Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	32	35	0.0320	0.0350
4	1_DP	0.3	72	107	0.0720	0.1070
5	1_DP	0.4	95	202	0.0950	0.2020
6	1_DP	0.5	116	318	0.1160	0.3180
7	1_DP	0.6	116	434	0.1160	0.4340
8	1_DP	0.7	105	539	0.1050	0.5390
9	1_DP	0.8	77	616	0.0770	0.6160
10	1_DP	0.9	73	689	0.0730	0.6890
11	1_DP	1.0	57	746	0.0570	0.7460
12	1_DP	1.1	44	790	0.0440	0.7900
13	1_DP	1.2	38	828	0.0380	0.8280
14	1_DP	1.3	29	857	0.0290	0.8570
15	1_DP	1.4	26	883	0.0260	0.8830
16	1_DP	1.5	27	910	0.0270	0.9100
17	1_DP	1.6	18	928	0.0180	0.9280
18	1_DP	1.7	11	939	0.0110	0.9390
19	1_DP	1.8	8	947	0.0080	0.9470
20	1_DP	1.9	11	958	0.0110	0.9580
21	1_DP	2.0	11	969	0.0110	0.9690
22	1_DP	2.1	6	975	0.0060	0.9750
23	1_DP	2.2	2	977	0.0020	0.9770
24	1_DP	2.3	5	982	0.0050	0.9820
25	1_DP	2.4	5	987	0.0050	0.9870
26	1_DP	2.5	3	990	0.0030	0.9900
27	1_DP	2.6	4	994	0.0040	0.9940
28	1_DP	2.7	0	994	0.0000	0.9940
29	1_DP	2.8	3	997	0.0030	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	2	1000	0.0020	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	3	3	0.0030	0.0030
38	2_DP	0.2	36	39	0.0360	0.0390
39	2_DP	0.3	70	109	0.0700	0.1090
40	2_DP	0.4	92	201	0.0920	0.2010
41	2_DP	0.5	121	322	0.1210	0.3220
42	2_DP	0.6	108	430	0.1080	0.4300
43	2_DP	0.7	109	539	0.1090	0.5390
44	2_DP	0.8	79	618	0.0790	0.6180
45	2_DP	0.9	82	700	0.0820	0.7000
46	2_DP	1.0	49	749	0.0490	0.7490
47	2_DP	1.1	54	803	0.0540	0.8030
48	2_DP	1.2	34	837	0.0340	0.8370
49	2_DP	1.3	34	871	0.0340	0.8710
50	2_DP	1.4	32	903	0.0320	0.9030
51	2_DP	1.5	25	928	0.0250	0.9280
52	2_DP	1.6	7	935	0.0070	0.9350
53	2_DP	1.7	16	951	0.0160	0.9510
54	2_DP	1.8	3	954	0.0030	0.9540
55	2_DP	1.9	10	964	0.0100	0.9640
56	2_DP	2.0	3	967	0.0030	0.9670
57	2_DP	2.1	15	982	0.0150	0.9820
58	2_DP	2.2	5	987	0.0050	0.9870
59	2_DP	2.3	4	991	0.0040	0.9910
60	2_DP	2.4	1	992	0.0010	0.9920
61	2_DP	2.5	1	993	0.0010	0.9930
62	2_DP	2.6	1	994	0.0010	0.9940
63	2_DP	2.7	0	994	0.0000	0.9940
64	2_DP	2.8	2	996	0.0020	0.9960
65	2_DP	2.9	0	996	0.0000	0.9960
66	2_DP	3.0	0	996	0.0000	0.9960
