Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	27	27	0.0270	0.0270
3	1_DP	0.2	4	31	0.0040	0.0310
4	1_DP	0.3	13	44	0.0130	0.0440
5	1_DP	0.4	86	130	0.0860	0.1300
6	1_DP	0.5	237	367	0.2370	0.3670
7	1_DP	0.6	317	684	0.3170	0.6840
8	1_DP	0.7	194	878	0.1940	0.8780
9	1_DP	0.8	88	966	0.0880	0.9660
10	1_DP	0.9	28	994	0.0280	0.9940
11	1_DP	1.0	5	999	0.0050	0.9990
12	1_DP	1.1	1	1000	0.0010	1.0000
13	2_DP	0.0	0	0	0.0000	0.0000
14	2_DP	0.1	77	77	0.0770	0.0770
15	2_DP	0.2	3	80	0.0030	0.0800
16	2_DP	0.3	10	90	0.0100	0.0900
17	2_DP	0.4	102	192	0.1020	0.1920
18	2_DP	0.5	303	495	0.3030	0.4950
19	2_DP	0.6	325	820	0.3250	0.8200
20	2_DP	0.7	137	957	0.1370	0.9570
21	2_DP	0.8	39	996	0.0390	0.9960
22	2_DP	0.9	3	999	0.0030	0.9990
23	2_DP	1.0	1	1000	0.0010	1.0000
24	3_DP	0.0	0	0	0.0000	0.0000
25	3_DP	0.1	61	61	0.0610	0.0610
26	3_DP	0.2	6	67	0.0060	0.0670
27	3_DP	0.3	17	84	0.0170	0.0840
28	3_DP	0.4	113	197	0.1130	0.1970
29	3_DP	0.5	261	458	0.2610	0.4580
30	3_DP	0.6	269	727	0.2690	0.7270
31	3_DP	0.7	156	883	0.1560	0.8830
32	3_DP	0.8	72	955	0.0720	0.9550
33	3_DP	0.9	39	994	0.0390	0.9940
34	3_DP	1.0	5	999	0.0050	0.9990
35	3_DP	1.1	0	999	0.0000	0.9990
36	3_DP	1.2	1	1000	0.0010	1.0000
37	4_DP	0.0	0	0	0.0000	0.0000
38	4_DP	0.1	173	173	0.1730	0.1730
39	4_DP	0.2	7	180	0.0070	0.1800
40	4_DP	0.3	42	222	0.0420	0.2220
41	4_DP	0.4	163	385	0.1630	0.3850
42	4_DP	0.5	200	585	0.2000	0.5850
43	4_DP	0.6	198	783	0.1980	0.7830
44	4_DP	0.7	135	918	0.1350	0.9180
45	4_DP	0.8	63	981	0.0630	0.9810
46	4_DP	0.9	17	998	0.0170	0.9980
47	4_DP	1.0	2	1000	0.0020	1.0000
