Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	150	150	0.1500	0.1500
3	1_DP	0.2	189	339	0.1890	0.3390
4	1_DP	0.3	156	495	0.1560	0.4950
5	1_DP	0.4	117	612	0.1170	0.6120
6	1_DP	0.5	92	704	0.0920	0.7040
7	1_DP	0.6	78	782	0.0780	0.7820
8	1_DP	0.7	41	823	0.0410	0.8230
9	1_DP	0.8	40	863	0.0400	0.8630
10	1_DP	0.9	25	888	0.0250	0.8880
11	1_DP	1.0	16	904	0.0160	0.9040
12	1_DP	1.1	16	920	0.0160	0.9200
13	1_DP	1.2	19	939	0.0190	0.9390
14	1_DP	1.3	16	955	0.0160	0.9550
15	1_DP	1.4	6	961	0.0060	0.9610
16	1_DP	1.5	10	971	0.0100	0.9710
17	1_DP	1.6	8	979	0.0080	0.9790
18	1_DP	1.7	4	983	0.0040	0.9830
19	1_DP	1.8	2	985	0.0020	0.9850
20	1_DP	1.9	3	988	0.0030	0.9880
21	1_DP	2.0	2	990	0.0020	0.9900
22	1_DP	2.1	3	993	0.0030	0.9930
23	1_DP	2.2	3	996	0.0030	0.9960
24	1_DP	2.3	1	997	0.0010	0.9970
25	1_DP	2.4	0	997	0.0000	0.9970
26	1_DP	2.5	0	997	0.0000	0.9970
27	1_DP	2.6	1	998	0.0010	0.9980
28	1_DP	2.7	0	998	0.0000	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	1	999	0.0010	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	1	1000	0.0010	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	0	0	0.0000	0.0000
41	2_DP	0.2	16	16	0.0160	0.0160
42	2_DP	0.3	51	67	0.0510	0.0670
43	2_DP	0.4	73	140	0.0730	0.1400
44	2_DP	0.5	79	219	0.0790	0.2190
45	2_DP	0.6	117	336	0.1170	0.3360
46	2_DP	0.7	91	427	0.0910	0.4270
47	2_DP	0.8	96	523	0.0960	0.5230
48	2_DP	0.9	70	593	0.0700	0.5930
49	2_DP	1.0	66	659	0.0660	0.6590
50	2_DP	1.1	70	729	0.0700	0.7290
51	2_DP	1.2	53	782	0.0530	0.7820
52	2_DP	1.3	37	819	0.0370	0.8190
53	2_DP	1.4	44	863	0.0440	0.8630
54	2_DP	1.5	32	895	0.0320	0.8950
55	2_DP	1.6	21	916	0.0210	0.9160
56	2_DP	1.7	15	931	0.0150	0.9310
57	2_DP	1.8	15	946	0.0150	0.9460
58	2_DP	1.9	9	955	0.0090	0.9550
59	2_DP	2.0	3	958	0.0030	0.9580
60	2_DP	2.1	9	967	0.0090	0.9670
61	2_DP	2.2	4	971	0.0040	0.9710
62	2_DP	2.3	9	980	0.0090	0.9800
63	2_DP	2.4	4	984	0.0040	0.9840
64	2_DP	2.5	5	989	0.0050	0.9890
65	2_DP	2.6	2	991	0.0020	0.9910
66	2_DP	2.7	1	992	0.0010	0.9920
67	2_DP	2.8	0	992	0.0000	0.9920
68	2_DP	2.9	4	996	0.0040	0.9960
69	2_DP	3.0	1	997	0.0010	0.9970
70	2_DP	3.1	0	997	0.0000	0.9970
71	2_DP	3.2	3	1000	0.0030	1.0000
72	3_DP	0.0	0	0	0.0000	0.0000
73	3_DP	0.1	11	11	0.0110	0.0110
74	3_DP	0.2	54	65	0.0540	0.0650
75	3_DP	0.3	105	170	0.1050	0.1700
76	3_DP	0.4	114	284	0.1140	0.2840
77	3_DP	0.5	116	400	0.1160	0.4000
78	3_DP	0.6	94	494	0.0940	0.4940
79	3_DP	0.7	100	594	0.1000	0.5940
80	3_DP	0.8	68	662	0.0680	0.6620
81	3_DP	0.9	68	730	0.0680	0.7300
82	3_DP	1.0	54	784	0.0540	0.7840
83	3_DP	1.1	38	822	0.0380	0.8220
84	3_DP	1.2	38	860	0.0380	0.8600
85	3_DP	1.3	25	885	0.0250	0.8850
86	3_DP	1.4	20	905	0.0200	0.9050
87	3_DP	1.5	17	922	0.0170	0.9220
88	3_DP	1.6	13	935	0.0130	0.9350
89	3_DP	1.7	9	944	0.0090	0.9440
90	3_DP	1.8	14	958	0.0140	0.9580
91	3_DP	1.9	7	965	0.0070	0.9650
92	3_DP	2.0	13	978	0.0130	0.9780
93	3_DP	2.1	6	984	0.0060	0.9840
94	3_DP	2.2	3	987	0.0030	0.9870
95	3_DP	2.3	3	990	0.0030	0.9900
96	3_DP	2.4	2	992	0.0020	0.9920
97	3_DP	2.5	4	996	0.0040	0.9960
98	3_DP	2.6	2	998	0.0020	0.9980
99	3_DP	2.7	0	998	0.0000	0.9980
100	3_DP	2.8	2	1000	0.0020	1.0000
101	4_DP	0.0	0	0	0.0000	0.0000
102	4_DP	0.1	0	0	0.0000	0.0000
103	4_DP	0.2	21	21	0.0210	0.0210
104	4_DP	0.3	55	76	0.0550	0.0760
105	4_DP	0.4	92	168	0.0920	0.1680
106	4_DP	0.5	95	263	0.0950	0.2630
107	4_DP	0.6	100	363	0.1000	0.3630
108	4_DP	0.7	99	462	0.0990	0.4620
109	4_DP	0.8	102	564	0.1020	0.5640
110	4_DP	0.9	77	641	0.0770	0.6410
111	4_DP	1.0	65	706	0.0650	0.7060
112	4_DP	1.1	60	766	0.0600	0.7660
113	4_DP	1.2	39	805	0.0390	0.8050
114	4_DP	1.3	42	847	0.0420	0.8470
115	4_DP	1.4	28	875	0.0280	0.8750
116	4_DP	1.5	23	898	0.0230	0.8980
117	4_DP	1.6	23	921	0.0230	0.9210
118	4_DP	1.7	16	937	0.0160	0.9370
119	4_DP	1.8	12	949	0.0120	0.9490
120	4_DP	1.9	12	961	0.0120	0.9610
121	4_DP	2.0	8	969	0.0080	0.9690
122	4_DP	2.1	6	975	0.0060	0.9750
123	4_DP	2.2	6	981	0.0060	0.9810
124	4_DP	2.3	4	985	0.0040	0.9850
125	4_DP	2.4	5	990	0.0050	0.9900
126	4_DP	2.5	1	991	0.0010	0.9910
127	4_DP	2.6	4	995	0.0040	0.9950
128	4_DP	2.7	0	995	0.0000	0.9950
