Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1318	GW	0.0	0	0	0.0000	0.0000
1319	GW	0.1	0	0	0.0000	0.0000
1320	GW	0.2	0	0	0.0000	0.0000
1321	GW	0.3	0	0	0.0000	0.0000
1322	GW	0.4	0	0	0.0000	0.0000
1323	GW	0.5	0	0	0.0000	0.0000
1324	GW	0.6	0	0	0.0000	0.0000
1325	GW	0.7	0	0	0.0000	0.0000
1326	GW	0.8	0	0	0.0000	0.0000
1327	GW	0.9	0	0	0.0000	0.0000
1328	GW	1.0	0	0	0.0000	0.0000
1329	GW	1.1	1	1	0.0010	0.0010
1330	GW	1.2	1	2	0.0010	0.0020
1331	GW	1.3	7	9	0.0070	0.0090
1332	GW	1.4	19	28	0.0190	0.0280
1333	GW	1.5	38	66	0.0380	0.0660
1334	GW	1.6	52	118	0.0520	0.1180
1335	GW	1.7	83	201	0.0830	0.2010
1336	GW	1.8	89	290	0.0890	0.2900
1337	GW	1.9	100	390	0.1000	0.3900
1338	GW	2.0	100	490	0.1000	0.4900
1339	GW	2.1	90	580	0.0900	0.5800
1340	GW	2.2	89	669	0.0890	0.6690
1341	GW	2.3	70	739	0.0700	0.7390
1342	GW	2.4	64	803	0.0640	0.8030
1343	GW	2.5	43	846	0.0430	0.8460
1344	GW	2.6	39	885	0.0390	0.8850
1345	GW	2.7	29	914	0.0290	0.9140
1346	GW	2.8	20	934	0.0200	0.9340
1347	GW	2.9	23	957	0.0230	0.9570
1348	GW	3.0	11	968	0.0110	0.9680
1349	GW	3.1	10	978	0.0100	0.9780
1350	GW	3.2	5	983	0.0050	0.9830
1351	GW	3.3	5	988	0.0050	0.9880
1352	GW	3.4	4	992	0.0040	0.9920
1353	GW	3.5	2	994	0.0020	0.9940
1354	GW	3.6	2	996	0.0020	0.9960
1355	GW	3.7	1	997	0.0010	0.9970
1356	GW	3.8	1	998	0.0010	0.9980
1357	GW	3.9	0	998	0.0000	0.9980
1358	GW	4.0	0	998	0.0000	0.9980
1359	GW	4.1	0	998	0.0000	0.9980
1360	GW	4.2	0	998	0.0000	0.9980
1361	GW	4.3	1	999	0.0010	0.9990
1362	GW	4.4	0	999	0.0000	0.9990
1363	GW	4.5	0	999	0.0000	0.9990
1364	GW	4.6	0	999	0.0000	0.9990
1365	GW	4.7	0	999	0.0000	0.9990
1366	GW	4.8	0	999	0.0000	0.9990
1367	GW	4.9	0	999	0.0000	0.9990
1368	GW	5.0	0	999	0.0000	0.9990
1369	GW	5.1	1	1000	0.0010	1.0000
254	9_DP	0.0	0	0	0.0000	0.0000
255	9_DP	0.1	4	4	0.0040	0.0040
256	9_DP	0.2	56	60	0.0560	0.0600
257	9_DP	0.3	119	179	0.1190	0.1790
258	9_DP	0.4	101	280	0.1010	0.2800
259	9_DP	0.5	112	392	0.1120	0.3920
260	9_DP	0.6	114	506	0.1140	0.5060
261	9_DP	0.7	98	604	0.0980	0.6040
262	9_DP	0.8	81	685	0.0810	0.6850
263	9_DP	0.9	61	746	0.0610	0.7460
264	9_DP	1.0	56	802	0.0560	0.8020
265	9_DP	1.1	45	847	0.0450	0.8470
266	9_DP	1.2	34	881	0.0340	0.8810
267	9_DP	1.3	27	908	0.0270	0.9080
268	9_DP	1.4	20	928	0.0200	0.9280
269	9_DP	1.5	21	949	0.0210	0.9490
270	9_DP	1.6	11	960	0.0110	0.9600
271	9_DP	1.7	8	968	0.0080	0.9680
272	9_DP	1.8	2	970	0.0020	0.9700
273	9_DP	1.9	8	978	0.0080	0.9780
274	9_DP	2.0	5	983	0.0050	0.9830
275	9_DP	2.1	1	984	0.0010	0.9840
