Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	43	45	0.0430	0.0450
4	1_DP	0.3	92	137	0.0920	0.1370
5	1_DP	0.4	98	235	0.0980	0.2350
6	1_DP	0.5	112	347	0.1120	0.3470
7	1_DP	0.6	105	452	0.1050	0.4520
8	1_DP	0.7	91	543	0.0910	0.5430
9	1_DP	0.8	67	610	0.0670	0.6100
10	1_DP	0.9	72	682	0.0720	0.6820
11	1_DP	1.0	50	732	0.0500	0.7320
12	1_DP	1.1	53	785	0.0530	0.7850
13	1_DP	1.2	37	822	0.0370	0.8220
14	1_DP	1.3	24	846	0.0240	0.8460
15	1_DP	1.4	31	877	0.0310	0.8770
16	1_DP	1.5	22	899	0.0220	0.8990
17	1_DP	1.6	16	915	0.0160	0.9150
18	1_DP	1.7	13	928	0.0130	0.9280
19	1_DP	1.8	15	943	0.0150	0.9430
20	1_DP	1.9	10	953	0.0100	0.9530
21	1_DP	2.0	13	966	0.0130	0.9660
22	1_DP	2.1	3	969	0.0030	0.9690
23	1_DP	2.2	2	971	0.0020	0.9710
24	1_DP	2.3	2	973	0.0020	0.9730
25	1_DP	2.4	5	978	0.0050	0.9780
26	1_DP	2.5	6	984	0.0060	0.9840
27	1_DP	2.6	4	988	0.0040	0.9880
28	1_DP	2.7	3	991	0.0030	0.9910
29	1_DP	2.8	5	996	0.0050	0.9960
30	1_DP	2.9	1	997	0.0010	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	1	1000	0.0010	1.0000
49	2_DP	0.0	0	0	0.0000	0.0000
50	2_DP	0.1	115	115	0.1150	0.1150
51	2_DP	0.2	188	303	0.1880	0.3030
52	2_DP	0.3	144	447	0.1440	0.4470
53	2_DP	0.4	123	570	0.1230	0.5700
54	2_DP	0.5	94	664	0.0940	0.6640
55	2_DP	0.6	65	729	0.0650	0.7290
56	2_DP	0.7	50	779	0.0500	0.7790
57	2_DP	0.8	50	829	0.0500	0.8290
58	2_DP	0.9	40	869	0.0400	0.8690
59	2_DP	1.0	30	899	0.0300	0.8990
60	2_DP	1.1	16	915	0.0160	0.9150
61	2_DP	1.2	21	936	0.0210	0.9360
62	2_DP	1.3	14	950	0.0140	0.9500
63	2_DP	1.4	10	960	0.0100	0.9600
64	2_DP	1.5	5	965	0.0050	0.9650
65	2_DP	1.6	7	972	0.0070	0.9720
66	2_DP	1.7	9	981	0.0090	0.9810
67	2_DP	1.8	4	985	0.0040	0.9850
68	2_DP	1.9	2	987	0.0020	0.9870
69	2_DP	2.0	2	989	0.0020	0.9890
70	2_DP	2.1	0	989	0.0000	0.9890
71	2_DP	2.2	2	991	0.0020	0.9910
72	2_DP	2.3	1	992	0.0010	0.9920
73	2_DP	2.4	0	992	0.0000	0.9920
74	2_DP	2.5	0	992	0.0000	0.9920
75	2_DP	2.6	2	994	0.0020	0.9940
76	2_DP	2.7	1	995	0.0010	0.9950
77	2_DP	2.8	1	996	0.0010	0.9960
78	2_DP	2.9	1	997	0.0010	0.9970
79	2_DP	3.0	0	997	0.0000	0.9970
80	2_DP	3.1	0	997	0.0000	0.9970
81	2_DP	3.2	0	997	0.0000	0.9970
82	2_DP	3.3	1	998	0.0010	0.9980
83	2_DP	3.4	0	998	0.0000	0.9980
84	2_DP	3.5	0	998	0.0000	0.9980
85	2_DP	3.6	0	998	0.0000	0.9980
86	2_DP	3.7	0	998	0.0000	0.9980
87	2_DP	3.8	1	999	0.0010	0.9990
88	2_DP	3.9	0	999	0.0000	0.9990
89	2_DP	4.0	0	999	0.0000	0.9990
90	2_DP	4.1	1	1000	0.0010	1.0000
91	3_DP	0.0	0	0	0.0000	0.0000
92	3_DP	0.1	38	38	0.0380	0.0380
93	3_DP	0.2	131	169	0.1310	0.1690
94	3_DP	0.3	113	282	0.1130	0.2820
95	3_DP	0.4	126	408	0.1260	0.4080
96	3_DP	0.5	107	515	0.1070	0.5150
97	3_DP	0.6	100	615	0.1000	0.6150
98	3_DP	0.7	89	704	0.0890	0.7040
99	3_DP	0.8	55	759	0.0550	0.7590
100	3_DP	0.9	36	795	0.0360	0.7950
101	3_DP	1.0	43	838	0.0430	0.8380
102	3_DP	1.1	29	867	0.0290	0.8670
103	3_DP	1.2	29	896	0.0290	0.8960
104	3_DP	1.3	19	915	0.0190	0.9150
105	3_DP	1.4	23	938	0.0230	0.9380
106	3_DP	1.5	14	952	0.0140	0.9520
107	3_DP	1.6	8	960	0.0080	0.9600
108	3_DP	1.7	10	970	0.0100	0.9700
109	3_DP	1.8	6	976	0.0060	0.9760
110	3_DP	1.9	5	981	0.0050	0.9810
111	3_DP	2.0	4	985	0.0040	0.9850
112	3_DP	2.1	5	990	0.0050	0.9900
113	3_DP	2.2	2	992	0.0020	0.9920
114	3_DP	2.3	2	994	0.0020	0.9940
115	3_DP	2.4	2	996	0.0020	0.9960
116	3_DP	2.5	1	997	0.0010	0.9970
117	3_DP	2.6	0	997	0.0000	0.9970
118	3_DP	2.7	0	997	0.0000	0.9970
119	3_DP	2.8	0	997	0.0000	0.9970
120	3_DP	2.9	1	998	0.0010	0.9980
121	3_DP	3.0	0	998	0.0000	0.9980
122	3_DP	3.1	1	999	0.0010	0.9990
123	3_DP	3.2	0	999	0.0000	0.9990
124	3_DP	3.3	0	999	0.0000	0.9990
125	3_DP	3.4	0	999	0.0000	0.9990
126	3_DP	3.5	1	1000	0.0010	1.0000
127	4_DP	0.0	0	0	0.0000	0.0000
128	4_DP	0.1	3	3	0.0030	0.0030
129	4_DP	0.2	18	21	0.0180	0.0210
130	4_DP	0.3	57	78	0.0570	0.0780
131	4_DP	0.4	90	168	0.0900	0.1680
132	4_DP	0.5	85	253	0.0850	0.2530
133	4_DP	0.6	115	368	0.1150	0.3680
134	4_DP	0.7	110	478	0.1100	0.4780
135	4_DP	0.8	96	574	0.0960	0.5740
136	4_DP	0.9	76	650	0.0760	0.6500
137	4_DP	1.0	82	732	0.0820	0.7320
138	4_DP	1.1	56	788	0.0560	0.7880
139	4_DP	1.2	49	837	0.0490	0.8370
140	4_DP	1.3	24	861	0.0240	0.8610
141	4_DP	1.4	18	879	0.0180	0.8790
142	4_DP	1.5	26	905	0.0260	0.9050
143	4_DP	1.6	12	917	0.0120	0.9170
144	4_DP	1.7	18	935	0.0180	0.9350
145	4_DP	1.8	11	946	0.0110	0.9460
146	4_DP	1.9	13	959	0.0130	0.9590
147	4_DP	2.0	5	964	0.0050	0.9640
148	4_DP	2.1	7	971	0.0070	0.9710
149	4_DP	2.2	6	977	0.0060	0.9770
150	4_DP	2.3	2	979	0.0020	0.9790
151	4_DP	2.4	3	982	0.0030	0.9820
152	4_DP	2.5	3	985	0.0030	0.9850
153	4_DP	2.6	3	988	0.0030	0.9880
154	4_DP	2.7	2	990	0.0020	0.9900
155	4_DP	2.8	0	990	0.0000	0.9900
156	4_DP	2.9	1	991	0.0010	0.9910
157	4_DP	3.0	2	993	0.0020	0.9930
158	4_DP	3.1	1	994	0.0010	0.9940
159	4_DP	3.2	1	995	0.0010	0.9950
160	4_DP	3.3	0	995	0.0000	0.9950
161	4_DP	3.4	1	996	0.0010	0.9960
162	4_DP	3.5	0	996	0.0000	0.9960
163	4_DP	3.6	0	996	0.0000	0.9960
164	4_DP	3.7	1	997	0.0010	0.9970
165	4_DP	3.8	0	997	0.0000	0.9970
166	4_DP	3.9	0	997	0.0000	0.9970
167	4_DP	4.0	3	1000	0.0030	1.0000
168	5_DP	0.0	0	0	0.0000	0.0000
169	5_DP	0.1	0	0	0.0000	0.0000
170	5_DP	0.2	14	14	0.0140	0.0140
171	5_DP	0.3	52	66	0.0520	0.0660
172	5_DP	0.4	83	149	0.0830	0.1490
173	5_DP	0.5	103	252	0.1030	0.2520
174	5_DP	0.6	101	353	0.1010	0.3530
175	5_DP	0.7	94	447	0.0940	0.4470
176	5_DP	0.8	75	522	0.0750	0.5220
177	5_DP	0.9	78	600	0.0780	0.6000
178	5_DP	1.0	72	672	0.0720	0.6720
179	5_DP	1.1	68	740	0.0680	0.7400
180	5_DP	1.2	57	797	0.0570	0.7970
181	5_DP	1.3	37	834	0.0370	0.8340
182	5_DP	1.4	33	867	0.0330	0.8670
183	5_DP	1.5	26	893	0.0260	0.8930
184	5_DP	1.6	23	916	0.0230	0.9160
185	5_DP	1.7	12	928	0.0120	0.9280
186	5_DP	1.8	14	942	0.0140	0.9420
187	5_DP	1.9	8	950	0.0080	0.9500
188	5_DP	2.0	10	960	0.0100	0.9600
189	5_DP	2.1	5	965	0.0050	0.9650
190	5_DP	2.2	2	967	0.0020	0.9670
191	5_DP	2.3	8	975	0.0080	0.9750
192	5_DP	2.4	7	982	0.0070	0.9820
193	5_DP	2.5	5	987	0.0050	0.9870
194	5_DP	2.6	2	989	0.0020	0.9890
195	5_DP	2.7	4	993	0.0040	0.9930
196	5_DP	2.8	0	993	0.0000	0.9930
197	5_DP	2.9	2	995	0.0020	0.9950
198	5_DP	3.0	1	996	0.0010	0.9960
199	5_DP	3.1	2	998	0.0020	0.9980
200	5_DP	3.2	0	998	0.0000	0.9980
201	5_DP	3.3	0	998	0.0000	0.9980
202	5_DP	3.4	0	998	0.0000	0.9980
203	5_DP	3.5	0	998	0.0000	0.9980
204	5_DP	3.6	0	998	0.0000	0.9980
205	5_DP	3.7	0	998	0.0000	0.9980
206	5_DP	3.8	2	1000	0.0020	1.0000
207	6_DP	0.0	0	0	0.0000	0.0000
208	6_DP	0.1	2	2	0.0020	0.0020
209	6_DP	0.2	45	47	0.0450	0.0470
210	6_DP	0.3	88	135	0.0880	0.1350
211	6_DP	0.4	108	243	0.1080	0.2430
212	6_DP	0.5	128	371	0.1280	0.3710
213	6_DP	0.6	105	476	0.1050	0.4760
214	6_DP	0.7	73	549	0.0730	0.5490
215	6_DP	0.8	82	631	0.0820	0.6310
216	6_DP	0.9	69	700	0.0690	0.7000
217	6_DP	1.0	55	755	0.0550	0.7550
218	6_DP	1.1	46	801	0.0460	0.8010
219	6_DP	1.2	33	834	0.0330	0.8340
220	6_DP	1.3	39	873	0.0390	0.8730
221	6_DP	1.4	22	895	0.0220	0.8950
222	6_DP	1.5	20	915	0.0200	0.9150
223	6_DP	1.6	11	926	0.0110	0.9260
224	6_DP	1.7	13	939	0.0130	0.9390
225	6_DP	1.8	10	949	0.0100	0.9490
226	6_DP	1.9	12	961	0.0120	0.9610
227	6_DP	2.0	8	969	0.0080	0.9690
228	6_DP	2.1	6	975	0.0060	0.9750
229	6_DP	2.2	4	979	0.0040	0.9790
230	6_DP	2.3	2	981	0.0020	0.9810
231	6_DP	2.4	4	985	0.0040	0.9850
232	6_DP	2.5	3	988	0.0030	0.9880
233	6_DP	2.6	3	991	0.0030	0.9910
234	6_DP	2.7	4	995	0.0040	0.9950
235	6_DP	2.8	1	996	0.0010	0.9960
236	6_DP	2.9	1	997	0.0010	0.9970
237	6_DP	3.0	1	998	0.0010	0.9980
238	6_DP	3.1	0	998	0.0000	0.9980
239	6_DP	3.2	1	999	0.0010	0.9990
240	6_DP	3.3	0	999	0.0000	0.9990
241	6_DP	3.4	1	1000	0.0010	1.0000
242	7_DP	0.0	0	0	0.0000	0.0000
243	7_DP	0.1	59	59	0.0590	0.0590
244	7_DP	0.2	159	218	0.1590	0.2180
245	7_DP	0.3	177	395	0.1770	0.3950
246	7_DP	0.4	107	502	0.1070	0.5020
247	7_DP	0.5	101	603	0.1010	0.6030
248	7_DP	0.6	84	687	0.0840	0.6870
249	7_DP	0.7	66	753	0.0660	0.7530
250	7_DP	0.8	53	806	0.0530	0.8060
251	7_DP	0.9	41	847	0.0410	0.8470
252	7_DP	1.0	27	874	0.0270	0.8740
253	7_DP	1.1	23	897	0.0230	0.8970
254	7_DP	1.2	18	915	0.0180	0.9150
255	7_DP	1.3	20	935	0.0200	0.9350
256	7_DP	1.4	12	947	0.0120	0.9470
257	7_DP	1.5	7	954	0.0070	0.9540
258	7_DP	1.6	6	960	0.0060	0.9600
259	7_DP	1.7	3	963	0.0030	0.9630
260	7_DP	1.8	9	972	0.0090	0.9720
261	7_DP	1.9	7	979	0.0070	0.9790
262	7_DP	2.0	5	984	0.0050	0.9840
263	7_DP	2.1	4	988	0.0040	0.9880
264	7_DP	2.2	2	990	0.0020	0.9900
265	7_DP	2.3	2	992	0.0020	0.9920
266	7_DP	2.4	1	993	0.0010	0.9930
267	7_DP	2.5	3	996	0.0030	0.9960
268	7_DP	2.6	1	997	0.0010	0.9970
269	7_DP	2.7	0	997	0.0000	0.9970
270	7_DP	2.8	1	998	0.0010	0.9980
271	7_DP	2.9	0	998	0.0000	0.9980
272	7_DP	3.0	0	998	0.0000	0.9980
273	7_DP	3.1	0	998	0.0000	0.9980
274	7_DP	3.2	0	998	0.0000	0.9980
275	7_DP	3.3	0	998	0.0000	0.9980
276	7_DP	3.4	0	998	0.0000	0.9980
277	7_DP	3.5	0	998	0.0000	0.9980
278	7_DP	3.6	0	998	0.0000	0.9980
279	7_DP	3.7	1	999	0.0010	0.9990
280	7_DP	3.8	0	999	0.0000	0.9990
281	7_DP	3.9	0	999	0.0000	0.9990
282	7_DP	4.0	1	1000	0.0010	1.0000
283	8_DP	0.0	0	0	0.0000	0.0000
284	8_DP	0.1	1	1	0.0010	0.0010
