Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	13	13	0.0130	0.0130
3	1_DP	0.2	50	63	0.0500	0.0630
4	1_DP	0.3	97	160	0.0970	0.1600
5	1_DP	0.4	117	277	0.1170	0.2770
6	1_DP	0.5	129	406	0.1290	0.4060
7	1_DP	0.6	110	516	0.1100	0.5160
8	1_DP	0.7	95	611	0.0950	0.6110
9	1_DP	0.8	89	700	0.0890	0.7000
10	1_DP	0.9	65	765	0.0650	0.7650
11	1_DP	1.0	50	815	0.0500	0.8150
12	1_DP	1.1	51	866	0.0510	0.8660
13	1_DP	1.2	36	902	0.0360	0.9020
14	1_DP	1.3	27	929	0.0270	0.9290
15	1_DP	1.4	17	946	0.0170	0.9460
16	1_DP	1.5	14	960	0.0140	0.9600
17	1_DP	1.6	10	970	0.0100	0.9700
18	1_DP	1.7	12	982	0.0120	0.9820
19	1_DP	1.8	5	987	0.0050	0.9870
20	1_DP	1.9	0	987	0.0000	0.9870
21	1_DP	2.0	1	988	0.0010	0.9880
22	1_DP	2.1	5	993	0.0050	0.9930
23	1_DP	2.2	3	996	0.0030	0.9960
24	1_DP	2.3	0	996	0.0000	0.9960
25	1_DP	2.4	0	996	0.0000	0.9960
26	1_DP	2.5	2	998	0.0020	0.9980
27	1_DP	2.6	0	998	0.0000	0.9980
28	1_DP	2.7	2	1000	0.0020	1.0000
29	2_DP	0.0	0	0	0.0000	0.0000
30	2_DP	0.1	4	4	0.0040	0.0040
31	2_DP	0.2	34	38	0.0340	0.0380
32	2_DP	0.3	61	99	0.0610	0.0990
33	2_DP	0.4	103	202	0.1030	0.2020
34	2_DP	0.5	128	330	0.1280	0.3300
35	2_DP	0.6	115	445	0.1150	0.4450
36	2_DP	0.7	101	546	0.1010	0.5460
37	2_DP	0.8	73	619	0.0730	0.6190
38	2_DP	0.9	90	709	0.0900	0.7090
39	2_DP	1.0	80	789	0.0800	0.7890
40	2_DP	1.1	55	844	0.0550	0.8440
41	2_DP	1.2	52	896	0.0520	0.8960
42	2_DP	1.3	28	924	0.0280	0.9240
43	2_DP	1.4	28	952	0.0280	0.9520
44	2_DP	1.5	14	966	0.0140	0.9660
45	2_DP	1.6	6	972	0.0060	0.9720
46	2_DP	1.7	8	980	0.0080	0.9800
47	2_DP	1.8	3	983	0.0030	0.9830
48	2_DP	1.9	7	990	0.0070	0.9900
49	2_DP	2.0	4	994	0.0040	0.9940
50	2_DP	2.1	2	996	0.0020	0.9960
51	2_DP	2.2	4	1000	0.0040	1.0000
52	3_DP	0.0	0	0	0.0000	0.0000
53	3_DP	0.1	26	26	0.0260	0.0260
54	3_DP	0.2	66	92	0.0660	0.0920
55	3_DP	0.3	109	201	0.1090	0.2010
56	3_DP	0.4	137	338	0.1370	0.3380
57	3_DP	0.5	132	470	0.1320	0.4700
58	3_DP	0.6	111	581	0.1110	0.5810
59	3_DP	0.7	83	664	0.0830	0.6640
60	3_DP	0.8	84	748	0.0840	0.7480
61	3_DP	0.9	52	800	0.0520	0.8000
62	3_DP	1.0	42	842	0.0420	0.8420
63	3_DP	1.1	34	876	0.0340	0.8760
64	3_DP	1.2	30	906	0.0300	0.9060
65	3_DP	1.3	25	931	0.0250	0.9310
66	3_DP	1.4	11	942	0.0110	0.9420
67	3_DP	1.5	16	958	0.0160	0.9580
68	3_DP	1.6	9	967	0.0090	0.9670
69	3_DP	1.7	12	979	0.0120	0.9790
70	3_DP	1.8	8	987	0.0080	0.9870
71	3_DP	1.9	8	995	0.0080	0.9950
72	3_DP	2.0	2	997	0.0020	0.9970
73	3_DP	2.1	1	998	0.0010	0.9980
74	3_DP	2.2	1	999	0.0010	0.9990
75	3_DP	2.3	0	999	0.0000	0.9990
76	3_DP	2.4	0	999	0.0000	0.9990
77	3_DP	2.5	1	1000	0.0010	1.0000
78	4_DP	0.0	0	0	0.0000	0.0000
79	4_DP	0.1	1	1	0.0010	0.0010
80	4_DP	0.2	18	19	0.0180	0.0190
81	4_DP	0.3	41	60	0.0410	0.0600
82	4_DP	0.4	80	140	0.0800	0.1400
83	4_DP	0.5	102	242	0.1020	0.2420
