Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	19	19	0.0190	0.0190
3	1_DP	0.2	100	119	0.1000	0.1190
4	1_DP	0.3	130	249	0.1300	0.2490
5	1_DP	0.4	125	374	0.1250	0.3740
6	1_DP	0.5	101	475	0.1010	0.4750
7	1_DP	0.6	102	577	0.1020	0.5770
8	1_DP	0.7	85	662	0.0850	0.6620
9	1_DP	0.8	58	720	0.0580	0.7200
10	1_DP	0.9	55	775	0.0550	0.7750
11	1_DP	1.0	38	813	0.0380	0.8130
12	1_DP	1.1	27	840	0.0270	0.8400
13	1_DP	1.2	30	870	0.0300	0.8700
14	1_DP	1.3	23	893	0.0230	0.8930
15	1_DP	1.4	23	916	0.0230	0.9160
16	1_DP	1.5	15	931	0.0150	0.9310
17	1_DP	1.6	11	942	0.0110	0.9420
18	1_DP	1.7	10	952	0.0100	0.9520
19	1_DP	1.8	8	960	0.0080	0.9600
20	1_DP	1.9	7	967	0.0070	0.9670
21	1_DP	2.0	7	974	0.0070	0.9740
22	1_DP	2.1	4	978	0.0040	0.9780
23	1_DP	2.2	1	979	0.0010	0.9790
24	1_DP	2.3	5	984	0.0050	0.9840
25	1_DP	2.4	2	986	0.0020	0.9860
26	1_DP	2.5	5	991	0.0050	0.9910
27	1_DP	2.6	3	994	0.0030	0.9940
28	1_DP	2.7	0	994	0.0000	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	2	997	0.0020	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	1	999	0.0010	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	1	1000	0.0010	1.0000
40	2_DP	0.0	0	0	0.0000	0.0000
41	2_DP	0.1	40	40	0.0400	0.0400
42	2_DP	0.2	124	164	0.1240	0.1640
43	2_DP	0.3	146	310	0.1460	0.3100
44	2_DP	0.4	142	452	0.1420	0.4520
