Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	7	7	0.0070	0.0070
3	1_DP	0.2	62	69	0.0620	0.0690
4	1_DP	0.3	118	187	0.1180	0.1870
5	1_DP	0.4	126	313	0.1260	0.3130
6	1_DP	0.5	114	427	0.1140	0.4270
7	1_DP	0.6	94	521	0.0940	0.5210
8	1_DP	0.7	84	605	0.0840	0.6050
9	1_DP	0.8	65	670	0.0650	0.6700
10	1_DP	0.9	70	740	0.0700	0.7400
11	1_DP	1.0	36	776	0.0360	0.7760
12	1_DP	1.1	49	825	0.0490	0.8250
13	1_DP	1.2	33	858	0.0330	0.8580
14	1_DP	1.3	34	892	0.0340	0.8920
15	1_DP	1.4	19	911	0.0190	0.9110
16	1_DP	1.5	18	929	0.0180	0.9290
17	1_DP	1.6	20	949	0.0200	0.9490
18	1_DP	1.7	9	958	0.0090	0.9580
19	1_DP	1.8	10	968	0.0100	0.9680
20	1_DP	1.9	5	973	0.0050	0.9730
21	1_DP	2.0	5	978	0.0050	0.9780
22	1_DP	2.1	7	985	0.0070	0.9850
23	1_DP	2.2	5	990	0.0050	0.9900
24	1_DP	2.3	1	991	0.0010	0.9910
25	1_DP	2.4	4	995	0.0040	0.9950
26	1_DP	2.5	1	996	0.0010	0.9960
27	1_DP	2.6	0	996	0.0000	0.9960
28	1_DP	2.7	0	996	0.0000	0.9960
29	1_DP	2.8	1	997	0.0010	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	1	999	0.0010	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	1	1000	0.0010	1.0000
46	2_DP	0.0	0	0	0.0000	0.0000
47	2_DP	0.1	12	12	0.0120	0.0120
48	2_DP	0.2	69	81	0.0690	0.0810
49	2_DP	0.3	111	192	0.1110	0.1920
50	2_DP	0.4	129	321	0.1290	0.3210
51	2_DP	0.5	110	431	0.1100	0.4310
52	2_DP	0.6	95	526	0.0950	0.5260
53	2_DP	0.7	89	615	0.0890	0.6150
54	2_DP	0.8	81	696	0.0810	0.6960
55	2_DP	0.9	63	759	0.0630	0.7590
56	2_DP	1.0	41	800	0.0410	0.8000
57	2_DP	1.1	38	838	0.0380	0.8380
58	2_DP	1.2	34	872	0.0340	0.8720
59	2_DP	1.3	30	902	0.0300	0.9020
60	2_DP	1.4	20	922	0.0200	0.9220
61	2_DP	1.5	14	936	0.0140	0.9360
62	2_DP	1.6	15	951	0.0150	0.9510
63	2_DP	1.7	7	958	0.0070	0.9580
64	2_DP	1.8	9	967	0.0090	0.9670
65	2_DP	1.9	7	974	0.0070	0.9740
66	2_DP	2.0	3	977	0.0030	0.9770
67	2_DP	2.1	7	984	0.0070	0.9840
68	2_DP	2.2	1	985	0.0010	0.9850
69	2_DP	2.3	4	989	0.0040	0.9890
70	2_DP	2.4	0	989	0.0000	0.9890
71	2_DP	2.5	1	990	0.0010	0.9900
72	2_DP	2.6	3	993	0.0030	0.9930
73	2_DP	2.7	1	994	0.0010	0.9940
74	2_DP	2.8	0	994	0.0000	0.9940
75	2_DP	2.9	3	997	0.0030	0.9970
76	2_DP	3.0	0	997	0.0000	0.9970
77	2_DP	3.1	0	997	0.0000	0.9970
78	2_DP	3.2	0	997	0.0000	0.9970
79	2_DP	3.3	2	999	0.0020	0.9990
80	2_DP	3.4	0	999	0.0000	0.9990
81	2_DP	3.5	1	1000	0.0010	1.0000
82	3_DP	0.0	0	0	0.0000	0.0000
83	3_DP	0.1	45	45	0.0450	0.0450
84	3_DP	0.2	165	210	0.1650	0.2100
