Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	39	39	0.0390	0.0390
3	1_DP	0.2	87	126	0.0870	0.1260
4	1_DP	0.3	113	239	0.1130	0.2390
5	1_DP	0.4	134	373	0.1340	0.3730
6	1_DP	0.5	119	492	0.1190	0.4920
7	1_DP	0.6	97	589	0.0970	0.5890
8	1_DP	0.7	79	668	0.0790	0.6680
9	1_DP	0.8	64	732	0.0640	0.7320
10	1_DP	0.9	52	784	0.0520	0.7840
11	1_DP	1.0	45	829	0.0450	0.8290
12	1_DP	1.1	29	858	0.0290	0.8580
13	1_DP	1.2	31	889	0.0310	0.8890
14	1_DP	1.3	18	907	0.0180	0.9070
15	1_DP	1.4	16	923	0.0160	0.9230
16	1_DP	1.5	17	940	0.0170	0.9400
17	1_DP	1.6	14	954	0.0140	0.9540
18	1_DP	1.7	11	965	0.0110	0.9650
19	1_DP	1.8	9	974	0.0090	0.9740
20	1_DP	1.9	9	983	0.0090	0.9830
21	1_DP	2.0	4	987	0.0040	0.9870
22	1_DP	2.1	2	989	0.0020	0.9890
23	1_DP	2.2	2	991	0.0020	0.9910
24	1_DP	2.3	1	992	0.0010	0.9920
25	1_DP	2.4	3	995	0.0030	0.9950
26	1_DP	2.5	1	996	0.0010	0.9960
27	1_DP	2.6	0	996	0.0000	0.9960
28	1_DP	2.7	0	996	0.0000	0.9960
29	1_DP	2.8	0	996	0.0000	0.9960
30	1_DP	2.9	1	997	0.0010	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	1	1000	0.0010	1.0000
41	2_DP	0.0	0	0	0.0000	0.0000
42	2_DP	0.1	49	49	0.0490	0.0490
43	2_DP	0.2	117	166	0.1170	0.1660
44	2_DP	0.3	147	313	0.1470	0.3130
45	2_DP	0.4	122	435	0.1220	0.4350
46	2_DP	0.5	123	558	0.1230	0.5580
47	2_DP	0.6	90	648	0.0900	0.6480
48	2_DP	0.7	80	728	0.0800	0.7280
49	2_DP	0.8	56	784	0.0560	0.7840
50	2_DP	0.9	45	829	0.0450	0.8290
51	2_DP	1.0	31	860	0.0310	0.8600
52	2_DP	1.1	33	893	0.0330	0.8930
53	2_DP	1.2	24	917	0.0240	0.9170
54	2_DP	1.3	10	927	0.0100	0.9270
55	2_DP	1.4	18	945	0.0180	0.9450
56	2_DP	1.5	11	956	0.0110	0.9560
57	2_DP	1.6	12	968	0.0120	0.9680
58	2_DP	1.7	3	971	0.0030	0.9710
59	2_DP	1.8	5	976	0.0050	0.9760
60	2_DP	1.9	4	980	0.0040	0.9800
61	2_DP	2.0	4	984	0.0040	0.9840
62	2_DP	2.1	6	990	0.0060	0.9900
63	2_DP	2.2	1	991	0.0010	0.9910
64	2_DP	2.3	3	994	0.0030	0.9940
65	2_DP	2.4	0	994	0.0000	0.9940
66	2_DP	2.5	1	995	0.0010	0.9950
67	2_DP	2.6	1	996	0.0010	0.9960
68	2_DP	2.7	1	997	0.0010	0.9970
69	2_DP	2.8	2	999	0.0020	0.9990
70	2_DP	2.9	0	999	0.0000	0.9990
71	2_DP	3.0	0	999	0.0000	0.9990
72	2_DP	3.1	0	999	0.0000	0.9990
73	2_DP	3.2	0	999	0.0000	0.9990
74	2_DP	3.3	0	999	0.0000	0.9990
75	2_DP	3.4	0	999	0.0000	0.9990
76	2_DP	3.5	0	999	0.0000	0.9990
77	2_DP	3.6	0	999	0.0000	0.9990
78	2_DP	3.7	1	1000	0.0010	1.0000
79	3_DP	0.0	0	0	0.0000	0.0000
80	3_DP	0.1	146	146	0.1460	0.1460
81	3_DP	0.2	176	322	0.1760	0.3220
82	3_DP	0.3	140	462	0.1400	0.4620
83	3_DP	0.4	95	557	0.0950	0.5570
84	3_DP	0.5	101	658	0.1010	0.6580
85	3_DP	0.6	59	717	0.0590	0.7170
86	3_DP	0.7	67	784	0.0670	0.7840
87	3_DP	0.8	40	824	0.0400	0.8240
88	3_DP	0.9	38	862	0.0380	0.8620
89	3_DP	1.0	32	894	0.0320	0.8940
90	3_DP	1.1	29	923	0.0290	0.9230
91	3_DP	1.2	14	937	0.0140	0.9370
92	3_DP	1.3	14	951	0.0140	0.9510
93	3_DP	1.4	13	964	0.0130	0.9640
94	3_DP	1.5	6	970	0.0060	0.9700
95	3_DP	1.6	6	976	0.0060	0.9760
96	3_DP	1.7	5	981	0.0050	0.9810
97	3_DP	1.8	4	985	0.0040	0.9850
98	3_DP	1.9	2	987	0.0020	0.9870
99	3_DP	2.0	2	989	0.0020	0.9890
100	3_DP	2.1	2	991	0.0020	0.9910
101	3_DP	2.2	1	992	0.0010	0.9920
102	3_DP	2.3	3	995	0.0030	0.9950
103	3_DP	2.4	1	996	0.0010	0.9960
104	3_DP	2.5	1	997	0.0010	0.9970
105	3_DP	2.6	1	998	0.0010	0.9980
106	3_DP	2.7	0	998	0.0000	0.9980
107	3_DP	2.8	1	999	0.0010	0.9990
108	3_DP	2.9	0	999	0.0000	0.9990
109	3_DP	3.0	0	999	0.0000	0.9990
110	3_DP	3.1	0	999	0.0000	0.9990
111	3_DP	3.2	0	999	0.0000	0.9990
112	3_DP	3.3	0	999	0.0000	0.9990
113	3_DP	3.4	0	999	0.0000	0.9990
114	3_DP	3.5	0	999	0.0000	0.9990
115	3_DP	3.6	0	999	0.0000	0.9990
116	3_DP	3.7	1	1000	0.0010	1.0000
117	4_DP	0.0	0	0	0.0000	0.0000
118	4_DP	0.1	6	6	0.0060	0.0060
119	4_DP	0.2	45	51	0.0450	0.0510
120	4_DP	0.3	71	122	0.0710	0.1220
121	4_DP	0.4	90	212	0.0900	0.2120
122	4_DP	0.5	102	314	0.1020	0.3140
123	4_DP	0.6	84	398	0.0840	0.3980
124	4_DP	0.7	120	518	0.1200	0.5180
125	4_DP	0.8	91	609	0.0910	0.6090
126	4_DP	0.9	74	683	0.0740	0.6830
127	4_DP	1.0	49	732	0.0490	0.7320
128	4_DP	1.1	41	773	0.0410	0.7730
129	4_DP	1.2	44	817	0.0440	0.8170
130	4_DP	1.3	36	853	0.0360	0.8530
131	4_DP	1.4	30	883	0.0300	0.8830
132	4_DP	1.5	22	905	0.0220	0.9050
133	4_DP	1.6	15	920	0.0150	0.9200
134	4_DP	1.7	17	937	0.0170	0.9370
135	4_DP	1.8	14	951	0.0140	0.9510
136	4_DP	1.9	5	956	0.0050	0.9560
137	4_DP	2.0	11	967	0.0110	0.9670
138	4_DP	2.1	8	975	0.0080	0.9750
139	4_DP	2.2	3	978	0.0030	0.9780
140	4_DP	2.3	11	989	0.0110	0.9890
141	4_DP	2.4	5	994	0.0050	0.9940
142	4_DP	2.5	1	995	0.0010	0.9950
143	4_DP	2.6	3	998	0.0030	0.9980
144	4_DP	2.7	1	999	0.0010	0.9990
145	4_DP	2.8	0	999	0.0000	0.9990
146	4_DP	2.9	0	999	0.0000	0.9990
147	4_DP	3.0	0	999	0.0000	0.9990
148	4_DP	3.1	0	999	0.0000	0.9990
149	4_DP	3.2	1	1000	0.0010	1.0000
150	5_DP	0.0	0	0	0.0000	0.0000
151	5_DP	0.1	9	9	0.0090	0.0090
152	5_DP	0.2	64	73	0.0640	0.0730
153	5_DP	0.3	84	157	0.0840	0.1570
154	5_DP	0.4	114	271	0.1140	0.2710
155	5_DP	0.5	107	378	0.1070	0.3780
156	5_DP	0.6	92	470	0.0920	0.4700
157	5_DP	0.7	111	581	0.1110	0.5810
158	5_DP	0.8	66	647	0.0660	0.6470
159	5_DP	0.9	75	722	0.0750	0.7220
160	5_DP	1.0	56	778	0.0560	0.7780
161	5_DP	1.1	42	820	0.0420	0.8200
162	5_DP	1.2	34	854	0.0340	0.8540
163	5_DP	1.3	34	888	0.0340	0.8880
164	5_DP	1.4	22	910	0.0220	0.9100
165	5_DP	1.5	20	930	0.0200	0.9300
166	5_DP	1.6	15	945	0.0150	0.9450
167	5_DP	1.7	17	962	0.0170	0.9620
168	5_DP	1.8	9	971	0.0090	0.9710
169	5_DP	1.9	5	976	0.0050	0.9760
170	5_DP	2.0	7	983	0.0070	0.9830
171	5_DP	2.1	3	986	0.0030	0.9860
172	5_DP	2.2	5	991	0.0050	0.9910
173	5_DP	2.3	2	993	0.0020	0.9930
174	5_DP	2.4	1	994	0.0010	0.9940
175	5_DP	2.5	1	995	0.0010	0.9950
176	5_DP	2.6	0	995	0.0000	0.9950
177	5_DP	2.7	3	998	0.0030	0.9980
178	5_DP	2.8	0	998	0.0000	0.9980
179	5_DP	2.9	1	999	0.0010	0.9990
180	5_DP	3.0	0	999	0.0000	0.9990
181	5_DP	3.1	0	999	0.0000	0.9990
182	5_DP	3.2	0	999	0.0000	0.9990
183	5_DP	3.3	1	1000	0.0010	1.0000
184	6_DP	0.0	0	0	0.0000	0.0000
185	6_DP	0.1	7	7	0.0070	0.0070
186	6_DP	0.2	39	46	0.0390	0.0460
187	6_DP	0.3	64	110	0.0640	0.1100
188	6_DP	0.4	104	214	0.1040	0.2140
189	6_DP	0.5	116	330	0.1160	0.3300
