Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	49	49	0.0490	0.0490
3	1_DP	0.2	134	183	0.1340	0.1830
4	1_DP	0.3	142	325	0.1420	0.3250
5	1_DP	0.4	124	449	0.1240	0.4490
6	1_DP	0.5	111	560	0.1110	0.5600
7	1_DP	0.6	96	656	0.0960	0.6560
8	1_DP	0.7	75	731	0.0750	0.7310
9	1_DP	0.8	54	785	0.0540	0.7850
10	1_DP	0.9	48	833	0.0480	0.8330
11	1_DP	1.0	28	861	0.0280	0.8610
12	1_DP	1.1	34	895	0.0340	0.8950
13	1_DP	1.2	20	915	0.0200	0.9150
14	1_DP	1.3	12	927	0.0120	0.9270
15	1_DP	1.4	22	949	0.0220	0.9490
16	1_DP	1.5	11	960	0.0110	0.9600
17	1_DP	1.6	10	970	0.0100	0.9700
18	1_DP	1.7	6	976	0.0060	0.9760
19	1_DP	1.8	4	980	0.0040	0.9800
20	1_DP	1.9	2	982	0.0020	0.9820
21	1_DP	2.0	2	984	0.0020	0.9840
22	1_DP	2.1	7	991	0.0070	0.9910
23	1_DP	2.2	1	992	0.0010	0.9920
24	1_DP	2.3	2	994	0.0020	0.9940
25	1_DP	2.4	1	995	0.0010	0.9950
26	1_DP	2.5	1	996	0.0010	0.9960
27	1_DP	2.6	1	997	0.0010	0.9970
28	1_DP	2.7	2	999	0.0020	0.9990
29	1_DP	2.8	0	999	0.0000	0.9990
30	1_DP	2.9	0	999	0.0000	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	1	1000	0.0010	1.0000
33	2_DP	0.0	0	0	0.0000	0.0000
34	2_DP	0.1	1	1	0.0010	0.0010
35	2_DP	0.2	17	18	0.0170	0.0180
36	2_DP	0.3	72	90	0.0720	0.0900
37	2_DP	0.4	100	190	0.1000	0.1900
38	2_DP	0.5	106	296	0.1060	0.2960
39	2_DP	0.6	106	402	0.1060	0.4020
40	2_DP	0.7	99	501	0.0990	0.5010
41	2_DP	0.8	80	581	0.0800	0.5810
42	2_DP	0.9	79	660	0.0790	0.6600
43	2_DP	1.0	49	709	0.0490	0.7090
44	2_DP	1.1	60	769	0.0600	0.7690
45	2_DP	1.2	43	812	0.0430	0.8120
46	2_DP	1.3	40	852	0.0400	0.8520
47	2_DP	1.4	23	875	0.0230	0.8750
48	2_DP	1.5	27	902	0.0270	0.9020
49	2_DP	1.6	24	926	0.0240	0.9260
50	2_DP	1.7	17	943	0.0170	0.9430
51	2_DP	1.8	7	950	0.0070	0.9500
52	2_DP	1.9	7	957	0.0070	0.9570
53	2_DP	2.0	8	965	0.0080	0.9650
54	2_DP	2.1	9	974	0.0090	0.9740
55	2_DP	2.2	6	980	0.0060	0.9800
56	2_DP	2.3	3	983	0.0030	0.9830
57	2_DP	2.4	1	984	0.0010	0.9840
58	2_DP	2.5	4	988	0.0040	0.9880
59	2_DP	2.6	2	990	0.0020	0.9900
60	2_DP	2.7	2	992	0.0020	0.9920
61	2_DP	2.8	0	992	0.0000	0.9920
62	2_DP	2.9	4	996	0.0040	0.9960
63	2_DP	3.0	1	997	0.0010	0.9970
64	2_DP	3.1	1	998	0.0010	0.9980
65	2_DP	3.2	1	999	0.0010	0.9990
66	2_DP	3.3	0	999	0.0000	0.9990
67	2_DP	3.4	1	1000	0.0010	1.0000
68	3_DP	0.0	0	0	0.0000	0.0000
69	3_DP	0.1	10	10	0.0100	0.0100
70	3_DP	0.2	54	64	0.0540	0.0640
71	3_DP	0.3	84	148	0.0840	0.1480
72	3_DP	0.4	120	268	0.1200	0.2680
73	3_DP	0.5	111	379	0.1110	0.3790
74	3_DP	0.6	96	475	0.0960	0.4750
75	3_DP	0.7	108	583	0.1080	0.5830
76	3_DP	0.8	78	661	0.0780	0.6610
77	3_DP	0.9	56	717	0.0560	0.7170
78	3_DP	1.0	53	770	0.0530	0.7700
79	3_DP	1.1	43	813	0.0430	0.8130
80	3_DP	1.2	42	855	0.0420	0.8550
81	3_DP	1.3	16	871	0.0160	0.8710
82	3_DP	1.4	35	906	0.0350	0.9060
83	3_DP	1.5	18	924	0.0180	0.9240
84	3_DP	1.6	21	945	0.0210	0.9450
85	3_DP	1.7	10	955	0.0100	0.9550
86	3_DP	1.8	11	966	0.0110	0.9660
