Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	34	35	0.0340	0.0350
4	1_DP	0.3	101	136	0.1010	0.1360
5	1_DP	0.4	117	253	0.1170	0.2530
6	1_DP	0.5	92	345	0.0920	0.3450
7	1_DP	0.6	110	455	0.1100	0.4550
8	1_DP	0.7	80	535	0.0800	0.5350
9	1_DP	0.8	77	612	0.0770	0.6120
10	1_DP	0.9	72	684	0.0720	0.6840
11	1_DP	1.0	49	733	0.0490	0.7330
12	1_DP	1.1	46	779	0.0460	0.7790
13	1_DP	1.2	47	826	0.0470	0.8260
14	1_DP	1.3	28	854	0.0280	0.8540
15	1_DP	1.4	31	885	0.0310	0.8850
16	1_DP	1.5	27	912	0.0270	0.9120
17	1_DP	1.6	17	929	0.0170	0.9290
18	1_DP	1.7	15	944	0.0150	0.9440
19	1_DP	1.8	10	954	0.0100	0.9540
20	1_DP	1.9	8	962	0.0080	0.9620
21	1_DP	2.0	3	965	0.0030	0.9650
22	1_DP	2.1	7	972	0.0070	0.9720
23	1_DP	2.2	5	977	0.0050	0.9770
24	1_DP	2.3	5	982	0.0050	0.9820
25	1_DP	2.4	5	987	0.0050	0.9870
26	1_DP	2.5	2	989	0.0020	0.9890
27	1_DP	2.6	1	990	0.0010	0.9900
28	1_DP	2.7	1	991	0.0010	0.9910
29	1_DP	2.8	1	992	0.0010	0.9920
30	1_DP	2.9	2	994	0.0020	0.9940
31	1_DP	3.0	3	997	0.0030	0.9970
32	1_DP	3.1	2	999	0.0020	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	1	1000	0.0010	1.0000
49	2_DP	0.0	0	0	0.0000	0.0000
50	2_DP	0.1	113	113	0.1130	0.1130
51	2_DP	0.2	161	274	0.1610	0.2740
52	2_DP	0.3	157	431	0.1570	0.4310
53	2_DP	0.4	123	554	0.1230	0.5540
54	2_DP	0.5	84	638	0.0840	0.6380
55	2_DP	0.6	70	708	0.0700	0.7080
56	2_DP	0.7	58	766	0.0580	0.7660
57	2_DP	0.8	39	805	0.0390	0.8050
58	2_DP	0.9	43	848	0.0430	0.8480
59	2_DP	1.0	26	874	0.0260	0.8740
60	2_DP	1.1	27	901	0.0270	0.9010
61	2_DP	1.2	27	928	0.0270	0.9280
62	2_DP	1.3	13	941	0.0130	0.9410
63	2_DP	1.4	21	962	0.0210	0.9620
64	2_DP	1.5	4	966	0.0040	0.9660
65	2_DP	1.6	8	974	0.0080	0.9740
66	2_DP	1.7	6	980	0.0060	0.9800
67	2_DP	1.8	8	988	0.0080	0.9880
68	2_DP	1.9	3	991	0.0030	0.9910
69	2_DP	2.0	3	994	0.0030	0.9940
70	2_DP	2.1	0	994	0.0000	0.9940
71	2_DP	2.2	4	998	0.0040	0.9980
72	2_DP	2.3	0	998	0.0000	0.9980
73	2_DP	2.4	1	999	0.0010	0.9990
74	2_DP	2.5	0	999	0.0000	0.9990
75	2_DP	2.6	1	1000	0.0010	1.0000
76	3_DP	0.0	0	0	0.0000	0.0000
77	3_DP	0.1	53	53	0.0530	0.0530
78	3_DP	0.2	116	169	0.1160	0.1690
79	3_DP	0.3	136	305	0.1360	0.3050
80	3_DP	0.4	144	449	0.1440	0.4490
81	3_DP	0.5	96	545	0.0960	0.5450
82	3_DP	0.6	84	629	0.0840	0.6290
83	3_DP	0.7	69	698	0.0690	0.6980
84	3_DP	0.8	62	760	0.0620	0.7600
85	3_DP	0.9	50	810	0.0500	0.8100
86	3_DP	1.0	38	848	0.0380	0.8480
87	3_DP	1.1	30	878	0.0300	0.8780
88	3_DP	1.2	21	899	0.0210	0.8990
89	3_DP	1.3	25	924	0.0250	0.9240
90	3_DP	1.4	16	940	0.0160	0.9400
91	3_DP	1.5	15	955	0.0150	0.9550
92	3_DP	1.6	8	963	0.0080	0.9630
93	3_DP	1.7	4	967	0.0040	0.9670
94	3_DP	1.8	4	971	0.0040	0.9710
95	3_DP	1.9	5	976	0.0050	0.9760
96	3_DP	2.0	4	980	0.0040	0.9800
