Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
2839	GW	0.0	0	0	0.0000	0.0000
2840	GW	0.1	0	0	0.0000	0.0000
2841	GW	0.2	0	0	0.0000	0.0000
2842	GW	0.3	0	0	0.0000	0.0000
2843	GW	0.4	0	0	0.0000	0.0000
2844	GW	0.5	0	0	0.0000	0.0000
2845	GW	0.6	0	0	0.0000	0.0000
2846	GW	0.7	0	0	0.0000	0.0000
2847	GW	0.8	0	0	0.0000	0.0000
2848	GW	0.9	0	0	0.0000	0.0000
2849	GW	1.0	0	0	0.0000	0.0000
2850	GW	1.1	0	0	0.0000	0.0000
2851	GW	1.2	0	0	0.0000	0.0000
2852	GW	1.3	0	0	0.0000	0.0000
2853	GW	1.4	0	0	0.0000	0.0000
2854	GW	1.5	0	0	0.0000	0.0000
2855	GW	1.6	0	0	0.0000	0.0000
2856	GW	1.7	0	0	0.0000	0.0000
2857	GW	1.8	0	0	0.0000	0.0000
2858	GW	1.9	0	0	0.0000	0.0000
2859	GW	2.0	0	0	0.0000	0.0000
2860	GW	2.1	0	0	0.0000	0.0000
2861	GW	2.2	0	0	0.0000	0.0000
2862	GW	2.3	0	0	0.0000	0.0000
2863	GW	2.4	0	0	0.0000	0.0000
2864	GW	2.5	0	0	0.0000	0.0000
2865	GW	2.6	0	0	0.0000	0.0000
2866	GW	2.7	0	0	0.0000	0.0000
2867	GW	2.8	0	0	0.0000	0.0000
2868	GW	2.9	0	0	0.0000	0.0000
2869	GW	3.0	0	0	0.0000	0.0000
2870	GW	3.1	0	0	0.0000	0.0000
2871	GW	3.2	0	0	0.0000	0.0000
2872	GW	3.3	0	0	0.0000	0.0000
2873	GW	3.4	0	0	0.0000	0.0000
2874	GW	3.5	0	0	0.0000	0.0000
2875	GW	3.6	0	0	0.0000	0.0000
2876	GW	3.7	0	0	0.0000	0.0000
2877	GW	3.8	0	0	0.0000	0.0000
2878	GW	3.9	0	0	0.0000	0.0000
2879	GW	4.0	0	0	0.0000	0.0000
2880	GW	4.1	1	1	0.0010	0.0010
2881	GW	4.2	2	3	0.0020	0.0030
2882	GW	4.3	3	6	0.0030	0.0060
2883	GW	4.4	7	13	0.0070	0.0130
2884	GW	4.5	11	24	0.0110	0.0240
2885	GW	4.6	25	49	0.0250	0.0490
2886	GW	4.7	38	87	0.0380	0.0870
2887	GW	4.8	44	131	0.0440	0.1310
2888	GW	4.9	57	188	0.0570	0.1880
2889	GW	5.0	49	237	0.0490	0.2370
2890	GW	5.1	76	313	0.0760	0.3130
2891	GW	5.2	69	382	0.0690	0.3820
2892	GW	5.3	78	460	0.0780	0.4600
2893	GW	5.4	55	515	0.0550	0.5150
2894	GW	5.5	73	588	0.0730	0.5880
2895	GW	5.6	60	648	0.0600	0.6480
2896	GW	5.7	67	715	0.0670	0.7150
2897	GW	5.8	50	765	0.0500	0.7650
2898	GW	5.9	42	807	0.0420	0.8070
2899	GW	6.0	39	846	0.0390	0.8460
2900	GW	6.1	22	868	0.0220	0.8680
2901	GW	6.2	30	898	0.0300	0.8980
2902	GW	6.3	28	926	0.0280	0.9260
2903	GW	6.4	15	941	0.0150	0.9410
2904	GW	6.5	15	956	0.0150	0.9560
2905	GW	6.6	10	966	0.0100	0.9660
2906	GW	6.7	8	974	0.0080	0.9740
2907	GW	6.8	6	980	0.0060	0.9800
2908	GW	6.9	3	983	0.0030	0.9830
2909	GW	7.0	4	987	0.0040	0.9870
2910	GW	7.1	1	988	0.0010	0.9880
2911	GW	7.2	3	991	0.0030	0.9910
2912	GW	7.3	1	992	0.0010	0.9920
2913	GW	7.4	1	993	0.0010	0.9930
2914	GW	7.5	0	993	0.0000	0.9930
2915	GW	7.6	0	993	0.0000	0.9930
2916	GW	7.7	2	995	0.0020	0.9950
2917	GW	7.8	1	996	0.0010	0.9960
2918	GW	7.9	0	996	0.0000	0.9960
2919	GW	8.0	0	996	0.0000	0.9960
2920	GW	8.1	0	996	0.0000	0.9960
2921	GW	8.2	1	997	0.0010	0.9970
2922	GW	8.3	0	997	0.0000	0.9970
2923	GW	8.4	0	997	0.0000	0.9970
2924	GW	8.5	1	998	0.0010	0.9980
2925	GW	8.6	2	1000	0.0020	1.0000
551	9_DP	0.0	0	0	0.0000	0.0000
552	9_DP	0.1	0	0	0.0000	0.0000
553	9_DP	0.2	0	0	0.0000	0.0000
554	9_DP	0.3	0	0	0.0000	0.0000
555	9_DP	0.4	0	0	0.0000	0.0000
556	9_DP	0.5	0	0	0.0000	0.0000
557	9_DP	0.6	0	0	0.0000	0.0000
558	9_DP	0.7	0	0	0.0000	0.0000
559	9_DP	0.8	0	0	0.0000	0.0000
560	9_DP	0.9	0	0	0.0000	0.0000
561	9_DP	1.0	0	0	0.0000	0.0000
562	9_DP	1.1	0	0	0.0000	0.0000
563	9_DP	1.2	0	0	0.0000	0.0000
564	9_DP	1.3	0	0	0.0000	0.0000
565	9_DP	1.4	0	0	0.0000	0.0000
566	9_DP	1.5	0	0	0.0000	0.0000
567	9_DP	1.6	0	0	0.0000	0.0000
568	9_DP	1.7	1	1	0.0010	0.0010
569	9_DP	1.8	2	3	0.0020	0.0030
570	9_DP	1.9	1	4	0.0010	0.0040
571	9_DP	2.0	9	13	0.0090	0.0130
572	9_DP	2.1	7	20	0.0070	0.0200
573	9_DP	2.2	17	37	0.0170	0.0370
574	9_DP	2.3	20	57	0.0200	0.0570
575	9_DP	2.4	29	86	0.0290	0.0860
576	9_DP	2.5	26	112	0.0260	0.1120
577	9_DP	2.6	32	144	0.0320	0.1440
578	9_DP	2.7	41	185	0.0410	0.1850
579	9_DP	2.8	46	231	0.0460	0.2310
580	9_DP	2.9	52	283	0.0520	0.2830
581	9_DP	3.0	53	336	0.0530	0.3360
582	9_DP	3.1	56	392	0.0560	0.3920
583	9_DP	3.2	53	445	0.0530	0.4450
584	9_DP	3.3	54	499	0.0540	0.4990
585	9_DP	3.4	48	547	0.0480	0.5470
586	9_DP	3.5	55	602	0.0550	0.6020
587	9_DP	3.6	52	654	0.0520	0.6540
588	9_DP	3.7	47	701	0.0470	0.7010
589	9_DP	3.8	32	733	0.0320	0.7330
590	9_DP	3.9	39	772	0.0390	0.7720
591	9_DP	4.0	34	806	0.0340	0.8060
592	9_DP	4.1	29	835	0.0290	0.8350
593	9_DP	4.2	21	856	0.0210	0.8560
594	9_DP	4.3	23	879	0.0230	0.8790
595	9_DP	4.4	15	894	0.0150	0.8940
596	9_DP	4.5	19	913	0.0190	0.9130
597	9_DP	4.6	11	924	0.0110	0.9240
598	9_DP	4.7	11	935	0.0110	0.9350
599	9_DP	4.8	14	949	0.0140	0.9490
600	9_DP	4.9	10	959	0.0100	0.9590
601	9_DP	5.0	7	966	0.0070	0.9660
602	9_DP	5.1	10	976	0.0100	0.9760
603	9_DP	5.2	3	979	0.0030	0.9790
604	9_DP	5.3	3	982	0.0030	0.9820
605	9_DP	5.4	2	984	0.0020	0.9840
606	9_DP	5.5	5	989	0.0050	0.9890
607	9_DP	5.6	1	990	0.0010	0.9900
608	9_DP	5.7	3	993	0.0030	0.9930
609	9_DP	5.8	1	994	0.0010	0.9940
610	9_DP	5.9	4	998	0.0040	0.9980
611	9_DP	6.0	0	998	0.0000	0.9980
612	9_DP	6.1	0	998	0.0000	0.9980
613	9_DP	6.2	0	998	0.0000	0.9980
614	9_DP	6.3	1	999	0.0010	0.9990
615	9_DP	6.4	1	1000	0.0010	1.0000
1988	9_CP	0.0	0	0	0.0000	0.0000
1989	9_CP	0.1	0	0	0.0000	0.0000
1990	9_CP	0.2	0	0	0.0000	0.0000
1991	9_CP	0.3	0	0	0.0000	0.0000
1992	9_CP	0.4	0	0	0.0000	0.0000
1993	9_CP	0.5	0	0	0.0000	0.0000
1994	9_CP	0.6	0	0	0.0000	0.0000
1995	9_CP	0.7	0	0	0.0000	0.0000
1996	9_CP	0.8	0	0	0.0000	0.0000
1997	9_CP	0.9	0	0	0.0000	0.0000
1998	9_CP	1.0	0	0	0.0000	0.0000
1999	9_CP	1.1	0	0	0.0000	0.0000
2000	9_CP	1.2	0	0	0.0000	0.0000
2001	9_CP	1.3	0	0	0.0000	0.0000
2002	9_CP	1.4	1	1	0.0010	0.0010
2003	9_CP	1.5	1	2	0.0010	0.0020
2004	9_CP	1.6	2	4	0.0020	0.0040
2005	9_CP	1.7	1	5	0.0010	0.0050
2006	9_CP	1.8	5	10	0.0050	0.0100
2007	9_CP	1.9	9	19	0.0090	0.0190
2008	9_CP	2.0	8	27	0.0080	0.0270
2009	9_CP	2.1	9	36	0.0090	0.0360
2010	9_CP	2.2	27	63	0.0270	0.0630
2011	9_CP	2.3	24	87	0.0240	0.0870
2012	9_CP	2.4	32	119	0.0320	0.1190
2013	9_CP	2.5	46	165	0.0460	0.1650
2014	9_CP	2.6	35	200	0.0350	0.2000
2015	9_CP	2.7	40	240	0.0400	0.2400
2016	9_CP	2.8	49	289	0.0490	0.2890
2017	9_CP	2.9	62	351	0.0620	0.3510
2018	9_CP	3.0	43	394	0.0430	0.3940
2019	9_CP	3.1	50	444	0.0500	0.4440
2020	9_CP	3.2	48	492	0.0480	0.4920
2021	9_CP	3.3	49	541	0.0490	0.5410
2022	9_CP	3.4	50	591	0.0500	0.5910
2023	9_CP	3.5	49	640	0.0490	0.6400
2024	9_CP	3.6	46	686	0.0460	0.6860
2025	9_CP	3.7	42	728	0.0420	0.7280
2026	9_CP	3.8	37	765	0.0370	0.7650
2027	9_CP	3.9	37	802	0.0370	0.8020
2028	9_CP	4.0	30	832	0.0300	0.8320
2029	9_CP	4.1	21	853	0.0210	0.8530
2030	9_CP	4.2	23	876	0.0230	0.8760
2031	9_CP	4.3	24	900	0.0240	0.9000
2032	9_CP	4.4	16	916	0.0160	0.9160
2033	9_CP	4.5	17	933	0.0170	0.9330
2034	9_CP	4.6	13	946	0.0130	0.9460
2035	9_CP	4.7	10	956	0.0100	0.9560
2036	9_CP	4.8	10	966	0.0100	0.9660
2037	9_CP	4.9	3	969	0.0030	0.9690
2038	9_CP	5.0	4	973	0.0040	0.9730
2039	9_CP	5.1	6	979	0.0060	0.9790
2040	9_CP	5.2	3	982	0.0030	0.9820
2041	9_CP	5.3	4	986	0.0040	0.9860
2042	9_CP	5.4	2	988	0.0020	0.9880
2043	9_CP	5.5	1	989	0.0010	0.9890
2044	9_CP	5.6	2	991	0.0020	0.9910
2045	9_CP	5.7	1	992	0.0010	0.9920
2046	9_CP	5.8	1	993	0.0010	0.9930
2047	9_CP	5.9	2	995	0.0020	0.9950
2048	9_CP	6.0	1	996	0.0010	0.9960
2049	9_CP	6.1	1	997	0.0010	0.9970
2050	9_CP	6.2	1	998	0.0010	0.9980
2051	9_CP	6.3	0	998	0.0000	0.9980
2052	9_CP	6.4	0	998	0.0000	0.9980
2053	9_CP	6.5	1	999	0.0010	0.9990
2054	9_CP	6.6	1	1000	0.0010	1.0000
483	8_DP	0.0	0	0	0.0000	0.0000
484	8_DP	0.1	0	0	0.0000	0.0000
485	8_DP	0.2	0	0	0.0000	0.0000
486	8_DP	0.3	0	0	0.0000	0.0000
487	8_DP	0.4	0	0	0.0000	0.0000
488	8_DP	0.5	0	0	0.0000	0.0000
489	8_DP	0.6	0	0	0.0000	0.0000
490	8_DP	0.7	0	0	0.0000	0.0000
