Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	20	21	0.0200	0.0210
4	1_DP	0.3	52	73	0.0520	0.0730
5	1_DP	0.4	95	168	0.0950	0.1680
6	1_DP	0.5	108	276	0.1080	0.2760
7	1_DP	0.6	111	387	0.1110	0.3870
8	1_DP	0.7	91	478	0.0910	0.4780
9	1_DP	0.8	85	563	0.0850	0.5630
10	1_DP	0.9	72	635	0.0720	0.6350
11	1_DP	1.0	72	707	0.0720	0.7070
12	1_DP	1.1	63	770	0.0630	0.7700
13	1_DP	1.2	31	801	0.0310	0.8010
14	1_DP	1.3	40	841	0.0400	0.8410
15	1_DP	1.4	39	880	0.0390	0.8800
16	1_DP	1.5	20	900	0.0200	0.9000
17	1_DP	1.6	20	920	0.0200	0.9200
18	1_DP	1.7	27	947	0.0270	0.9470
19	1_DP	1.8	9	956	0.0090	0.9560
20	1_DP	1.9	10	966	0.0100	0.9660
21	1_DP	2.0	6	972	0.0060	0.9720
22	1_DP	2.1	6	978	0.0060	0.9780
23	1_DP	2.2	6	984	0.0060	0.9840
24	1_DP	2.3	4	988	0.0040	0.9880
25	1_DP	2.4	2	990	0.0020	0.9900
26	1_DP	2.5	2	992	0.0020	0.9920
27	1_DP	2.6	1	993	0.0010	0.9930
28	1_DP	2.7	1	994	0.0010	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	3	998	0.0030	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	1	999	0.0010	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	15	15	0.0150	0.0150
40	2_DP	0.2	86	101	0.0860	0.1010
41	2_DP	0.3	129	230	0.1290	0.2300
42	2_DP	0.4	127	357	0.1270	0.3570
43	2_DP	0.5	114	471	0.1140	0.4710
44	2_DP	0.6	78	549	0.0780	0.5490
45	2_DP	0.7	76	625	0.0760	0.6250
46	2_DP	0.8	78	703	0.0780	0.7030
47	2_DP	0.9	55	758	0.0550	0.7580
48	2_DP	1.0	48	806	0.0480	0.8060
49	2_DP	1.1	42	848	0.0420	0.8480
50	2_DP	1.2	29	877	0.0290	0.8770
51	2_DP	1.3	27	904	0.0270	0.9040
52	2_DP	1.4	26	930	0.0260	0.9300
53	2_DP	1.5	17	947	0.0170	0.9470
54	2_DP	1.6	14	961	0.0140	0.9610
55	2_DP	1.7	6	967	0.0060	0.9670
56	2_DP	1.8	8	975	0.0080	0.9750
57	2_DP	1.9	9	984	0.0090	0.9840
58	2_DP	2.0	4	988	0.0040	0.9880
59	2_DP	2.1	1	989	0.0010	0.9890
60	2_DP	2.2	2	991	0.0020	0.9910
61	2_DP	2.3	3	994	0.0030	0.9940
62	2_DP	2.4	1	995	0.0010	0.9950
63	2_DP	2.5	1	996	0.0010	0.9960
64	2_DP	2.6	3	999	0.0030	0.9990
65	2_DP	2.7	1	1000	0.0010	1.0000
66	3_DP	0.0	0	0	0.0000	0.0000
67	3_DP	0.1	32	32	0.0320	0.0320
68	3_DP	0.2	86	118	0.0860	0.1180
69	3_DP	0.3	138	256	0.1380	0.2560
70	3_DP	0.4	137	393	0.1370	0.3930
71	3_DP	0.5	119	512	0.1190	0.5120
72	3_DP	0.6	95	607	0.0950	0.6070
73	3_DP	0.7	76	683	0.0760	0.6830
74	3_DP	0.8	67	750	0.0670	0.7500
75	3_DP	0.9	41	791	0.0410	0.7910
76	3_DP	1.0	31	822	0.0310	0.8220
77	3_DP	1.1	36	858	0.0360	0.8580
78	3_DP	1.2	36	894	0.0360	0.8940
79	3_DP	1.3	23	917	0.0230	0.9170
80	3_DP	1.4	21	938	0.0210	0.9380
81	3_DP	1.5	10	948	0.0100	0.9480
82	3_DP	1.6	17	965	0.0170	0.9650
83	3_DP	1.7	9	974	0.0090	0.9740
84	3_DP	1.8	5	979	0.0050	0.9790
85	3_DP	1.9	7	986	0.0070	0.9860
86	3_DP	2.0	4	990	0.0040	0.9900
87	3_DP	2.1	2	992	0.0020	0.9920
88	3_DP	2.2	3	995	0.0030	0.9950
89	3_DP	2.3	0	995	0.0000	0.9950
90	3_DP	2.4	2	997	0.0020	0.9970
91	3_DP	2.5	1	998	0.0010	0.9980
92	3_DP	2.6	1	999	0.0010	0.9990
93	3_DP	2.7	0	999	0.0000	0.9990
94	3_DP	2.8	1	1000	0.0010	1.0000
95	4_DP	0.0	0	0	0.0000	0.0000
96	4_DP	0.1	4	4	0.0040	0.0040
