Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	13	13	0.0130	0.0130
3	1_DP	0.2	72	85	0.0720	0.0850
4	1_DP	0.3	99	184	0.0990	0.1840
5	1_DP	0.4	117	301	0.1170	0.3010
6	1_DP	0.5	95	396	0.0950	0.3960
7	1_DP	0.6	103	499	0.1030	0.4990
8	1_DP	0.7	98	597	0.0980	0.5970
9	1_DP	0.8	70	667	0.0700	0.6670
10	1_DP	0.9	70	737	0.0700	0.7370
11	1_DP	1.0	38	775	0.0380	0.7750
12	1_DP	1.1	54	829	0.0540	0.8290
13	1_DP	1.2	40	869	0.0400	0.8690
14	1_DP	1.3	33	902	0.0330	0.9020
15	1_DP	1.4	21	923	0.0210	0.9230
16	1_DP	1.5	13	936	0.0130	0.9360
17	1_DP	1.6	8	944	0.0080	0.9440
18	1_DP	1.7	5	949	0.0050	0.9490
19	1_DP	1.8	12	961	0.0120	0.9610
20	1_DP	1.9	10	971	0.0100	0.9710
21	1_DP	2.0	6	977	0.0060	0.9770
22	1_DP	2.1	9	986	0.0090	0.9860
23	1_DP	2.2	4	990	0.0040	0.9900
24	1_DP	2.3	2	992	0.0020	0.9920
25	1_DP	2.4	1	993	0.0010	0.9930
26	1_DP	2.5	2	995	0.0020	0.9950
27	1_DP	2.6	1	996	0.0010	0.9960
28	1_DP	2.7	1	997	0.0010	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	1	998	0.0010	0.9980
34	1_DP	3.3	1	999	0.0010	0.9990
35	1_DP	3.4	1	1000	0.0010	1.0000
36	2_DP	0.0	0	0	0.0000	0.0000
37	2_DP	0.1	15	15	0.0150	0.0150
38	2_DP	0.2	67	82	0.0670	0.0820
39	2_DP	0.3	106	188	0.1060	0.1880
40	2_DP	0.4	134	322	0.1340	0.3220
41	2_DP	0.5	117	439	0.1170	0.4390
42	2_DP	0.6	118	557	0.1180	0.5570
43	2_DP	0.7	81	638	0.0810	0.6380
44	2_DP	0.8	74	712	0.0740	0.7120
45	2_DP	0.9	45	757	0.0450	0.7570
46	2_DP	1.0	41	798	0.0410	0.7980
47	2_DP	1.1	37	835	0.0370	0.8350
48	2_DP	1.2	30	865	0.0300	0.8650
49	2_DP	1.3	23	888	0.0230	0.8880
50	2_DP	1.4	23	911	0.0230	0.9110
51	2_DP	1.5	18	929	0.0180	0.9290
52	2_DP	1.6	15	944	0.0150	0.9440
53	2_DP	1.7	6	950	0.0060	0.9500
54	2_DP	1.8	10	960	0.0100	0.9600
55	2_DP	1.9	5	965	0.0050	0.9650
56	2_DP	2.0	12	977	0.0120	0.9770
57	2_DP	2.1	5	982	0.0050	0.9820
58	2_DP	2.2	7	989	0.0070	0.9890
59	2_DP	2.3	5	994	0.0050	0.9940
60	2_DP	2.4	3	997	0.0030	0.9970
61	2_DP	2.5	1	998	0.0010	0.9980
62	2_DP	2.6	1	999	0.0010	0.9990
63	2_DP	2.7	1	1000	0.0010	1.0000
64	3_DP	0.0	0	0	0.0000	0.0000
65	3_DP	0.1	57	57	0.0570	0.0570
66	3_DP	0.2	138	195	0.1380	0.1950
67	3_DP	0.3	138	333	0.1380	0.3330
68	3_DP	0.4	132	465	0.1320	0.4650
69	3_DP	0.5	104	569	0.1040	0.5690
70	3_DP	0.6	85	654	0.0850	0.6540
71	3_DP	0.7	63	717	0.0630	0.7170
72	3_DP	0.8	53	770	0.0530	0.7700
73	3_DP	0.9	54	824	0.0540	0.8240
74	3_DP	1.0	42	866	0.0420	0.8660
75	3_DP	1.1	33	899	0.0330	0.8990
76	3_DP	1.2	23	922	0.0230	0.9220
77	3_DP	1.3	16	938	0.0160	0.9380
78	3_DP	1.4	14	952	0.0140	0.9520
79	3_DP	1.5	13	965	0.0130	0.9650
80	3_DP	1.6	4	969	0.0040	0.9690
81	3_DP	1.7	7	976	0.0070	0.9760
82	3_DP	1.8	3	979	0.0030	0.9790
83	3_DP	1.9	5	984	0.0050	0.9840
