Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	18	18	0.0180	0.0180
3	1_DP	0.2	186	204	0.1860	0.2040
4	1_DP	0.3	63	267	0.0630	0.2670
5	1_DP	0.4	10	277	0.0100	0.2770
6	1_DP	0.5	30	307	0.0300	0.3070
7	1_DP	0.6	121	428	0.1210	0.4280
8	1_DP	0.7	185	613	0.1850	0.6130
9	1_DP	0.8	168	781	0.1680	0.7810
10	1_DP	0.9	121	902	0.1210	0.9020
11	1_DP	1.0	76	978	0.0760	0.9780
12	1_DP	1.1	19	997	0.0190	0.9970
13	1_DP	1.2	3	1000	0.0030	1.0000
14	2_DP	0.0	0	0	0.0000	0.0000
15	2_DP	0.1	27	27	0.0270	0.0270
16	2_DP	0.2	159	186	0.1590	0.1860
17	2_DP	0.3	109	295	0.1090	0.2950
18	2_DP	0.4	33	328	0.0330	0.3280
19	2_DP	0.5	71	399	0.0710	0.3990
20	2_DP	0.6	131	530	0.1310	0.5300
21	2_DP	0.7	136	666	0.1360	0.6660
22	2_DP	0.8	102	768	0.1020	0.7680
23	2_DP	0.9	71	839	0.0710	0.8390
24	2_DP	1.0	49	888	0.0490	0.8880
25	2_DP	1.1	51	939	0.0510	0.9390
26	2_DP	1.2	40	979	0.0400	0.9790
27	2_DP	1.3	14	993	0.0140	0.9930
28	2_DP	1.4	6	999	0.0060	0.9990
29	2_DP	1.5	0	999	0.0000	0.9990
30	2_DP	1.6	1	1000	0.0010	1.0000
31	3_DP	0.0	0	0	0.0000	0.0000
32	3_DP	0.1	55	55	0.0550	0.0550
33	3_DP	0.2	227	282	0.2270	0.2820
34	3_DP	0.3	101	383	0.1010	0.3830
35	3_DP	0.4	44	427	0.0440	0.4270
36	3_DP	0.5	92	519	0.0920	0.5190
37	3_DP	0.6	100	619	0.1000	0.6190
38	3_DP	0.7	108	727	0.1080	0.7270
39	3_DP	0.8	93	820	0.0930	0.8200
40	3_DP	0.9	68	888	0.0680	0.8880
41	3_DP	1.0	49	937	0.0490	0.9370
42	3_DP	1.1	36	973	0.0360	0.9730
43	3_DP	1.2	18	991	0.0180	0.9910
44	3_DP	1.3	8	999	0.0080	0.9990
45	3_DP	1.4	1	1000	0.0010	1.0000
46	4_DP	0.0	0	0	0.0000	0.0000
47	4_DP	0.1	11	11	0.0110	0.0110
48	4_DP	0.2	160	171	0.1600	0.1710
49	4_DP	0.3	38	209	0.0380	0.2090
50	4_DP	0.4	7	216	0.0070	0.2160
51	4_DP	0.5	25	241	0.0250	0.2410
52	4_DP	0.6	84	325	0.0840	0.3250
53	4_DP	0.7	184	509	0.1840	0.5090
54	4_DP	0.8	234	743	0.2340	0.7430
55	4_DP	0.9	173	916	0.1730	0.9160
56	4_DP	1.0	66	982	0.0660	0.9820
