Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,-0.216201457793918,0.0400858368229124,0.579269790507973,0.363068332714055
WGN07C02,2,1,2,-0.201407027861624,0.0410721727901405,0.579269790507973,0.377862762646349
WGN07C03,3,1,3,-0.255273232886292,0.0410561080162661,0.579269790507973,0.323996557621681
WGN07C04,4,1,4,-0.513029529939609,0.0429547041176772,0.579269790507973,0.0662402605683644
WGN07C05,5,1,5,-0.507421088763964,0.0414100049994699,0.579269790507973,0.0718487017440088
WGN07C06,6,1,6,-0.16523977834497,0.0422716621109406,0.579269790507973,0.414030012163003
WGN07C07,7,1,7,-0.501280786830878,0.0413759798393104,0.579269790507973,0.0779890036770952
WGN07C08,8,1,8,-0.423780191749335,0.0437044518383061,0.579269790507973,0.155489598758638
WGN07C09,9,1,9,-0.419911727811069,0.0399773648141447,0.579269790507973,0.159358062696904
WGN07C11,10,1,10,-0.193520856630234,0.0404650754531193,0.579269790507973,0.385748933877739
WGN07C12,11,1,11,-0.304718092744992,0.0395876434285185,0.579269790507973,0.274551697762981
WGN07C13,12,1,12,-0.275818715092841,0.0419511156130743,0.579269790507973,0.303451075415132
WGN07C14,13,1,13,-0.236595631666659,0.0390368168625261,0.579269790507973,0.342674158841314
WGN07C15,14,1,14,-0.118011986059728,0.0448756736747557,0.579269790507973,0.461257804448245
WGN07C16,15,1,15,-0.0591222973711962,0.0434985329859633,0.579269790507973,0.520147493136777
WGN07C17,16,1,16,-0.236917584754446,0.0417468825038441,0.579269790507973,0.342352205753527
WGN07C18,17,1,17,-0.297892843648172,0.0421374738795632,0.579269790507973,0.281376946859801
WGN07C19,18,1,18,-0.465395615459935,0.0415410472128822,0.579269790507973,0.113874175048038
WGN07C20,19,1,19,-0.325338762940907,0.0416791098663618,0.579269790507973,0.253931027567066
WGN07C21,20,1,20,-0.393057758013043,0.0425403784908249,0.579269790507973,0.18621203249493
WGN07C24,21,1,21,-0.417997881893382,0.0428921552927273,0.579269790507973,0.161271908614591
WGN07C25,22,1,22,-0.299109270611763,0.0430677131326454,0.579269790507973,0.28016051989621
WGN07C27,23,1,23,-0.279016668909088,0.0431226727747361,0.579269790507973,0.300253121598885
WGN07C28,24,1,24,-0.242533740448165,0.0459603299467915,0.579269790507973,0.336736050059808
WGN07C29,25,1,25,-0.357803718179163,0.0428609962000332,0.579269790507973,0.22146607232881
WGN07C30,26,1,26,-0.289031717571375,0.0422006131322971,0.579269790507973,0.290238072936598
WGN07C32,27,1,27,-0.299422851407208,0.0438825522464723,0.579269790507973,0.279846939100765
WGN07C34,28,1,28,-0.123043244291593,0.041004017441878,0.579269790507973,0.45622654621638
WGN07C35,29,1,29,-0.305635523455389,0.0405247109959147,0.579269790507973,0.273634267052584
WGN07C36,30,1,30,-0.0245037058175736,0.0417243611436998,0.579269790507973,0.554766084690399
WGN07C37,31,1,31,-0.173799095564735,0.0407174360402165,0.579269790507973,0.405470694943238
WGN07C38,32,1,32,-0.28295723786866,0.0417918218227943,0.579269790507973,0.296312552639313
WGN07C39,33,1,33,-0.0985840255501124,0.042316750287173,0.579269790507973,0.480685764957861
WGN07C40,34,1,34,-0.575185291295439,0.0432171061548047,0.579269790507973,0.00408449921253362
WGN07C41,35,1,35,-0.335666617153935,0.0420117290006509,0.579269790507973,0.243603173354038
WGN07C42,36,1,36,-0.168452616533484,0.0464334237952991,0.579269790507973,0.410817173974489
WGN07C43,37,1,37,-0.477991351469302,0.0423851340981881,0.579269790507973,0.101278439038671
WGN07C44,38,1,38,-0.379148067291646,0.0427422700236457,0.579269790507973,0.200121723216327
WGN07C45,39,1,39,-0.504701466672336,0.0408086432394847,0.579269790507973,0.0745683238356367
WGN07C46,40,1,40,-0.351671057914142,0.0392790783863672,0.579269790507973,0.227598732593831
WGN07C47,41,1,41,-0.257208176407696,0.0423820944224001,0.579269790507973,0.322061614100277
WGN07C48,42,1,42,0.0808146489625196,0.0411837300718861,0.579269790507973,0.660084439470493
WGN07C49,43,1,43,-0.247382715177549,0.0419046430748491,0.579269790507973,0.331887075330424
WGN07C50,44,1,44,-0.216069126955377,0.0426679437403637,0.579269790507973,0.363200663552596
WGN07C51,45,1,45,-0.258724249514639,0.0404387886074972,0.579269790507973,0.320545540993334
WGN07C52,46,1,46,-0.0884717711283248,0.0418896162790379,0.579269790507973,0.490798019379648
WGN07C53,47,1,47,-0.126658830042584,0.0406857830017688,0.579269790507973,0.452610960465389
WGN07C54,48,1,48,-0.392357044097365,0.0431421025766658,0.579269790507973,0.186912746410608
WGN07C55,49,1,49,-0.210743501657113,0.0434483011537171,0.579269790507973,0.36852628885086
WGN07C57,50,1,50,-0.323023080804502,0.0410312538780099,0.579269790507973,0.256246709703471
WGN07C58,51,1,51,-0.596398531818317,0.0406244846091215,0.579269790507973,-0.0171287413103445
WGN07C59,52,1,52,-0.44793751764774,0.039600315511269,0.579269790507973,0.131332272860233
WGN07C60,53,1,53,-0.211968622512667,0.0389709082141157,0.579269790507973,0.367301167995306
WGN07C61,54,1,54,-0.468645805463542,0.0411399375467642,0.579269790507973,0.110623985044431
WGN07C62,55,1,55,-0.11685501454373,0.0383591150770928,0.579269790507973,0.462414775964243
WGN07C63,56,1,56,-0.305290383585277,0.0417990292360981,0.579269790507973,0.273979406922696
WGN07C64,57,1,57,-0.166146253898044,0.0395431872697964,0.579269790507973,0.413123536609929
WGN07C65,58,1,58,0.0819695559596303,0.0393957556392904,0.579269790507973,0.661239346467603
WGN07D01,59,1,59,-0.405682748741485,0.0412266298750083,0.579269790507973,0.173587041766488
WGN07D02,60,1,60,-0.445124584408047,0.0421913066774673,0.579269790507973,0.134145206099926
WGN07D03,61,1,61,-0.231422738118688,0.0427011751007875,0.579269790507973,0.347847052389285
WGN07D04,62,1,62,0.26770028104976,0.0395600353639115,0.579269790507973,0.846970071557733
WGN07D05,63,1,63,-0.264557428188309,0.044398995288404,0.579269790507973,0.314712362319664
WGN07D06,64,1,64,-0.622620587929892,0.0415824323929416,0.579269790507973,-0.0433507974219185
WGN07D08,65,1,65,0.115376738063214,0.0402580151850895,0.579269790507973,0.694646528571187
WGN07D09,66,1,66,-0.523199309751747,0.0422612734207497,0.579269790507973,0.0560704807562263
WGN07D10,67,1,67,-0.0905578302596195,0.0439329520837439,0.579269790507973,0.488711960248354
WGN07D11,68,1,68,-0.234509750913539,0.0404384338905351,0.579269790507973,0.344760039594434
WGN07D12,69,1,69,-0.420424874323694,0.0422639566808328,0.579269790507973,0.158844916184279
WGN07D13,70,1,70,-0.256664611980202,0.042620112832176,0.579269790507973,0.322605178527771
WGN07D14,71,1,71,-0.359243204695537,0.0419573043229071,0.579269790507973,0.220026585812436
WGN07D15,72,1,72,-0.122366880725438,0.0401297087142086,0.579269790507973,0.456902909782535
WGN07D16,73,1,73,-0.285580158763418,0.0424631786654041,0.579269790507973,0.293689631744555
WGN07D17,74,1,74,-0.498859829989996,0.040451883461354,0.579269790507973,0.0804099605179771
WGN07D18,75,1,75,-0.610487536063857,0.0391405691417216,0.579269790507973,-0.031217745555884
WGN07D19,76,1,76,-0.326459106301733,0.0399587948648609,0.579269790507973,0.25281068420624
WGN07D20,77,1,77,-0.507871679811734,0.0449474709902454,0.579269790507973,0.0713981106962391
WGN07D21,78,1,78,0.0952981223865132,0.0406215688933517,0.579269790507973,0.674567912894486
WGN07D22,79,1,79,-0.299316154562527,0.0413909885240544,0.579269790507973,0.279953635945446
WGN07D23,80,1,80,-0.401889760377161,0.042701876122152,0.579269790507973,0.177380030130812
WGN07D24,81,1,81,-0.709718813409597,0.0411600823718787,0.579269790507973,-0.130449022901624
WGN07D25,82,1,82,-0.654608701960207,0.0399921458054768,0.579269790507973,-0.0753389114522338
WGN07D26,83,1,83,-0.26242799010092,0.0403642704278372,0.579269790507973,0.316841800407053
WGN07D27,84,1,84,-0.29633303605815,0.0417963692109293,0.579269790507973,0.282936754449823
WGN07D28,85,1,85,0.0546638609644794,0.0402312848250417,0.579269790507973,0.633933651472452
WGN07D29,86,1,86,-0.304123767048346,0.042460135450126,0.579269790507973,0.275146023459627
WGN07D30,87,1,87,0.00860531095133326,0.0410676995908826,0.579269790507973,0.587875101459306
WGN07D32,88,1,88,0.0410966857998504,0.0407951827760188,0.579269790507973,0.620366476307823
WGN07D33,89,1,89,-0.33486886871991,0.0402844779722748,0.579269790507973,0.244400921788063
WGN07D34,90,1,90,-0.00234234372467835,0.0406197905876047,0.579269790507973,0.576927446783295
WGN07D37,91,1,91,-0.496012056734186,0.0406652684173296,0.579269790507973,0.0832577337737869
WGN07D38,92,1,92,-0.301202793493958,0.0397612139695734,0.579269790507973,0.278066997014015
WGN07D39,93,1,93,-0.0324728198975652,0.040722216005046,0.579269790507973,0.546796970610408
WGN07D40,94,1,94,-0.451238129004932,0.0413355479478641,0.579269790507973,0.128031661503041
WGN07D41,95,1,95,-0.316217232022042,0.0407403149370071,0.579269790507973,0.263052558485931
WGN07D42,96,1,96,-0.397998888819421,0.0404658062930144,0.579269790507973,0.181270901688552
WGN07D43,97,1,97,-0.147875777988152,0.0427996490558348,0.579269790507973,0.431394012519821
WGN07D44,98,1,98,-0.0875187818982676,0.040024399490298,0.579269790507973,0.491751008609705
WGN07D45,99,1,99,-0.145271734143115,0.0423730266574003,0.579269790507973,0.433998056364858
WGN07D46,100,1,100,-0.514253058726236,0.040567803130048,0.579269790507973,0.0650167317817371
WGN07D47,101,1,101,-0.324793575498675,0.039538585215433,0.579269790507973,0.254476215009298
WGN07D48,102,1,102,-0.461574221809699,0.0391448449263426,0.579269790507973,0.117695568698274
WGN07D49,103,1,103,-0.0330807841007278,0.0397169712853777,0.579269790507973,0.546189006407245
WGN07D50,104,1,104,-0.49979459985752,0.0400623923150007,0.579269790507973,0.0794751906504526
WGN07D51,105,1,105,-0.223909822526595,0.0394589184021872,0.579269790507973,0.355359967981378
WGN07D52,106,1,106,-0.373654053739645,0.0407131080892553,0.579269790507973,0.205615736768328
WGN07D53,107,1,107,-0.23835213425362,0.0401714856937591,0.579269790507973,0.340917656254353
WGN07D54,108,1,108,-0.355568631023571,0.0400555800734721,0.579269790507973,0.223701159484402
WGN07D55,109,1,109,-0.206389234129049,0.0447141609592008,0.579269790507973,0.372880556378924
WGN07D56,110,1,110,-0.0783746461376116,0.0404854945019715,0.579269790507973,0.500895144370361
WGN07D57,111,1,111,0.022067038636849,0.0405095031142438,0.579269790507973,0.601336829144822
WGN07D58,112,1,112,-0.496292984805531,0.0414005102535591,0.579269790507973,0.0829768057024421
WGN07D59,113,1,113,-0.751675206486029,0.0414451366187216,0.579269790507973,-0.172405415978056
WGN07D60,114,1,114,-0.259798512166373,0.0444502652656541,0.579269790507973,0.3194712783416
WGN07D62,115,1,115,-0.159586489380476,0.0437324082699797,0.579269790507973,0.419683301127497
WGN07D63,116,1,116,-0.29424250714,0.0428061049146489,0.579269790507973,0.285027283367973
WGN07D64,117,1,117,-0.459251038294913,0.0442802243924847,0.579269790507973,0.12001875221306
WGN07D65,118,1,118,-0.472130768115356,0.0411861545607979,0.579269790507973,0.107139022392617
WGN15C01,119,1,119,-0.0543472143184974,0.0402664086354033,0.579269790507973,0.524922576189476
WGN15C02,120,1,120,-0.254082327679913,0.039696711023565,0.579269790507973,0.32518746282806
WGN15C03,121,1,121,0.262388802539536,0.0400966238554785,0.579269790507973,0.841658593047509
WGN15C04,122,1,122,0.149308470665267,0.0432734024259444,0.579269790507973,0.72857826117324
WGN15C05,123,1,123,0.141740946794215,0.0380029667563697,0.579269790507973,0.721010737302188
WGN15C06,124,1,124,-0.240120303224249,0.0413531613137188,0.579269790507973,0.339149487283724
WGN15C08,125,1,125,0.117207130743747,0.0408357420996059,0.579269790507973,0.69647692125172
WGN15C09,126,1,126,0.130072315360775,0.0437643889413506,0.579269790507973,0.709342105868748
WGN15C10,127,1,127,0.134670811601852,0.0404260116448529,0.579269790507973,0.713940602109825
WGN15C11,128,1,128,0.136567214201317,0.0381819127958017,0.579269790507973,0.71583700470929
WGN15C12,129,1,129,-0.123107120706428,0.0407442716760256,0.579269790507973,0.456162669801545
WGN15C13,130,1,130,0.170998017996053,0.0405582216590979,0.579269790507973,0.750267808504026
WGN15C14,131,1,131,0.167080198692949,0.0377338794144725,0.579269790507973,0.746349989200922
WGN15C15,132,1,132,0.119971631136041,0.0394589485407035,0.579269790507973,0.699241421644014
WGN15C16,133,1,133,0.0861552607809988,0.0397479172131686,0.579269790507973,0.665425051288972
WGN15C17,134,1,134,0.127704738076184,0.0391996841694315,0.579269790507973,0.706974528584158
WGN15C18,135,1,135,0.111628941895981,0.0369629168672764,0.579269790507973,0.690898732403954
WGN15C19,136,1,136,0.143073927138251,0.038728463087611,0.579269790507973,0.722343717646224
WGN15C21,137,1,137,0.133065448147396,0.0424692781459913,0.579269790507973,0.712335238655369
WGN15C22,138,1,138,0.0395816245299658,0.0398597000644618,0.579269790507973,0.618851415037939
WGN15C23,139,1,139,0.0582749925780233,0.0402207646255902,0.579269790507973,0.637544783085996
WGN15C24,140,1,140,0.059750888192541,0.0427701563280485,0.579269790507973,0.639020678700514
WGN15C27,141,1,141,0.0587411822311628,0.0435652376439326,0.579269790507973,0.638010972739136
