Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,-0.578551121634493,0.154312748462046,1.15253632909596,0.573985207461467
WGN07C02,2,1,2,-0.277456987184341,0.156176810157425,1.15253632909596,0.875079341911618
WGN07C03,3,1,3,-0.29672895692536,0.159298441115632,1.15253632909596,0.8558073721706
WGN07C04,4,1,4,0.0576151393083361,0.16778640558435,1.15253632909596,1.2101514684043
WGN07C05,5,1,5,-0.333999763582696,0.161812744415896,1.15253632909596,0.818536565513264
WGN07C06,6,1,6,-0.533925351684734,0.165323752467048,1.15253632909596,0.618610977411226
WGN07C07,7,1,7,-0.433356740350006,0.160057925983949,1.15253632909596,0.719179588745953
WGN07C08,8,1,8,-0.276100862262208,0.168691014453893,1.15253632909596,0.876435466833752
WGN07C09,9,1,9,-0.319390918242877,0.152183884023129,1.15253632909596,0.833145410853082
WGN07C11,10,1,10,0.106152045003532,0.1572705717973,1.15253632909596,1.25868837409949
WGN07C12,11,1,11,0.117167599836229,0.153033733687136,1.15253632909596,1.26970392893219
WGN07C13,12,1,12,-0.763832317379317,0.162182023117042,1.15253632909596,0.388704011716642
WGN07C14,13,1,13,-0.811472315024668,0.150641017468483,1.15253632909596,0.341064014071292
WGN07C15,14,1,14,-1.02185893026973,0.17403998428508,1.15253632909596,0.13067739882623
WGN07C16,15,1,15,-0.213032529985602,0.168687039029242,1.15253632909596,0.939503799110358
WGN07C17,16,1,16,-0.984947863964719,0.161727813861541,1.15253632909596,0.167588465131241
WGN07C18,17,1,17,-0.412300887143021,0.160744129549173,1.15253632909596,0.740235441952938
WGN07C19,18,1,18,-0.293712429251534,0.160242746133886,1.15253632909596,0.858823899844426
WGN07C20,19,1,19,0.0460123542339986,0.16254455148528,1.15253632909596,1.19854868332996
WGN07C21,20,1,20,-0.656640412395157,0.163800141726597,1.15253632909596,0.495895916700803
WGN07C24,21,1,21,-0.111251421221548,0.166475266680334,1.15253632909596,1.04128490787441
WGN07C25,22,1,22,-0.747469064967102,0.168254704201821,1.15253632909596,0.405067264128858
WGN07C27,23,1,23,-0.273442795616544,0.166251224355672,1.15253632909596,0.879093533479416
WGN07C28,24,1,24,-0.598895916748901,0.180546339567703,1.15253632909596,0.553640412347059
WGN07C29,25,1,25,-0.284299125350854,0.166997428406902,1.15253632909596,0.868237203745105
WGN07C30,26,1,26,-0.642577354622477,0.16261551531175,1.15253632909596,0.509958974473483
WGN07C32,27,1,27,-0.660490575593447,0.168768508266622,1.15253632909596,0.492045753502512
WGN07C34,28,1,28,-0.0111679969498019,0.156633126778564,1.15253632909596,1.14136833214616
WGN07C35,29,1,29,0.453829943914597,0.155758396830276,1.15253632909596,1.60636627301056
WGN07C36,30,1,30,-1.08201900757041,0.160955960613082,1.15253632909596,0.070517321525547
WGN07C37,31,1,31,-0.895053035314027,0.157302312823704,1.15253632909596,0.257483293781933
WGN07C38,32,1,32,-0.629044156526565,0.159487094911764,1.15253632909596,0.523492172569394
WGN07C39,33,1,33,-0.523104254775504,0.162841995290044,1.15253632909596,0.629432074320456
WGN07C40,34,1,34,0.346750826622791,0.167768017800719,1.15253632909596,1.49928715571875
WGN07C41,35,1,35,-1.09852784852161,0.163253990309733,1.15253632909596,0.0540084805743541
WGN07C42,36,1,36,-0.205552130308154,0.178981371748989,1.15253632909596,0.946984198787806
WGN07C43,37,1,37,-0.145896144172263,0.163540959601849,1.15253632909596,1.0066401849237
WGN07C44,38,1,38,-0.857548884327839,0.163903224075784,1.15253632909596,0.29498744476812
WGN07C45,39,1,39,-0.629921638603115,0.158360947714269,1.15253632909596,0.522614690492844
WGN07C46,40,1,40,0.0393759298896674,0.151738161699589,1.15253632909596,1.19191225898563
WGN07C47,41,1,41,-0.897564411783351,0.163686303526905,1.15253632909596,0.254971917312609
WGN07C48,42,1,42,-0.800694172160494,0.158695847084986,1.15253632909596,0.351842156935465
WGN07C49,43,1,43,-0.539649108978799,0.161733485127836,1.15253632909596,0.612887220117161
WGN07C50,44,1,44,0.0215050065418465,0.163795010365827,1.15253632909596,1.17404133563781
WGN07C51,45,1,45,-0.122405345259153,0.156294637281863,1.15253632909596,1.03013098383681
WGN07C52,46,1,46,-0.499784733516229,0.161318817212948,1.15253632909596,0.652751595579731
WGN07C53,47,1,47,-0.546411546343572,0.157733571325791,1.15253632909596,0.606124782752387
WGN07C54,48,1,48,-0.497147562873306,0.167681815263215,1.15253632909596,0.655388766222653
WGN07C55,49,1,49,0.809397899285315,0.166701037138293,1.15253632909596,1.96193422838127
WGN07C56,50,1,50,-0.309185673689176,0.17575751267279,1.15253632909596,0.843350655406784
WGN07C57,51,1,51,-1.12176826845837,0.157900569089526,1.15253632909596,0.0307680606375862
WGN07C58,52,1,52,0.227420579177412,0.15623351756627,1.15253632909596,1.37995690827337
WGN07C59,53,1,53,-0.598543004073399,0.152537609508413,1.15253632909596,0.553993325022561
WGN07C60,54,1,54,0.259819168197733,0.149640668285159,1.15253632909596,1.41235549729369
WGN07C61,55,1,55,-0.220598659512432,0.158601981637773,1.15253632909596,0.931937669583527
WGN07C62,56,1,56,-0.638265039757852,0.145964645971457,1.15253632909596,0.514271289338107
WGN07C63,57,1,57,-0.689288648671431,0.162617537378914,1.15253632909596,0.463247680424528
WGN07C64,58,1,58,-0.516614315253848,0.152627669168975,1.15253632909596,0.635922013842111
WGN07C65,59,1,59,0.913274855707183,0.151784478110501,1.15253632909596,2.06581118480314
WGN07D01,60,1,60,0.313984492754331,0.155278507641054,1.15253632909596,1.46652082185029
WGN07D02,61,1,61,-0.00415908793382465,0.160467143540018,1.15253632909596,1.14837724116213
WGN07D03,62,1,62,-1.52388311578954,0.163869247676791,1.15253632909596,-0.371346786693581
WGN07D04,63,1,63,-0.55680849317593,0.152551329654978,1.15253632909596,0.595727835920029
WGN07D05,64,1,64,-0.622256092370174,0.169697577786352,1.15253632909596,0.530280236725785
WGN07D06,65,1,65,-0.993677806742271,0.15953899498725,1.15253632909596,0.158858522353689
WGN07D08,66,1,66,-0.509614215063308,0.154344527603371,1.15253632909596,0.642922114032651
WGN07D09,67,1,67,0.673837144211971,0.162350752748601,1.15253632909596,1.82637347330793
WGN07D10,68,1,68,-0.87280255505545,0.167815729596083,1.15253632909596,0.27973377404051
WGN07D11,69,1,69,-0.621165618279542,0.155589659120959,1.15253632909596,0.531370710816418
WGN07D12,70,1,70,-0.226411335382926,0.161384643848651,1.15253632909596,0.926124993713033
WGN07D13,71,1,71,-1.00813544542352,0.163111412841446,1.15253632909596,0.144400883672438
WGN07D14,72,1,72,-0.407260120818749,0.161914410380343,1.15253632909596,0.745276208277211
WGN07D15,73,1,73,-1.01821988907924,0.155011630140235,1.15253632909596,0.134316440016718
WGN07D16,74,1,74,0.599320106345719,0.160530433395755,1.15253632909596,1.75185643544168
WGN07D17,75,1,75,1.11384387429446,0.15310296265769,1.15253632909596,2.26638020339042
WGN07D18,76,1,76,-0.516190001878348,0.150440471504216,1.15253632909596,0.636346327217612
WGN07D19,77,1,77,-0.390568335532499,0.154845916931336,1.15253632909596,0.76196799356346
WGN07D20,78,1,78,-0.51966375171932,0.171998540042879,1.15253632909596,0.632872577376639
WGN07D21,79,1,79,-0.537439085110463,0.156409154683627,1.15253632909596,0.615097243985497
WGN07D22,80,1,80,-0.271470569061107,0.159805078472104,1.15253632909596,0.881065760034853
WGN07D23,81,1,81,-0.474450779658945,0.165121484871138,1.15253632909596,0.678085549437015
WGN07D24,82,1,82,-0.00708983834883811,0.158999781584046,1.15253632909596,1.14544649074712
WGN07D25,83,1,83,-0.161640842503982,0.153500264076069,1.15253632909596,0.990895486591977
WGN07D26,84,1,84,0.577292140717261,0.154387935561127,1.15253632909596,1.72982846981322
WGN07D27,85,1,85,-1.20011107729797,0.161407078012945,1.15253632909596,-0.047574748202009
WGN07D28,86,1,86,-0.468128609112599,0.155487805825908,1.15253632909596,0.68440771998336
WGN07D29,87,1,87,1.575937078987,0.160320808619386,1.15253632909596,2.72847340808296
WGN07D30,88,1,88,-1.10209192258403,0.15884860779273,1.15253632909596,0.0504444065119323
WGN07D31,89,1,89,-0.14799948045203,0.159483371016636,1.15253632909596,1.00453684864393
WGN07D32,90,1,90,-0.315525623194456,0.158452533618334,1.15253632909596,0.837010705901503
WGN07D33,91,1,91,-0.443666496900149,0.154273719130689,1.15253632909596,0.70886983219581
WGN07D34,92,1,92,-0.940869352826491,0.155657977125897,1.15253632909596,0.211666976269469
WGN07D37,93,1,93,1.11408261836564,0.155849640419701,1.15253632909596,2.2666189474616
WGN07D38,94,1,94,-1.05176188369999,0.154015104420573,1.15253632909596,0.100774445395968
WGN07D39,95,1,95,-0.742414140559167,0.1579790000485,1.15253632909596,0.410122188536792
WGN07D40,96,1,96,-0.741232051990091,0.158615461704745,1.15253632909596,0.411304277105868
WGN07D41,97,1,97,-1.16622728768334,0.155513648398055,1.15253632909596,-0.0136909585873757
WGN07D42,98,1,98,0.209448917282515,0.152601755669128,1.15253632909596,1.36198524637847
WGN07D43,99,1,99,-0.120571530949056,0.164319177985008,1.15253632909596,1.0319647981469
WGN07D44,100,1,100,-1.18238878150047,0.154653750641807,1.15253632909596,-0.029852452404511
WGN07D45,101,1,101,-0.428903388624266,0.162587930335587,1.15253632909596,0.723632940471694
WGN07D46,102,1,102,-0.359569917977553,0.1547235793921,1.15253632909596,0.792966411118407
WGN07D47,103,1,103,-0.547121573224543,0.151103773164601,1.15253632909596,0.605414755871417
WGN07D48,104,1,104,-0.952224309730464,0.149677872315492,1.15253632909596,0.200312019365496
WGN07D49,105,1,105,-0.720770264009487,0.15154071421577,1.15253632909596,0.431766065086472
WGN07D50,106,1,106,-0.769798949275523,0.154107806257507,1.15253632909596,0.382737379820437
WGN07D51,107,1,107,-0.718110515575354,0.152600783367392,1.15253632909596,0.434425813520606
WGN07D52,108,1,108,-0.668622629996514,0.157206423078881,1.15253632909596,0.483913699099445
WGN07D53,109,1,109,-0.318719007490985,0.15609309231353,1.15253632909596,0.833817321604975
WGN07D54,110,1,110,-0.0705218104996745,0.153439025728306,1.15253632909596,1.08201451859629
WGN07D55,111,1,111,-0.521269224463999,0.17012718909003,1.15253632909596,0.63126710463196
WGN07D56,112,1,112,-0.471410409983767,0.155189463865268,1.15253632909596,0.681125919112193
WGN07D57,113,1,113,-0.991685583289748,0.154419435229919,1.15253632909596,0.160850745806212
WGN07D58,114,1,114,0.545287871633956,0.157832814534613,1.15253632909596,1.69782420072992
WGN07D59,115,1,115,-0.00304363012663091,0.158664635508096,1.15253632909596,1.14949269896933
WGN07D60,116,1,116,-0.571992081861744,0.171265502601662,1.15253632909596,0.580544247234215
WGN07D62,117,1,117,-0.381554656553217,0.169011827036298,1.15253632909596,0.770981672542742
WGN07D63,118,1,118,-0.75866633025531,0.162758552957225,1.15253632909596,0.393869998840649
WGN07D64,119,1,119,0.462838815627825,0.166660515210576,1.15253632909596,1.61537514472378
WGN07D65,120,1,120,0.310503855524412,0.157529947569768,1.15253632909596,1.46304018462037
WGN15C01,121,1,121,-0.70012380996276,0.155260612928935,1.15253632909596,0.452412519133199
WGN15C02,122,1,122,0.432885464382823,0.153622639198511,1.15253632909596,1.58542179347878
WGN15C03,123,1,123,-0.925083716651773,0.157193528698694,1.15253632909596,0.227452612444186
WGN15C04,124,1,124,-0.730167341864866,0.165902920329229,1.15253632909596,0.422368987231094
WGN15C05,125,1,125,-0.613808623758665,0.148385303762069,1.15253632909596,0.538727705337295
WGN15C06,126,1,126,0.443320870225657,0.159753679688325,1.15253632909596,1.59585719932162
WGN15C08,127,1,127,-0.857538091288833,0.157904593318346,1.15253632909596,0.294998237807127
WGN15C09,128,1,128,-0.401758888083637,0.170042419335702,1.15253632909596,0.750777441012323
WGN15C10,129,1,129,-1.16067192942875,0.156411278461662,1.15253632909596,-0.00813560033278815
WGN15C11,130,1,130,-0.418831424433457,0.147882400388473,1.15253632909596,0.733704904662503
WGN15C12,131,1,131,-1.25801233659626,0.155047018147824,1.15253632909596,-0.105476007500299
WGN15C13,132,1,132,-0.741336210104081,0.157095969188454,1.15253632909596,0.411200118991879
WGN15C14,133,1,133,-0.248125545326523,0.148211845107927,1.15253632909596,0.904410783769437
WGN15C15,134,1,134,0.971966604920814,0.15188921343695,1.15253632909596,2.12450293401677
WGN15C16,135,1,135,0.486007584103871,0.153899076915901,1.15253632909596,1.63854391319983
WGN15C17,136,1,136,-0.797130583133538,0.151682598021877,1.15253632909596,0.355405745962422
WGN15C18,137,1,137,0.0784863408037581,0.151754046224826,1.15253632909596,1.23102266989972
WGN15C19,138,1,138,-0.327336169965359,0.147296520462716,1.15253632909596,0.8252001591306
WGN15C21,139,1,139,-0.960681988447887,0.166508191147079,1.15253632909596,0.191854340648073
