Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,0.531791470510479,0.220604284380469,1.25571630339352,1.787507773904
WGN07C02,2,1,2,-0.141933992149275,0.220055988327768,1.25571630339352,1.11378231124425
WGN07C03,3,1,3,0.286499512099731,0.225291242564137,1.25571630339352,1.54221581549325
WGN07C04,4,1,4,-0.167137646208377,0.237016007194035,1.25571630339352,1.08857865718514
WGN07C05,5,1,5,-0.778746872411709,0.229253883726743,1.25571630339352,0.476969430981811
WGN07C06,6,1,6,-0.857568668412635,0.233705573615847,1.25571630339352,0.398147634980886
WGN07C07,7,1,7,-0.853598007394397,0.226607069373395,1.25571630339352,0.402118295999124
WGN07C08,8,1,8,-0.48297491395692,0.237842899635467,1.25571630339352,0.772741389436601
WGN07C09,9,1,9,-0.529125610806788,0.214638677576451,1.25571630339352,0.726590692586733
WGN07C11,10,1,10,1.30614378079301,0.222989238211305,1.25571630339352,2.56186008418653
WGN07C12,11,1,11,0.18556188674349,0.217069227927943,1.25571630339352,1.44127819013701
WGN07C13,12,1,12,-0.92971356696145,0.228858117280683,1.25571630339352,0.32600273643207
WGN07C14,13,1,13,-0.821700385287464,0.213468198112221,1.25571630339352,0.434015918106057
WGN07C15,14,1,14,-1.10420176053914,0.245478476090344,1.25571630339352,0.151514542854378
WGN07C16,15,1,15,-0.0468480397200849,0.238358783213587,1.25571630339352,1.20886826367344
WGN07C17,16,1,16,-1.41823069651318,0.229148961535654,1.25571630339352,-0.162514393119663
WGN07C18,17,1,17,-0.68250829765319,0.226527323453154,1.25571630339352,0.573208005740331
WGN07C19,18,1,18,-0.255934733383081,0.227019369004057,1.25571630339352,0.99978157001044
WGN07C20,19,1,19,0.311241456754882,0.230020001201938,1.25571630339352,1.5669577601484
WGN07C21,20,1,20,-0.0841481057319792,0.230902193684909,1.25571630339352,1.17156819766154
WGN07C24,21,1,21,-0.339847385570002,0.235628045595052,1.25571630339352,0.915868917823519
WGN07C25,22,1,22,-1.35485692435042,0.23798809657465,1.25571630339352,-0.0991406209569028
WGN07C27,23,1,23,-0.94146781571664,0.234626413520551,1.25571630339352,0.314248487676881
WGN07C28,24,1,24,-1.00779347992741,0.255716899076542,1.25571630339352,0.247922823466113
WGN07C29,25,1,25,-0.49182192313877,0.236564710217947,1.25571630339352,0.763894380254751
WGN07C30,26,1,26,-0.729519731454588,0.230416880527513,1.25571630339352,0.526196571938933
WGN07C32,27,1,27,-0.766699747546078,0.237895931771469,1.25571630339352,0.489016555847443
WGN07C34,28,1,28,-0.946910931493687,0.22114769156788,1.25571630339352,0.308805371899833
WGN07C35,29,1,29,0.79525694518494,0.220018874253016,1.25571630339352,2.05097324857846
WGN07C36,30,1,30,-1.1172654423959,0.227433695317538,1.25571630339352,0.13845086099762
WGN07C37,31,1,31,-1.25955024564545,0.222398470701233,1.25571630339352,-0.00383394225192557
WGN07C38,32,1,32,-0.722015981474001,0.224943362639812,1.25571630339352,0.53370032191952
WGN07C39,33,1,33,-0.58155035685784,0.230330532944231,1.25571630339352,0.674165946535681
WGN07C40,34,1,34,0.278732421582209,0.237190698772347,1.25571630339352,1.53444872497573
WGN07C41,35,1,35,-0.743135336583392,0.231249777153552,1.25571630339352,0.512580966810129
WGN07C42,36,1,36,-0.296525154542349,0.252259792528559,1.25571630339352,0.959191148851172
WGN07C43,37,1,37,-0.702187995183079,0.231409617324353,1.25571630339352,0.553528308210442
WGN07C44,38,1,38,-0.452020185802869,0.231581060512057,1.25571630339352,0.803696117590651
WGN07C45,39,1,39,-0.971815209896113,0.223983780684376,1.25571630339352,0.283901093497407
WGN07C46,40,1,40,1.20870212494604,0.21517275037818,1.25571630339352,2.46441842833956
WGN07C47,41,1,41,-1.05895152151912,0.231028446835432,1.25571630339352,0.1967647818744
WGN07C48,42,1,42,-0.858020751319634,0.224082976062707,1.25571630339352,0.397695552073887
WGN07C49,43,1,43,-0.456488186214911,0.228343855277762,1.25571630339352,0.79922811717861
WGN07C50,44,1,44,-0.245404510552618,0.231380712503978,1.25571630339352,1.0103117928409
WGN07C51,45,1,45,-0.169790855205368,0.220954165304403,1.25571630339352,1.08592544818815
WGN07C52,46,1,46,-0.06922120786858,0.228063198009291,1.25571630339352,1.18649509552494
WGN07C53,47,1,47,-0.714975246648672,0.223266468399078,1.25571630339352,0.540741056744849
WGN07C54,48,1,48,-0.644923902196315,0.236978949616221,1.25571630339352,0.610792401197206
WGN07C55,49,1,49,0.280164668457611,0.235278929897041,1.25571630339352,1.53588097185113
WGN07C56,50,1,50,0.442466909442741,0.247775152609125,1.25571630339352,1.69818321283626
WGN07C57,51,1,51,-1.60357096484403,0.222915277191902,1.25571630339352,-0.347854661450512
WGN07C58,52,1,52,-0.279236260598216,0.220541981162335,1.25571630339352,0.976480042795304
WGN07C59,53,1,53,-0.799498890110086,0.215559532042461,1.25571630339352,0.456217413283435
WGN07C60,54,1,54,-0.134973348664964,0.211546777443279,1.25571630339352,1.12074295472856
WGN07C61,55,1,55,-0.058668676013606,0.223879758396641,1.25571630339352,1.19704762737991
WGN07C62,56,1,56,-0.895791212234503,0.207461382770799,1.25571630339352,0.359925091159017
WGN07C63,57,1,57,-1.13661661195647,0.229606995896033,1.25571630339352,0.119099691437048
WGN07C64,58,1,58,-0.883023037954077,0.215429442514371,1.25571630339352,0.372693265439443
WGN07C65,59,1,59,0.0930166565552109,0.214827027308939,1.25571630339352,1.34873295994873
WGN07D01,60,1,60,-0.0103320389680002,0.220159767639517,1.25571630339352,1.24538426442552
WGN07D02,61,1,61,-0.133136942311387,0.226158350969363,1.25571630339352,1.12257936108213
WGN07D03,62,1,62,-1.47827513464089,0.230802145833197,1.25571630339352,-0.222558831247365
WGN07D04,63,1,63,-0.393253793181482,0.215249139338917,1.25571630339352,0.862462510212038
WGN07D05,64,1,64,-0.424064297072246,0.238849943206024,1.25571630339352,0.831652006321274
WGN07D06,65,1,65,-0.914474134432195,0.225483836631741,1.25571630339352,0.341242168961325
WGN07D08,66,1,66,-0.216220304828131,0.217937194064783,1.25571630339352,1.03949599856539
WGN07D09,67,1,67,0.999076348052262,0.229094317368762,1.25571630339352,2.25479265144578
WGN07D10,68,1,68,-1.01368030506059,0.235857454025154,1.25571630339352,0.242035998332935
WGN07D11,69,1,69,-0.582456590235291,0.220422293018371,1.25571630339352,0.67325971315823
WGN07D12,70,1,70,-1.01840810363631,0.227702393475312,1.25571630339352,0.237308199757212
WGN07D13,71,1,71,-1.51368567767931,0.229813475207689,1.25571630339352,-0.257969374285794
WGN07D14,72,1,72,-0.731206027245686,0.22910673073386,1.25571630339352,0.524510276147835
WGN07D15,73,1,73,-0.873688061731054,0.219537912295401,1.25571630339352,0.382028241662466
WGN07D16,74,1,74,1.50916732906248,0.225718586582478,1.25571630339352,2.764883632456
WGN07D17,75,1,75,0.629464465913179,0.216357169610643,1.25571630339352,1.8851807693067
WGN07D18,76,1,76,-0.47141820080068,0.212564366209893,1.25571630339352,0.78429810259284
WGN07D19,77,1,77,-0.697869418453425,0.219223955908688,1.25571630339352,0.557846884940095
WGN07D20,78,1,78,-0.569508068031252,0.24198260815362,1.25571630339352,0.686208235362269
WGN07D21,79,1,79,-1.00078617327876,0.221030681594153,1.25571630339352,0.254930130114765
WGN07D22,80,1,80,-0.643761230183106,0.226194916733524,1.25571630339352,0.611955073210415
WGN07D23,81,1,81,-0.381111990392164,0.232794154414998,1.25571630339352,0.874604313001357
WGN07D24,82,1,82,-0.346752465673016,0.225067807509883,1.25571630339352,0.908963837720505
WGN07D25,83,1,83,-0.401912905233917,0.216777263138567,1.25571630339352,0.853803398159604
WGN07D26,84,1,84,0.866596436034946,0.217503970231702,1.25571630339352,2.12231273942847
WGN07D27,85,1,85,-1.229358412096,0.228242459304507,1.25571630339352,0.0263578912975233
WGN07D28,86,1,86,-0.531768420195378,0.219844122559973,1.25571630339352,0.723947883198142
WGN07D29,87,1,87,1.38226398488934,0.225198884101961,1.25571630339352,2.63798028828286
WGN07D30,88,1,88,-1.22293772264338,0.224781180161562,1.25571630339352,0.03277858075014
WGN07D32,89,1,89,-0.320475558286614,0.224605219372549,1.25571630339352,0.935240745106907
WGN07D33,90,1,90,-1.09826312855759,0.21799412690723,1.25571630339352,0.157453174835928
WGN07D34,91,1,91,-0.734073828765542,0.220254335910935,1.25571630339352,0.521642474627978
WGN07D37,92,1,92,1.22385260135476,0.220292453287201,1.25571630339352,2.47956890474829
WGN07D38,93,1,93,-1.25693233766327,0.217651136222491,1.25571630339352,-0.00121603426975225
WGN07D39,94,1,94,-0.853342836136143,0.223341385615396,1.25571630339352,0.402373467257377
WGN07D40,95,1,95,-0.838477939004699,0.224326327028527,1.25571630339352,0.417238364388822
WGN07D41,96,1,96,-1.56116783166355,0.219344125556866,1.25571630339352,-0.305451528270028
WGN07D42,97,1,97,-0.0853094131851691,0.214568239687021,1.25571630339352,1.17040689020835
WGN07D43,98,1,98,-0.153878927268538,0.231537176715682,1.25571630339352,1.10183737612498
WGN07D44,99,1,99,-1.58517673320856,0.218396952053823,1.25571630339352,-0.329460429815039
WGN07D45,100,1,100,-0.61195097305977,0.229271887172837,1.25571630339352,0.643765330333751
WGN07D46,101,1,101,-0.565874179629986,0.218079475801095,1.25571630339352,0.689842123763535
WGN07D47,102,1,102,-0.0935823413507298,0.214010266508312,1.25571630339352,1.16213396204279
WGN07D48,103,1,103,-0.875215290529316,0.211707257715694,1.25571630339352,0.380501012864205
WGN07D49,104,1,104,-0.383116094093323,0.213942578825831,1.25571630339352,0.872600209300198
WGN07D50,105,1,105,-0.990031401860521,0.21819522591858,1.25571630339352,0.265684901533
WGN07D51,106,1,106,-0.908501243191626,0.215595097523614,1.25571630339352,0.347215060201894
WGN07D52,107,1,107,-1.1102199056199,0.22245987910684,1.25571630339352,0.145496397773622
WGN07D53,108,1,108,-0.455105958887427,0.221082439832666,1.25571630339352,0.800610344506093
WGN07D54,109,1,109,0.124755361289097,0.216741489962775,1.25571630339352,1.38047166468262
WGN07D55,110,1,110,-0.436530110012782,0.240712444416757,1.25571630339352,0.819186193380739
WGN07D56,111,1,111,-0.392651689964331,0.220045882044293,1.25571630339352,0.863064613429189
WGN07D57,112,1,112,-1.42677728390064,0.217535337379347,1.25571630339352,-0.171060980507121
WGN07D58,113,1,113,1.11389839866992,0.222332411667294,1.25571630339352,2.36961470206344
WGN07D59,114,1,114,-0.16706965836611,0.224009890687007,1.25571630339352,1.08864664502741
WGN07D60,115,1,115,-0.955397273844428,0.241171910723739,1.25571630339352,0.300319029549093
WGN07D62,116,1,116,-0.709429075210914,0.238539612134124,1.25571630339352,0.546287228182607
WGN07D63,117,1,117,-1.13393292946883,0.229663777425185,1.25571630339352,0.121783373924692
WGN07D64,118,1,118,0.0752119505223944,0.233838041159726,1.25571630339352,1.33092825391592
WGN07D65,119,1,119,0.229412324758156,0.223078686974627,1.25571630339352,1.48512862815168
WGN15C01,120,1,120,-1.08241181983794,0.219377564800703,1.25571630339352,0.173304483555583
WGN15C02,121,1,121,0.257103446172021,0.217296843128197,1.25571630339352,1.51281974956554
WGN15C03,122,1,122,-1.24226685187472,0.222802033477612,1.25571630339352,0.0134494515187986
WGN15C04,123,1,123,-1.1660594206719,0.233627820609694,1.25571630339352,0.089656882721622
WGN15C05,124,1,124,-0.771344473692114,0.210381583902237,1.25571630339352,0.484371829701406
WGN15C06,125,1,125,0.735368206394279,0.225628591595264,1.25571630339352,1.9910845097878
WGN15C08,126,1,126,-0.66241530173788,0.223564958747079,1.25571630339352,0.59330100165564
