Taxa,Group,RefInf,ID,BLUP,PEV,BLUE,Prediction
WGN07C01,1,1,1,0.232302889382186,0.119035847662515,1.36466863105798,1.59697152044017
WGN07C02,2,1,2,-0.402040209750784,0.119487514739684,1.36466863105798,0.9626284213072
WGN07C03,3,1,3,-0.118134833202669,0.121613103475027,1.36466863105798,1.24653379785531
WGN07C04,4,1,4,0.277615491563026,0.128120358607508,1.36466863105798,1.64228412262101
WGN07C05,5,1,5,-0.366120671967746,0.12376830055262,1.36466863105798,0.998547959090238
WGN07C06,6,1,6,-0.316800350216713,0.126678846968754,1.36466863105798,1.04786828084127
WGN07C07,7,1,7,0.325654136399914,0.12256329243324,1.36466863105798,1.6903227674579
WGN07C08,8,1,8,-0.289830404230081,0.129056539298321,1.36466863105798,1.0748382268279
WGN07C09,9,1,9,-0.20398000046414,0.116393097057048,1.36466863105798,1.16068863059384
WGN07C11,10,1,10,0.845241597319686,0.120340162632367,1.36466863105798,2.20991022837767
WGN07C12,11,1,11,-0.380799527947571,0.117070463259279,1.36466863105798,0.983869103110413
WGN07C13,12,1,12,-0.627930120707068,0.123887560007345,1.36466863105798,0.736738510350916
WGN07C14,13,1,13,0.0355624283821303,0.115411891356537,1.36466863105798,1.40023105944011
WGN07C15,14,1,14,-0.481842548085785,0.133001611167195,1.36466863105798,0.882826082972199
WGN07C16,15,1,15,-0.00446606001345922,0.129066277514393,1.36466863105798,1.36020257104452
WGN07C17,16,1,16,-0.647729644813622,0.123885588622116,1.36466863105798,0.716938986244361
WGN07C18,17,1,17,-0.232423924088231,0.123268882419325,1.36466863105798,1.13224470696975
WGN07C19,18,1,18,-0.362682990682712,0.122611074082588,1.36466863105798,1.00198564037527
WGN07C20,19,1,19,0.372248598753352,0.124224858098015,1.36466863105798,1.73691722981134
WGN07C21,20,1,20,-0.643858268086791,0.125121045988905,1.36466863105798,0.720810362971193
WGN07C24,21,1,21,-0.0358071653628537,0.127333572381188,1.36466863105798,1.32886146569513
WGN07C25,22,1,22,-0.374008959520379,0.128767101846526,1.36466863105798,0.990659671537605
WGN07C27,23,1,23,-0.018432414534662,0.127113787663261,1.36466863105798,1.34623621652332
WGN07C28,24,1,24,-0.280108180755903,0.138261951583719,1.36466863105798,1.08456045030208
WGN07C29,25,1,25,0.0552546138706951,0.12779419556512,1.36466863105798,1.41992324492868
WGN07C30,26,1,26,-0.377938173754749,0.12468146852089,1.36466863105798,0.986730457303235
WGN07C32,27,1,27,-0.127861695844627,0.129084205301027,1.36466863105798,1.23680693521336
WGN07C34,28,1,28,0.206989115114144,0.119926183639804,1.36466863105798,1.57165774617213
WGN07C35,29,1,29,0.217150047073919,0.119225163639471,1.36466863105798,1.5818186781319
WGN07C36,30,1,30,-0.093056167653921,0.123395285578227,1.36466863105798,1.27161246340406
WGN07C37,31,1,31,-0.721258427415039,0.120305181318667,1.36466863105798,0.643410203642945
WGN07C38,32,1,32,-0.031128548839865,0.122135838996917,1.36466863105798,1.33354008221812
WGN07C39,33,1,33,0.0150027316847527,0.12481940375063,1.36466863105798,1.37967136274274
WGN07C40,34,1,34,0.477962447019712,0.128343894384526,1.36466863105798,1.8426310780777
WGN07C41,35,1,35,-0.851619662770782,0.125053176055851,1.36466863105798,0.513048968287202
WGN07C42,36,1,36,0.363733155716789,0.137119933117089,1.36466863105798,1.72840178677477
WGN07C43,37,1,37,-0.506043972526417,0.125972454966152,1.36466863105798,0.858624658531567
WGN07C44,38,1,38,-0.562549336509364,0.125949352907403,1.36466863105798,0.802119294548619
WGN07C45,39,1,39,-0.764917581963208,0.12107113706653,1.36466863105798,0.599751049094776
WGN07C46,40,1,40,0.00398918168945009,0.116063410063711,1.36466863105798,1.36865781274743
WGN07C47,41,1,41,-0.757085606126888,0.12509247686696,1.36466863105798,0.607583024931096
WGN07C48,42,1,42,-0.231031537176891,0.121255269131366,1.36466863105798,1.13363709388109
WGN07C49,43,1,43,-0.217523564319129,0.123593160971189,1.36466863105798,1.14714506673885
WGN07C50,44,1,44,0.128919555366719,0.125399110126954,1.36466863105798,1.4935881864247
WGN07C51,45,1,45,0.356527398599049,0.119201619119215,1.36466863105798,1.72119602965703
WGN07C52,46,1,46,-0.0569638803692712,0.123651767510456,1.36466863105798,1.30770475068871
WGN07C53,47,1,47,-0.705824258326542,0.120727602878575,1.36466863105798,0.658844372731442
WGN07C54,48,1,48,-0.0866245319923306,0.128187226113772,1.36466863105798,1.27804409906565
WGN07C55,49,1,49,0.0728057824943998,0.127500787194234,1.36466863105798,1.43747441355238
WGN07C57,50,1,50,-0.953662903422623,0.120778507508359,1.36466863105798,0.411005727635361
WGN07C58,51,1,51,-0.336054312901325,0.119488156907862,1.36466863105798,1.02861431815666
WGN07C59,52,1,52,-0.232470898116282,0.116664467686432,1.36466863105798,1.1321977329417
WGN07C60,53,1,53,0.445310865485056,0.114333107977961,1.36466863105798,1.80997949654304
