Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	10	10	0.0100	0.0100
3	1_DP	0.2	63	73	0.0630	0.0730
4	1_DP	0.3	93	166	0.0930	0.1660
5	1_DP	0.4	126	292	0.1260	0.2920
6	1_DP	0.5	131	423	0.1310	0.4230
7	1_DP	0.6	102	525	0.1020	0.5250
8	1_DP	0.7	78	603	0.0780	0.6030
9	1_DP	0.8	80	683	0.0800	0.6830
10	1_DP	0.9	63	746	0.0630	0.7460
11	1_DP	1.0	54	800	0.0540	0.8000
12	1_DP	1.1	32	832	0.0320	0.8320
13	1_DP	1.2	42	874	0.0420	0.8740
14	1_DP	1.3	31	905	0.0310	0.9050
15	1_DP	1.4	11	916	0.0110	0.9160
16	1_DP	1.5	9	925	0.0090	0.9250
17	1_DP	1.6	10	935	0.0100	0.9350
18	1_DP	1.7	15	950	0.0150	0.9500
19	1_DP	1.8	9	959	0.0090	0.9590
20	1_DP	1.9	12	971	0.0120	0.9710
21	1_DP	2.0	2	973	0.0020	0.9730
22	1_DP	2.1	6	979	0.0060	0.9790
23	1_DP	2.2	4	983	0.0040	0.9830
24	1_DP	2.3	6	989	0.0060	0.9890
25	1_DP	2.4	2	991	0.0020	0.9910
26	1_DP	2.5	2	993	0.0020	0.9930
27	1_DP	2.6	0	993	0.0000	0.9930
28	1_DP	2.7	1	994	0.0010	0.9940
29	1_DP	2.8	2	996	0.0020	0.9960
30	1_DP	2.9	0	996	0.0000	0.9960
31	1_DP	3.0	2	998	0.0020	0.9980
32	1_DP	3.1	2	1000	0.0020	1.0000
33	2_DP	0.0	0	0	0.0000	0.0000
34	2_DP	0.1	19	19	0.0190	0.0190
35	2_DP	0.2	65	84	0.0650	0.0840
36	2_DP	0.3	120	204	0.1200	0.2040
37	2_DP	0.4	134	338	0.1340	0.3380
38	2_DP	0.5	123	461	0.1230	0.4610
39	2_DP	0.6	95	556	0.0950	0.5560
40	2_DP	0.7	97	653	0.0970	0.6530
41	2_DP	0.8	59	712	0.0590	0.7120
42	2_DP	0.9	59	771	0.0590	0.7710
43	2_DP	1.0	43	814	0.0430	0.8140
44	2_DP	1.1	38	852	0.0380	0.8520
45	2_DP	1.2	40	892	0.0400	0.8920
46	2_DP	1.3	14	906	0.0140	0.9060
47	2_DP	1.4	14	920	0.0140	0.9200
48	2_DP	1.5	16	936	0.0160	0.9360
49	2_DP	1.6	11	947	0.0110	0.9470
50	2_DP	1.7	9	956	0.0090	0.9560
51	2_DP	1.8	9	965	0.0090	0.9650
52	2_DP	1.9	5	970	0.0050	0.9700
53	2_DP	2.0	8	978	0.0080	0.9780
54	2_DP	2.1	3	981	0.0030	0.9810
55	2_DP	2.2	1	982	0.0010	0.9820
56	2_DP	2.3	6	988	0.0060	0.9880
57	2_DP	2.4	0	988	0.0000	0.9880
58	2_DP	2.5	1	989	0.0010	0.9890
59	2_DP	2.6	4	993	0.0040	0.9930
60	2_DP	2.7	2	995	0.0020	0.9950
61	2_DP	2.8	0	995	0.0000	0.9950
62	2_DP	2.9	0	995	0.0000	0.9950
63	2_DP	3.0	1	996	0.0010	0.9960
64	2_DP	3.1	0	996	0.0000	0.9960
65	2_DP	3.2	1	997	0.0010	0.9970
66	2_DP	3.3	1	998	0.0010	0.9980
67	2_DP	3.4	1	999	0.0010	0.9990
