Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	141	141	0.1410	0.1410
3	1_DP	0.2	160	301	0.1600	0.3010
4	1_DP	0.3	143	444	0.1430	0.4440
5	1_DP	0.4	117	561	0.1170	0.5610
6	1_DP	0.5	91	652	0.0910	0.6520
7	1_DP	0.6	80	732	0.0800	0.7320
8	1_DP	0.7	53	785	0.0530	0.7850
9	1_DP	0.8	30	815	0.0300	0.8150
10	1_DP	0.9	44	859	0.0440	0.8590
11	1_DP	1.0	22	881	0.0220	0.8810
12	1_DP	1.1	22	903	0.0220	0.9030
13	1_DP	1.2	16	919	0.0160	0.9190
14	1_DP	1.3	16	935	0.0160	0.9350
15	1_DP	1.4	10	945	0.0100	0.9450
16	1_DP	1.5	16	961	0.0160	0.9610
17	1_DP	1.6	8	969	0.0080	0.9690
18	1_DP	1.7	6	975	0.0060	0.9750
19	1_DP	1.8	6	981	0.0060	0.9810
20	1_DP	1.9	5	986	0.0050	0.9860
21	1_DP	2.0	1	987	0.0010	0.9870
22	1_DP	2.1	3	990	0.0030	0.9900
23	1_DP	2.2	3	993	0.0030	0.9930
24	1_DP	2.3	0	993	0.0000	0.9930
25	1_DP	2.4	0	993	0.0000	0.9930
26	1_DP	2.5	0	993	0.0000	0.9930
27	1_DP	2.6	0	993	0.0000	0.9930
28	1_DP	2.7	1	994	0.0010	0.9940
29	1_DP	2.8	2	996	0.0020	0.9960
30	1_DP	2.9	0	996	0.0000	0.9960
31	1_DP	3.0	1	997	0.0010	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	2	999	0.0020	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	1	1000	0.0010	1.0000
37	2_DP	0.0	0	0	0.0000	0.0000
38	2_DP	0.1	0	0	0.0000	0.0000
39	2_DP	0.2	18	18	0.0180	0.0180
40	2_DP	0.3	50	68	0.0500	0.0680
41	2_DP	0.4	86	154	0.0860	0.1540
42	2_DP	0.5	91	245	0.0910	0.2450
43	2_DP	0.6	72	317	0.0720	0.3170
44	2_DP	0.7	91	408	0.0910	0.4080
45	2_DP	0.8	77	485	0.0770	0.4850
46	2_DP	0.9	94	579	0.0940	0.5790
47	2_DP	1.0	69	648	0.0690	0.6480
48	2_DP	1.1	62	710	0.0620	0.7100
49	2_DP	1.2	50	760	0.0500	0.7600
50	2_DP	1.3	49	809	0.0490	0.8090
51	2_DP	1.4	42	851	0.0420	0.8510
52	2_DP	1.5	29	880	0.0290	0.8800
53	2_DP	1.6	27	907	0.0270	0.9070
54	2_DP	1.7	24	931	0.0240	0.9310
55	2_DP	1.8	16	947	0.0160	0.9470
56	2_DP	1.9	12	959	0.0120	0.9590
57	2_DP	2.0	9	968	0.0090	0.9680
58	2_DP	2.1	7	975	0.0070	0.9750
59	2_DP	2.2	6	981	0.0060	0.9810
60	2_DP	2.3	6	987	0.0060	0.9870
61	2_DP	2.4	0	987	0.0000	0.9870
62	2_DP	2.5	1	988	0.0010	0.9880
63	2_DP	2.6	1	989	0.0010	0.9890
64	2_DP	2.7	8	997	0.0080	0.9970
65	2_DP	2.8	2	999	0.0020	0.9990
66	2_DP	2.9	0	999	0.0000	0.9990
67	2_DP	3.0	0	999	0.0000	0.9990
68	2_DP	3.1	0	999	0.0000	0.9990
69	2_DP	3.2	0	999	0.0000	0.9990
