Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	52	52	0.0520	0.0520
3	1_DP	0.2	105	157	0.1050	0.1570
4	1_DP	0.3	157	314	0.1570	0.3140
5	1_DP	0.4	117	431	0.1170	0.4310
6	1_DP	0.5	100	531	0.1000	0.5310
7	1_DP	0.6	89	620	0.0890	0.6200
8	1_DP	0.7	59	679	0.0590	0.6790
9	1_DP	0.8	72	751	0.0720	0.7510
10	1_DP	0.9	48	799	0.0480	0.7990
11	1_DP	1.0	41	840	0.0410	0.8400
12	1_DP	1.1	29	869	0.0290	0.8690
13	1_DP	1.2	21	890	0.0210	0.8900
14	1_DP	1.3	23	913	0.0230	0.9130
15	1_DP	1.4	22	935	0.0220	0.9350
16	1_DP	1.5	13	948	0.0130	0.9480
17	1_DP	1.6	11	959	0.0110	0.9590
18	1_DP	1.7	5	964	0.0050	0.9640
19	1_DP	1.8	11	975	0.0110	0.9750
20	1_DP	1.9	3	978	0.0030	0.9780
21	1_DP	2.0	1	979	0.0010	0.9790
22	1_DP	2.1	3	982	0.0030	0.9820
23	1_DP	2.2	1	983	0.0010	0.9830
24	1_DP	2.3	5	988	0.0050	0.9880
25	1_DP	2.4	3	991	0.0030	0.9910
26	1_DP	2.5	1	992	0.0010	0.9920
27	1_DP	2.6	1	993	0.0010	0.9930
28	1_DP	2.7	1	994	0.0010	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	1	996	0.0010	0.9960
31	1_DP	3.0	1	997	0.0010	0.9970
32	1_DP	3.1	2	999	0.0020	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	1	1000	0.0010	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	2	2	0.0020	0.0020
37	2_DP	0.2	33	35	0.0330	0.0350
38	2_DP	0.3	89	124	0.0890	0.1240
39	2_DP	0.4	85	209	0.0850	0.2090
40	2_DP	0.5	104	313	0.1040	0.3130
41	2_DP	0.6	112	425	0.1120	0.4250
42	2_DP	0.7	92	517	0.0920	0.5170
43	2_DP	0.8	80	597	0.0800	0.5970
44	2_DP	0.9	61	658	0.0610	0.6580
45	2_DP	1.0	55	713	0.0550	0.7130
46	2_DP	1.1	57	770	0.0570	0.7700
47	2_DP	1.2	43	813	0.0430	0.8130
48	2_DP	1.3	27	840	0.0270	0.8400
49	2_DP	1.4	25	865	0.0250	0.8650
50	2_DP	1.5	25	890	0.0250	0.8900
51	2_DP	1.6	25	915	0.0250	0.9150
52	2_DP	1.7	23	938	0.0230	0.9380
53	2_DP	1.8	6	944	0.0060	0.9440
54	2_DP	1.9	11	955	0.0110	0.9550
55	2_DP	2.0	11	966	0.0110	0.9660
56	2_DP	2.1	4	970	0.0040	0.9700
57	2_DP	2.2	10	980	0.0100	0.9800
58	2_DP	2.3	1	981	0.0010	0.9810
59	2_DP	2.4	2	983	0.0020	0.9830
60	2_DP	2.5	3	986	0.0030	0.9860
61	2_DP	2.6	4	990	0.0040	0.9900
62	2_DP	2.7	4	994	0.0040	0.9940
63	2_DP	2.8	0	994	0.0000	0.9940
64	2_DP	2.9	2	996	0.0020	0.9960
65	2_DP	3.0	0	996	0.0000	0.9960
66	2_DP	3.1	0	996	0.0000	0.9960
67	2_DP	3.2	1	997	0.0010	0.9970
68	2_DP	3.3	0	997	0.0000	0.9970
69	2_DP	3.4	1	998	0.0010	0.9980
70	2_DP	3.5	0	998	0.0000	0.9980
71	2_DP	3.6	0	998	0.0000	0.9980
72	2_DP	3.7	0	998	0.0000	0.9980
73	2_DP	3.8	1	999	0.0010	0.9990
74	2_DP	3.9	0	999	0.0000	0.9990
75	2_DP	4.0	0	999	0.0000	0.9990
76	2_DP	4.1	0	999	0.0000	0.9990
77	2_DP	4.2	0	999	0.0000	0.9990
78	2_DP	4.3	0	999	0.0000	0.9990
79	2_DP	4.4	1	1000	0.0010	1.0000
80	3_DP	0.0	0	0	0.0000	0.0000
81	3_DP	0.1	10	10	0.0100	0.0100
82	3_DP	0.2	55	65	0.0550	0.0650
83	3_DP	0.3	90	155	0.0900	0.1550
84	3_DP	0.4	105	260	0.1050	0.2600
85	3_DP	0.5	120	380	0.1200	0.3800
86	3_DP	0.6	116	496	0.1160	0.4960
87	3_DP	0.7	95	591	0.0950	0.5910
88	3_DP	0.8	59	650	0.0590	0.6500
89	3_DP	0.9	52	702	0.0520	0.7020
90	3_DP	1.0	64	766	0.0640	0.7660
91	3_DP	1.1	47	813	0.0470	0.8130
92	3_DP	1.2	29	842	0.0290	0.8420
93	3_DP	1.3	30	872	0.0300	0.8720
