Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	13	13	0.0130	0.0130
3	1_DP	0.2	72	85	0.0720	0.0850
4	1_DP	0.3	125	210	0.1250	0.2100
5	1_DP	0.4	120	330	0.1200	0.3300
6	1_DP	0.5	108	438	0.1080	0.4380
7	1_DP	0.6	77	515	0.0770	0.5150
8	1_DP	0.7	90	605	0.0900	0.6050
9	1_DP	0.8	71	676	0.0710	0.6760
10	1_DP	0.9	60	736	0.0600	0.7360
11	1_DP	1.0	44	780	0.0440	0.7800
12	1_DP	1.1	36	816	0.0360	0.8160
13	1_DP	1.2	33	849	0.0330	0.8490
14	1_DP	1.3	20	869	0.0200	0.8690
15	1_DP	1.4	26	895	0.0260	0.8950
16	1_DP	1.5	27	922	0.0270	0.9220
17	1_DP	1.6	7	929	0.0070	0.9290
18	1_DP	1.7	15	944	0.0150	0.9440
19	1_DP	1.8	5	949	0.0050	0.9490
20	1_DP	1.9	9	958	0.0090	0.9580
21	1_DP	2.0	4	962	0.0040	0.9620
22	1_DP	2.1	9	971	0.0090	0.9710
23	1_DP	2.2	9	980	0.0090	0.9800
24	1_DP	2.3	3	983	0.0030	0.9830
25	1_DP	2.4	5	988	0.0050	0.9880
26	1_DP	2.5	4	992	0.0040	0.9920
27	1_DP	2.6	1	993	0.0010	0.9930
28	1_DP	2.7	0	993	0.0000	0.9930
29	1_DP	2.8	1	994	0.0010	0.9940
30	1_DP	2.9	1	995	0.0010	0.9950
31	1_DP	3.0	2	997	0.0020	0.9970
32	1_DP	3.1	1	998	0.0010	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	1	1000	0.0010	1.0000
42	2_DP	0.0	0	0	0.0000	0.0000
43	2_DP	0.1	18	18	0.0180	0.0180
44	2_DP	0.2	77	95	0.0770	0.0950
45	2_DP	0.3	110	205	0.1100	0.2050
46	2_DP	0.4	114	319	0.1140	0.3190
47	2_DP	0.5	120	439	0.1200	0.4390
48	2_DP	0.6	111	550	0.1110	0.5500
49	2_DP	0.7	72	622	0.0720	0.6220
50	2_DP	0.8	62	684	0.0620	0.6840
51	2_DP	0.9	61	745	0.0610	0.7450
52	2_DP	1.0	49	794	0.0490	0.7940
53	2_DP	1.1	44	838	0.0440	0.8380
54	2_DP	1.2	27	865	0.0270	0.8650
55	2_DP	1.3	17	882	0.0170	0.8820
56	2_DP	1.4	21	903	0.0210	0.9030
57	2_DP	1.5	18	921	0.0180	0.9210
58	2_DP	1.6	24	945	0.0240	0.9450
59	2_DP	1.7	13	958	0.0130	0.9580
60	2_DP	1.8	10	968	0.0100	0.9680
61	2_DP	1.9	9	977	0.0090	0.9770
62	2_DP	2.0	5	982	0.0050	0.9820
63	2_DP	2.1	4	986	0.0040	0.9860
64	2_DP	2.2	2	988	0.0020	0.9880
65	2_DP	2.3	3	991	0.0030	0.9910
66	2_DP	2.4	4	995	0.0040	0.9950
67	2_DP	2.5	3	998	0.0030	0.9980
68	2_DP	2.6	0	998	0.0000	0.9980
69	2_DP	2.7	0	998	0.0000	0.9980
70	2_DP	2.8	1	999	0.0010	0.9990
71	2_DP	2.9	0	999	0.0000	0.9990
72	2_DP	3.0	0	999	0.0000	0.9990
73	2_DP	3.1	1	1000	0.0010	1.0000
74	3_DP	0.0	0	0	0.0000	0.0000
75	3_DP	0.1	59	59	0.0590	0.0590
76	3_DP	0.2	141	200	0.1410	0.2000
77	3_DP	0.3	129	329	0.1290	0.3290
78	3_DP	0.4	93	422	0.0930	0.4220
79	3_DP	0.5	103	525	0.1030	0.5250
80	3_DP	0.6	79	604	0.0790	0.6040
81	3_DP	0.7	60	664	0.0600	0.6640
82	3_DP	0.8	73	737	0.0730	0.7370
83	3_DP	0.9	50	787	0.0500	0.7870
