Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	5	5	0.0050	0.0050
3	1_DP	0.2	47	52	0.0470	0.0520
4	1_DP	0.3	80	132	0.0800	0.1320
5	1_DP	0.4	121	253	0.1210	0.2530
6	1_DP	0.5	109	362	0.1090	0.3620
7	1_DP	0.6	112	474	0.1120	0.4740
8	1_DP	0.7	106	580	0.1060	0.5800
9	1_DP	0.8	77	657	0.0770	0.6570
10	1_DP	0.9	59	716	0.0590	0.7160
11	1_DP	1.0	69	785	0.0690	0.7850
12	1_DP	1.1	42	827	0.0420	0.8270
13	1_DP	1.2	33	860	0.0330	0.8600
14	1_DP	1.3	29	889	0.0290	0.8890
15	1_DP	1.4	20	909	0.0200	0.9090
16	1_DP	1.5	22	931	0.0220	0.9310
17	1_DP	1.6	9	940	0.0090	0.9400
18	1_DP	1.7	12	952	0.0120	0.9520
19	1_DP	1.8	9	961	0.0090	0.9610
20	1_DP	1.9	12	973	0.0120	0.9730
21	1_DP	2.0	8	981	0.0080	0.9810
22	1_DP	2.1	2	983	0.0020	0.9830
23	1_DP	2.2	5	988	0.0050	0.9880
24	1_DP	2.3	3	991	0.0030	0.9910
25	1_DP	2.4	2	993	0.0020	0.9930
26	1_DP	2.5	2	995	0.0020	0.9950
27	1_DP	2.6	1	996	0.0010	0.9960
28	1_DP	2.7	1	997	0.0010	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	1	999	0.0010	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
