Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	32	34	0.0320	0.0340
4	1_DP	0.3	66	100	0.0660	0.1000
5	1_DP	0.4	133	233	0.1330	0.2330
6	1_DP	0.5	157	390	0.1570	0.3900
7	1_DP	0.6	147	537	0.1470	0.5370
8	1_DP	0.7	126	663	0.1260	0.6630
9	1_DP	0.8	124	787	0.1240	0.7870
10	1_DP	0.9	84	871	0.0840	0.8710
11	1_DP	1.0	45	916	0.0450	0.9160
12	1_DP	1.1	35	951	0.0350	0.9510
13	1_DP	1.2	27	978	0.0270	0.9780
14	1_DP	1.3	9	987	0.0090	0.9870
15	1_DP	1.4	7	994	0.0070	0.9940
16	1_DP	1.5	5	999	0.0050	0.9990
17	1_DP	1.6	0	999	0.0000	0.9990
18	1_DP	1.7	0	999	0.0000	0.9990
19	1_DP	1.8	1	1000	0.0010	1.0000
20	2_DP	0.0	0	0	0.0000	0.0000
21	2_DP	0.1	24	24	0.0240	0.0240
22	2_DP	0.2	64	88	0.0640	0.0880
23	2_DP	0.3	126	214	0.1260	0.2140
24	2_DP	0.4	168	382	0.1680	0.3820
25	2_DP	0.5	146	528	0.1460	0.5280
26	2_DP	0.6	126	654	0.1260	0.6540
27	2_DP	0.7	104	758	0.1040	0.7580
28	2_DP	0.8	73	831	0.0730	0.8310
29	2_DP	0.9	57	888	0.0570	0.8880
30	2_DP	1.0	40	928	0.0400	0.9280
31	2_DP	1.1	28	956	0.0280	0.9560
32	2_DP	1.2	18	974	0.0180	0.9740
33	2_DP	1.3	11	985	0.0110	0.9850
34	2_DP	1.4	9	994	0.0090	0.9940
35	2_DP	1.5	6	1000	0.0060	1.0000
36	3_DP	0.0	0	0	0.0000	0.0000
37	3_DP	0.1	18	18	0.0180	0.0180
38	3_DP	0.2	52	70	0.0520	0.0700
39	3_DP	0.3	112	182	0.1120	0.1820
40	3_DP	0.4	146	328	0.1460	0.3280
41	3_DP	0.5	152	480	0.1520	0.4800
42	3_DP	0.6	153	633	0.1530	0.6330
43	3_DP	0.7	102	735	0.1020	0.7350
44	3_DP	0.8	97	832	0.0970	0.8320
45	3_DP	0.9	65	897	0.0650	0.8970
46	3_DP	1.0	44	941	0.0440	0.9410
47	3_DP	1.1	20	961	0.0200	0.9610
48	3_DP	1.2	18	979	0.0180	0.9790
49	3_DP	1.3	8	987	0.0080	0.9870
50	3_DP	1.4	6	993	0.0060	0.9930
51	3_DP	1.5	4	997	0.0040	0.9970
52	3_DP	1.6	1	998	0.0010	0.9980
53	3_DP	1.7	0	998	0.0000	0.9980
54	3_DP	1.8	2	1000	0.0020	1.0000
55	4_DP	0.0	0	0	0.0000	0.0000
56	4_DP	0.1	92	92	0.0920	0.0920
57	4_DP	0.2	148	240	0.1480	0.2400
58	4_DP	0.3	152	392	0.1520	0.3920
59	4_DP	0.4	154	546	0.1540	0.5460
60	4_DP	0.5	128	674	0.1280	0.6740
61	4_DP	0.6	106	780	0.1060	0.7800
62	4_DP	0.7	70	850	0.0700	0.8500
63	4_DP	0.8	48	898	0.0480	0.8980
64	4_DP	0.9	34	932	0.0340	0.9320
65	4_DP	1.0	28	960	0.0280	0.9600
66	4_DP	1.1	18	978	0.0180	0.9780
67	4_DP	1.2	15	993	0.0150	0.9930
68	4_DP	1.3	3	996	0.0030	0.9960
69	4_DP	1.4	2	998	0.0020	0.9980
70	4_DP	1.5	2	1000	0.0020	1.0000
71	5_DP	0.0	0	0	0.0000	0.0000
72	5_DP	0.1	146	146	0.1460	0.1460
73	5_DP	0.2	164	310	0.1640	0.3100
74	5_DP	0.3	154	464	0.1540	0.4640
75	5_DP	0.4	157	621	0.1570	0.6210
76	5_DP	0.5	130	751	0.1300	0.7510
77	5_DP	0.6	77	828	0.0770	0.8280
78	5_DP	0.7	64	892	0.0640	0.8920
79	5_DP	0.8	42	934	0.0420	0.9340
80	5_DP	0.9	22	956	0.0220	0.9560
81	5_DP	1.0	18	974	0.0180	0.9740
82	5_DP	1.1	13	987	0.0130	0.9870
83	5_DP	1.2	7	994	0.0070	0.9940
84	5_DP	1.3	1	995	0.0010	0.9950
85	5_DP	1.4	2	997	0.0020	0.9970
86	5_DP	1.5	1	998	0.0010	0.9980
87	5_DP	1.6	0	998	0.0000	0.9980
88	5_DP	1.7	1	999	0.0010	0.9990
89	5_DP	1.8	0	999	0.0000	0.9990
90	5_DP	1.9	1	1000	0.0010	1.0000
91	6_DP	0.0	0	0	0.0000	0.0000
92	6_DP	0.1	2	2	0.0020	0.0020
93	6_DP	0.2	30	32	0.0300	0.0320
94	6_DP	0.3	84	116	0.0840	0.1160
95	6_DP	0.4	137	253	0.1370	0.2530
96	6_DP	0.5	151	404	0.1510	0.4040
97	6_DP	0.6	150	554	0.1500	0.5540
98	6_DP	0.7	118	672	0.1180	0.6720
99	6_DP	0.8	99	771	0.0990	0.7710
100	6_DP	0.9	71	842	0.0710	0.8420
101	6_DP	1.0	72	914	0.0720	0.9140
102	6_DP	1.1	44	958	0.0440	0.9580
103	6_DP	1.2	15	973	0.0150	0.9730
104	6_DP	1.3	5	978	0.0050	0.9780
105	6_DP	1.4	9	987	0.0090	0.9870
106	6_DP	1.5	6	993	0.0060	0.9930
107	6_DP	1.6	5	998	0.0050	0.9980
108	6_DP	1.7	1	999	0.0010	0.9990
109	6_DP	1.8	1	1000	0.0010	1.0000
110	7_DP	0.0	0	0	0.0000	0.0000
111	7_DP	0.1	10	10	0.0100	0.0100
112	7_DP	0.2	34	44	0.0340	0.0440
113	7_DP	0.3	105	149	0.1050	0.1490
114	7_DP	0.4	171	320	0.1710	0.3200
115	7_DP	0.5	145	465	0.1450	0.4650
116	7_DP	0.6	145	610	0.1450	0.6100
117	7_DP	0.7	119	729	0.1190	0.7290
118	7_DP	0.8	90	819	0.0900	0.8190
119	7_DP	0.9	65	884	0.0650	0.8840
120	7_DP	1.0	45	929	0.0450	0.9290
121	7_DP	1.1	35	964	0.0350	0.9640
122	7_DP	1.2	15	979	0.0150	0.9790
123	7_DP	1.3	9	988	0.0090	0.9880
124	7_DP	1.4	6	994	0.0060	0.9940
125	7_DP	1.5	2	996	0.0020	0.9960
126	7_DP	1.6	2	998	0.0020	0.9980
127	7_DP	1.7	1	999	0.0010	0.9990
128	7_DP	1.8	0	999	0.0000	0.9990
129	7_DP	1.9	1	1000	0.0010	1.0000
130	8_DP	0.0	0	0	0.0000	0.0000
131	8_DP	0.1	16	16	0.0160	0.0160
132	8_DP	0.2	54	70	0.0540	0.0700
133	8_DP	0.3	93	163	0.0930	0.1630
134	8_DP	0.4	135	298	0.1350	0.2980
135	8_DP	0.5	160	458	0.1600	0.4580
136	8_DP	0.6	137	595	0.1370	0.5950
137	8_DP	0.7	120	715	0.1200	0.7150
138	8_DP	0.8	100	815	0.1000	0.8150
139	8_DP	0.9	67	882	0.0670	0.8820
140	8_DP	1.0	42	924	0.0420	0.9240
141	8_DP	1.1	29	953	0.0290	0.9530
142	8_DP	1.2	25	978	0.0250	0.9780
143	8_DP	1.3	10	988	0.0100	0.9880
144	8_DP	1.4	7	995	0.0070	0.9950
145	8_DP	1.5	4	999	0.0040	0.9990
146	8_DP	1.6	0	999	0.0000	0.9990
147	8_DP	1.7	0	999	0.0000	0.9990
148	8_DP	1.8	1	1000	0.0010	1.0000
149	9_DP	0.0	0	0	0.0000	0.0000
150	9_DP	0.1	10	10	0.0100	0.0100
151	9_DP	0.2	52	62	0.0520	0.0620
152	9_DP	0.3	96	158	0.0960	0.1580
153	9_DP	0.4	125	283	0.1250	0.2830
154	9_DP	0.5	163	446	0.1630	0.4460
155	9_DP	0.6	151	597	0.1510	0.5970
156	9_DP	0.7	124	721	0.1240	0.7210
157	9_DP	0.8	88	809	0.0880	0.8090
158	9_DP	0.9	74	883	0.0740	0.8830
159	9_DP	1.0	38	921	0.0380	0.9210
160	9_DP	1.1	35	956	0.0350	0.9560
161	9_DP	1.2	17	973	0.0170	0.9730
162	9_DP	1.3	8	981	0.0080	0.9810
163	9_DP	1.4	8	989	0.0080	0.9890
164	9_DP	1.5	4	993	0.0040	0.9930
165	9_DP	1.6	4	997	0.0040	0.9970
166	9_DP	1.7	2	999	0.0020	0.9990
167	9_DP	1.8	0	999	0.0000	0.9990
168	9_DP	1.9	0	999	0.0000	0.9990
169	9_DP	2.0	0	999	0.0000	0.9990
170	9_DP	2.1	1	1000	0.0010	1.0000
171	10_DP	0.0	0	0	0.0000	0.0000
172	10_DP	0.1	20	20	0.0200	0.0200
173	10_DP	0.2	46	66	0.0460	0.0660
174	10_DP	0.3	109	175	0.1090	0.1750
175	10_DP	0.4	161	336	0.1610	0.3360
176	10_DP	0.5	145	481	0.1450	0.4810
177	10_DP	0.6	145	626	0.1450	0.6260
178	10_DP	0.7	127	753	0.1270	0.7530
179	10_DP	0.8	98	851	0.0980	0.8510
180	10_DP	0.9	64	915	0.0640	0.9150
181	10_DP	1.0	28	943	0.0280	0.9430
182	10_DP	1.1	25	968	0.0250	0.9680
183	10_DP	1.2	17	985	0.0170	0.9850
184	10_DP	1.3	7	992	0.0070	0.9920
185	10_DP	1.4	6	998	0.0060	0.9980
186	10_DP	1.5	1	999	0.0010	0.9990
187	10_DP	1.6	0	999	0.0000	0.9990
188	10_DP	1.7	1	1000	0.0010	1.0000
189	11_DP	0.0	0	0	0.0000	0.0000
190	11_DP	0.1	21	21	0.0210	0.0210
191	11_DP	0.2	75	96	0.0750	0.0960
192	11_DP	0.3	113	209	0.1130	0.2090
193	11_DP	0.4	170	379	0.1700	0.3790
194	11_DP	0.5	142	521	0.1420	0.5210
195	11_DP	0.6	149	670	0.1490	0.6700
196	11_DP	0.7	108	778	0.1080	0.7780
197	11_DP	0.8	84	862	0.0840	0.8620
198	11_DP	0.9	51	913	0.0510	0.9130
199	11_DP	1.0	40	953	0.0400	0.9530
200	11_DP	1.1	15	968	0.0150	0.9680
201	11_DP	1.2	15	983	0.0150	0.9830
202	11_DP	1.3	7	990	0.0070	0.9900
203	11_DP	1.4	5	995	0.0050	0.9950
204	11_DP	1.5	3	998	0.0030	0.9980
205	11_DP	1.6	1	999	0.0010	0.9990
206	11_DP	1.7	1	1000	0.0010	1.0000
207	12_DP	0.0	0	0	0.0000	0.0000
208	12_DP	0.1	28	28	0.0280	0.0280
209	12_DP	0.2	77	105	0.0770	0.1050
210	12_DP	0.3	134	239	0.1340	0.2390
211	12_DP	0.4	160	399	0.1600	0.3990
212	12_DP	0.5	185	584	0.1850	0.5840
213	12_DP	0.6	110	694	0.1100	0.6940
214	12_DP	0.7	95	789	0.0950	0.7890
215	12_DP	0.8	76	865	0.0760	0.8650
216	12_DP	0.9	46	911	0.0460	0.9110
217	12_DP	1.0	35	946	0.0350	0.9460
218	12_DP	1.1	22	968	0.0220	0.9680
219	12_DP	1.2	12	980	0.0120	0.9800
220	12_DP	1.3	10	990	0.0100	0.9900
221	12_DP	1.4	5	995	0.0050	0.9950
222	12_DP	1.5	3	998	0.0030	0.9980
223	12_DP	1.6	1	999	0.0010	0.9990
224	12_DP	1.7	0	999	0.0000	0.9990
225	12_DP	1.8	0	999	0.0000	0.9990
226	12_DP	1.9	1	1000	0.0010	1.0000
227	13_DP	0.0	0	0	0.0000	0.0000
228	13_DP	0.1	11	11	0.0110	0.0110
229	13_DP	0.2	44	55	0.0440	0.0550
230	13_DP	0.3	109	164	0.1090	0.1640
231	13_DP	0.4	142	306	0.1420	0.3060
232	13_DP	0.5	130	436	0.1300	0.4360
233	13_DP	0.6	118	554	0.1180	0.5540
234	13_DP	0.7	121	675	0.1210	0.6750
235	13_DP	0.8	111	786	0.1110	0.7860
236	13_DP	0.9	84	870	0.0840	0.8700
237	13_DP	1.0	45	915	0.0450	0.9150
238	13_DP	1.1	35	950	0.0350	0.9500
239	13_DP	1.2	25	975	0.0250	0.9750
240	13_DP	1.3	10	985	0.0100	0.9850
241	13_DP	1.4	8	993	0.0080	0.9930
242	13_DP	1.5	1	994	0.0010	0.9940
243	13_DP	1.6	4	998	0.0040	0.9980
244	13_DP	1.7	2	1000	0.0020	1.0000
245	14_DP	0.0	0	0	0.0000	0.0000
246	14_DP	0.1	1	1	0.0010	0.0010
247	14_DP	0.2	15	16	0.0150	0.0160
248	14_DP	0.3	79	95	0.0790	0.0950
249	14_DP	0.4	120	215	0.1200	0.2150
250	14_DP	0.5	143	358	0.1430	0.3580
251	14_DP	0.6	179	537	0.1790	0.5370
252	14_DP	0.7	131	668	0.1310	0.6680
253	14_DP	0.8	115	783	0.1150	0.7830
254	14_DP	0.9	72	855	0.0720	0.8550
255	14_DP	1.0	58	913	0.0580	0.9130
256	14_DP	1.1	34	947	0.0340	0.9470
257	14_DP	1.2	26	973	0.0260	0.9730
258	14_DP	1.3	12	985	0.0120	0.9850
259	14_DP	1.4	6	991	0.0060	0.9910
260	14_DP	1.5	5	996	0.0050	0.9960
261	14_DP	1.6	2	998	0.0020	0.9980
262	14_DP	1.7	0	998	0.0000	0.9980
263	14_DP	1.8	1	999	0.0010	0.9990
264	14_DP	1.9	1	1000	0.0010	1.0000
265	15_DP	0.0	0	0	0.0000	0.0000
266	15_DP	0.1	2	2	0.0020	0.0020
267	15_DP	0.2	10	12	0.0100	0.0120
268	15_DP	0.3	59	71	0.0590	0.0710
269	15_DP	0.4	99	170	0.0990	0.1700
270	15_DP	0.5	148	318	0.1480	0.3180
271	15_DP	0.6	182	500	0.1820	0.5000
272	15_DP	0.7	138	638	0.1380	0.6380
273	15_DP	0.8	107	745	0.1070	0.7450
274	15_DP	0.9	82	827	0.0820	0.8270
275	15_DP	1.0	71	898	0.0710	0.8980
276	15_DP	1.1	51	949	0.0510	0.9490
277	15_DP	1.2	19	968	0.0190	0.9680
278	15_DP	1.3	13	981	0.0130	0.9810
279	15_DP	1.4	10	991	0.0100	0.9910
280	15_DP	1.5	1	992	0.0010	0.9920
281	15_DP	1.6	5	997	0.0050	0.9970
282	15_DP	1.7	1	998	0.0010	0.9980
283	15_DP	1.8	1	999	0.0010	0.9990
284	15_DP	1.9	0	999	0.0000	0.9990
