Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	16	16	0.0160	0.0160
3	1_DP	0.2	92	108	0.0920	0.1080
4	1_DP	0.3	115	223	0.1150	0.2230
5	1_DP	0.4	125	348	0.1250	0.3480
6	1_DP	0.5	120	468	0.1200	0.4680
7	1_DP	0.6	98	566	0.0980	0.5660
8	1_DP	0.7	85	651	0.0850	0.6510
9	1_DP	0.8	61	712	0.0610	0.7120
10	1_DP	0.9	56	768	0.0560	0.7680
11	1_DP	1.0	46	814	0.0460	0.8140
12	1_DP	1.1	29	843	0.0290	0.8430
13	1_DP	1.2	40	883	0.0400	0.8830
14	1_DP	1.3	19	902	0.0190	0.9020
15	1_DP	1.4	24	926	0.0240	0.9260
16	1_DP	1.5	6	932	0.0060	0.9320
17	1_DP	1.6	10	942	0.0100	0.9420
18	1_DP	1.7	8	950	0.0080	0.9500
19	1_DP	1.8	17	967	0.0170	0.9670
20	1_DP	1.9	7	974	0.0070	0.9740
21	1_DP	2.0	5	979	0.0050	0.9790
22	1_DP	2.1	5	984	0.0050	0.9840
23	1_DP	2.2	3	987	0.0030	0.9870
24	1_DP	2.3	3	990	0.0030	0.9900
25	1_DP	2.4	1	991	0.0010	0.9910
26	1_DP	2.5	3	994	0.0030	0.9940
27	1_DP	2.6	3	997	0.0030	0.9970
28	1_DP	2.7	1	998	0.0010	0.9980
29	1_DP	2.8	0	998	0.0000	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	1	1000	0.0010	1.0000
43	2_DP	0.0	0	0	0.0000	0.0000
44	2_DP	0.1	5	5	0.0050	0.0050
45	2_DP	0.2	61	66	0.0610	0.0660
46	2_DP	0.3	121	187	0.1210	0.1870
47	2_DP	0.4	110	297	0.1100	0.2970
48	2_DP	0.5	118	415	0.1180	0.4150
49	2_DP	0.6	92	507	0.0920	0.5070
50	2_DP	0.7	86	593	0.0860	0.5930
51	2_DP	0.8	96	689	0.0960	0.6890
52	2_DP	0.9	64	753	0.0640	0.7530
53	2_DP	1.0	41	794	0.0410	0.7940
54	2_DP	1.1	34	828	0.0340	0.8280
55	2_DP	1.2	33	861	0.0330	0.8610
56	2_DP	1.3	25	886	0.0250	0.8860
57	2_DP	1.4	21	907	0.0210	0.9070
58	2_DP	1.5	22	929	0.0220	0.9290
59	2_DP	1.6	11	940	0.0110	0.9400
60	2_DP	1.7	13	953	0.0130	0.9530
61	2_DP	1.8	10	963	0.0100	0.9630
62	2_DP	1.9	7	970	0.0070	0.9700
63	2_DP	2.0	11	981	0.0110	0.9810
64	2_DP	2.1	6	987	0.0060	0.9870
65	2_DP	2.2	1	988	0.0010	0.9880
66	2_DP	2.3	3	991	0.0030	0.9910
67	2_DP	2.4	0	991	0.0000	0.9910
68	2_DP	2.5	1	992	0.0010	0.9920
69	2_DP	2.6	1	993	0.0010	0.9930
70	2_DP	2.7	1	994	0.0010	0.9940
71	2_DP	2.8	1	995	0.0010	0.9950
72	2_DP	2.9	2	997	0.0020	0.9970
73	2_DP	3.0	0	997	0.0000	0.9970
74	2_DP	3.1	0	997	0.0000	0.9970
75	2_DP	3.2	0	997	0.0000	0.9970
76	2_DP	3.3	1	998	0.0010	0.9980
77	2_DP	3.4	1	999	0.0010	0.9990
78	2_DP	3.5	1	1000	0.0010	1.0000
79	3_DP	0.0	0	0	0.0000	0.0000
80	3_DP	0.1	9	9	0.0090	0.0090
81	3_DP	0.2	70	79	0.0700	0.0790
82	3_DP	0.3	116	195	0.1160	0.1950
83	3_DP	0.4	129	324	0.1290	0.3240
84	3_DP	0.5	104	428	0.1040	0.4280
85	3_DP	0.6	113	541	0.1130	0.5410
86	3_DP	0.7	95	636	0.0950	0.6360
87	3_DP	0.8	79	715	0.0790	0.7150
88	3_DP	0.9	57	772	0.0570	0.7720
89	3_DP	1.0	46	818	0.0460	0.8180
90	3_DP	1.1	28	846	0.0280	0.8460
91	3_DP	1.2	21	867	0.0210	0.8670
92	3_DP	1.3	25	892	0.0250	0.8920
93	3_DP	1.4	19	911	0.0190	0.9110
94	3_DP	1.5	19	930	0.0190	0.9300
95	3_DP	1.6	7	937	0.0070	0.9370
96	3_DP	1.7	13	950	0.0130	0.9500
97	3_DP	1.8	8	958	0.0080	0.9580
98	3_DP	1.9	8	966	0.0080	0.9660
99	3_DP	2.0	8	974	0.0080	0.9740
100	3_DP	2.1	4	978	0.0040	0.9780
101	3_DP	2.2	3	981	0.0030	0.9810
102	3_DP	2.3	3	984	0.0030	0.9840
103	3_DP	2.4	9	993	0.0090	0.9930
104	3_DP	2.5	2	995	0.0020	0.9950
105	3_DP	2.6	2	997	0.0020	0.9970
106	3_DP	2.7	0	997	0.0000	0.9970
107	3_DP	2.8	1	998	0.0010	0.9980
108	3_DP	2.9	0	998	0.0000	0.9980
109	3_DP	3.0	0	998	0.0000	0.9980
110	3_DP	3.1	1	999	0.0010	0.9990
111	3_DP	3.2	1	1000	0.0010	1.0000
112	4_DP	0.0	0	0	0.0000	0.0000
113	4_DP	0.1	1	1	0.0010	0.0010
114	4_DP	0.2	19	20	0.0190	0.0200
115	4_DP	0.3	50	70	0.0500	0.0700
116	4_DP	0.4	84	154	0.0840	0.1540
117	4_DP	0.5	102	256	0.1020	0.2560
118	4_DP	0.6	107	363	0.1070	0.3630
119	4_DP	0.7	99	462	0.0990	0.4620
120	4_DP	0.8	95	557	0.0950	0.5570
121	4_DP	0.9	84	641	0.0840	0.6410
122	4_DP	1.0	67	708	0.0670	0.7080
123	4_DP	1.1	58	766	0.0580	0.7660
