Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	23	25	0.0230	0.0250
4	1_DP	0.3	68	93	0.0680	0.0930
5	1_DP	0.4	87	180	0.0870	0.1800
6	1_DP	0.5	115	295	0.1150	0.2950
7	1_DP	0.6	109	404	0.1090	0.4040
8	1_DP	0.7	107	511	0.1070	0.5110
9	1_DP	0.8	95	606	0.0950	0.6060
10	1_DP	0.9	80	686	0.0800	0.6860
11	1_DP	1.0	72	758	0.0720	0.7580
12	1_DP	1.1	72	830	0.0720	0.8300
13	1_DP	1.2	32	862	0.0320	0.8620
14	1_DP	1.3	31	893	0.0310	0.8930
15	1_DP	1.4	22	915	0.0220	0.9150
16	1_DP	1.5	26	941	0.0260	0.9410
17	1_DP	1.6	12	953	0.0120	0.9530
18	1_DP	1.7	11	964	0.0110	0.9640
19	1_DP	1.8	11	975	0.0110	0.9750
20	1_DP	1.9	12	987	0.0120	0.9870
21	1_DP	2.0	2	989	0.0020	0.9890
22	1_DP	2.1	3	992	0.0030	0.9920
23	1_DP	2.2	1	993	0.0010	0.9930
24	1_DP	2.3	0	993	0.0000	0.9930
25	1_DP	2.4	3	996	0.0030	0.9960
26	1_DP	2.5	2	998	0.0020	0.9980
27	1_DP	2.6	2	1000	0.0020	1.0000
28	2_DP	0.0	0	0	0.0000	0.0000
29	2_DP	0.1	18	18	0.0180	0.0180
30	2_DP	0.2	81	99	0.0810	0.0990
31	2_DP	0.3	106	205	0.1060	0.2050
32	2_DP	0.4	118	323	0.1180	0.3230
33	2_DP	0.5	114	437	0.1140	0.4370
34	2_DP	0.6	112	549	0.1120	0.5490
35	2_DP	0.7	87	636	0.0870	0.6360
36	2_DP	0.8	64	700	0.0640	0.7000
37	2_DP	0.9	80	780	0.0800	0.7800
38	2_DP	1.0	50	830	0.0500	0.8300
39	2_DP	1.1	39	869	0.0390	0.8690
40	2_DP	1.2	29	898	0.0290	0.8980
41	2_DP	1.3	22	920	0.0220	0.9200
42	2_DP	1.4	20	940	0.0200	0.9400
43	2_DP	1.5	13	953	0.0130	0.9530
44	2_DP	1.6	15	968	0.0150	0.9680
45	2_DP	1.7	6	974	0.0060	0.9740
46	2_DP	1.8	8	982	0.0080	0.9820
47	2_DP	1.9	2	984	0.0020	0.9840
48	2_DP	2.0	3	987	0.0030	0.9870
49	2_DP	2.1	2	989	0.0020	0.9890
50	2_DP	2.2	3	992	0.0030	0.9920
51	2_DP	2.3	2	994	0.0020	0.9940
52	2_DP	2.4	3	997	0.0030	0.9970
53	2_DP	2.5	1	998	0.0010	0.9980
54	2_DP	2.6	1	999	0.0010	0.9990
55	2_DP	2.7	0	999	0.0000	0.9990
56	2_DP	2.8	0	999	0.0000	0.9990
57	2_DP	2.9	0	999	0.0000	0.9990
58	2_DP	3.0	0	999	0.0000	0.9990
59	2_DP	3.1	0	999	0.0000	0.9990
60	2_DP	3.2	1	1000	0.0010	1.0000
61	3_DP	0.0	0	0	0.0000	0.0000
62	3_DP	0.1	29	29	0.0290	0.0290
63	3_DP	0.2	121	150	0.1210	0.1500
64	3_DP	0.3	135	285	0.1350	0.2850
65	3_DP	0.4	130	415	0.1300	0.4150
66	3_DP	0.5	130	545	0.1300	0.5450
67	3_DP	0.6	98	643	0.0980	0.6430
68	3_DP	0.7	80	723	0.0800	0.7230
69	3_DP	0.8	61	784	0.0610	0.7840
70	3_DP	0.9	56	840	0.0560	0.8400
71	3_DP	1.0	32	872	0.0320	0.8720
72	3_DP	1.1	37	909	0.0370	0.9090
73	3_DP	1.2	24	933	0.0240	0.9330
74	3_DP	1.3	13	946	0.0130	0.9460
75	3_DP	1.4	17	963	0.0170	0.9630
76	3_DP	1.5	11	974	0.0110	0.9740
77	3_DP	1.6	7	981	0.0070	0.9810
78	3_DP	1.7	3	984	0.0030	0.9840
79	3_DP	1.8	4	988	0.0040	0.9880
80	3_DP	1.9	1	989	0.0010	0.9890
81	3_DP	2.0	1	990	0.0010	0.9900
82	3_DP	2.1	4	994	0.0040	0.9940
83	3_DP	2.2	0	994	0.0000	0.9940
84	3_DP	2.3	1	995	0.0010	0.9950
85	3_DP	2.4	0	995	0.0000	0.9950
86	3_DP	2.5	2	997	0.0020	0.9970
87	3_DP	2.6	0	997	0.0000	0.9970
88	3_DP	2.7	1	998	0.0010	0.9980
89	3_DP	2.8	0	998	0.0000	0.9980
90	3_DP	2.9	1	999	0.0010	0.9990
91	3_DP	3.0	0	999	0.0000	0.9990
92	3_DP	3.1	1	1000	0.0010	1.0000
93	4_DP	0.0	0	0	0.0000	0.0000
94	4_DP	0.1	5	5	0.0050	0.0050
95	4_DP	0.2	75	80	0.0750	0.0800
96	4_DP	0.3	104	184	0.1040	0.1840
97	4_DP	0.4	103	287	0.1030	0.2870
98	4_DP	0.5	120	407	0.1200	0.4070
99	4_DP	0.6	112	519	0.1120	0.5190
100	4_DP	0.7	84	603	0.0840	0.6030
101	4_DP	0.8	86	689	0.0860	0.6890
102	4_DP	0.9	69	758	0.0690	0.7580
103	4_DP	1.0	50	808	0.0500	0.8080
104	4_DP	1.1	50	858	0.0500	0.8580
105	4_DP	1.2	33	891	0.0330	0.8910
106	4_DP	1.3	24	915	0.0240	0.9150
107	4_DP	1.4	21	936	0.0210	0.9360
108	4_DP	1.5	20	956	0.0200	0.9560
109	4_DP	1.6	11	967	0.0110	0.9670
110	4_DP	1.7	13	980	0.0130	0.9800
111	4_DP	1.8	9	989	0.0090	0.9890
112	4_DP	1.9	2	991	0.0020	0.9910
113	4_DP	2.0	4	995	0.0040	0.9950
114	4_DP	2.1	2	997	0.0020	0.9970
115	4_DP	2.2	0	997	0.0000	0.9970
116	4_DP	2.3	1	998	0.0010	0.9980
117	4_DP	2.4	1	999	0.0010	0.9990
118	4_DP	2.5	1	1000	0.0010	1.0000
119	5_DP	0.0	0	0	0.0000	0.0000
120	5_DP	0.1	492	492	0.4920	0.4920
121	5_DP	0.2	159	651	0.1590	0.6510
122	5_DP	0.3	100	751	0.1000	0.7510
123	5_DP	0.4	72	823	0.0720	0.8230
124	5_DP	0.5	46	869	0.0460	0.8690
125	5_DP	0.6	35	904	0.0350	0.9040
126	5_DP	0.7	31	935	0.0310	0.9350
127	5_DP	0.8	21	956	0.0210	0.9560
128	5_DP	0.9	14	970	0.0140	0.9700
129	5_DP	1.0	5	975	0.0050	0.9750
130	5_DP	1.1	7	982	0.0070	0.9820
131	5_DP	1.2	3	985	0.0030	0.9850
132	5_DP	1.3	4	989	0.0040	0.9890
133	5_DP	1.4	1	990	0.0010	0.9900
134	5_DP	1.5	4	994	0.0040	0.9940
135	5_DP	1.6	3	997	0.0030	0.9970
136	5_DP	1.7	2	999	0.0020	0.9990
137	5_DP	1.8	0	999	0.0000	0.9990
138	5_DP	1.9	0	999	0.0000	0.9990
139	5_DP	2.0	0	999	0.0000	0.9990
140	5_DP	2.1	0	999	0.0000	0.9990
141	5_DP	2.2	1	1000	0.0010	1.0000
142	6_DP	0.0	0	0	0.0000	0.0000
143	6_DP	0.1	2	2	0.0020	0.0020
144	6_DP	0.2	26	28	0.0260	0.0280
145	6_DP	0.3	68	96	0.0680	0.0960
146	6_DP	0.4	104	200	0.1040	0.2000
147	6_DP	0.5	105	305	0.1050	0.3050
148	6_DP	0.6	113	418	0.1130	0.4180
149	6_DP	0.7	111	529	0.1110	0.5290
150	6_DP	0.8	86	615	0.0860	0.6150
151	6_DP	0.9	86	701	0.0860	0.7010
152	6_DP	1.0	68	769	0.0680	0.7690
153	6_DP	1.1	51	820	0.0510	0.8200
154	6_DP	1.2	48	868	0.0480	0.8680
155	6_DP	1.3	33	901	0.0330	0.9010
156	6_DP	1.4	28	929	0.0280	0.9290
157	6_DP	1.5	15	944	0.0150	0.9440
158	6_DP	1.6	7	951	0.0070	0.9510
159	6_DP	1.7	16	967	0.0160	0.9670
160	6_DP	1.8	10	977	0.0100	0.9770
161	6_DP	1.9	9	986	0.0090	0.9860
162	6_DP	2.0	4	990	0.0040	0.9900
163	6_DP	2.1	5	995	0.0050	0.9950
164	6_DP	2.2	1	996	0.0010	0.9960
165	6_DP	2.3	2	998	0.0020	0.9980
166	6_DP	2.4	1	999	0.0010	0.9990
167	6_DP	2.5	0	999	0.0000	0.9990
168	6_DP	2.6	0	999	0.0000	0.9990
169	6_DP	2.7	1	1000	0.0010	1.0000
170	7_DP	0.0	0	0	0.0000	0.0000
171	7_DP	0.1	12	12	0.0120	0.0120
172	7_DP	0.2	75	87	0.0750	0.0870
173	7_DP	0.3	119	206	0.1190	0.2060
174	7_DP	0.4	110	316	0.1100	0.3160
175	7_DP	0.5	103	419	0.1030	0.4190
176	7_DP	0.6	95	514	0.0950	0.5140
177	7_DP	0.7	109	623	0.1090	0.6230
178	7_DP	0.8	100	723	0.1000	0.7230
179	7_DP	0.9	51	774	0.0510	0.7740
180	7_DP	1.0	47	821	0.0470	0.8210
181	7_DP	1.1	38	859	0.0380	0.8590
182	7_DP	1.2	43	902	0.0430	0.9020
183	7_DP	1.3	28	930	0.0280	0.9300
184	7_DP	1.4	16	946	0.0160	0.9460
185	7_DP	1.5	12	958	0.0120	0.9580
186	7_DP	1.6	10	968	0.0100	0.9680
187	7_DP	1.7	14	982	0.0140	0.9820
188	7_DP	1.8	6	988	0.0060	0.9880
189	7_DP	1.9	2	990	0.0020	0.9900
190	7_DP	2.0	2	992	0.0020	0.9920
191	7_DP	2.1	2	994	0.0020	0.9940
192	7_DP	2.2	1	995	0.0010	0.9950
193	7_DP	2.3	1	996	0.0010	0.9960
194	7_DP	2.4	0	996	0.0000	0.9960
195	7_DP	2.5	1	997	0.0010	0.9970
196	7_DP	2.6	0	997	0.0000	0.9970
197	7_DP	2.7	1	998	0.0010	0.9980
198	7_DP	2.8	1	999	0.0010	0.9990
199	7_DP	2.9	1	1000	0.0010	1.0000
200	8_DP	0.0	0	0	0.0000	0.0000
201	8_DP	0.1	18	18	0.0180	0.0180
202	8_DP	0.2	91	109	0.0910	0.1090
203	8_DP	0.3	128	237	0.1280	0.2370
204	8_DP	0.4	142	379	0.1420	0.3790
205	8_DP	0.5	117	496	0.1170	0.4960
206	8_DP	0.6	93	589	0.0930	0.5890
207	8_DP	0.7	78	667	0.0780	0.6670
208	8_DP	0.8	80	747	0.0800	0.7470
209	8_DP	0.9	55	802	0.0550	0.8020
210	8_DP	1.0	49	851	0.0490	0.8510
211	8_DP	1.1	32	883	0.0320	0.8830
212	8_DP	1.2	36	919	0.0360	0.9190
213	8_DP	1.3	20	939	0.0200	0.9390
214	8_DP	1.4	12	951	0.0120	0.9510
215	8_DP	1.5	7	958	0.0070	0.9580
216	8_DP	1.6	8	966	0.0080	0.9660
217	8_DP	1.7	10	976	0.0100	0.9760
218	8_DP	1.8	10	986	0.0100	0.9860
219	8_DP	1.9	2	988	0.0020	0.9880
220	8_DP	2.0	6	994	0.0060	0.9940
221	8_DP	2.1	2	996	0.0020	0.9960
222	8_DP	2.2	2	998	0.0020	0.9980
223	8_DP	2.3	1	999	0.0010	0.9990
224	8_DP	2.4	0	999	0.0000	0.9990
225	8_DP	2.5	0	999	0.0000	0.9990
226	8_DP	2.6	0	999	0.0000	0.9990
227	8_DP	2.7	1	1000	0.0010	1.0000
228	9_DP	0.0	0	0	0.0000	0.0000
229	9_DP	0.1	7	7	0.0070	0.0070
230	9_DP	0.2	47	54	0.0470	0.0540
231	9_DP	0.3	93	147	0.0930	0.1470
232	9_DP	0.4	121	268	0.1210	0.2680
233	9_DP	0.5	129	397	0.1290	0.3970
234	9_DP	0.6	100	497	0.1000	0.4970
235	9_DP	0.7	95	592	0.0950	0.5920
236	9_DP	0.8	89	681	0.0890	0.6810
237	9_DP	0.9	62	743	0.0620	0.7430
238	9_DP	1.0	56	799	0.0560	0.7990
239	9_DP	1.1	39	838	0.0390	0.8380
240	9_DP	1.2	39	877	0.0390	0.8770
241	9_DP	1.3	35	912	0.0350	0.9120
242	9_DP	1.4	20	932	0.0200	0.9320
243	9_DP	1.5	19	951	0.0190	0.9510
244	9_DP	1.6	13	964	0.0130	0.9640
245	9_DP	1.7	9	973	0.0090	0.9730
246	9_DP	1.8	3	976	0.0030	0.9760
247	9_DP	1.9	6	982	0.0060	0.9820
248	9_DP	2.0	6	988	0.0060	0.9880
249	9_DP	2.1	3	991	0.0030	0.9910
250	9_DP	2.2	3	994	0.0030	0.9940
251	9_DP	2.3	2	996	0.0020	0.9960
252	9_DP	2.4	2	998	0.0020	0.9980
253	9_DP	2.5	0	998	0.0000	0.9980
254	9_DP	2.6	1	999	0.0010	0.9990
255	9_DP	2.7	1	1000	0.0010	1.0000
256	10_DP	0.0	0	0	0.0000	0.0000
257	10_DP	0.1	7	7	0.0070	0.0070
258	10_DP	0.2	48	55	0.0480	0.0550
259	10_DP	0.3	93	148	0.0930	0.1480
260	10_DP	0.4	127	275	0.1270	0.2750
261	10_DP	0.5	115	390	0.1150	0.3900
262	10_DP	0.6	88	478	0.0880	0.4780
263	10_DP	0.7	97	575	0.0970	0.5750
264	10_DP	0.8	65	640	0.0650	0.6400
265	10_DP	0.9	83	723	0.0830	0.7230
266	10_DP	1.0	65	788	0.0650	0.7880
267	10_DP	1.1	43	831	0.0430	0.8310
268	10_DP	1.2	42	873	0.0420	0.8730
269	10_DP	1.3	32	905	0.0320	0.9050
270	10_DP	1.4	23	928	0.0230	0.9280
271	10_DP	1.5	17	945	0.0170	0.9450
272	10_DP	1.6	13	958	0.0130	0.9580
273	10_DP	1.7	8	966	0.0080	0.9660
274	10_DP	1.8	9	975	0.0090	0.9750
275	10_DP	1.9	4	979	0.0040	0.9790
276	10_DP	2.0	6	985	0.0060	0.9850
277	10_DP	2.1	6	991	0.0060	0.9910
278	10_DP	2.2	2	993	0.0020	0.9930
279	10_DP	2.3	4	997	0.0040	0.9970
280	10_DP	2.4	1	998	0.0010	0.9980
281	10_DP	2.5	2	1000	0.0020	1.0000
282	11_DP	0.0	0	0	0.0000	0.0000
283	11_DP	0.1	94	94	0.0940	0.0940
284	11_DP	0.2	133	227	0.1330	0.2270
