Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	34	36	0.0340	0.0360
4	1_DP	0.3	69	105	0.0690	0.1050
5	1_DP	0.4	94	199	0.0940	0.1990
6	1_DP	0.5	89	288	0.0890	0.2880
7	1_DP	0.6	93	381	0.0930	0.3810
8	1_DP	0.7	102	483	0.1020	0.4830
9	1_DP	0.8	80	563	0.0800	0.5630
10	1_DP	0.9	76	639	0.0760	0.6390
11	1_DP	1.0	52	691	0.0520	0.6910
12	1_DP	1.1	43	734	0.0430	0.7340
13	1_DP	1.2	43	777	0.0430	0.7770
14	1_DP	1.3	35	812	0.0350	0.8120
15	1_DP	1.4	43	855	0.0430	0.8550
16	1_DP	1.5	31	886	0.0310	0.8860
17	1_DP	1.6	17	903	0.0170	0.9030
18	1_DP	1.7	19	922	0.0190	0.9220
19	1_DP	1.8	15	937	0.0150	0.9370
20	1_DP	1.9	7	944	0.0070	0.9440
21	1_DP	2.0	12	956	0.0120	0.9560
22	1_DP	2.1	6	962	0.0060	0.9620
23	1_DP	2.2	13	975	0.0130	0.9750
24	1_DP	2.3	8	983	0.0080	0.9830
25	1_DP	2.4	1	984	0.0010	0.9840
26	1_DP	2.5	0	984	0.0000	0.9840
27	1_DP	2.6	3	987	0.0030	0.9870
28	1_DP	2.7	2	989	0.0020	0.9890
29	1_DP	2.8	3	992	0.0030	0.9920
30	1_DP	2.9	1	993	0.0010	0.9930
31	1_DP	3.0	1	994	0.0010	0.9940
32	1_DP	3.1	1	995	0.0010	0.9950
33	1_DP	3.2	0	995	0.0000	0.9950
34	1_DP	3.3	2	997	0.0020	0.9970
35	1_DP	3.4	1	998	0.0010	0.9980
36	1_DP	3.5	1	999	0.0010	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	1	1000	0.0010	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	8	8	0.0080	0.0080
41	2_DP	0.2	75	83	0.0750	0.0830
42	2_DP	0.3	106	189	0.1060	0.1890
43	2_DP	0.4	117	306	0.1170	0.3060
44	2_DP	0.5	102	408	0.1020	0.4080
45	2_DP	0.6	115	523	0.1150	0.5230
46	2_DP	0.7	97	620	0.0970	0.6200
47	2_DP	0.8	71	691	0.0710	0.6910
48	2_DP	0.9	62	753	0.0620	0.7530
49	2_DP	1.0	47	800	0.0470	0.8000
50	2_DP	1.1	27	827	0.0270	0.8270
51	2_DP	1.2	36	863	0.0360	0.8630
52	2_DP	1.3	27	890	0.0270	0.8900
53	2_DP	1.4	20	910	0.0200	0.9100
54	2_DP	1.5	16	926	0.0160	0.9260
55	2_DP	1.6	14	940	0.0140	0.9400
56	2_DP	1.7	13	953	0.0130	0.9530
57	2_DP	1.8	12	965	0.0120	0.9650
58	2_DP	1.9	5	970	0.0050	0.9700
59	2_DP	2.0	6	976	0.0060	0.9760
60	2_DP	2.1	4	980	0.0040	0.9800
61	2_DP	2.2	3	983	0.0030	0.9830
62	2_DP	2.3	5	988	0.0050	0.9880
63	2_DP	2.4	3	991	0.0030	0.9910
64	2_DP	2.5	1	992	0.0010	0.9920
65	2_DP	2.6	1	993	0.0010	0.9930
66	2_DP	2.7	0	993	0.0000	0.9930
67	2_DP	2.8	0	993	0.0000	0.9930
68	2_DP	2.9	2	995	0.0020	0.9950
69	2_DP	3.0	0	995	0.0000	0.9950
70	2_DP	3.1	1	996	0.0010	0.9960
71	2_DP	3.2	2	998	0.0020	0.9980
72	2_DP	3.3	0	998	0.0000	0.9980
73	2_DP	3.4	0	998	0.0000	0.9980
74	2_DP	3.5	1	999	0.0010	0.9990
75	2_DP	3.6	1	1000	0.0010	1.0000
76	3_DP	0.0	0	0	0.0000	0.0000
77	3_DP	0.1	37	37	0.0370	0.0370
78	3_DP	0.2	78	115	0.0780	0.1150
79	3_DP	0.3	135	250	0.1350	0.2500
80	3_DP	0.4	105	355	0.1050	0.3550
81	3_DP	0.5	112	467	0.1120	0.4670
82	3_DP	0.6	88	555	0.0880	0.5550
83	3_DP	0.7	72	627	0.0720	0.6270
84	3_DP	0.8	90	717	0.0900	0.7170
85	3_DP	0.9	56	773	0.0560	0.7730
86	3_DP	1.0	41	814	0.0410	0.8140
87	3_DP	1.1	41	855	0.0410	0.8550
88	3_DP	1.2	33	888	0.0330	0.8880
89	3_DP	1.3	22	910	0.0220	0.9100
90	3_DP	1.4	19	929	0.0190	0.9290
91	3_DP	1.5	13	942	0.0130	0.9420
92	3_DP	1.6	7	949	0.0070	0.9490
93	3_DP	1.7	11	960	0.0110	0.9600
94	3_DP	1.8	7	967	0.0070	0.9670
95	3_DP	1.9	7	974	0.0070	0.9740
96	3_DP	2.0	7	981	0.0070	0.9810
97	3_DP	2.1	4	985	0.0040	0.9850
98	3_DP	2.2	2	987	0.0020	0.9870
99	3_DP	2.3	4	991	0.0040	0.9910
100	3_DP	2.4	3	994	0.0030	0.9940
101	3_DP	2.5	1	995	0.0010	0.9950
102	3_DP	2.6	0	995	0.0000	0.9950
103	3_DP	2.7	1	996	0.0010	0.9960
104	3_DP	2.8	1	997	0.0010	0.9970
105	3_DP	2.9	0	997	0.0000	0.9970
106	3_DP	3.0	0	997	0.0000	0.9970
107	3_DP	3.1	0	997	0.0000	0.9970
108	3_DP	3.2	1	998	0.0010	0.9980
109	3_DP	3.3	0	998	0.0000	0.9980
110	3_DP	3.4	1	999	0.0010	0.9990
111	3_DP	3.5	0	999	0.0000	0.9990
112	3_DP	3.6	0	999	0.0000	0.9990
113	3_DP	3.7	0	999	0.0000	0.9990
114	3_DP	3.8	0	999	0.0000	0.9990
115	3_DP	3.9	0	999	0.0000	0.9990
116	3_DP	4.0	0	999	0.0000	0.9990
117	3_DP	4.1	1	1000	0.0010	1.0000
118	4_DP	0.0	0	0	0.0000	0.0000
119	4_DP	0.1	3	3	0.0030	0.0030
120	4_DP	0.2	51	54	0.0510	0.0540
121	4_DP	0.3	90	144	0.0900	0.1440
122	4_DP	0.4	132	276	0.1320	0.2760
123	4_DP	0.5	130	406	0.1300	0.4060
124	4_DP	0.6	110	516	0.1100	0.5160
125	4_DP	0.7	91	607	0.0910	0.6070
126	4_DP	0.8	69	676	0.0690	0.6760
127	4_DP	0.9	62	738	0.0620	0.7380
128	4_DP	1.0	51	789	0.0510	0.7890
129	4_DP	1.1	37	826	0.0370	0.8260
130	4_DP	1.2	31	857	0.0310	0.8570
131	4_DP	1.3	27	884	0.0270	0.8840
132	4_DP	1.4	25	909	0.0250	0.9090
133	4_DP	1.5	12	921	0.0120	0.9210
134	4_DP	1.6	17	938	0.0170	0.9380
135	4_DP	1.7	11	949	0.0110	0.9490
136	4_DP	1.8	10	959	0.0100	0.9590
137	4_DP	1.9	11	970	0.0110	0.9700
138	4_DP	2.0	7	977	0.0070	0.9770
139	4_DP	2.1	6	983	0.0060	0.9830
140	4_DP	2.2	1	984	0.0010	0.9840
141	4_DP	2.3	3	987	0.0030	0.9870
142	4_DP	2.4	3	990	0.0030	0.9900
143	4_DP	2.5	3	993	0.0030	0.9930
144	4_DP	2.6	2	995	0.0020	0.9950
145	4_DP	2.7	1	996	0.0010	0.9960
146	4_DP	2.8	1	997	0.0010	0.9970
147	4_DP	2.9	1	998	0.0010	0.9980
148	4_DP	3.0	0	998	0.0000	0.9980
149	4_DP	3.1	0	998	0.0000	0.9980
150	4_DP	3.2	0	998	0.0000	0.9980
151	4_DP	3.3	1	999	0.0010	0.9990
152	4_DP	3.4	0	999	0.0000	0.9990
153	4_DP	3.5	1	1000	0.0010	1.0000
154	5_DP	0.0	0	0	0.0000	0.0000
155	5_DP	0.1	506	506	0.5060	0.5060
156	5_DP	0.2	142	648	0.1420	0.6480
157	5_DP	0.3	95	743	0.0950	0.7430
158	5_DP	0.4	67	810	0.0670	0.8100
159	5_DP	0.5	39	849	0.0390	0.8490
160	5_DP	0.6	38	887	0.0380	0.8870
161	5_DP	0.7	33	920	0.0330	0.9200
162	5_DP	0.8	21	941	0.0210	0.9410
163	5_DP	0.9	11	952	0.0110	0.9520
164	5_DP	1.0	14	966	0.0140	0.9660
165	5_DP	1.1	6	972	0.0060	0.9720
166	5_DP	1.2	6	978	0.0060	0.9780
167	5_DP	1.3	6	984	0.0060	0.9840
168	5_DP	1.4	3	987	0.0030	0.9870
169	5_DP	1.5	5	992	0.0050	0.9920
170	5_DP	1.6	2	994	0.0020	0.9940
171	5_DP	1.7	3	997	0.0030	0.9970
172	5_DP	1.8	0	997	0.0000	0.9970
173	5_DP	1.9	0	997	0.0000	0.9970
174	5_DP	2.0	0	997	0.0000	0.9970
175	5_DP	2.1	1	998	0.0010	0.9980
176	5_DP	2.2	0	998	0.0000	0.9980
177	5_DP	2.3	1	999	0.0010	0.9990
178	5_DP	2.4	0	999	0.0000	0.9990
179	5_DP	2.5	0	999	0.0000	0.9990
180	5_DP	2.6	0	999	0.0000	0.9990
181	5_DP	2.7	0	999	0.0000	0.9990
182	5_DP	2.8	0	999	0.0000	0.9990
183	5_DP	2.9	0	999	0.0000	0.9990
184	5_DP	3.0	1	1000	0.0010	1.0000
185	6_DP	0.0	0	0	0.0000	0.0000
186	6_DP	0.1	1	1	0.0010	0.0010
187	6_DP	0.2	24	25	0.0240	0.0250
188	6_DP	0.3	78	103	0.0780	0.1030
189	6_DP	0.4	109	212	0.1090	0.2120
190	6_DP	0.5	106	318	0.1060	0.3180
191	6_DP	0.6	94	412	0.0940	0.4120
192	6_DP	0.7	104	516	0.1040	0.5160
193	6_DP	0.8	78	594	0.0780	0.5940
194	6_DP	0.9	69	663	0.0690	0.6630
195	6_DP	1.0	65	728	0.0650	0.7280
196	6_DP	1.1	50	778	0.0500	0.7780
197	6_DP	1.2	36	814	0.0360	0.8140
198	6_DP	1.3	40	854	0.0400	0.8540
199	6_DP	1.4	40	894	0.0400	0.8940
200	6_DP	1.5	26	920	0.0260	0.9200
201	6_DP	1.6	11	931	0.0110	0.9310
202	6_DP	1.7	14	945	0.0140	0.9450
203	6_DP	1.8	10	955	0.0100	0.9550
204	6_DP	1.9	12	967	0.0120	0.9670
205	6_DP	2.0	7	974	0.0070	0.9740
206	6_DP	2.1	8	982	0.0080	0.9820
207	6_DP	2.2	6	988	0.0060	0.9880
208	6_DP	2.3	2	990	0.0020	0.9900
209	6_DP	2.4	0	990	0.0000	0.9900
210	6_DP	2.5	2	992	0.0020	0.9920
211	6_DP	2.6	1	993	0.0010	0.9930
212	6_DP	2.7	2	995	0.0020	0.9950
213	6_DP	2.8	0	995	0.0000	0.9950
214	6_DP	2.9	0	995	0.0000	0.9950
215	6_DP	3.0	3	998	0.0030	0.9980
216	6_DP	3.1	0	998	0.0000	0.9980
217	6_DP	3.2	2	1000	0.0020	1.0000
218	7_DP	0.0	0	0	0.0000	0.0000
219	7_DP	0.1	18	18	0.0180	0.0180
220	7_DP	0.2	86	104	0.0860	0.1040
221	7_DP	0.3	128	232	0.1280	0.2320
222	7_DP	0.4	103	335	0.1030	0.3350
223	7_DP	0.5	128	463	0.1280	0.4630
224	7_DP	0.6	89	552	0.0890	0.5520
225	7_DP	0.7	77	629	0.0770	0.6290
226	7_DP	0.8	69	698	0.0690	0.6980
227	7_DP	0.9	51	749	0.0510	0.7490
228	7_DP	1.0	44	793	0.0440	0.7930
229	7_DP	1.1	48	841	0.0480	0.8410
230	7_DP	1.2	27	868	0.0270	0.8680
231	7_DP	1.3	28	896	0.0280	0.8960
232	7_DP	1.4	19	915	0.0190	0.9150
233	7_DP	1.5	5	920	0.0050	0.9200
234	7_DP	1.6	18	938	0.0180	0.9380
235	7_DP	1.7	10	948	0.0100	0.9480
236	7_DP	1.8	15	963	0.0150	0.9630
237	7_DP	1.9	8	971	0.0080	0.9710
238	7_DP	2.0	9	980	0.0090	0.9800
239	7_DP	2.1	2	982	0.0020	0.9820
240	7_DP	2.2	5	987	0.0050	0.9870
241	7_DP	2.3	3	990	0.0030	0.9900
242	7_DP	2.4	2	992	0.0020	0.9920
243	7_DP	2.5	3	995	0.0030	0.9950
244	7_DP	2.6	1	996	0.0010	0.9960
245	7_DP	2.7	0	996	0.0000	0.9960
246	7_DP	2.8	0	996	0.0000	0.9960
247	7_DP	2.9	1	997	0.0010	0.9970
248	7_DP	3.0	0	997	0.0000	0.9970
249	7_DP	3.1	0	997	0.0000	0.9970
250	7_DP	3.2	1	998	0.0010	0.9980
251	7_DP	3.3	0	998	0.0000	0.9980
252	7_DP	3.4	1	999	0.0010	0.9990
253	7_DP	3.5	0	999	0.0000	0.9990
254	7_DP	3.6	1	1000	0.0010	1.0000
255	8_DP	0.0	0	0	0.0000	0.0000
256	8_DP	0.1	9	9	0.0090	0.0090
257	8_DP	0.2	93	102	0.0930	0.1020
258	8_DP	0.3	122	224	0.1220	0.2240
259	8_DP	0.4	137	361	0.1370	0.3610
260	8_DP	0.5	97	458	0.0970	0.4580
261	8_DP	0.6	101	559	0.1010	0.5590
262	8_DP	0.7	90	649	0.0900	0.6490
263	8_DP	0.8	47	696	0.0470	0.6960
264	8_DP	0.9	59	755	0.0590	0.7550
265	8_DP	1.0	47	802	0.0470	0.8020
266	8_DP	1.1	43	845	0.0430	0.8450
267	8_DP	1.2	30	875	0.0300	0.8750
268	8_DP	1.3	24	899	0.0240	0.8990
269	8_DP	1.4	21	920	0.0210	0.9200
270	8_DP	1.5	14	934	0.0140	0.9340
271	8_DP	1.6	20	954	0.0200	0.9540
272	8_DP	1.7	7	961	0.0070	0.9610
273	8_DP	1.8	9	970	0.0090	0.9700
274	8_DP	1.9	6	976	0.0060	0.9760
275	8_DP	2.0	5	981	0.0050	0.9810
276	8_DP	2.1	1	982	0.0010	0.9820
277	8_DP	2.2	5	987	0.0050	0.9870
278	8_DP	2.3	1	988	0.0010	0.9880
279	8_DP	2.4	4	992	0.0040	0.9920
280	8_DP	2.5	1	993	0.0010	0.9930
281	8_DP	2.6	2	995	0.0020	0.9950
282	8_DP	2.7	1	996	0.0010	0.9960
283	8_DP	2.8	1	997	0.0010	0.9970
284	8_DP	2.9	0	997	0.0000	0.9970
