Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	21	21	0.0210	0.0210
3	1_DP	0.2	76	97	0.0760	0.0970
4	1_DP	0.3	120	217	0.1200	0.2170
5	1_DP	0.4	97	314	0.0970	0.3140
6	1_DP	0.5	129	443	0.1290	0.4430
7	1_DP	0.6	106	549	0.1060	0.5490
8	1_DP	0.7	113	662	0.1130	0.6620
9	1_DP	0.8	93	755	0.0930	0.7550
10	1_DP	0.9	63	818	0.0630	0.8180
11	1_DP	1.0	53	871	0.0530	0.8710
12	1_DP	1.1	38	909	0.0380	0.9090
13	1_DP	1.2	36	945	0.0360	0.9450
14	1_DP	1.3	17	962	0.0170	0.9620
15	1_DP	1.4	13	975	0.0130	0.9750
16	1_DP	1.5	8	983	0.0080	0.9830
17	1_DP	1.6	2	985	0.0020	0.9850
18	1_DP	1.7	6	991	0.0060	0.9910
19	1_DP	1.8	4	995	0.0040	0.9950
20	1_DP	1.9	2	997	0.0020	0.9970
21	1_DP	2.0	2	999	0.0020	0.9990
22	1_DP	2.1	1	1000	0.0010	1.0000
23	2_DP	0.0	0	0	0.0000	0.0000
24	2_DP	0.1	20	20	0.0200	0.0200
25	2_DP	0.2	84	104	0.0840	0.1040
26	2_DP	0.3	96	200	0.0960	0.2000
27	2_DP	0.4	113	313	0.1130	0.3130
28	2_DP	0.5	131	444	0.1310	0.4440
29	2_DP	0.6	103	547	0.1030	0.5470
30	2_DP	0.7	102	649	0.1020	0.6490
31	2_DP	0.8	85	734	0.0850	0.7340
32	2_DP	0.9	72	806	0.0720	0.8060
33	2_DP	1.0	61	867	0.0610	0.8670
34	2_DP	1.1	46	913	0.0460	0.9130
35	2_DP	1.2	38	951	0.0380	0.9510
36	2_DP	1.3	21	972	0.0210	0.9720
37	2_DP	1.4	11	983	0.0110	0.9830
38	2_DP	1.5	8	991	0.0080	0.9910
39	2_DP	1.6	2	993	0.0020	0.9930
40	2_DP	1.7	4	997	0.0040	0.9970
41	2_DP	1.8	2	999	0.0020	0.9990
42	2_DP	1.9	0	999	0.0000	0.9990
43	2_DP	2.0	0	999	0.0000	0.9990
44	2_DP	2.1	1	1000	0.0010	1.0000
45	3_DP	0.0	0	0	0.0000	0.0000
46	3_DP	0.1	64	64	0.0640	0.0640
47	3_DP	0.2	134	198	0.1340	0.1980
48	3_DP	0.3	134	332	0.1340	0.3320
49	3_DP	0.4	134	466	0.1340	0.4660
50	3_DP	0.5	101	567	0.1010	0.5670
51	3_DP	0.6	90	657	0.0900	0.6570
52	3_DP	0.7	106	763	0.1060	0.7630
53	3_DP	0.8	66	829	0.0660	0.8290
54	3_DP	0.9	46	875	0.0460	0.8750
55	3_DP	1.0	35	910	0.0350	0.9100
56	3_DP	1.1	22	932	0.0220	0.9320
57	3_DP	1.2	25	957	0.0250	0.9570
58	3_DP	1.3	14	971	0.0140	0.9710
59	3_DP	1.4	7	978	0.0070	0.9780
60	3_DP	1.5	5	983	0.0050	0.9830
61	3_DP	1.6	8	991	0.0080	0.9910
62	3_DP	1.7	2	993	0.0020	0.9930
63	3_DP	1.8	4	997	0.0040	0.9970
64	3_DP	1.9	2	999	0.0020	0.9990
65	3_DP	2.0	0	999	0.0000	0.9990
66	3_DP	2.1	0	999	0.0000	0.9990
67	3_DP	2.2	0	999	0.0000	0.9990
68	3_DP	2.3	1	1000	0.0010	1.0000
69	4_DP	0.0	0	0	0.0000	0.0000
70	4_DP	0.1	6	6	0.0060	0.0060
71	4_DP	0.2	47	53	0.0470	0.0530
72	4_DP	0.3	97	150	0.0970	0.1500
73	4_DP	0.4	101	251	0.1010	0.2510
74	4_DP	0.5	106	357	0.1060	0.3570
75	4_DP	0.6	122	479	0.1220	0.4790
76	4_DP	0.7	106	585	0.1060	0.5850
77	4_DP	0.8	100	685	0.1000	0.6850
78	4_DP	0.9	96	781	0.0960	0.7810
79	4_DP	1.0	62	843	0.0620	0.8430
80	4_DP	1.1	52	895	0.0520	0.8950
81	4_DP	1.2	38	933	0.0380	0.9330
82	4_DP	1.3	27	960	0.0270	0.9600
83	4_DP	1.4	20	980	0.0200	0.9800
84	4_DP	1.5	9	989	0.0090	0.9890
85	4_DP	1.6	3	992	0.0030	0.9920
86	4_DP	1.7	4	996	0.0040	0.9960
87	4_DP	1.8	1	997	0.0010	0.9970
88	4_DP	1.9	1	998	0.0010	0.9980
89	4_DP	2.0	2	1000	0.0020	1.0000
90	5_DP	0.0	0	0	0.0000	0.0000
91	5_DP	0.1	13	13	0.0130	0.0130
92	5_DP	0.2	61	74	0.0610	0.0740
93	5_DP	0.3	111	185	0.1110	0.1850
94	5_DP	0.4	98	283	0.0980	0.2830
95	5_DP	0.5	126	409	0.1260	0.4090
96	5_DP	0.6	141	550	0.1410	0.5500
97	5_DP	0.7	101	651	0.1010	0.6510
98	5_DP	0.8	100	751	0.1000	0.7510
99	5_DP	0.9	73	824	0.0730	0.8240
100	5_DP	1.0	50	874	0.0500	0.8740
101	5_DP	1.1	50	924	0.0500	0.9240
102	5_DP	1.2	25	949	0.0250	0.9490
103	5_DP	1.3	17	966	0.0170	0.9660
104	5_DP	1.4	12	978	0.0120	0.9780
105	5_DP	1.5	3	981	0.0030	0.9810
106	5_DP	1.6	10	991	0.0100	0.9910
107	5_DP	1.7	1	992	0.0010	0.9920
108	5_DP	1.8	2	994	0.0020	0.9940
109	5_DP	1.9	2	996	0.0020	0.9960
110	5_DP	2.0	1	997	0.0010	0.9970
111	5_DP	2.1	1	998	0.0010	0.9980
112	5_DP	2.2	1	999	0.0010	0.9990
113	5_DP	2.3	0	999	0.0000	0.9990
114	5_DP	2.4	0	999	0.0000	0.9990
115	5_DP	2.5	0	999	0.0000	0.9990
116	5_DP	2.6	0	999	0.0000	0.9990
117	5_DP	2.7	1	1000	0.0010	1.0000
118	6_DP	0.0	0	0	0.0000	0.0000
119	6_DP	0.1	18	18	0.0180	0.0180
120	6_DP	0.2	67	85	0.0670	0.0850
121	6_DP	0.3	102	187	0.1020	0.1870
122	6_DP	0.4	113	300	0.1130	0.3000
123	6_DP	0.5	102	402	0.1020	0.4020
124	6_DP	0.6	122	524	0.1220	0.5240
125	6_DP	0.7	98	622	0.0980	0.6220
126	6_DP	0.8	86	708	0.0860	0.7080
127	6_DP	0.9	86	794	0.0860	0.7940
128	6_DP	1.0	57	851	0.0570	0.8510
129	6_DP	1.1	56	907	0.0560	0.9070
130	6_DP	1.2	33	940	0.0330	0.9400
131	6_DP	1.3	25	965	0.0250	0.9650
132	6_DP	1.4	15	980	0.0150	0.9800
133	6_DP	1.5	4	984	0.0040	0.9840
134	6_DP	1.6	7	991	0.0070	0.9910
135	6_DP	1.7	2	993	0.0020	0.9930
136	6_DP	1.8	2	995	0.0020	0.9950
137	6_DP	1.9	2	997	0.0020	0.9970
138	6_DP	2.0	1	998	0.0010	0.9980
139	6_DP	2.1	0	998	0.0000	0.9980
140	6_DP	2.2	0	998	0.0000	0.9980
141	6_DP	2.3	2	1000	0.0020	1.0000
142	7_DP	0.0	0	0	0.0000	0.0000
143	7_DP	0.1	34	34	0.0340	0.0340
144	7_DP	0.2	99	133	0.0990	0.1330
145	7_DP	0.3	112	245	0.1120	0.2450
146	7_DP	0.4	136	381	0.1360	0.3810
147	7_DP	0.5	104	485	0.1040	0.4850
148	7_DP	0.6	113	598	0.1130	0.5980
149	7_DP	0.7	89	687	0.0890	0.6870
150	7_DP	0.8	77	764	0.0770	0.7640
151	7_DP	0.9	67	831	0.0670	0.8310
152	7_DP	1.0	69	900	0.0690	0.9000
153	7_DP	1.1	33	933	0.0330	0.9330
154	7_DP	1.2	22	955	0.0220	0.9550
155	7_DP	1.3	15	970	0.0150	0.9700
156	7_DP	1.4	12	982	0.0120	0.9820
157	7_DP	1.5	6	988	0.0060	0.9880
158	7_DP	1.6	9	997	0.0090	0.9970
159	7_DP	1.7	3	1000	0.0030	1.0000
160	8_DP	0.0	0	0	0.0000	0.0000
161	8_DP	0.1	10	10	0.0100	0.0100
162	8_DP	0.2	44	54	0.0440	0.0540
163	8_DP	0.3	80	134	0.0800	0.1340
164	8_DP	0.4	130	264	0.1300	0.2640
165	8_DP	0.5	124	388	0.1240	0.3880
166	8_DP	0.6	95	483	0.0950	0.4830
167	8_DP	0.7	100	583	0.1000	0.5830
168	8_DP	0.8	119	702	0.1190	0.7020
169	8_DP	0.9	83	785	0.0830	0.7850
170	8_DP	1.0	55	840	0.0550	0.8400
171	8_DP	1.1	57	897	0.0570	0.8970
172	8_DP	1.2	40	937	0.0400	0.9370
173	8_DP	1.3	27	964	0.0270	0.9640
174	8_DP	1.4	12	976	0.0120	0.9760
175	8_DP	1.5	12	988	0.0120	0.9880
