Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	4	4	0.0040	0.0040
3	1_DP	0.2	58	62	0.0580	0.0620
4	1_DP	0.3	96	158	0.0960	0.1580
5	1_DP	0.4	98	256	0.0980	0.2560
6	1_DP	0.5	94	350	0.0940	0.3500
7	1_DP	0.6	119	469	0.1190	0.4690
8	1_DP	0.7	99	568	0.0990	0.5680
9	1_DP	0.8	73	641	0.0730	0.6410
10	1_DP	0.9	79	720	0.0790	0.7200
11	1_DP	1.0	53	773	0.0530	0.7730
12	1_DP	1.1	37	810	0.0370	0.8100
13	1_DP	1.2	36	846	0.0360	0.8460
14	1_DP	1.3	23	869	0.0230	0.8690
15	1_DP	1.4	26	895	0.0260	0.8950
16	1_DP	1.5	14	909	0.0140	0.9090
17	1_DP	1.6	22	931	0.0220	0.9310
18	1_DP	1.7	18	949	0.0180	0.9490
19	1_DP	1.8	8	957	0.0080	0.9570
20	1_DP	1.9	9	966	0.0090	0.9660
21	1_DP	2.0	4	970	0.0040	0.9700
22	1_DP	2.1	8	978	0.0080	0.9780
23	1_DP	2.2	5	983	0.0050	0.9830
24	1_DP	2.3	2	985	0.0020	0.9850
25	1_DP	2.4	3	988	0.0030	0.9880
26	1_DP	2.5	2	990	0.0020	0.9900
27	1_DP	2.6	2	992	0.0020	0.9920
28	1_DP	2.7	4	996	0.0040	0.9960
29	1_DP	2.8	0	996	0.0000	0.9960
30	1_DP	2.9	0	996	0.0000	0.9960
31	1_DP	3.0	1	997	0.0010	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	1	998	0.0010	0.9980
34	1_DP	3.3	1	999	0.0010	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	1	1000	0.0010	1.0000
47	2_DP	0.0	0	0	0.0000	0.0000
48	2_DP	0.1	0	0	0.0000	0.0000
49	2_DP	0.2	19	19	0.0190	0.0190
50	2_DP	0.3	74	93	0.0740	0.0930
51	2_DP	0.4	107	200	0.1070	0.2000
52	2_DP	0.5	109	309	0.1090	0.3090
53	2_DP	0.6	111	420	0.1110	0.4200
54	2_DP	0.7	97	517	0.0970	0.5170
55	2_DP	0.8	86	603	0.0860	0.6030
56	2_DP	0.9	54	657	0.0540	0.6570
57	2_DP	1.0	47	704	0.0470	0.7040
58	2_DP	1.1	62	766	0.0620	0.7660
59	2_DP	1.2	45	811	0.0450	0.8110
60	2_DP	1.3	27	838	0.0270	0.8380
61	2_DP	1.4	31	869	0.0310	0.8690
62	2_DP	1.5	25	894	0.0250	0.8940
63	2_DP	1.6	23	917	0.0230	0.9170
64	2_DP	1.7	11	928	0.0110	0.9280
65	2_DP	1.8	7	935	0.0070	0.9350
66	2_DP	1.9	13	948	0.0130	0.9480
67	2_DP	2.0	13	961	0.0130	0.9610
68	2_DP	2.1	7	968	0.0070	0.9680
69	2_DP	2.2	3	971	0.0030	0.9710
70	2_DP	2.3	5	976	0.0050	0.9760
71	2_DP	2.4	5	981	0.0050	0.9810
72	2_DP	2.5	4	985	0.0040	0.9850
73	2_DP	2.6	4	989	0.0040	0.9890
74	2_DP	2.7	2	991	0.0020	0.9910
75	2_DP	2.8	5	996	0.0050	0.9960
76	2_DP	2.9	2	998	0.0020	0.9980
77	2_DP	3.0	1	999	0.0010	0.9990
78	2_DP	3.1	0	999	0.0000	0.9990
79	2_DP	3.2	0	999	0.0000	0.9990
80	2_DP	3.3	0	999	0.0000	0.9990
81	2_DP	3.4	1	1000	0.0010	1.0000
82	3_DP	0.0	0	0	0.0000	0.0000
83	3_DP	0.1	14	14	0.0140	0.0140
