Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	4	4	0.0040	0.0040
3	1_DP	0.2	27	31	0.0270	0.0310
4	1_DP	0.3	72	103	0.0720	0.1030
5	1_DP	0.4	84	187	0.0840	0.1870
6	1_DP	0.5	102	289	0.1020	0.2890
7	1_DP	0.6	104	393	0.1040	0.3930
8	1_DP	0.7	92	485	0.0920	0.4850
9	1_DP	0.8	90	575	0.0900	0.5750
10	1_DP	0.9	65	640	0.0650	0.6400
11	1_DP	1.0	69	709	0.0690	0.7090
12	1_DP	1.1	62	771	0.0620	0.7710
13	1_DP	1.2	35	806	0.0350	0.8060
14	1_DP	1.3	31	837	0.0310	0.8370
15	1_DP	1.4	42	879	0.0420	0.8790
16	1_DP	1.5	15	894	0.0150	0.8940
17	1_DP	1.6	18	912	0.0180	0.9120
18	1_DP	1.7	16	928	0.0160	0.9280
19	1_DP	1.8	15	943	0.0150	0.9430
20	1_DP	1.9	15	958	0.0150	0.9580
21	1_DP	2.0	6	964	0.0060	0.9640
22	1_DP	2.1	9	973	0.0090	0.9730
23	1_DP	2.2	9	982	0.0090	0.9820
24	1_DP	2.3	3	985	0.0030	0.9850
25	1_DP	2.4	2	987	0.0020	0.9870
26	1_DP	2.5	4	991	0.0040	0.9910
27	1_DP	2.6	2	993	0.0020	0.9930
28	1_DP	2.7	1	994	0.0010	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	2	997	0.0020	0.9970
31	1_DP	3.0	0	997	0.0000	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	1	998	0.0010	0.9980
34	1_DP	3.3	1	999	0.0010	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	0	999	0.0000	0.9990
49	1_DP	4.8	0	999	0.0000	0.9990
50	1_DP	4.9	0	999	0.0000	0.9990
51	1_DP	5.0	0	999	0.0000	0.9990
52	1_DP	5.1	1	1000	0.0010	1.0000
53	2_DP	0.0	0	0	0.0000	0.0000
54	2_DP	0.1	5	5	0.0050	0.0050
55	2_DP	0.2	27	32	0.0270	0.0320
56	2_DP	0.3	83	115	0.0830	0.1150
57	2_DP	0.4	103	218	0.1030	0.2180
58	2_DP	0.5	109	327	0.1090	0.3270
59	2_DP	0.6	102	429	0.1020	0.4290
60	2_DP	0.7	93	522	0.0930	0.5220
61	2_DP	0.8	85	607	0.0850	0.6070
62	2_DP	0.9	53	660	0.0530	0.6600
63	2_DP	1.0	60	720	0.0600	0.7200
64	2_DP	1.1	59	779	0.0590	0.7790
65	2_DP	1.2	41	820	0.0410	0.8200
66	2_DP	1.3	46	866	0.0460	0.8660
67	2_DP	1.4	26	892	0.0260	0.8920
68	2_DP	1.5	21	913	0.0210	0.9130
69	2_DP	1.6	12	925	0.0120	0.9250
70	2_DP	1.7	18	943	0.0180	0.9430
71	2_DP	1.8	14	957	0.0140	0.9570
72	2_DP	1.9	3	960	0.0030	0.9600
73	2_DP	2.0	8	968	0.0080	0.9680
74	2_DP	2.1	8	976	0.0080	0.9760
75	2_DP	2.2	4	980	0.0040	0.9800
76	2_DP	2.3	4	984	0.0040	0.9840
77	2_DP	2.4	2	986	0.0020	0.9860
78	2_DP	2.5	2	988	0.0020	0.9880
79	2_DP	2.6	3	991	0.0030	0.9910
80	2_DP	2.7	4	995	0.0040	0.9950
81	2_DP	2.8	1	996	0.0010	0.9960
82	2_DP	2.9	0	996	0.0000	0.9960
83	2_DP	3.0	0	996	0.0000	0.9960
