Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	33	33	0.0330	0.0330
3	1_DP	0.2	108	141	0.1080	0.1410
4	1_DP	0.3	129	270	0.1290	0.2700
5	1_DP	0.4	127	397	0.1270	0.3970
6	1_DP	0.5	109	506	0.1090	0.5060
7	1_DP	0.6	111	617	0.1110	0.6170
8	1_DP	0.7	67	684	0.0670	0.6840
9	1_DP	0.8	69	753	0.0690	0.7530
10	1_DP	0.9	52	805	0.0520	0.8050
11	1_DP	1.0	51	856	0.0510	0.8560
12	1_DP	1.1	29	885	0.0290	0.8850
13	1_DP	1.2	15	900	0.0150	0.9000
14	1_DP	1.3	12	912	0.0120	0.9120
15	1_DP	1.4	9	921	0.0090	0.9210
16	1_DP	1.5	17	938	0.0170	0.9380
17	1_DP	1.6	8	946	0.0080	0.9460
18	1_DP	1.7	7	953	0.0070	0.9530
19	1_DP	1.8	13	966	0.0130	0.9660
20	1_DP	1.9	6	972	0.0060	0.9720
21	1_DP	2.0	4	976	0.0040	0.9760
22	1_DP	2.1	7	983	0.0070	0.9830
23	1_DP	2.2	2	985	0.0020	0.9850
24	1_DP	2.3	6	991	0.0060	0.9910
25	1_DP	2.4	3	994	0.0030	0.9940
26	1_DP	2.5	2	996	0.0020	0.9960
27	1_DP	2.6	1	997	0.0010	0.9970
28	1_DP	2.7	2	999	0.0020	0.9990
29	1_DP	2.8	0	999	0.0000	0.9990
30	1_DP	2.9	0	999	0.0000	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	1	1000	0.0010	1.0000
33	2_DP	0.0	0	0	0.0000	0.0000
34	2_DP	0.1	36	36	0.0360	0.0360
35	2_DP	0.2	119	155	0.1190	0.1550
36	2_DP	0.3	147	302	0.1470	0.3020
37	2_DP	0.4	127	429	0.1270	0.4290
38	2_DP	0.5	122	551	0.1220	0.5510
39	2_DP	0.6	98	649	0.0980	0.6490
40	2_DP	0.7	68	717	0.0680	0.7170
41	2_DP	0.8	48	765	0.0480	0.7650
42	2_DP	0.9	61	826	0.0610	0.8260
43	2_DP	1.0	30	856	0.0300	0.8560
44	2_DP	1.1	29	885	0.0290	0.8850
45	2_DP	1.2	24	909	0.0240	0.9090
46	2_DP	1.3	14	923	0.0140	0.9230
47	2_DP	1.4	17	940	0.0170	0.9400
48	2_DP	1.5	12	952	0.0120	0.9520
49	2_DP	1.6	15	967	0.0150	0.9670
50	2_DP	1.7	6	973	0.0060	0.9730
51	2_DP	1.8	8	981	0.0080	0.9810
52	2_DP	1.9	5	986	0.0050	0.9860
53	2_DP	2.0	4	990	0.0040	0.9900
54	2_DP	2.1	2	992	0.0020	0.9920
55	2_DP	2.2	4	996	0.0040	0.9960
56	2_DP	2.3	0	996	0.0000	0.9960
57	2_DP	2.4	1	997	0.0010	0.9970
58	2_DP	2.5	1	998	0.0010	0.9980
59	2_DP	2.6	1	999	0.0010	0.9990
