Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	33	35	0.0330	0.0350
4	1_DP	0.3	83	118	0.0830	0.1180
5	1_DP	0.4	93	211	0.0930	0.2110
6	1_DP	0.5	121	332	0.1210	0.3320
7	1_DP	0.6	119	451	0.1190	0.4510
8	1_DP	0.7	84	535	0.0840	0.5350
9	1_DP	0.8	77	612	0.0770	0.6120
10	1_DP	0.9	75	687	0.0750	0.6870
11	1_DP	1.0	55	742	0.0550	0.7420
12	1_DP	1.1	42	784	0.0420	0.7840
13	1_DP	1.2	51	835	0.0510	0.8350
14	1_DP	1.3	31	866	0.0310	0.8660
15	1_DP	1.4	32	898	0.0320	0.8980
16	1_DP	1.5	22	920	0.0220	0.9200
17	1_DP	1.6	13	933	0.0130	0.9330
18	1_DP	1.7	13	946	0.0130	0.9460
19	1_DP	1.8	9	955	0.0090	0.9550
20	1_DP	1.9	4	959	0.0040	0.9590
21	1_DP	2.0	7	966	0.0070	0.9660
22	1_DP	2.1	6	972	0.0060	0.9720
23	1_DP	2.2	4	976	0.0040	0.9760
24	1_DP	2.3	2	978	0.0020	0.9780
25	1_DP	2.4	2	980	0.0020	0.9800
26	1_DP	2.5	1	981	0.0010	0.9810
27	1_DP	2.6	8	989	0.0080	0.9890
28	1_DP	2.7	2	991	0.0020	0.9910
29	1_DP	2.8	0	991	0.0000	0.9910
30	1_DP	2.9	0	991	0.0000	0.9910
31	1_DP	3.0	3	994	0.0030	0.9940
32	1_DP	3.1	2	996	0.0020	0.9960
33	1_DP	3.2	0	996	0.0000	0.9960
34	1_DP	3.3	0	996	0.0000	0.9960
35	1_DP	3.4	0	996	0.0000	0.9960
36	1_DP	3.5	0	996	0.0000	0.9960
37	1_DP	3.6	0	996	0.0000	0.9960
38	1_DP	3.7	1	997	0.0010	0.9970
39	1_DP	3.8	1	998	0.0010	0.9980
40	1_DP	3.9	1	999	0.0010	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	1	1000	0.0010	1.0000
45	2_DP	0.0	0	0	0.0000	0.0000
46	2_DP	0.1	84	84	0.0840	0.0840
47	2_DP	0.2	92	176	0.0920	0.1760
48	2_DP	0.3	68	244	0.0680	0.2440
49	2_DP	0.4	43	287	0.0430	0.2870
50	2_DP	0.5	24	311	0.0240	0.3110
51	2_DP	0.6	17	328	0.0170	0.3280
52	2_DP	0.7	10	338	0.0100	0.3380
53	2_DP	0.8	3	341	0.0030	0.3410
54	2_DP	0.9	7	348	0.0070	0.3480
55	2_DP	1.0	4	352	0.0040	0.3520
56	2_DP	1.1	2	354	0.0020	0.3540
57	2_DP	1.2	12	366	0.0120	0.3660
58	2_DP	1.3	16	382	0.0160	0.3820
59	2_DP	1.4	17	399	0.0170	0.3990
60	2_DP	1.5	23	422	0.0230	0.4220
61	2_DP	1.6	31	453	0.0310	0.4530
62	2_DP	1.7	25	478	0.0250	0.4780
63	2_DP	1.8	35	513	0.0350	0.5130
64	2_DP	1.9	30	543	0.0300	0.5430
65	2_DP	2.0	27	570	0.0270	0.5700
66	2_DP	2.1	41	611	0.0410	0.6110
67	2_DP	2.2	35	646	0.0350	0.6460
68	2_DP	2.3	36	682	0.0360	0.6820
69	2_DP	2.4	35	717	0.0350	0.7170
70	2_DP	2.5	30	747	0.0300	0.7470
71	2_DP	2.6	35	782	0.0350	0.7820
72	2_DP	2.7	42	824	0.0420	0.8240
73	2_DP	2.8	37	861	0.0370	0.8610
74	2_DP	2.9	27	888	0.0270	0.8880
75	2_DP	3.0	24	912	0.0240	0.9120
76	2_DP	3.1	17	929	0.0170	0.9290
77	2_DP	3.2	15	944	0.0150	0.9440
78	2_DP	3.3	18	962	0.0180	0.9620
79	2_DP	3.4	7	969	0.0070	0.9690
80	2_DP	3.5	8	977	0.0080	0.9770
81	2_DP	3.6	4	981	0.0040	0.9810
82	2_DP	3.7	5	986	0.0050	0.9860
83	2_DP	3.8	1	987	0.0010	0.9870
84	2_DP	3.9	5	992	0.0050	0.9920
85	2_DP	4.0	4	996	0.0040	0.9960
86	2_DP	4.1	2	998	0.0020	0.9980
87	2_DP	4.2	2	1000	0.0020	1.0000
88	3_DP	0.0	0	0	0.0000	0.0000
89	3_DP	0.1	47	47	0.0470	0.0470
90	3_DP	0.2	97	144	0.0970	0.1440
91	3_DP	0.3	124	268	0.1240	0.2680
92	3_DP	0.4	121	389	0.1210	0.3890
93	3_DP	0.5	111	500	0.1110	0.5000
94	3_DP	0.6	103	603	0.1030	0.6030
95	3_DP	0.7	82	685	0.0820	0.6850
96	3_DP	0.8	67	752	0.0670	0.7520
97	3_DP	0.9	46	798	0.0460	0.7980
98	3_DP	1.0	42	840	0.0420	0.8400
99	3_DP	1.1	31	871	0.0310	0.8710
100	3_DP	1.2	27	898	0.0270	0.8980
101	3_DP	1.3	25	923	0.0250	0.9230
102	3_DP	1.4	10	933	0.0100	0.9330
103	3_DP	1.5	15	948	0.0150	0.9480
104	3_DP	1.6	13	961	0.0130	0.9610
105	3_DP	1.7	4	965	0.0040	0.9650
106	3_DP	1.8	6	971	0.0060	0.9710
107	3_DP	1.9	6	977	0.0060	0.9770
108	3_DP	2.0	7	984	0.0070	0.9840
109	3_DP	2.1	3	987	0.0030	0.9870
110	3_DP	2.2	1	988	0.0010	0.9880
111	3_DP	2.3	4	992	0.0040	0.9920
112	3_DP	2.4	0	992	0.0000	0.9920
113	3_DP	2.5	2	994	0.0020	0.9940
114	3_DP	2.6	0	994	0.0000	0.9940
115	3_DP	2.7	0	994	0.0000	0.9940
116	3_DP	2.8	0	994	0.0000	0.9940
117	3_DP	2.9	1	995	0.0010	0.9950
118	3_DP	3.0	0	995	0.0000	0.9950
119	3_DP	3.1	2	997	0.0020	0.9970
120	3_DP	3.2	1	998	0.0010	0.9980
121	3_DP	3.3	0	998	0.0000	0.9980
122	3_DP	3.4	0	998	0.0000	0.9980
123	3_DP	3.5	0	998	0.0000	0.9980
124	3_DP	3.6	1	999	0.0010	0.9990
125	3_DP	3.7	1	1000	0.0010	1.0000
126	4_DP	0.0	0	0	0.0000	0.0000
127	4_DP	0.1	0	0	0.0000	0.0000
128	4_DP	0.2	25	25	0.0250	0.0250
129	4_DP	0.3	44	69	0.0440	0.0690
130	4_DP	0.4	76	145	0.0760	0.1450
131	4_DP	0.5	71	216	0.0710	0.2160
132	4_DP	0.6	70	286	0.0700	0.2860
133	4_DP	0.7	53	339	0.0530	0.3390
134	4_DP	0.8	47	386	0.0470	0.3860
135	4_DP	0.9	42	428	0.0420	0.4280
136	4_DP	1.0	30	458	0.0300	0.4580
137	4_DP	1.1	28	486	0.0280	0.4860
138	4_DP	1.2	26	512	0.0260	0.5120
139	4_DP	1.3	29	541	0.0290	0.5410
140	4_DP	1.4	31	572	0.0310	0.5720
141	4_DP	1.5	39	611	0.0390	0.6110
142	4_DP	1.6	49	660	0.0490	0.6600
143	4_DP	1.7	32	692	0.0320	0.6920
144	4_DP	1.8	26	718	0.0260	0.7180
145	4_DP	1.9	33	751	0.0330	0.7510
146	4_DP	2.0	25	776	0.0250	0.7760
147	4_DP	2.1	32	808	0.0320	0.8080
148	4_DP	2.2	23	831	0.0230	0.8310
149	4_DP	2.3	25	856	0.0250	0.8560
150	4_DP	2.4	18	874	0.0180	0.8740
151	4_DP	2.5	13	887	0.0130	0.8870
152	4_DP	2.6	14	901	0.0140	0.9010
153	4_DP	2.7	16	917	0.0160	0.9170
154	4_DP	2.8	11	928	0.0110	0.9280
155	4_DP	2.9	13	941	0.0130	0.9410
156	4_DP	3.0	9	950	0.0090	0.9500
157	4_DP	3.1	8	958	0.0080	0.9580
158	4_DP	3.2	8	966	0.0080	0.9660
159	4_DP	3.3	4	970	0.0040	0.9700
160	4_DP	3.4	4	974	0.0040	0.9740
161	4_DP	3.5	3	977	0.0030	0.9770
162	4_DP	3.6	6	983	0.0060	0.9830
163	4_DP	3.7	5	988	0.0050	0.9880
164	4_DP	3.8	1	989	0.0010	0.9890
165	4_DP	3.9	3	992	0.0030	0.9920
166	4_DP	4.0	1	993	0.0010	0.9930
167	4_DP	4.1	0	993	0.0000	0.9930
168	4_DP	4.2	1	994	0.0010	0.9940
169	4_DP	4.3	1	995	0.0010	0.9950
170	4_DP	4.4	2	997	0.0020	0.9970
171	4_DP	4.5	0	997	0.0000	0.9970
172	4_DP	4.6	0	997	0.0000	0.9970
173	4_DP	4.7	0	997	0.0000	0.9970
174	4_DP	4.8	1	998	0.0010	0.9980
175	4_DP	4.9	0	998	0.0000	0.9980
176	4_DP	5.0	0	998	0.0000	0.9980
177	4_DP	5.1	0	998	0.0000	0.9980
178	4_DP	5.2	0	998	0.0000	0.9980
179	4_DP	5.3	0	998	0.0000	0.9980
180	4_DP	5.4	1	999	0.0010	0.9990
181	4_DP	5.5	0	999	0.0000	0.9990
182	4_DP	5.6	1	1000	0.0010	1.0000
183	5_DP	0.0	0	0	0.0000	0.0000
184	5_DP	0.1	1	1	0.0010	0.0010
185	5_DP	0.2	15	16	0.0150	0.0160
186	5_DP	0.3	45	61	0.0450	0.0610
187	5_DP	0.4	78	139	0.0780	0.1390
188	5_DP	0.5	98	237	0.0980	0.2370
189	5_DP	0.6	115	352	0.1150	0.3520
190	5_DP	0.7	97	449	0.0970	0.4490
191	5_DP	0.8	78	527	0.0780	0.5270
192	5_DP	0.9	77	604	0.0770	0.6040
193	5_DP	1.0	66	670	0.0660	0.6700
194	5_DP	1.1	55	725	0.0550	0.7250
195	5_DP	1.2	47	772	0.0470	0.7720
196	5_DP	1.3	46	818	0.0460	0.8180
197	5_DP	1.4	36	854	0.0360	0.8540
198	5_DP	1.5	28	882	0.0280	0.8820
199	5_DP	1.6	26	908	0.0260	0.9080
200	5_DP	1.7	15	923	0.0150	0.9230
201	5_DP	1.8	12	935	0.0120	0.9350
202	5_DP	1.9	13	948	0.0130	0.9480
203	5_DP	2.0	12	960	0.0120	0.9600
204	5_DP	2.1	5	965	0.0050	0.9650
205	5_DP	2.2	3	968	0.0030	0.9680
206	5_DP	2.3	5	973	0.0050	0.9730
207	5_DP	2.4	4	977	0.0040	0.9770
208	5_DP	2.5	4	981	0.0040	0.9810
209	5_DP	2.6	1	982	0.0010	0.9820
210	5_DP	2.7	2	984	0.0020	0.9840
211	5_DP	2.8	2	986	0.0020	0.9860
212	5_DP	2.9	1	987	0.0010	0.9870
213	5_DP	3.0	0	987	0.0000	0.9870
214	5_DP	3.1	2	989	0.0020	0.9890
215	5_DP	3.2	1	990	0.0010	0.9900
216	5_DP	3.3	1	991	0.0010	0.9910
217	5_DP	3.4	4	995	0.0040	0.9950
218	5_DP	3.5	1	996	0.0010	0.9960
219	5_DP	3.6	1	997	0.0010	0.9970
220	5_DP	3.7	0	997	0.0000	0.9970
221	5_DP	3.8	1	998	0.0010	0.9980
222	5_DP	3.9	1	999	0.0010	0.9990
223	5_DP	4.0	0	999	0.0000	0.9990
224	5_DP	4.1	0	999	0.0000	0.9990
225	5_DP	4.2	0	999	0.0000	0.9990
226	5_DP	4.3	0	999	0.0000	0.9990
227	5_DP	4.4	0	999	0.0000	0.9990
228	5_DP	4.5	0	999	0.0000	0.9990
229	5_DP	4.6	0	999	0.0000	0.9990
230	5_DP	4.7	0	999	0.0000	0.9990
231	5_DP	4.8	0	999	0.0000	0.9990
232	5_DP	4.9	1	1000	0.0010	1.0000
233	6_DP	0.0	0	0	0.0000	0.0000
234	6_DP	0.1	2	2	0.0020	0.0020
235	6_DP	0.2	45	47	0.0450	0.0470
236	6_DP	0.3	96	143	0.0960	0.1430
237	6_DP	0.4	97	240	0.0970	0.2400
238	6_DP	0.5	105	345	0.1050	0.3450
239	6_DP	0.6	88	433	0.0880	0.4330
240	6_DP	0.7	100	533	0.1000	0.5330
241	6_DP	0.8	92	625	0.0920	0.6250
242	6_DP	0.9	56	681	0.0560	0.6810
243	6_DP	1.0	67	748	0.0670	0.7480
244	6_DP	1.1	34	782	0.0340	0.7820
245	6_DP	1.2	50	832	0.0500	0.8320
246	6_DP	1.3	27	859	0.0270	0.8590
247	6_DP	1.4	17	876	0.0170	0.8760
248	6_DP	1.5	23	899	0.0230	0.8990
249	6_DP	1.6	19	918	0.0190	0.9180
250	6_DP	1.7	11	929	0.0110	0.9290
251	6_DP	1.8	8	937	0.0080	0.9370
252	6_DP	1.9	7	944	0.0070	0.9440
253	6_DP	2.0	5	949	0.0050	0.9490
254	6_DP	2.1	8	957	0.0080	0.9570
255	6_DP	2.2	5	962	0.0050	0.9620
256	6_DP	2.3	4	966	0.0040	0.9660
257	6_DP	2.4	9	975	0.0090	0.9750
258	6_DP	2.5	2	977	0.0020	0.9770
259	6_DP	2.6	1	978	0.0010	0.9780
260	6_DP	2.7	3	981	0.0030	0.9810
261	6_DP	2.8	2	983	0.0020	0.9830
262	6_DP	2.9	4	987	0.0040	0.9870
263	6_DP	3.0	3	990	0.0030	0.9900
264	6_DP	3.1	1	991	0.0010	0.9910
265	6_DP	3.2	0	991	0.0000	0.9910
266	6_DP	3.3	0	991	0.0000	0.9910
267	6_DP	3.4	1	992	0.0010	0.9920
268	6_DP	3.5	1	993	0.0010	0.9930
269	6_DP	3.6	1	994	0.0010	0.9940
270	6_DP	3.7	0	994	0.0000	0.9940
271	6_DP	3.8	1	995	0.0010	0.9950
272	6_DP	3.9	0	995	0.0000	0.9950
273	6_DP	4.0	0	995	0.0000	0.9950
274	6_DP	4.1	0	995	0.0000	0.9950
275	6_DP	4.2	1	996	0.0010	0.9960
276	6_DP	4.3	0	996	0.0000	0.9960
277	6_DP	4.4	1	997	0.0010	0.9970
278	6_DP	4.5	2	999	0.0020	0.9990
279	6_DP	4.6	0	999	0.0000	0.9990
280	6_DP	4.7	1	1000	0.0010	1.0000
281	7_DP	0.0	0	0	0.0000	0.0000
282	7_DP	0.1	54	54	0.0540	0.0540
283	7_DP	0.2	92	146	0.0920	0.1460
284	7_DP	0.3	70	216	0.0700	0.2160
