Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	9	9	0.0090	0.0090
3	1_DP	0.2	66	75	0.0660	0.0750
4	1_DP	0.3	105	180	0.1050	0.1800
5	1_DP	0.4	112	292	0.1120	0.2920
6	1_DP	0.5	121	413	0.1210	0.4130
7	1_DP	0.6	93	506	0.0930	0.5060
8	1_DP	0.7	90	596	0.0900	0.5960
9	1_DP	0.8	78	674	0.0780	0.6740
10	1_DP	0.9	54	728	0.0540	0.7280
11	1_DP	1.0	61	789	0.0610	0.7890
12	1_DP	1.1	41	830	0.0410	0.8300
13	1_DP	1.2	50	880	0.0500	0.8800
14	1_DP	1.3	25	905	0.0250	0.9050
15	1_DP	1.4	15	920	0.0150	0.9200
16	1_DP	1.5	22	942	0.0220	0.9420
17	1_DP	1.6	11	953	0.0110	0.9530
18	1_DP	1.7	9	962	0.0090	0.9620
19	1_DP	1.8	7	969	0.0070	0.9690
20	1_DP	1.9	6	975	0.0060	0.9750
21	1_DP	2.0	4	979	0.0040	0.9790
22	1_DP	2.1	6	985	0.0060	0.9850
23	1_DP	2.2	3	988	0.0030	0.9880
24	1_DP	2.3	3	991	0.0030	0.9910
25	1_DP	2.4	2	993	0.0020	0.9930
26	1_DP	2.5	2	995	0.0020	0.9950
27	1_DP	2.6	0	995	0.0000	0.9950
28	1_DP	2.7	1	996	0.0010	0.9960
29	1_DP	2.8	1	997	0.0010	0.9970
30	1_DP	2.9	2	999	0.0020	0.9990
31	1_DP	3.0	1	1000	0.0010	1.0000
32	2_DP	0.0	0	0	0.0000	0.0000
33	2_DP	0.1	11	11	0.0110	0.0110
34	2_DP	0.2	86	97	0.0860	0.0970
35	2_DP	0.3	130	227	0.1300	0.2270
36	2_DP	0.4	125	352	0.1250	0.3520
37	2_DP	0.5	123	475	0.1230	0.4750
38	2_DP	0.6	101	576	0.1010	0.5760
39	2_DP	0.7	76	652	0.0760	0.6520
40	2_DP	0.8	63	715	0.0630	0.7150
41	2_DP	0.9	54	769	0.0540	0.7690
42	2_DP	1.0	52	821	0.0520	0.8210
43	2_DP	1.1	33	854	0.0330	0.8540
44	2_DP	1.2	29	883	0.0290	0.8830
45	2_DP	1.3	21	904	0.0210	0.9040
46	2_DP	1.4	19	923	0.0190	0.9230
47	2_DP	1.5	12	935	0.0120	0.9350
48	2_DP	1.6	12	947	0.0120	0.9470
49	2_DP	1.7	14	961	0.0140	0.9610
50	2_DP	1.8	7	968	0.0070	0.9680
51	2_DP	1.9	8	976	0.0080	0.9760
52	2_DP	2.0	3	979	0.0030	0.9790
53	2_DP	2.1	3	982	0.0030	0.9820
54	2_DP	2.2	1	983	0.0010	0.9830
55	2_DP	2.3	3	986	0.0030	0.9860
56	2_DP	2.4	2	988	0.0020	0.9880
57	2_DP	2.5	4	992	0.0040	0.9920
58	2_DP	2.6	1	993	0.0010	0.9930
59	2_DP	2.7	1	994	0.0010	0.9940
60	2_DP	2.8	1	995	0.0010	0.9950
61	2_DP	2.9	0	995	0.0000	0.9950
62	2_DP	3.0	0	995	0.0000	0.9950
63	2_DP	3.1	3	998	0.0030	0.9980
64	2_DP	3.2	0	998	0.0000	0.9980
65	2_DP	3.3	1	999	0.0010	0.9990
66	2_DP	3.4	0	999	0.0000	0.9990
67	2_DP	3.5	0	999	0.0000	0.9990
68	2_DP	3.6	0	999	0.0000	0.9990
69	2_DP	3.7	0	999	0.0000	0.9990
70	2_DP	3.8	0	999	0.0000	0.9990
71	2_DP	3.9	0	999	0.0000	0.9990
72	2_DP	4.0	0	999	0.0000	0.9990
73	2_DP	4.1	1	1000	0.0010	1.0000
74	3_DP	0.0	0	0	0.0000	0.0000
75	3_DP	0.1	42	42	0.0420	0.0420
76	3_DP	0.2	146	188	0.1460	0.1880
77	3_DP	0.3	143	331	0.1430	0.3310
78	3_DP	0.4	118	449	0.1180	0.4490
79	3_DP	0.5	104	553	0.1040	0.5530
80	3_DP	0.6	94	647	0.0940	0.6470
81	3_DP	0.7	72	719	0.0720	0.7190
82	3_DP	0.8	58	777	0.0580	0.7770
83	3_DP	0.9	40	817	0.0400	0.8170
84	3_DP	1.0	37	854	0.0370	0.8540
85	3_DP	1.1	25	879	0.0250	0.8790
86	3_DP	1.2	23	902	0.0230	0.9020
87	3_DP	1.3	17	919	0.0170	0.9190
88	3_DP	1.4	28	947	0.0280	0.9470
89	3_DP	1.5	13	960	0.0130	0.9600
90	3_DP	1.6	8	968	0.0080	0.9680
91	3_DP	1.7	10	978	0.0100	0.9780
92	3_DP	1.8	2	980	0.0020	0.9800
93	3_DP	1.9	6	986	0.0060	0.9860
94	3_DP	2.0	2	988	0.0020	0.9880
95	3_DP	2.1	2	990	0.0020	0.9900
96	3_DP	2.2	3	993	0.0030	0.9930
97	3_DP	2.3	2	995	0.0020	0.9950
98	3_DP	2.4	2	997	0.0020	0.9970
99	3_DP	2.5	0	997	0.0000	0.9970
100	3_DP	2.6	0	997	0.0000	0.9970
101	3_DP	2.7	1	998	0.0010	0.9980
102	3_DP	2.8	0	998	0.0000	0.9980
103	3_DP	2.9	1	999	0.0010	0.9990
104	3_DP	3.0	0	999	0.0000	0.9990
105	3_DP	3.1	0	999	0.0000	0.9990
106	3_DP	3.2	0	999	0.0000	0.9990
107	3_DP	3.3	0	999	0.0000	0.9990
108	3_DP	3.4	0	999	0.0000	0.9990
109	3_DP	3.5	1	1000	0.0010	1.0000
110	4_DP	0.0	0	0	0.0000	0.0000
111	4_DP	0.1	1	1	0.0010	0.0010
112	4_DP	0.2	32	33	0.0320	0.0330
113	4_DP	0.3	80	113	0.0800	0.1130
114	4_DP	0.4	96	209	0.0960	0.2090
115	4_DP	0.5	124	333	0.1240	0.3330
116	4_DP	0.6	93	426	0.0930	0.4260
117	4_DP	0.7	99	525	0.0990	0.5250
118	4_DP	0.8	87	612	0.0870	0.6120
119	4_DP	0.9	71	683	0.0710	0.6830
120	4_DP	1.0	57	740	0.0570	0.7400
121	4_DP	1.1	46	786	0.0460	0.7860
122	4_DP	1.2	41	827	0.0410	0.8270
123	4_DP	1.3	36	863	0.0360	0.8630
124	4_DP	1.4	27	890	0.0270	0.8900
125	4_DP	1.5	20	910	0.0200	0.9100
126	4_DP	1.6	16	926	0.0160	0.9260
127	4_DP	1.7	17	943	0.0170	0.9430
128	4_DP	1.8	16	959	0.0160	0.9590
129	4_DP	1.9	6	965	0.0060	0.9650
130	4_DP	2.0	12	977	0.0120	0.9770
131	4_DP	2.1	6	983	0.0060	0.9830
132	4_DP	2.2	3	986	0.0030	0.9860
133	4_DP	2.3	3	989	0.0030	0.9890
134	4_DP	2.4	4	993	0.0040	0.9930
135	4_DP	2.5	3	996	0.0030	0.9960
136	4_DP	2.6	0	996	0.0000	0.9960
137	4_DP	2.7	1	997	0.0010	0.9970
138	4_DP	2.8	1	998	0.0010	0.9980
139	4_DP	2.9	1	999	0.0010	0.9990
140	4_DP	3.0	0	999	0.0000	0.9990
141	4_DP	3.1	0	999	0.0000	0.9990
142	4_DP	3.2	0	999	0.0000	0.9990
143	4_DP	3.3	0	999	0.0000	0.9990
144	4_DP	3.4	0	999	0.0000	0.9990
145	4_DP	3.5	0	999	0.0000	0.9990
146	4_DP	3.6	0	999	0.0000	0.9990
147	4_DP	3.7	0	999	0.0000	0.9990
148	4_DP	3.8	0	999	0.0000	0.9990
149	4_DP	3.9	0	999	0.0000	0.9990
150	4_DP	4.0	0	999	0.0000	0.9990
151	4_DP	4.1	0	999	0.0000	0.9990
152	4_DP	4.2	0	999	0.0000	0.9990
153	4_DP	4.3	0	999	0.0000	0.9990
154	4_DP	4.4	0	999	0.0000	0.9990
155	4_DP	4.5	0	999	0.0000	0.9990
156	4_DP	4.6	0	999	0.0000	0.9990
157	4_DP	4.7	0	999	0.0000	0.9990
158	4_DP	4.8	0	999	0.0000	0.9990
159	4_DP	4.9	0	999	0.0000	0.9990
160	4_DP	5.0	0	999	0.0000	0.9990
161	4_DP	5.1	1	1000	0.0010	1.0000
162	5_DP	0.0	0	0	0.0000	0.0000
163	5_DP	0.1	14	14	0.0140	0.0140
164	5_DP	0.2	60	74	0.0600	0.0740
165	5_DP	0.3	79	153	0.0790	0.1530
166	5_DP	0.4	112	265	0.1120	0.2650
167	5_DP	0.5	112	377	0.1120	0.3770
168	5_DP	0.6	107	484	0.1070	0.4840
169	5_DP	0.7	86	570	0.0860	0.5700
170	5_DP	0.8	83	653	0.0830	0.6530
171	5_DP	0.9	68	721	0.0680	0.7210
172	5_DP	1.0	48	769	0.0480	0.7690
173	5_DP	1.1	44	813	0.0440	0.8130
174	5_DP	1.2	43	856	0.0430	0.8560
175	5_DP	1.3	21	877	0.0210	0.8770
176	5_DP	1.4	13	890	0.0130	0.8900
177	5_DP	1.5	16	906	0.0160	0.9060
178	5_DP	1.6	20	926	0.0200	0.9260
179	5_DP	1.7	18	944	0.0180	0.9440
180	5_DP	1.8	9	953	0.0090	0.9530
181	5_DP	1.9	17	970	0.0170	0.9700
182	5_DP	2.0	6	976	0.0060	0.9760
183	5_DP	2.1	3	979	0.0030	0.9790
184	5_DP	2.2	5	984	0.0050	0.9840
185	5_DP	2.3	2	986	0.0020	0.9860
186	5_DP	2.4	3	989	0.0030	0.9890
187	5_DP	2.5	3	992	0.0030	0.9920
188	5_DP	2.6	1	993	0.0010	0.9930
189	5_DP	2.7	1	994	0.0010	0.9940
190	5_DP	2.8	0	994	0.0000	0.9940
191	5_DP	2.9	1	995	0.0010	0.9950
192	5_DP	3.0	1	996	0.0010	0.9960
193	5_DP	3.1	1	997	0.0010	0.9970
194	5_DP	3.2	0	997	0.0000	0.9970
195	5_DP	3.3	1	998	0.0010	0.9980
196	5_DP	3.4	0	998	0.0000	0.9980
197	5_DP	3.5	2	1000	0.0020	1.0000
198	6_DP	0.0	0	0	0.0000	0.0000
199	6_DP	0.1	12	12	0.0120	0.0120
200	6_DP	0.2	59	71	0.0590	0.0710
201	6_DP	0.3	99	170	0.0990	0.1700
202	6_DP	0.4	126	296	0.1260	0.2960
203	6_DP	0.5	129	425	0.1290	0.4250
204	6_DP	0.6	89	514	0.0890	0.5140
205	6_DP	0.7	90	604	0.0900	0.6040
206	6_DP	0.8	67	671	0.0670	0.6710
207	6_DP	0.9	63	734	0.0630	0.7340
208	6_DP	1.0	48	782	0.0480	0.7820
209	6_DP	1.1	39	821	0.0390	0.8210
210	6_DP	1.2	35	856	0.0350	0.8560
211	6_DP	1.3	28	884	0.0280	0.8840
212	6_DP	1.4	29	913	0.0290	0.9130
213	6_DP	1.5	21	934	0.0210	0.9340
214	6_DP	1.6	10	944	0.0100	0.9440
215	6_DP	1.7	9	953	0.0090	0.9530
216	6_DP	1.8	8	961	0.0080	0.9610
217	6_DP	1.9	7	968	0.0070	0.9680
218	6_DP	2.0	5	973	0.0050	0.9730
219	6_DP	2.1	6	979	0.0060	0.9790
220	6_DP	2.2	5	984	0.0050	0.9840
221	6_DP	2.3	1	985	0.0010	0.9850
222	6_DP	2.4	3	988	0.0030	0.9880
223	6_DP	2.5	4	992	0.0040	0.9920
224	6_DP	2.6	2	994	0.0020	0.9940
225	6_DP	2.7	2	996	0.0020	0.9960
