Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	21	21	0.0210	0.0210
3	1_DP	0.2	100	121	0.1000	0.1210
4	1_DP	0.3	120	241	0.1200	0.2410
5	1_DP	0.4	124	365	0.1240	0.3650
6	1_DP	0.5	104	469	0.1040	0.4690
7	1_DP	0.6	102	571	0.1020	0.5710
8	1_DP	0.7	67	638	0.0670	0.6380
9	1_DP	0.8	68	706	0.0680	0.7060
10	1_DP	0.9	59	765	0.0590	0.7650
11	1_DP	1.0	49	814	0.0490	0.8140
12	1_DP	1.1	30	844	0.0300	0.8440
13	1_DP	1.2	28	872	0.0280	0.8720
14	1_DP	1.3	29	901	0.0290	0.9010
15	1_DP	1.4	20	921	0.0200	0.9210
16	1_DP	1.5	14	935	0.0140	0.9350
17	1_DP	1.6	11	946	0.0110	0.9460
18	1_DP	1.7	10	956	0.0100	0.9560
19	1_DP	1.8	5	961	0.0050	0.9610
20	1_DP	1.9	7	968	0.0070	0.9680
21	1_DP	2.0	7	975	0.0070	0.9750
22	1_DP	2.1	7	982	0.0070	0.9820
23	1_DP	2.2	2	984	0.0020	0.9840
24	1_DP	2.3	2	986	0.0020	0.9860
25	1_DP	2.4	3	989	0.0030	0.9890
26	1_DP	2.5	1	990	0.0010	0.9900
27	1_DP	2.6	5	995	0.0050	0.9950
28	1_DP	2.7	1	996	0.0010	0.9960
29	1_DP	2.8	1	997	0.0010	0.9970
30	1_DP	2.9	2	999	0.0020	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	1	1000	0.0010	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	7	7	0.0070	0.0070
37	2_DP	0.2	66	73	0.0660	0.0730
38	2_DP	0.3	108	181	0.1080	0.1810
39	2_DP	0.4	127	308	0.1270	0.3080
40	2_DP	0.5	103	411	0.1030	0.4110
41	2_DP	0.6	101	512	0.1010	0.5120
42	2_DP	0.7	94	606	0.0940	0.6060
43	2_DP	0.8	78	684	0.0780	0.6840
44	2_DP	0.9	58	742	0.0580	0.7420
45	2_DP	1.0	44	786	0.0440	0.7860
46	2_DP	1.1	39	825	0.0390	0.8250
47	2_DP	1.2	35	860	0.0350	0.8600
48	2_DP	1.3	27	887	0.0270	0.8870
49	2_DP	1.4	18	905	0.0180	0.9050
50	2_DP	1.5	14	919	0.0140	0.9190
51	2_DP	1.6	12	931	0.0120	0.9310
52	2_DP	1.7	12	943	0.0120	0.9430
53	2_DP	1.8	16	959	0.0160	0.9590
54	2_DP	1.9	7	966	0.0070	0.9660
55	2_DP	2.0	4	970	0.0040	0.9700
56	2_DP	2.1	11	981	0.0110	0.9810
57	2_DP	2.2	2	983	0.0020	0.9830
58	2_DP	2.3	4	987	0.0040	0.9870
59	2_DP	2.4	3	990	0.0030	0.9900
60	2_DP	2.5	3	993	0.0030	0.9930
61	2_DP	2.6	2	995	0.0020	0.9950
62	2_DP	2.7	0	995	0.0000	0.9950
63	2_DP	2.8	0	995	0.0000	0.9950
64	2_DP	2.9	0	995	0.0000	0.9950
65	2_DP	3.0	1	996	0.0010	0.9960
66	2_DP	3.1	0	996	0.0000	0.9960
67	2_DP	3.2	1	997	0.0010	0.9970
68	2_DP	3.3	0	997	0.0000	0.9970
69	2_DP	3.4	0	997	0.0000	0.9970
70	2_DP	3.5	0	997	0.0000	0.9970
71	2_DP	3.6	0	997	0.0000	0.9970
72	2_DP	3.7	1	998	0.0010	0.9980
73	2_DP	3.8	1	999	0.0010	0.9990
74	2_DP	3.9	0	999	0.0000	0.9990
75	2_DP	4.0	0	999	0.0000	0.9990
76	2_DP	4.1	0	999	0.0000	0.9990
77	2_DP	4.2	1	1000	0.0010	1.0000
78	3_DP	0.0	0	0	0.0000	0.0000
79	3_DP	0.1	13	13	0.0130	0.0130
80	3_DP	0.2	72	85	0.0720	0.0850
81	3_DP	0.3	112	197	0.1120	0.1970
82	3_DP	0.4	133	330	0.1330	0.3300
83	3_DP	0.5	94	424	0.0940	0.4240
84	3_DP	0.6	96	520	0.0960	0.5200
85	3_DP	0.7	89	609	0.0890	0.6090
86	3_DP	0.8	77	686	0.0770	0.6860
87	3_DP	0.9	60	746	0.0600	0.7460
88	3_DP	1.0	49	795	0.0490	0.7950
89	3_DP	1.1	45	840	0.0450	0.8400
90	3_DP	1.2	32	872	0.0320	0.8720
91	3_DP	1.3	30	902	0.0300	0.9020
92	3_DP	1.4	17	919	0.0170	0.9190
93	3_DP	1.5	20	939	0.0200	0.9390
94	3_DP	1.6	15	954	0.0150	0.9540
95	3_DP	1.7	5	959	0.0050	0.9590
96	3_DP	1.8	9	968	0.0090	0.9680
97	3_DP	1.9	6	974	0.0060	0.9740
98	3_DP	2.0	2	976	0.0020	0.9760
99	3_DP	2.1	7	983	0.0070	0.9830
100	3_DP	2.2	4	987	0.0040	0.9870
101	3_DP	2.3	4	991	0.0040	0.9910
102	3_DP	2.4	1	992	0.0010	0.9920
103	3_DP	2.5	1	993	0.0010	0.9930
104	3_DP	2.6	1	994	0.0010	0.9940
105	3_DP	2.7	0	994	0.0000	0.9940
106	3_DP	2.8	2	996	0.0020	0.9960
107	3_DP	2.9	1	997	0.0010	0.9970
108	3_DP	3.0	2	999	0.0020	0.9990
109	3_DP	3.1	1	1000	0.0010	1.0000
110	4_DP	0.0	0	0	0.0000	0.0000
111	4_DP	0.1	1	1	0.0010	0.0010
112	4_DP	0.2	20	21	0.0200	0.0210
113	4_DP	0.3	60	81	0.0600	0.0810
114	4_DP	0.4	81	162	0.0810	0.1620
115	4_DP	0.5	96	258	0.0960	0.2580
116	4_DP	0.6	91	349	0.0910	0.3490
117	4_DP	0.7	94	443	0.0940	0.4430
118	4_DP	0.8	115	558	0.1150	0.5580
119	4_DP	0.9	74	632	0.0740	0.6320
120	4_DP	1.0	77	709	0.0770	0.7090
121	4_DP	1.1	30	739	0.0300	0.7390
122	4_DP	1.2	46	785	0.0460	0.7850
123	4_DP	1.3	42	827	0.0420	0.8270
124	4_DP	1.4	33	860	0.0330	0.8600
125	4_DP	1.5	32	892	0.0320	0.8920
126	4_DP	1.6	19	911	0.0190	0.9110
127	4_DP	1.7	17	928	0.0170	0.9280
128	4_DP	1.8	20	948	0.0200	0.9480
129	4_DP	1.9	16	964	0.0160	0.9640
130	4_DP	2.0	6	970	0.0060	0.9700
131	4_DP	2.1	7	977	0.0070	0.9770
132	4_DP	2.2	4	981	0.0040	0.9810
133	4_DP	2.3	2	983	0.0020	0.9830
134	4_DP	2.4	2	985	0.0020	0.9850
135	4_DP	2.5	0	985	0.0000	0.9850
136	4_DP	2.6	4	989	0.0040	0.9890
137	4_DP	2.7	1	990	0.0010	0.9900
138	4_DP	2.8	3	993	0.0030	0.9930
139	4_DP	2.9	3	996	0.0030	0.9960
140	4_DP	3.0	0	996	0.0000	0.9960
141	4_DP	3.1	2	998	0.0020	0.9980
142	4_DP	3.2	0	998	0.0000	0.9980
143	4_DP	3.3	0	998	0.0000	0.9980
144	4_DP	3.4	0	998	0.0000	0.9980
145	4_DP	3.5	1	999	0.0010	0.9990
146	4_DP	3.6	0	999	0.0000	0.9990
147	4_DP	3.7	0	999	0.0000	0.9990
148	4_DP	3.8	1	1000	0.0010	1.0000
149	5_DP	0.0	0	0	0.0000	0.0000
150	5_DP	0.1	29	29	0.0290	0.0290
151	5_DP	0.2	92	121	0.0920	0.1210
152	5_DP	0.3	125	246	0.1250	0.2460
153	5_DP	0.4	107	353	0.1070	0.3530
154	5_DP	0.5	105	458	0.1050	0.4580
155	5_DP	0.6	97	555	0.0970	0.5550
156	5_DP	0.7	80	635	0.0800	0.6350
157	5_DP	0.8	71	706	0.0710	0.7060
158	5_DP	0.9	53	759	0.0530	0.7590
159	5_DP	1.0	55	814	0.0550	0.8140
160	5_DP	1.1	40	854	0.0400	0.8540
161	5_DP	1.2	29	883	0.0290	0.8830
162	5_DP	1.3	24	907	0.0240	0.9070
163	5_DP	1.4	13	920	0.0130	0.9200
164	5_DP	1.5	16	936	0.0160	0.9360
165	5_DP	1.6	14	950	0.0140	0.9500
166	5_DP	1.7	10	960	0.0100	0.9600
167	5_DP	1.8	6	966	0.0060	0.9660
168	5_DP	1.9	8	974	0.0080	0.9740
169	5_DP	2.0	3	977	0.0030	0.9770
170	5_DP	2.1	8	985	0.0080	0.9850
171	5_DP	2.2	3	988	0.0030	0.9880
172	5_DP	2.3	2	990	0.0020	0.9900
173	5_DP	2.4	2	992	0.0020	0.9920
174	5_DP	2.5	1	993	0.0010	0.9930
175	5_DP	2.6	2	995	0.0020	0.9950
