Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	37	37	0.0370	0.0370
3	1_DP	0.2	66	103	0.0660	0.1030
4	1_DP	0.3	118	221	0.1180	0.2210
5	1_DP	0.4	128	349	0.1280	0.3490
6	1_DP	0.5	143	492	0.1430	0.4920
7	1_DP	0.6	144	636	0.1440	0.6360
8	1_DP	0.7	118	754	0.1180	0.7540
9	1_DP	0.8	114	868	0.1140	0.8680
10	1_DP	0.9	63	931	0.0630	0.9310
11	1_DP	1.0	35	966	0.0350	0.9660
12	1_DP	1.1	10	976	0.0100	0.9760
13	1_DP	1.2	11	987	0.0110	0.9870
14	1_DP	1.3	5	992	0.0050	0.9920
15	1_DP	1.4	6	998	0.0060	0.9980
16	1_DP	1.5	0	998	0.0000	0.9980
17	1_DP	1.6	1	999	0.0010	0.9990
18	1_DP	1.7	1	1000	0.0010	1.0000
19	2_DP	0.0	0	0	0.0000	0.0000
20	2_DP	0.1	89	89	0.0890	0.0890
21	2_DP	0.2	97	186	0.0970	0.1860
22	2_DP	0.3	129	315	0.1290	0.3150
23	2_DP	0.4	124	439	0.1240	0.4390
24	2_DP	0.5	137	576	0.1370	0.5760
25	2_DP	0.6	114	690	0.1140	0.6900
26	2_DP	0.7	105	795	0.1050	0.7950
27	2_DP	0.8	85	880	0.0850	0.8800
28	2_DP	0.9	69	949	0.0690	0.9490
29	2_DP	1.0	28	977	0.0280	0.9770
30	2_DP	1.1	12	989	0.0120	0.9890
31	2_DP	1.2	6	995	0.0060	0.9950
32	2_DP	1.3	3	998	0.0030	0.9980
33	2_DP	1.4	1	999	0.0010	0.9990
34	2_DP	1.5	0	999	0.0000	0.9990
35	2_DP	1.6	1	1000	0.0010	1.0000
36	3_DP	0.0	0	0	0.0000	0.0000
37	3_DP	0.1	113	113	0.1130	0.1130
38	3_DP	0.2	148	261	0.1480	0.2610
39	3_DP	0.3	135	396	0.1350	0.3960
40	3_DP	0.4	141	537	0.1410	0.5370
41	3_DP	0.5	106	643	0.1060	0.6430
42	3_DP	0.6	124	767	0.1240	0.7670
43	3_DP	0.7	108	875	0.1080	0.8750
44	3_DP	0.8	67	942	0.0670	0.9420
45	3_DP	0.9	28	970	0.0280	0.9700
46	3_DP	1.0	17	987	0.0170	0.9870
47	3_DP	1.1	6	993	0.0060	0.9930
48	3_DP	1.2	4	997	0.0040	0.9970
49	3_DP	1.3	0	997	0.0000	0.9970
50	3_DP	1.4	3	1000	0.0030	1.0000
51	4_DP	0.0	0	0	0.0000	0.0000
52	4_DP	0.1	8	8	0.0080	0.0080
53	4_DP	0.2	35	43	0.0350	0.0430
54	4_DP	0.3	92	135	0.0920	0.1350
55	4_DP	0.4	110	245	0.1100	0.2450
56	4_DP	0.5	133	378	0.1330	0.3780
57	4_DP	0.6	153	531	0.1530	0.5310
58	4_DP	0.7	168	699	0.1680	0.6990
59	4_DP	0.8	112	811	0.1120	0.8110
60	4_DP	0.9	78	889	0.0780	0.8890
61	4_DP	1.0	47	936	0.0470	0.9360
62	4_DP	1.1	32	968	0.0320	0.9680
63	4_DP	1.2	20	988	0.0200	0.9880
64	4_DP	1.3	3	991	0.0030	0.9910
65	4_DP	1.4	8	999	0.0080	0.9990
66	4_DP	1.5	0	999	0.0000	0.9990
67	4_DP	1.6	1	1000	0.0010	1.0000
68	5_DP	0.0	0	0	0.0000	0.0000
69	5_DP	0.1	9	9	0.0090	0.0090
70	5_DP	0.2	35	44	0.0350	0.0440
71	5_DP	0.3	76	120	0.0760	0.1200
72	5_DP	0.4	126	246	0.1260	0.2460
73	5_DP	0.5	146	392	0.1460	0.3920
74	5_DP	0.6	166	558	0.1660	0.5580
75	5_DP	0.7	152	710	0.1520	0.7100
76	5_DP	0.8	136	846	0.1360	0.8460
77	5_DP	0.9	78	924	0.0780	0.9240
78	5_DP	1.0	35	959	0.0350	0.9590
79	5_DP	1.1	23	982	0.0230	0.9820
80	5_DP	1.2	8	990	0.0080	0.9900
81	5_DP	1.3	8	998	0.0080	0.9980
82	5_DP	1.4	2	1000	0.0020	1.0000
83	6_DP	0.0	0	0	0.0000	0.0000
84	6_DP	0.1	15	15	0.0150	0.0150
85	6_DP	0.2	40	55	0.0400	0.0550
86	6_DP	0.3	88	143	0.0880	0.1430
