Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	44	46	0.0440	0.0460
4	1_DP	0.3	76	122	0.0760	0.1220
5	1_DP	0.4	89	211	0.0890	0.2110
6	1_DP	0.5	120	331	0.1200	0.3310
7	1_DP	0.6	108	439	0.1080	0.4390
8	1_DP	0.7	84	523	0.0840	0.5230
9	1_DP	0.8	77	600	0.0770	0.6000
10	1_DP	0.9	76	676	0.0760	0.6760
11	1_DP	1.0	51	727	0.0510	0.7270
12	1_DP	1.1	49	776	0.0490	0.7760
13	1_DP	1.2	40	816	0.0400	0.8160
14	1_DP	1.3	40	856	0.0400	0.8560
15	1_DP	1.4	28	884	0.0280	0.8840
16	1_DP	1.5	23	907	0.0230	0.9070
17	1_DP	1.6	23	930	0.0230	0.9300
18	1_DP	1.7	9	939	0.0090	0.9390
19	1_DP	1.8	10	949	0.0100	0.9490
20	1_DP	1.9	9	958	0.0090	0.9580
21	1_DP	2.0	6	964	0.0060	0.9640
22	1_DP	2.1	6	970	0.0060	0.9700
23	1_DP	2.2	3	973	0.0030	0.9730
24	1_DP	2.3	6	979	0.0060	0.9790
25	1_DP	2.4	9	988	0.0090	0.9880
26	1_DP	2.5	1	989	0.0010	0.9890
27	1_DP	2.6	1	990	0.0010	0.9900
28	1_DP	2.7	3	993	0.0030	0.9930
29	1_DP	2.8	2	995	0.0020	0.9950
30	1_DP	2.9	1	996	0.0010	0.9960
31	1_DP	3.0	0	996	0.0000	0.9960
32	1_DP	3.1	2	998	0.0020	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	1	999	0.0010	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	1	1000	0.0010	1.0000
43	2_DP	0.0	0	0	0.0000	0.0000
44	2_DP	0.1	11	11	0.0110	0.0110
45	2_DP	0.2	75	86	0.0750	0.0860
46	2_DP	0.3	130	216	0.1300	0.2160
47	2_DP	0.4	128	344	0.1280	0.3440
48	2_DP	0.5	111	455	0.1110	0.4550
49	2_DP	0.6	82	537	0.0820	0.5370
50	2_DP	0.7	93	630	0.0930	0.6300
51	2_DP	0.8	70	700	0.0700	0.7000
52	2_DP	0.9	62	762	0.0620	0.7620
53	2_DP	1.0	55	817	0.0550	0.8170
54	2_DP	1.1	39	856	0.0390	0.8560
55	2_DP	1.2	28	884	0.0280	0.8840
56	2_DP	1.3	19	903	0.0190	0.9030
57	2_DP	1.4	11	914	0.0110	0.9140
58	2_DP	1.5	14	928	0.0140	0.9280
59	2_DP	1.6	13	941	0.0130	0.9410
60	2_DP	1.7	11	952	0.0110	0.9520
61	2_DP	1.8	12	964	0.0120	0.9640
62	2_DP	1.9	9	973	0.0090	0.9730
63	2_DP	2.0	4	977	0.0040	0.9770
64	2_DP	2.1	6	983	0.0060	0.9830
65	2_DP	2.2	3	986	0.0030	0.9860
66	2_DP	2.3	2	988	0.0020	0.9880
67	2_DP	2.4	2	990	0.0020	0.9900
68	2_DP	2.5	5	995	0.0050	0.9950
69	2_DP	2.6	0	995	0.0000	0.9950
70	2_DP	2.7	1	996	0.0010	0.9960
71	2_DP	2.8	1	997	0.0010	0.9970
72	2_DP	2.9	1	998	0.0010	0.9980
73	2_DP	3.0	0	998	0.0000	0.9980
74	2_DP	3.1	0	998	0.0000	0.9980
75	2_DP	3.2	1	999	0.0010	0.9990
76	2_DP	3.3	0	999	0.0000	0.9990
77	2_DP	3.4	0	999	0.0000	0.9990
78	2_DP	3.5	0	999	0.0000	0.9990
79	2_DP	3.6	0	999	0.0000	0.9990
80	2_DP	3.7	0	999	0.0000	0.9990
81	2_DP	3.8	0	999	0.0000	0.9990
82	2_DP	3.9	0	999	0.0000	0.9990
83	2_DP	4.0	0	999	0.0000	0.9990
84	2_DP	4.1	0	999	0.0000	0.9990
85	2_DP	4.2	0	999	0.0000	0.9990
86	2_DP	4.3	0	999	0.0000	0.9990
87	2_DP	4.4	1	1000	0.0010	1.0000
88	3_DP	0.0	0	0	0.0000	0.0000
89	3_DP	0.1	15	15	0.0150	0.0150
90	3_DP	0.2	67	82	0.0670	0.0820
91	3_DP	0.3	106	188	0.1060	0.1880
92	3_DP	0.4	128	316	0.1280	0.3160
93	3_DP	0.5	93	409	0.0930	0.4090
94	3_DP	0.6	103	512	0.1030	0.5120
95	3_DP	0.7	74	586	0.0740	0.5860
96	3_DP	0.8	81	667	0.0810	0.6670
97	3_DP	0.9	69	736	0.0690	0.7360
98	3_DP	1.0	40	776	0.0400	0.7760
99	3_DP	1.1	43	819	0.0430	0.8190
100	3_DP	1.2	30	849	0.0300	0.8490
101	3_DP	1.3	33	882	0.0330	0.8820
102	3_DP	1.4	19	901	0.0190	0.9010
103	3_DP	1.5	20	921	0.0200	0.9210
104	3_DP	1.6	14	935	0.0140	0.9350
105	3_DP	1.7	12	947	0.0120	0.9470
106	3_DP	1.8	8	955	0.0080	0.9550
107	3_DP	1.9	11	966	0.0110	0.9660
108	3_DP	2.0	9	975	0.0090	0.9750
109	3_DP	2.1	9	984	0.0090	0.9840
110	3_DP	2.2	3	987	0.0030	0.9870
111	3_DP	2.3	0	987	0.0000	0.9870
112	3_DP	2.4	2	989	0.0020	0.9890
113	3_DP	2.5	3	992	0.0030	0.9920
114	3_DP	2.6	0	992	0.0000	0.9920
115	3_DP	2.7	3	995	0.0030	0.9950
116	3_DP	2.8	1	996	0.0010	0.9960
117	3_DP	2.9	0	996	0.0000	0.9960
118	3_DP	3.0	0	996	0.0000	0.9960
119	3_DP	3.1	0	996	0.0000	0.9960
120	3_DP	3.2	0	996	0.0000	0.9960
121	3_DP	3.3	0	996	0.0000	0.9960
122	3_DP	3.4	1	997	0.0010	0.9970
123	3_DP	3.5	0	997	0.0000	0.9970
124	3_DP	3.6	0	997	0.0000	0.9970
125	3_DP	3.7	0	997	0.0000	0.9970
126	3_DP	3.8	1	998	0.0010	0.9980
127	3_DP	3.9	1	999	0.0010	0.9990
128	3_DP	4.0	0	999	0.0000	0.9990
129	3_DP	4.1	0	999	0.0000	0.9990
130	3_DP	4.2	1	1000	0.0010	1.0000
131	4_DP	0.0	0	0	0.0000	0.0000
132	4_DP	0.1	81	81	0.0810	0.0810
133	4_DP	0.2	190	271	0.1900	0.2710
134	4_DP	0.3	148	419	0.1480	0.4190
135	4_DP	0.4	123	542	0.1230	0.5420
136	4_DP	0.5	100	642	0.1000	0.6420
137	4_DP	0.6	75	717	0.0750	0.7170
138	4_DP	0.7	60	777	0.0600	0.7770
139	4_DP	0.8	39	816	0.0390	0.8160
140	4_DP	0.9	37	853	0.0370	0.8530
141	4_DP	1.0	32	885	0.0320	0.8850
142	4_DP	1.1	24	909	0.0240	0.9090
143	4_DP	1.2	20	929	0.0200	0.9290
144	4_DP	1.3	10	939	0.0100	0.9390
145	4_DP	1.4	16	955	0.0160	0.9550
146	4_DP	1.5	9	964	0.0090	0.9640
147	4_DP	1.6	7	971	0.0070	0.9710
148	4_DP	1.7	6	977	0.0060	0.9770
149	4_DP	1.8	5	982	0.0050	0.9820
150	4_DP	1.9	2	984	0.0020	0.9840
151	4_DP	2.0	2	986	0.0020	0.9860
152	4_DP	2.1	2	988	0.0020	0.9880
153	4_DP	2.2	2	990	0.0020	0.9900
154	4_DP	2.3	4	994	0.0040	0.9940
155	4_DP	2.4	2	996	0.0020	0.9960
156	4_DP	2.5	1	997	0.0010	0.9970
157	4_DP	2.6	0	997	0.0000	0.9970
158	4_DP	2.7	0	997	0.0000	0.9970
159	4_DP	2.8	1	998	0.0010	0.9980
160	4_DP	2.9	0	998	0.0000	0.9980
161	4_DP	3.0	1	999	0.0010	0.9990
162	4_DP	3.1	0	999	0.0000	0.9990
163	4_DP	3.2	0	999	0.0000	0.9990
164	4_DP	3.3	0	999	0.0000	0.9990
165	4_DP	3.4	0	999	0.0000	0.9990
166	4_DP	3.5	0	999	0.0000	0.9990
167	4_DP	3.6	0	999	0.0000	0.9990
168	4_DP	3.7	0	999	0.0000	0.9990
169	4_DP	3.8	1	1000	0.0010	1.0000
170	5_DP	0.0	0	0	0.0000	0.0000
171	5_DP	0.1	174	174	0.1740	0.1740
172	5_DP	0.2	194	368	0.1940	0.3680
173	5_DP	0.3	128	496	0.1280	0.4960
174	5_DP	0.4	103	599	0.1030	0.5990
175	5_DP	0.5	77	676	0.0770	0.6760
176	5_DP	0.6	65	741	0.0650	0.7410
177	5_DP	0.7	62	803	0.0620	0.8030
178	5_DP	0.8	35	838	0.0350	0.8380
179	5_DP	0.9	44	882	0.0440	0.8820
180	5_DP	1.0	23	905	0.0230	0.9050
181	5_DP	1.1	26	931	0.0260	0.9310
182	5_DP	1.2	16	947	0.0160	0.9470
183	5_DP	1.3	14	961	0.0140	0.9610
184	5_DP	1.4	8	969	0.0080	0.9690
185	5_DP	1.5	6	975	0.0060	0.9750
186	5_DP	1.6	4	979	0.0040	0.9790
187	5_DP	1.7	6	985	0.0060	0.9850
188	5_DP	1.8	2	987	0.0020	0.9870
189	5_DP	1.9	2	989	0.0020	0.9890
190	5_DP	2.0	2	991	0.0020	0.9910
191	5_DP	2.1	3	994	0.0030	0.9940
192	5_DP	2.2	2	996	0.0020	0.9960
193	5_DP	2.3	0	996	0.0000	0.9960
194	5_DP	2.4	0	996	0.0000	0.9960
195	5_DP	2.5	0	996	0.0000	0.9960
196	5_DP	2.6	1	997	0.0010	0.9970
197	5_DP	2.7	0	997	0.0000	0.9970
198	5_DP	2.8	0	997	0.0000	0.9970
199	5_DP	2.9	3	1000	0.0030	1.0000
200	6_DP	0.0	0	0	0.0000	0.0000
201	6_DP	0.1	2	2	0.0020	0.0020
202	6_DP	0.2	31	33	0.0310	0.0330
203	6_DP	0.3	93	126	0.0930	0.1260
204	6_DP	0.4	97	223	0.0970	0.2230
205	6_DP	0.5	122	345	0.1220	0.3450
206	6_DP	0.6	89	434	0.0890	0.4340
207	6_DP	0.7	92	526	0.0920	0.5260
208	6_DP	0.8	80	606	0.0800	0.6060
209	6_DP	0.9	70	676	0.0700	0.6760
210	6_DP	1.0	59	735	0.0590	0.7350
211	6_DP	1.1	51	786	0.0510	0.7860
212	6_DP	1.2	43	829	0.0430	0.8290
213	6_DP	1.3	36	865	0.0360	0.8650
214	6_DP	1.4	23	888	0.0230	0.8880
215	6_DP	1.5	20	908	0.0200	0.9080
216	6_DP	1.6	9	917	0.0090	0.9170
217	6_DP	1.7	13	930	0.0130	0.9300
218	6_DP	1.8	15	945	0.0150	0.9450
219	6_DP	1.9	17	962	0.0170	0.9620
220	6_DP	2.0	11	973	0.0110	0.9730
221	6_DP	2.1	8	981	0.0080	0.9810
222	6_DP	2.2	4	985	0.0040	0.9850
223	6_DP	2.3	3	988	0.0030	0.9880
224	6_DP	2.4	0	988	0.0000	0.9880
225	6_DP	2.5	0	988	0.0000	0.9880
226	6_DP	2.6	2	990	0.0020	0.9900
227	6_DP	2.7	1	991	0.0010	0.9910
228	6_DP	2.8	2	993	0.0020	0.9930
229	6_DP	2.9	2	995	0.0020	0.9950
230	6_DP	3.0	1	996	0.0010	0.9960
231	6_DP	3.1	0	996	0.0000	0.9960
232	6_DP	3.2	2	998	0.0020	0.9980
233	6_DP	3.3	0	998	0.0000	0.9980
234	6_DP	3.4	1	999	0.0010	0.9990
235	6_DP	3.5	0	999	0.0000	0.9990
236	6_DP	3.6	0	999	0.0000	0.9990
237	6_DP	3.7	1	1000	0.0010	1.0000
238	7_DP	0.0	0	0	0.0000	0.0000
239	7_DP	0.1	8	8	0.0080	0.0080
240	7_DP	0.2	63	71	0.0630	0.0710
241	7_DP	0.3	88	159	0.0880	0.1590
242	7_DP	0.4	102	261	0.1020	0.2610
243	7_DP	0.5	142	403	0.1420	0.4030
244	7_DP	0.6	100	503	0.1000	0.5030
245	7_DP	0.7	81	584	0.0810	0.5840
246	7_DP	0.8	77	661	0.0770	0.6610
247	7_DP	0.9	54	715	0.0540	0.7150
248	7_DP	1.0	66	781	0.0660	0.7810
249	7_DP	1.1	42	823	0.0420	0.8230
250	7_DP	1.2	28	851	0.0280	0.8510
251	7_DP	1.3	26	877	0.0260	0.8770
252	7_DP	1.4	29	906	0.0290	0.9060
253	7_DP	1.5	12	918	0.0120	0.9180
254	7_DP	1.6	9	927	0.0090	0.9270
255	7_DP	1.7	14	941	0.0140	0.9410
256	7_DP	1.8	12	953	0.0120	0.9530
257	7_DP	1.9	9	962	0.0090	0.9620
258	7_DP	2.0	8	970	0.0080	0.9700
259	7_DP	2.1	8	978	0.0080	0.9780
260	7_DP	2.2	5	983	0.0050	0.9830
261	7_DP	2.3	1	984	0.0010	0.9840
262	7_DP	2.4	6	990	0.0060	0.9900
263	7_DP	2.5	2	992	0.0020	0.9920
264	7_DP	2.6	1	993	0.0010	0.9930
265	7_DP	2.7	1	994	0.0010	0.9940
266	7_DP	2.8	2	996	0.0020	0.9960
267	7_DP	2.9	3	999	0.0030	0.9990
268	7_DP	3.0	0	999	0.0000	0.9990
269	7_DP	3.1	0	999	0.0000	0.9990
270	7_DP	3.2	1	1000	0.0010	1.0000
271	8_DP	0.0	0	0	0.0000	0.0000
272	8_DP	0.1	4	4	0.0040	0.0040
273	8_DP	0.2	52	56	0.0520	0.0560
274	8_DP	0.3	87	143	0.0870	0.1430
275	8_DP	0.4	133	276	0.1330	0.2760
276	8_DP	0.5	110	386	0.1100	0.3860
277	8_DP	0.6	96	482	0.0960	0.4820
278	8_DP	0.7	94	576	0.0940	0.5760
279	8_DP	0.8	77	653	0.0770	0.6530
280	8_DP	0.9	56	709	0.0560	0.7090
281	8_DP	1.0	51	760	0.0510	0.7600
282	8_DP	1.1	36	796	0.0360	0.7960
283	8_DP	1.2	31	827	0.0310	0.8270
284	8_DP	1.3	32	859	0.0320	0.8590
