Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	3	3	0.0030	0.0030
3	1_DP	0.2	35	38	0.0350	0.0380
4	1_DP	0.3	93	131	0.0930	0.1310
5	1_DP	0.4	94	225	0.0940	0.2250
6	1_DP	0.5	109	334	0.1090	0.3340
7	1_DP	0.6	114	448	0.1140	0.4480
8	1_DP	0.7	86	534	0.0860	0.5340
9	1_DP	0.8	88	622	0.0880	0.6220
10	1_DP	0.9	71	693	0.0710	0.6930
11	1_DP	1.0	66	759	0.0660	0.7590
12	1_DP	1.1	56	815	0.0560	0.8150
13	1_DP	1.2	28	843	0.0280	0.8430
14	1_DP	1.3	43	886	0.0430	0.8860
15	1_DP	1.4	29	915	0.0290	0.9150
16	1_DP	1.5	21	936	0.0210	0.9360
17	1_DP	1.6	11	947	0.0110	0.9470
18	1_DP	1.7	9	956	0.0090	0.9560
19	1_DP	1.8	9	965	0.0090	0.9650
20	1_DP	1.9	2	967	0.0020	0.9670
21	1_DP	2.0	5	972	0.0050	0.9720
22	1_DP	2.1	2	974	0.0020	0.9740
23	1_DP	2.2	2	976	0.0020	0.9760
24	1_DP	2.3	5	981	0.0050	0.9810
25	1_DP	2.4	4	985	0.0040	0.9850
26	1_DP	2.5	3	988	0.0030	0.9880
27	1_DP	2.6	2	990	0.0020	0.9900
28	1_DP	2.7	0	990	0.0000	0.9900
29	1_DP	2.8	1	991	0.0010	0.9910
30	1_DP	2.9	3	994	0.0030	0.9940
31	1_DP	3.0	1	995	0.0010	0.9950
32	1_DP	3.1	3	998	0.0030	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	1	999	0.0010	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	106	106	0.1060	0.1060
40	2_DP	0.2	163	269	0.1630	0.2690
41	2_DP	0.3	143	412	0.1430	0.4120
42	2_DP	0.4	122	534	0.1220	0.5340
43	2_DP	0.5	89	623	0.0890	0.6230
44	2_DP	0.6	95	718	0.0950	0.7180
45	2_DP	0.7	61	779	0.0610	0.7790
46	2_DP	0.8	45	824	0.0450	0.8240
47	2_DP	0.9	43	867	0.0430	0.8670
48	2_DP	1.0	36	903	0.0360	0.9030
49	2_DP	1.1	22	925	0.0220	0.9250
50	2_DP	1.2	17	942	0.0170	0.9420
51	2_DP	1.3	7	949	0.0070	0.9490
52	2_DP	1.4	10	959	0.0100	0.9590
53	2_DP	1.5	9	968	0.0090	0.9680
54	2_DP	1.6	9	977	0.0090	0.9770
55	2_DP	1.7	5	982	0.0050	0.9820
56	2_DP	1.8	8	990	0.0080	0.9900
57	2_DP	1.9	3	993	0.0030	0.9930
58	2_DP	2.0	1	994	0.0010	0.9940
59	2_DP	2.1	1	995	0.0010	0.9950
60	2_DP	2.2	2	997	0.0020	0.9970
61	2_DP	2.3	0	997	0.0000	0.9970
62	2_DP	2.4	1	998	0.0010	0.9980
63	2_DP	2.5	0	998	0.0000	0.9980
64	2_DP	2.6	0	998	0.0000	0.9980
65	2_DP	2.7	0	998	0.0000	0.9980
66	2_DP	2.8	0	998	0.0000	0.9980
