Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	8	8	0.0080	0.0080
3	1_DP	0.2	63	71	0.0630	0.0710
4	1_DP	0.3	113	184	0.1130	0.1840
5	1_DP	0.4	105	289	0.1050	0.2890
6	1_DP	0.5	120	409	0.1200	0.4090
7	1_DP	0.6	103	512	0.1030	0.5120
8	1_DP	0.7	77	589	0.0770	0.5890
9	1_DP	0.8	58	647	0.0580	0.6470
10	1_DP	0.9	80	727	0.0800	0.7270
11	1_DP	1.0	50	777	0.0500	0.7770
12	1_DP	1.1	43	820	0.0430	0.8200
13	1_DP	1.2	38	858	0.0380	0.8580
14	1_DP	1.3	21	879	0.0210	0.8790
15	1_DP	1.4	20	899	0.0200	0.8990
16	1_DP	1.5	12	911	0.0120	0.9110
17	1_DP	1.6	22	933	0.0220	0.9330
18	1_DP	1.7	16	949	0.0160	0.9490
19	1_DP	1.8	9	958	0.0090	0.9580
20	1_DP	1.9	6	964	0.0060	0.9640
21	1_DP	2.0	10	974	0.0100	0.9740
22	1_DP	2.1	7	981	0.0070	0.9810
23	1_DP	2.2	6	987	0.0060	0.9870
24	1_DP	2.3	2	989	0.0020	0.9890
25	1_DP	2.4	1	990	0.0010	0.9900
26	1_DP	2.5	3	993	0.0030	0.9930
27	1_DP	2.6	2	995	0.0020	0.9950
28	1_DP	2.7	0	995	0.0000	0.9950
29	1_DP	2.8	0	995	0.0000	0.9950
30	1_DP	2.9	1	996	0.0010	0.9960
31	1_DP	3.0	1	997	0.0010	0.9970
32	1_DP	3.1	0	997	0.0000	0.9970
33	1_DP	3.2	2	999	0.0020	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	1	1	0.0010	0.0010
40	2_DP	0.2	22	23	0.0220	0.0230
41	2_DP	0.3	70	93	0.0700	0.0930
42	2_DP	0.4	114	207	0.1140	0.2070
43	2_DP	0.5	116	323	0.1160	0.3230
44	2_DP	0.6	103	426	0.1030	0.4260
45	2_DP	0.7	92	518	0.0920	0.5180
46	2_DP	0.8	77	595	0.0770	0.5950
47	2_DP	0.9	84	679	0.0840	0.6790
48	2_DP	1.0	53	732	0.0530	0.7320
49	2_DP	1.1	47	779	0.0470	0.7790
50	2_DP	1.2	32	811	0.0320	0.8110
51	2_DP	1.3	41	852	0.0410	0.8520
52	2_DP	1.4	19	871	0.0190	0.8710
53	2_DP	1.5	22	893	0.0220	0.8930
54	2_DP	1.6	22	915	0.0220	0.9150
55	2_DP	1.7	18	933	0.0180	0.9330
56	2_DP	1.8	10	943	0.0100	0.9430
57	2_DP	1.9	15	958	0.0150	0.9580
58	2_DP	2.0	5	963	0.0050	0.9630
59	2_DP	2.1	10	973	0.0100	0.9730
60	2_DP	2.2	5	978	0.0050	0.9780
61	2_DP	2.3	4	982	0.0040	0.9820
62	2_DP	2.4	3	985	0.0030	0.9850
63	2_DP	2.5	5	990	0.0050	0.9900
64	2_DP	2.6	2	992	0.0020	0.9920
65	2_DP	2.7	1	993	0.0010	0.9930
66	2_DP	2.8	1	994	0.0010	0.9940
67	2_DP	2.9	1	995	0.0010	0.9950
68	2_DP	3.0	1	996	0.0010	0.9960
69	2_DP	3.1	1	997	0.0010	0.9970
70	2_DP	3.2	0	997	0.0000	0.9970
71	2_DP	3.3	1	998	0.0010	0.9980
72	2_DP	3.4	0	998	0.0000	0.9980
73	2_DP	3.5	1	999	0.0010	0.9990
74	2_DP	3.6	0	999	0.0000	0.9990
75	2_DP	3.7	0	999	0.0000	0.9990
76	2_DP	3.8	0	999	0.0000	0.9990
77	2_DP	3.9	0	999	0.0000	0.9990
78	2_DP	4.0	0	999	0.0000	0.9990
79	2_DP	4.1	0	999	0.0000	0.9990
80	2_DP	4.2	0	999	0.0000	0.9990
81	2_DP	4.3	0	999	0.0000	0.9990
82	2_DP	4.4	0	999	0.0000	0.9990
83	2_DP	4.5	0	999	0.0000	0.9990
84	2_DP	4.6	0	999	0.0000	0.9990
