Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	17	17	0.0170	0.0170
3	1_DP	0.2	86	103	0.0860	0.1030
4	1_DP	0.3	135	238	0.1350	0.2380
5	1_DP	0.4	117	355	0.1170	0.3550
6	1_DP	0.5	93	448	0.0930	0.4480
7	1_DP	0.6	93	541	0.0930	0.5410
8	1_DP	0.7	93	634	0.0930	0.6340
9	1_DP	0.8	66	700	0.0660	0.7000
10	1_DP	0.9	73	773	0.0730	0.7730
11	1_DP	1.0	41	814	0.0410	0.8140
12	1_DP	1.1	34	848	0.0340	0.8480
13	1_DP	1.2	32	880	0.0320	0.8800
14	1_DP	1.3	20	900	0.0200	0.9000
15	1_DP	1.4	30	930	0.0300	0.9300
16	1_DP	1.5	12	942	0.0120	0.9420
17	1_DP	1.6	13	955	0.0130	0.9550
18	1_DP	1.7	10	965	0.0100	0.9650
19	1_DP	1.8	7	972	0.0070	0.9720
20	1_DP	1.9	6	978	0.0060	0.9780
21	1_DP	2.0	4	982	0.0040	0.9820
22	1_DP	2.1	4	986	0.0040	0.9860
23	1_DP	2.2	2	988	0.0020	0.9880
24	1_DP	2.3	1	989	0.0010	0.9890
25	1_DP	2.4	1	990	0.0010	0.9900
26	1_DP	2.5	0	990	0.0000	0.9900
27	1_DP	2.6	4	994	0.0040	0.9940
28	1_DP	2.7	1	995	0.0010	0.9950
29	1_DP	2.8	2	997	0.0020	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	1	999	0.0010	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	1	1000	0.0010	1.0000
46	2_DP	0.0	0	0	0.0000	0.0000
47	2_DP	0.1	12	12	0.0120	0.0120
48	2_DP	0.2	73	85	0.0730	0.0850
49	2_DP	0.3	112	197	0.1120	0.1970
50	2_DP	0.4	97	294	0.0970	0.2940
51	2_DP	0.5	125	419	0.1250	0.4190
52	2_DP	0.6	96	515	0.0960	0.5150
53	2_DP	0.7	86	601	0.0860	0.6010
54	2_DP	0.8	79	680	0.0790	0.6800
55	2_DP	0.9	59	739	0.0590	0.7390
56	2_DP	1.0	55	794	0.0550	0.7940
57	2_DP	1.1	42	836	0.0420	0.8360
58	2_DP	1.2	31	867	0.0310	0.8670
59	2_DP	1.3	30	897	0.0300	0.8970
