Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	157	157	0.1570	0.1570
3	1_DP	0.2	157	314	0.1570	0.3140
4	1_DP	0.3	166	480	0.1660	0.4800
5	1_DP	0.4	118	598	0.1180	0.5980
6	1_DP	0.5	104	702	0.1040	0.7020
7	1_DP	0.6	90	792	0.0900	0.7920
8	1_DP	0.7	63	855	0.0630	0.8550
9	1_DP	0.8	43	898	0.0430	0.8980
10	1_DP	0.9	34	932	0.0340	0.9320
11	1_DP	1.0	13	945	0.0130	0.9450
12	1_DP	1.1	13	958	0.0130	0.9580
13	1_DP	1.2	14	972	0.0140	0.9720
14	1_DP	1.3	8	980	0.0080	0.9800
15	1_DP	1.4	5	985	0.0050	0.9850
16	1_DP	1.5	4	989	0.0040	0.9890
17	1_DP	1.6	4	993	0.0040	0.9930
18	1_DP	1.7	3	996	0.0030	0.9960
19	1_DP	1.8	2	998	0.0020	0.9980
20	1_DP	1.9	0	998	0.0000	0.9980
21	1_DP	2.0	0	998	0.0000	0.9980
22	1_DP	2.1	1	999	0.0010	0.9990
23	1_DP	2.2	0	999	0.0000	0.9990
24	1_DP	2.3	0	999	0.0000	0.9990
25	1_DP	2.4	0	999	0.0000	0.9990
26	1_DP	2.5	1	1000	0.0010	1.0000
27	2_DP	0.0	0	0	0.0000	0.0000
28	2_DP	0.1	0	0	0.0000	0.0000
29	2_DP	0.2	12	12	0.0120	0.0120
30	2_DP	0.3	53	65	0.0530	0.0650
31	2_DP	0.4	86	151	0.0860	0.1510
32	2_DP	0.5	111	262	0.1110	0.2620
33	2_DP	0.6	146	408	0.1460	0.4080
34	2_DP	0.7	116	524	0.1160	0.5240
35	2_DP	0.8	95	619	0.0950	0.6190
36	2_DP	0.9	89	708	0.0890	0.7080
37	2_DP	1.0	76	784	0.0760	0.7840
38	2_DP	1.1	63	847	0.0630	0.8470
39	2_DP	1.2	32	879	0.0320	0.8790
40	2_DP	1.3	38	917	0.0380	0.9170
41	2_DP	1.4	22	939	0.0220	0.9390
42	2_DP	1.5	18	957	0.0180	0.9570
43	2_DP	1.6	14	971	0.0140	0.9710
44	2_DP	1.7	10	981	0.0100	0.9810
45	2_DP	1.8	10	991	0.0100	0.9910
46	2_DP	1.9	7	998	0.0070	0.9980
47	2_DP	2.0	0	998	0.0000	0.9980
48	2_DP	2.1	0	998	0.0000	0.9980
49	2_DP	2.2	0	998	0.0000	0.9980
50	2_DP	2.3	2	1000	0.0020	1.0000
51	3_DP	0.0	0	0	0.0000	0.0000
52	3_DP	0.1	8	8	0.0080	0.0080
53	3_DP	0.2	56	64	0.0560	0.0640
54	3_DP	0.3	99	163	0.0990	0.1630
55	3_DP	0.4	127	290	0.1270	0.2900
56	3_DP	0.5	133	423	0.1330	0.4230
57	3_DP	0.6	113	536	0.1130	0.5360
58	3_DP	0.7	106	642	0.1060	0.6420
59	3_DP	0.8	76	718	0.0760	0.7180
60	3_DP	0.9	73	791	0.0730	0.7910
61	3_DP	1.0	58	849	0.0580	0.8490
62	3_DP	1.1	46	895	0.0460	0.8950
63	3_DP	1.2	37	932	0.0370	0.9320
64	3_DP	1.3	27	959	0.0270	0.9590
65	3_DP	1.4	12	971	0.0120	0.9710
66	3_DP	1.5	6	977	0.0060	0.9770
67	3_DP	1.6	7	984	0.0070	0.9840
68	3_DP	1.7	5	989	0.0050	0.9890
69	3_DP	1.8	1	990	0.0010	0.9900
70	3_DP	1.9	2	992	0.0020	0.9920
71	3_DP	2.0	3	995	0.0030	0.9950
72	3_DP	2.1	5	1000	0.0050	1.0000
73	4_DP	0.0	0	0	0.0000	0.0000
74	4_DP	0.1	2	2	0.0020	0.0020
75	4_DP	0.2	10	12	0.0100	0.0120
76	4_DP	0.3	61	73	0.0610	0.0730
77	4_DP	0.4	86	159	0.0860	0.1590
78	4_DP	0.5	117	276	0.1170	0.2760
79	4_DP	0.6	127	403	0.1270	0.4030
80	4_DP	0.7	103	506	0.1030	0.5060
81	4_DP	0.8	115	621	0.1150	0.6210
82	4_DP	0.9	101	722	0.1010	0.7220
83	4_DP	1.0	67	789	0.0670	0.7890
84	4_DP	1.1	60	849	0.0600	0.8490
85	4_DP	1.2	40	889	0.0400	0.8890
86	4_DP	1.3	27	916	0.0270	0.9160
87	4_DP	1.4	22	938	0.0220	0.9380
88	4_DP	1.5	17	955	0.0170	0.9550
89	4_DP	1.6	14	969	0.0140	0.9690
90	4_DP	1.7	14	983	0.0140	0.9830
91	4_DP	1.8	3	986	0.0030	0.9860
92	4_DP	1.9	8	994	0.0080	0.9940
93	4_DP	2.0	1	995	0.0010	0.9950
94	4_DP	2.1	2	997	0.0020	0.9970
95	4_DP	2.2	1	998	0.0010	0.9980
96	4_DP	2.3	1	999	0.0010	0.9990
97	4_DP	2.4	0	999	0.0000	0.9990
98	4_DP	2.5	1	1000	0.0010	1.0000
99	5_DP	0.0	0	0	0.0000	0.0000
100	5_DP	0.1	147	147	0.1470	0.1470
101	5_DP	0.2	155	302	0.1550	0.3020
102	5_DP	0.3	185	487	0.1850	0.4870
103	5_DP	0.4	100	587	0.1000	0.5870
104	5_DP	0.5	93	680	0.0930	0.6800
105	5_DP	0.6	84	764	0.0840	0.7640
106	5_DP	0.7	76	840	0.0760	0.8400
107	5_DP	0.8	35	875	0.0350	0.8750
108	5_DP	0.9	38	913	0.0380	0.9130
109	5_DP	1.0	27	940	0.0270	0.9400
110	5_DP	1.1	21	961	0.0210	0.9610
111	5_DP	1.2	12	973	0.0120	0.9730
112	5_DP	1.3	9	982	0.0090	0.9820
113	5_DP	1.4	4	986	0.0040	0.9860
114	5_DP	1.5	1	987	0.0010	0.9870
115	5_DP	1.6	4	991	0.0040	0.9910
116	5_DP	1.7	2	993	0.0020	0.9930
117	5_DP	1.8	5	998	0.0050	0.9980
118	5_DP	1.9	1	999	0.0010	0.9990
119	5_DP	2.0	0	999	0.0000	0.9990
120	5_DP	2.1	1	1000	0.0010	1.0000
121	6_DP	0.0	0	0	0.0000	0.0000
122	6_DP	0.1	1	1	0.0010	0.0010
123	6_DP	0.2	19	20	0.0190	0.0200
124	6_DP	0.3	70	90	0.0700	0.0900
125	6_DP	0.4	93	183	0.0930	0.1830
126	6_DP	0.5	126	309	0.1260	0.3090
127	6_DP	0.6	127	436	0.1270	0.4360
128	6_DP	0.7	102	538	0.1020	0.5380
129	6_DP	0.8	95	633	0.0950	0.6330
130	6_DP	0.9	81	714	0.0810	0.7140
131	6_DP	1.0	61	775	0.0610	0.7750
132	6_DP	1.1	63	838	0.0630	0.8380
133	6_DP	1.2	47	885	0.0470	0.8850
134	6_DP	1.3	39	924	0.0390	0.9240
