Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	25	27	0.0250	0.0270
4	1_DP	0.3	74	101	0.0740	0.1010
5	1_DP	0.4	120	221	0.1200	0.2210
6	1_DP	0.5	110	331	0.1100	0.3310
7	1_DP	0.6	114	445	0.1140	0.4450
8	1_DP	0.7	95	540	0.0950	0.5400
9	1_DP	0.8	76	616	0.0760	0.6160
10	1_DP	0.9	75	691	0.0750	0.6910
11	1_DP	1.0	51	742	0.0510	0.7420
12	1_DP	1.1	43	785	0.0430	0.7850
13	1_DP	1.2	37	822	0.0370	0.8220
14	1_DP	1.3	40	862	0.0400	0.8620
15	1_DP	1.4	34	896	0.0340	0.8960
16	1_DP	1.5	12	908	0.0120	0.9080
17	1_DP	1.6	14	922	0.0140	0.9220
18	1_DP	1.7	18	940	0.0180	0.9400
19	1_DP	1.8	10	950	0.0100	0.9500
20	1_DP	1.9	7	957	0.0070	0.9570
21	1_DP	2.0	10	967	0.0100	0.9670
22	1_DP	2.1	8	975	0.0080	0.9750
23	1_DP	2.2	7	982	0.0070	0.9820
24	1_DP	2.3	4	986	0.0040	0.9860
25	1_DP	2.4	4	990	0.0040	0.9900
26	1_DP	2.5	2	992	0.0020	0.9920
27	1_DP	2.6	2	994	0.0020	0.9940
28	1_DP	2.7	1	995	0.0010	0.9950
29	1_DP	2.8	1	996	0.0010	0.9960
30	1_DP	2.9	1	997	0.0010	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	1	999	0.0010	0.9990
37	1_DP	3.6	1	1000	0.0010	1.0000
38	2_DP	0.0	0	0	0.0000	0.0000
39	2_DP	0.1	0	0	0.0000	0.0000
40	2_DP	0.2	37	37	0.0370	0.0370
41	2_DP	0.3	77	114	0.0770	0.1140
42	2_DP	0.4	107	221	0.1070	0.2210
43	2_DP	0.5	106	327	0.1060	0.3270
44	2_DP	0.6	112	439	0.1120	0.4390
45	2_DP	0.7	77	516	0.0770	0.5160
46	2_DP	0.8	107	623	0.1070	0.6230
47	2_DP	0.9	69	692	0.0690	0.6920
48	2_DP	1.0	75	767	0.0750	0.7670
49	2_DP	1.1	47	814	0.0470	0.8140
50	2_DP	1.2	36	850	0.0360	0.8500
51	2_DP	1.3	31	881	0.0310	0.8810
52	2_DP	1.4	20	901	0.0200	0.9010
53	2_DP	1.5	20	921	0.0200	0.9210
54	2_DP	1.6	15	936	0.0150	0.9360
55	2_DP	1.7	13	949	0.0130	0.9490
56	2_DP	1.8	12	961	0.0120	0.9610
57	2_DP	1.9	8	969	0.0080	0.9690
58	2_DP	2.0	9	978	0.0090	0.9780
59	2_DP	2.1	6	984	0.0060	0.9840
60	2_DP	2.2	3	987	0.0030	0.9870
61	2_DP	2.3	2	989	0.0020	0.9890
62	2_DP	2.4	2	991	0.0020	0.9910
63	2_DP	2.5	2	993	0.0020	0.9930
64	2_DP	2.6	3	996	0.0030	0.9960
65	2_DP	2.7	0	996	0.0000	0.9960
66	2_DP	2.8	1	997	0.0010	0.9970
67	2_DP	2.9	0	997	0.0000	0.9970
68	2_DP	3.0	1	998	0.0010	0.9980
69	2_DP	3.1	0	998	0.0000	0.9980
70	2_DP	3.2	1	999	0.0010	0.9990
71	2_DP	3.3	1	1000	0.0010	1.0000
72	3_DP	0.0	0	0	0.0000	0.0000
73	3_DP	0.1	40	40	0.0400	0.0400
74	3_DP	0.2	123	163	0.1230	0.1630
75	3_DP	0.3	149	312	0.1490	0.3120
76	3_DP	0.4	138	450	0.1380	0.4500
77	3_DP	0.5	88	538	0.0880	0.5380
78	3_DP	0.6	71	609	0.0710	0.6090
79	3_DP	0.7	74	683	0.0740	0.6830
80	3_DP	0.8	63	746	0.0630	0.7460
81	3_DP	0.9	44	790	0.0440	0.7900
82	3_DP	1.0	41	831	0.0410	0.8310
83	3_DP	1.1	31	862	0.0310	0.8620
84	3_DP	1.2	23	885	0.0230	0.8850
85	3_DP	1.3	26	911	0.0260	0.9110
86	3_DP	1.4	24	935	0.0240	0.9350
87	3_DP	1.5	17	952	0.0170	0.9520
88	3_DP	1.6	8	960	0.0080	0.9600
89	3_DP	1.7	10	970	0.0100	0.9700
90	3_DP	1.8	7	977	0.0070	0.9770
91	3_DP	1.9	2	979	0.0020	0.9790
92	3_DP	2.0	7	986	0.0070	0.9860
93	3_DP	2.1	2	988	0.0020	0.9880
94	3_DP	2.2	3	991	0.0030	0.9910
95	3_DP	2.3	3	994	0.0030	0.9940
96	3_DP	2.4	1	995	0.0010	0.9950
97	3_DP	2.5	2	997	0.0020	0.9970
98	3_DP	2.6	0	997	0.0000	0.9970
99	3_DP	2.7	0	997	0.0000	0.9970
100	3_DP	2.8	1	998	0.0010	0.9980
101	3_DP	2.9	0	998	0.0000	0.9980
102	3_DP	3.0	0	998	0.0000	0.9980
103	3_DP	3.1	0	998	0.0000	0.9980
104	3_DP	3.2	0	998	0.0000	0.9980
105	3_DP	3.3	0	998	0.0000	0.9980
106	3_DP	3.4	0	998	0.0000	0.9980
107	3_DP	3.5	0	998	0.0000	0.9980
108	3_DP	3.6	0	998	0.0000	0.9980
109	3_DP	3.7	1	999	0.0010	0.9990
110	3_DP	3.8	1	1000	0.0010	1.0000
111	4_DP	0.0	0	0	0.0000	0.0000
112	4_DP	0.1	1000	1000	1.0000	1.0000
113	5_DP	0.0	0	0	0.0000	0.0000
114	5_DP	0.1	3	3	0.0030	0.0030
115	5_DP	0.2	27	30	0.0270	0.0300
116	5_DP	0.3	81	111	0.0810	0.1110
117	5_DP	0.4	104	215	0.1040	0.2150
118	5_DP	0.5	117	332	0.1170	0.3320
119	5_DP	0.6	97	429	0.0970	0.4290
120	5_DP	0.7	91	520	0.0910	0.5200
121	5_DP	0.8	79	599	0.0790	0.5990
122	5_DP	0.9	67	666	0.0670	0.6660
123	5_DP	1.0	67	733	0.0670	0.7330
124	5_DP	1.1	64	797	0.0640	0.7970
125	5_DP	1.2	45	842	0.0450	0.8420
126	5_DP	1.3	33	875	0.0330	0.8750
127	5_DP	1.4	29	904	0.0290	0.9040
128	5_DP	1.5	19	923	0.0190	0.9230
129	5_DP	1.6	15	938	0.0150	0.9380
130	5_DP	1.7	12	950	0.0120	0.9500
131	5_DP	1.8	12	962	0.0120	0.9620
132	5_DP	1.9	5	967	0.0050	0.9670
133	5_DP	2.0	7	974	0.0070	0.9740
134	5_DP	2.1	3	977	0.0030	0.9770
135	5_DP	2.2	5	982	0.0050	0.9820
136	5_DP	2.3	6	988	0.0060	0.9880
137	5_DP	2.4	3	991	0.0030	0.9910
138	5_DP	2.5	4	995	0.0040	0.9950
139	5_DP	2.6	2	997	0.0020	0.9970
140	5_DP	2.7	1	998	0.0010	0.9980
141	5_DP	2.8	0	998	0.0000	0.9980
142	5_DP	2.9	1	999	0.0010	0.9990
143	5_DP	3.0	0	999	0.0000	0.9990
144	5_DP	3.1	1	1000	0.0010	1.0000
145	6_DP	0.0	0	0	0.0000	0.0000
146	6_DP	0.1	3	3	0.0030	0.0030
147	6_DP	0.2	25	28	0.0250	0.0280
148	6_DP	0.3	60	88	0.0600	0.0880
149	6_DP	0.4	87	175	0.0870	0.1750
150	6_DP	0.5	109	284	0.1090	0.2840
151	6_DP	0.6	113	397	0.1130	0.3970
152	6_DP	0.7	96	493	0.0960	0.4930
153	6_DP	0.8	87	580	0.0870	0.5800
154	6_DP	0.9	79	659	0.0790	0.6590
155	6_DP	1.0	73	732	0.0730	0.7320
156	6_DP	1.1	52	784	0.0520	0.7840
157	6_DP	1.2	52	836	0.0520	0.8360
158	6_DP	1.3	30	866	0.0300	0.8660
159	6_DP	1.4	36	902	0.0360	0.9020
160	6_DP	1.5	21	923	0.0210	0.9230
161	6_DP	1.6	17	940	0.0170	0.9400
162	6_DP	1.7	14	954	0.0140	0.9540
163	6_DP	1.8	16	970	0.0160	0.9700
164	6_DP	1.9	8	978	0.0080	0.9780
165	6_DP	2.0	4	982	0.0040	0.9820
166	6_DP	2.1	4	986	0.0040	0.9860
167	6_DP	2.2	1	987	0.0010	0.9870
168	6_DP	2.3	5	992	0.0050	0.9920
169	6_DP	2.4	2	994	0.0020	0.9940
170	6_DP	2.5	3	997	0.0030	0.9970
171	6_DP	2.6	1	998	0.0010	0.9980
172	6_DP	2.7	0	998	0.0000	0.9980
173	6_DP	2.8	1	999	0.0010	0.9990
174	6_DP	2.9	0	999	0.0000	0.9990
175	6_DP	3.0	0	999	0.0000	0.9990
176	6_DP	3.1	1	1000	0.0010	1.0000
177	7_DP	0.0	0	0	0.0000	0.0000
178	7_DP	0.1	6	6	0.0060	0.0060
179	7_DP	0.2	43	49	0.0430	0.0490
180	7_DP	0.3	85	134	0.0850	0.1340
181	7_DP	0.4	117	251	0.1170	0.2510
182	7_DP	0.5	111	362	0.1110	0.3620
183	7_DP	0.6	116	478	0.1160	0.4780
184	7_DP	0.7	107	585	0.1070	0.5850
185	7_DP	0.8	76	661	0.0760	0.6610
186	7_DP	0.9	69	730	0.0690	0.7300
187	7_DP	1.0	61	791	0.0610	0.7910
188	7_DP	1.1	36	827	0.0360	0.8270
189	7_DP	1.2	35	862	0.0350	0.8620
190	7_DP	1.3	30	892	0.0300	0.8920
191	7_DP	1.4	21	913	0.0210	0.9130
192	7_DP	1.5	15	928	0.0150	0.9280
193	7_DP	1.6	10	938	0.0100	0.9380
194	7_DP	1.7	18	956	0.0180	0.9560
195	7_DP	1.8	7	963	0.0070	0.9630
196	7_DP	1.9	4	967	0.0040	0.9670
197	7_DP	2.0	8	975	0.0080	0.9750
198	7_DP	2.1	6	981	0.0060	0.9810
199	7_DP	2.2	5	986	0.0050	0.9860
200	7_DP	2.3	3	989	0.0030	0.9890
201	7_DP	2.4	3	992	0.0030	0.9920
202	7_DP	2.5	3	995	0.0030	0.9950
203	7_DP	2.6	0	995	0.0000	0.9950
204	7_DP	2.7	1	996	0.0010	0.9960
205	7_DP	2.8	1	997	0.0010	0.9970
206	7_DP	2.9	0	997	0.0000	0.9970
207	7_DP	3.0	0	997	0.0000	0.9970
208	7_DP	3.1	1	998	0.0010	0.9980
209	7_DP	3.2	0	998	0.0000	0.9980
210	7_DP	3.3	1	999	0.0010	0.9990
211	7_DP	3.4	0	999	0.0000	0.9990
212	7_DP	3.5	0	999	0.0000	0.9990
213	7_DP	3.6	0	999	0.0000	0.9990
214	7_DP	3.7	1	1000	0.0010	1.0000
215	8_DP	0.0	0	0	0.0000	0.0000
216	8_DP	0.1	0	0	0.0000	0.0000
217	8_DP	0.2	7	7	0.0070	0.0070
218	8_DP	0.3	30	37	0.0300	0.0370
219	8_DP	0.4	79	116	0.0790	0.1160
220	8_DP	0.5	96	212	0.0960	0.2120
221	8_DP	0.6	120	332	0.1200	0.3320
222	8_DP	0.7	95	427	0.0950	0.4270
223	8_DP	0.8	99	526	0.0990	0.5260
224	8_DP	0.9	75	601	0.0750	0.6010
225	8_DP	1.0	66	667	0.0660	0.6670
226	8_DP	1.1	68	735	0.0680	0.7350
227	8_DP	1.2	55	790	0.0550	0.7900
228	8_DP	1.3	39	829	0.0390	0.8290
229	8_DP	1.4	33	862	0.0330	0.8620
230	8_DP	1.5	25	887	0.0250	0.8870
231	8_DP	1.6	19	906	0.0190	0.9060
232	8_DP	1.7	17	923	0.0170	0.9230
233	8_DP	1.8	15	938	0.0150	0.9380
234	8_DP	1.9	14	952	0.0140	0.9520
235	8_DP	2.0	11	963	0.0110	0.9630
236	8_DP	2.1	6	969	0.0060	0.9690
237	8_DP	2.2	3	972	0.0030	0.9720
238	8_DP	2.3	3	975	0.0030	0.9750
239	8_DP	2.4	5	980	0.0050	0.9800
240	8_DP	2.5	5	985	0.0050	0.9850
241	8_DP	2.6	3	988	0.0030	0.9880
242	8_DP	2.7	4	992	0.0040	0.9920
243	8_DP	2.8	4	996	0.0040	0.9960
244	8_DP	2.9	2	998	0.0020	0.9980
245	8_DP	3.0	2	1000	0.0020	1.0000
246	9_DP	0.0	0	0	0.0000	0.0000
247	9_DP	0.1	5	5	0.0050	0.0050
248	9_DP	0.2	45	50	0.0450	0.0500
249	9_DP	0.3	96	146	0.0960	0.1460
250	9_DP	0.4	95	241	0.0950	0.2410
251	9_DP	0.5	109	350	0.1090	0.3500
252	9_DP	0.6	102	452	0.1020	0.4520
253	9_DP	0.7	91	543	0.0910	0.5430
254	9_DP	0.8	76	619	0.0760	0.6190
255	9_DP	0.9	87	706	0.0870	0.7060
256	9_DP	1.0	52	758	0.0520	0.7580
257	9_DP	1.1	51	809	0.0510	0.8090
258	9_DP	1.2	38	847	0.0380	0.8470
259	9_DP	1.3	32	879	0.0320	0.8790
260	9_DP	1.4	22	901	0.0220	0.9010
261	9_DP	1.5	19	920	0.0190	0.9200
262	9_DP	1.6	17	937	0.0170	0.9370
263	9_DP	1.7	16	953	0.0160	0.9530
264	9_DP	1.8	7	960	0.0070	0.9600
265	9_DP	1.9	10	970	0.0100	0.9700
266	9_DP	2.0	6	976	0.0060	0.9760
267	9_DP	2.1	5	981	0.0050	0.9810
268	9_DP	2.2	3	984	0.0030	0.9840
269	9_DP	2.3	4	988	0.0040	0.9880
270	9_DP	2.4	5	993	0.0050	0.9930
271	9_DP	2.5	4	997	0.0040	0.9970
272	9_DP	2.6	1	998	0.0010	0.9980
273	9_DP	2.7	0	998	0.0000	0.9980
274	9_DP	2.8	1	999	0.0010	0.9990
275	9_DP	2.9	1	1000	0.0010	1.0000
276	10_DP	0.0	0	0	0.0000	0.0000
277	10_DP	0.1	2	2	0.0020	0.0020
278	10_DP	0.2	44	46	0.0440	0.0460
279	10_DP	0.3	98	144	0.0980	0.1440
280	10_DP	0.4	123	267	0.1230	0.2670
281	10_DP	0.5	111	378	0.1110	0.3780
282	10_DP	0.6	100	478	0.1000	0.4780
283	10_DP	0.7	87	565	0.0870	0.5650
284	10_DP	0.8	76	641	0.0760	0.6410
