Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	133	133	0.1330	0.1330
3	1_DP	0.2	197	330	0.1970	0.3300
4	1_DP	0.3	159	489	0.1590	0.4890
5	1_DP	0.4	105	594	0.1050	0.5940
6	1_DP	0.5	78	672	0.0780	0.6720
7	1_DP	0.6	61	733	0.0610	0.7330
8	1_DP	0.7	53	786	0.0530	0.7860
9	1_DP	0.8	43	829	0.0430	0.8290
10	1_DP	0.9	40	869	0.0400	0.8690
11	1_DP	1.0	31	900	0.0310	0.9000
12	1_DP	1.1	14	914	0.0140	0.9140
13	1_DP	1.2	19	933	0.0190	0.9330
14	1_DP	1.3	16	949	0.0160	0.9490
15	1_DP	1.4	12	961	0.0120	0.9610
16	1_DP	1.5	8	969	0.0080	0.9690
17	1_DP	1.6	6	975	0.0060	0.9750
18	1_DP	1.7	4	979	0.0040	0.9790
19	1_DP	1.8	3	982	0.0030	0.9820
20	1_DP	1.9	3	985	0.0030	0.9850
21	1_DP	2.0	1	986	0.0010	0.9860
22	1_DP	2.1	2	988	0.0020	0.9880
23	1_DP	2.2	3	991	0.0030	0.9910
24	1_DP	2.3	1	992	0.0010	0.9920
25	1_DP	2.4	2	994	0.0020	0.9940
26	1_DP	2.5	2	996	0.0020	0.9960
27	1_DP	2.6	0	996	0.0000	0.9960
28	1_DP	2.7	1	997	0.0010	0.9970
29	1_DP	2.8	1	998	0.0010	0.9980
30	1_DP	2.9	0	998	0.0000	0.9980
31	1_DP	3.0	1	999	0.0010	0.9990
32	1_DP	3.1	0	999	0.0000	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	0	999	0.0000	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	1	1000	0.0010	1.0000
39	2_DP	0.0	0	0	0.0000	0.0000
40	2_DP	0.1	0	0	0.0000	0.0000
41	2_DP	0.2	15	15	0.0150	0.0150
42	2_DP	0.3	54	69	0.0540	0.0690
43	2_DP	0.4	84	153	0.0840	0.1530
44	2_DP	0.5	114	267	0.1140	0.2670
45	2_DP	0.6	101	368	0.1010	0.3680
46	2_DP	0.7	86	454	0.0860	0.4540
47	2_DP	0.8	98	552	0.0980	0.5520
48	2_DP	0.9	79	631	0.0790	0.6310
49	2_DP	1.0	78	709	0.0780	0.7090
50	2_DP	1.1	52	761	0.0520	0.7610
51	2_DP	1.2	42	803	0.0420	0.8030
52	2_DP	1.3	25	828	0.0250	0.8280
53	2_DP	1.4	37	865	0.0370	0.8650
54	2_DP	1.5	27	892	0.0270	0.8920
55	2_DP	1.6	19	911	0.0190	0.9110
56	2_DP	1.7	15	926	0.0150	0.9260
57	2_DP	1.8	12	938	0.0120	0.9380
58	2_DP	1.9	12	950	0.0120	0.9500
59	2_DP	2.0	11	961	0.0110	0.9610
60	2_DP	2.1	13	974	0.0130	0.9740
61	2_DP	2.2	4	978	0.0040	0.9780
62	2_DP	2.3	7	985	0.0070	0.9850
63	2_DP	2.4	4	989	0.0040	0.9890
64	2_DP	2.5	5	994	0.0050	0.9940
65	2_DP	2.6	3	997	0.0030	0.9970
66	2_DP	2.7	0	997	0.0000	0.9970
67	2_DP	2.8	0	997	0.0000	0.9970
68	2_DP	2.9	0	997	0.0000	0.9970
69	2_DP	3.0	2	999	0.0020	0.9990
70	2_DP	3.1	0	999	0.0000	0.9990
71	2_DP	3.2	1	1000	0.0010	1.0000
72	3_DP	0.0	0	0	0.0000	0.0000
73	3_DP	0.1	17	17	0.0170	0.0170
74	3_DP	0.2	62	79	0.0620	0.0790
75	3_DP	0.3	101	180	0.1010	0.1800
76	3_DP	0.4	104	284	0.1040	0.2840
77	3_DP	0.5	118	402	0.1180	0.4020
78	3_DP	0.6	97	499	0.0970	0.4990
79	3_DP	0.7	93	592	0.0930	0.5920
80	3_DP	0.8	75	667	0.0750	0.6670
81	3_DP	0.9	70	737	0.0700	0.7370
82	3_DP	1.0	46	783	0.0460	0.7830
83	3_DP	1.1	46	829	0.0460	0.8290
84	3_DP	1.2	36	865	0.0360	0.8650
85	3_DP	1.3	19	884	0.0190	0.8840
86	3_DP	1.4	27	911	0.0270	0.9110
87	3_DP	1.5	20	931	0.0200	0.9310
88	3_DP	1.6	15	946	0.0150	0.9460
89	3_DP	1.7	5	951	0.0050	0.9510
90	3_DP	1.8	11	962	0.0110	0.9620
91	3_DP	1.9	12	974	0.0120	0.9740
92	3_DP	2.0	5	979	0.0050	0.9790
93	3_DP	2.1	5	984	0.0050	0.9840
94	3_DP	2.2	2	986	0.0020	0.9860
95	3_DP	2.3	3	989	0.0030	0.9890
96	3_DP	2.4	3	992	0.0030	0.9920
97	3_DP	2.5	0	992	0.0000	0.9920
98	3_DP	2.6	1	993	0.0010	0.9930
99	3_DP	2.7	2	995	0.0020	0.9950
