Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	9	9	0.0090	0.0090
3	1_DP	0.2	61	70	0.0610	0.0700
4	1_DP	0.3	107	177	0.1070	0.1770
5	1_DP	0.4	123	300	0.1230	0.3000
6	1_DP	0.5	111	411	0.1110	0.4110
7	1_DP	0.6	99	510	0.0990	0.5100
8	1_DP	0.7	86	596	0.0860	0.5960
9	1_DP	0.8	71	667	0.0710	0.6670
10	1_DP	0.9	32	699	0.0320	0.6990
11	1_DP	1.0	50	749	0.0500	0.7490
12	1_DP	1.1	48	797	0.0480	0.7970
13	1_DP	1.2	39	836	0.0390	0.8360
14	1_DP	1.3	32	868	0.0320	0.8680
15	1_DP	1.4	30	898	0.0300	0.8980
16	1_DP	1.5	20	918	0.0200	0.9180
17	1_DP	1.6	14	932	0.0140	0.9320
18	1_DP	1.7	9	941	0.0090	0.9410
19	1_DP	1.8	19	960	0.0190	0.9600
20	1_DP	1.9	6	966	0.0060	0.9660
21	1_DP	2.0	4	970	0.0040	0.9700
22	1_DP	2.1	3	973	0.0030	0.9730
23	1_DP	2.2	2	975	0.0020	0.9750
24	1_DP	2.3	6	981	0.0060	0.9810
25	1_DP	2.4	0	981	0.0000	0.9810
26	1_DP	2.5	2	983	0.0020	0.9830
27	1_DP	2.6	5	988	0.0050	0.9880
28	1_DP	2.7	3	991	0.0030	0.9910
29	1_DP	2.8	3	994	0.0030	0.9940
30	1_DP	2.9	1	995	0.0010	0.9950
31	1_DP	3.0	1	996	0.0010	0.9960
32	1_DP	3.1	0	996	0.0000	0.9960
33	1_DP	3.2	1	997	0.0010	0.9970
34	1_DP	3.3	0	997	0.0000	0.9970
35	1_DP	3.4	1	998	0.0010	0.9980
36	1_DP	3.5	1	999	0.0010	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	1	1000	0.0010	1.0000
41	2_DP	0.0	0	0	0.0000	0.0000
42	2_DP	0.1	2	2	0.0020	0.0020
43	2_DP	0.2	32	34	0.0320	0.0340
44	2_DP	0.3	69	103	0.0690	0.1030
45	2_DP	0.4	97	200	0.0970	0.2000
46	2_DP	0.5	102	302	0.1020	0.3020
47	2_DP	0.6	102	404	0.1020	0.4040
48	2_DP	0.7	103	507	0.1030	0.5070
49	2_DP	0.8	81	588	0.0810	0.5880
50	2_DP	0.9	66	654	0.0660	0.6540
51	2_DP	1.0	71	725	0.0710	0.7250
52	2_DP	1.1	56	781	0.0560	0.7810
53	2_DP	1.2	46	827	0.0460	0.8270
54	2_DP	1.3	32	859	0.0320	0.8590
55	2_DP	1.4	20	879	0.0200	0.8790
56	2_DP	1.5	25	904	0.0250	0.9040
57	2_DP	1.6	25	929	0.0250	0.9290
58	2_DP	1.7	17	946	0.0170	0.9460
59	2_DP	1.8	11	957	0.0110	0.9570
60	2_DP	1.9	12	969	0.0120	0.9690
61	2_DP	2.0	6	975	0.0060	0.9750
62	2_DP	2.1	5	980	0.0050	0.9800
63	2_DP	2.2	4	984	0.0040	0.9840
64	2_DP	2.3	2	986	0.0020	0.9860
65	2_DP	2.4	1	987	0.0010	0.9870
66	2_DP	2.5	0	987	0.0000	0.9870
67	2_DP	2.6	1	988	0.0010	0.9880
68	2_DP	2.7	2	990	0.0020	0.9900
69	2_DP	2.8	2	992	0.0020	0.9920
70	2_DP	2.9	2	994	0.0020	0.9940
71	2_DP	3.0	0	994	0.0000	0.9940
72	2_DP	3.1	0	994	0.0000	0.9940
73	2_DP	3.2	0	994	0.0000	0.9940
74	2_DP	3.3	1	995	0.0010	0.9950
75	2_DP	3.4	1	996	0.0010	0.9960
76	2_DP	3.5	1	997	0.0010	0.9970
77	2_DP	3.6	0	997	0.0000	0.9970
78	2_DP	3.7	0	997	0.0000	0.9970
79	2_DP	3.8	3	1000	0.0030	1.0000
80	3_DP	0.0	0	0	0.0000	0.0000
81	3_DP	0.1	13	13	0.0130	0.0130
82	3_DP	0.2	89	102	0.0890	0.1020
83	3_DP	0.3	140	242	0.1400	0.2420
84	3_DP	0.4	115	357	0.1150	0.3570
85	3_DP	0.5	100	457	0.1000	0.4570
86	3_DP	0.6	86	543	0.0860	0.5430
87	3_DP	0.7	85	628	0.0850	0.6280
88	3_DP	0.8	70	698	0.0700	0.6980
89	3_DP	0.9	49	747	0.0490	0.7470
90	3_DP	1.0	44	791	0.0440	0.7910
91	3_DP	1.1	41	832	0.0410	0.8320
92	3_DP	1.2	29	861	0.0290	0.8610
93	3_DP	1.3	19	880	0.0190	0.8800
94	3_DP	1.4	25	905	0.0250	0.9050
95	3_DP	1.5	21	926	0.0210	0.9260
96	3_DP	1.6	13	939	0.0130	0.9390
97	3_DP	1.7	11	950	0.0110	0.9500
98	3_DP	1.8	5	955	0.0050	0.9550
99	3_DP	1.9	8	963	0.0080	0.9630
100	3_DP	2.0	10	973	0.0100	0.9730
101	3_DP	2.1	2	975	0.0020	0.9750
102	3_DP	2.2	5	980	0.0050	0.9800
103	3_DP	2.3	4	984	0.0040	0.9840
104	3_DP	2.4	2	986	0.0020	0.9860
105	3_DP	2.5	0	986	0.0000	0.9860
106	3_DP	2.6	3	989	0.0030	0.9890
107	3_DP	2.7	2	991	0.0020	0.9910
108	3_DP	2.8	0	991	0.0000	0.9910
109	3_DP	2.9	2	993	0.0020	0.9930
110	3_DP	3.0	1	994	0.0010	0.9940
111	3_DP	3.1	1	995	0.0010	0.9950
112	3_DP	3.2	1	996	0.0010	0.9960
113	3_DP	3.3	0	996	0.0000	0.9960
114	3_DP	3.4	1	997	0.0010	0.9970
115	3_DP	3.5	0	997	0.0000	0.9970
116	3_DP	3.6	2	999	0.0020	0.9990
117	3_DP	3.7	0	999	0.0000	0.9990
118	3_DP	3.8	0	999	0.0000	0.9990
119	3_DP	3.9	0	999	0.0000	0.9990
120	3_DP	4.0	0	999	0.0000	0.9990
121	3_DP	4.1	0	999	0.0000	0.9990
122	3_DP	4.2	0	999	0.0000	0.9990
123	3_DP	4.3	0	999	0.0000	0.9990
124	3_DP	4.4	0	999	0.0000	0.9990
125	3_DP	4.5	0	999	0.0000	0.9990
126	3_DP	4.6	0	999	0.0000	0.9990
127	3_DP	4.7	1	1000	0.0010	1.0000
128	4_DP	0.0	0	0	0.0000	0.0000
129	4_DP	0.1	0	0	0.0000	0.0000
130	4_DP	0.2	13	13	0.0130	0.0130
131	4_DP	0.3	61	74	0.0610	0.0740
132	4_DP	0.4	80	154	0.0800	0.1540
133	4_DP	0.5	89	243	0.0890	0.2430
134	4_DP	0.6	91	334	0.0910	0.3340
135	4_DP	0.7	98	432	0.0980	0.4320
136	4_DP	0.8	90	522	0.0900	0.5220
137	4_DP	0.9	87	609	0.0870	0.6090
138	4_DP	1.0	75	684	0.0750	0.6840
139	4_DP	1.1	48	732	0.0480	0.7320
140	4_DP	1.2	53	785	0.0530	0.7850
141	4_DP	1.3	45	830	0.0450	0.8300
142	4_DP	1.4	31	861	0.0310	0.8610
143	4_DP	1.5	35	896	0.0350	0.8960
144	4_DP	1.6	15	911	0.0150	0.9110
145	4_DP	1.7	10	921	0.0100	0.9210
146	4_DP	1.8	22	943	0.0220	0.9430
147	4_DP	1.9	11	954	0.0110	0.9540
148	4_DP	2.0	13	967	0.0130	0.9670
149	4_DP	2.1	6	973	0.0060	0.9730
150	4_DP	2.2	3	976	0.0030	0.9760
151	4_DP	2.3	4	980	0.0040	0.9800
152	4_DP	2.4	3	983	0.0030	0.9830
153	4_DP	2.5	4	987	0.0040	0.9870
154	4_DP	2.6	2	989	0.0020	0.9890
155	4_DP	2.7	2	991	0.0020	0.9910
156	4_DP	2.8	1	992	0.0010	0.9920
157	4_DP	2.9	2	994	0.0020	0.9940
158	4_DP	3.0	1	995	0.0010	0.9950
159	4_DP	3.1	1	996	0.0010	0.9960
160	4_DP	3.2	1	997	0.0010	0.9970
161	4_DP	3.3	1	998	0.0010	0.9980
162	4_DP	3.4	1	999	0.0010	0.9990
163	4_DP	3.5	0	999	0.0000	0.9990
164	4_DP	3.6	1	1000	0.0010	1.0000
165	5_DP	0.0	0	0	0.0000	0.0000
166	5_DP	0.1	5	5	0.0050	0.0050
167	5_DP	0.2	34	39	0.0340	0.0390
168	5_DP	0.3	76	115	0.0760	0.1150
169	5_DP	0.4	105	220	0.1050	0.2200
170	5_DP	0.5	116	336	0.1160	0.3360
171	5_DP	0.6	114	450	0.1140	0.4500
172	5_DP	0.7	96	546	0.0960	0.5460
173	5_DP	0.8	88	634	0.0880	0.6340
174	5_DP	0.9	66	700	0.0660	0.7000
175	5_DP	1.0	45	745	0.0450	0.7450
176	5_DP	1.1	36	781	0.0360	0.7810
177	5_DP	1.2	48	829	0.0480	0.8290
178	5_DP	1.3	37	866	0.0370	0.8660
179	5_DP	1.4	31	897	0.0310	0.8970
180	5_DP	1.5	13	910	0.0130	0.9100
181	5_DP	1.6	26	936	0.0260	0.9360
182	5_DP	1.7	9	945	0.0090	0.9450
183	5_DP	1.8	14	959	0.0140	0.9590
184	5_DP	1.9	9	968	0.0090	0.9680
185	5_DP	2.0	8	976	0.0080	0.9760
186	5_DP	2.1	4	980	0.0040	0.9800
187	5_DP	2.2	5	985	0.0050	0.9850
188	5_DP	2.3	5	990	0.0050	0.9900
189	5_DP	2.4	2	992	0.0020	0.9920
190	5_DP	2.5	0	992	0.0000	0.9920
191	5_DP	2.6	0	992	0.0000	0.9920
192	5_DP	2.7	1	993	0.0010	0.9930
193	5_DP	2.8	3	996	0.0030	0.9960
194	5_DP	2.9	0	996	0.0000	0.9960
195	5_DP	3.0	0	996	0.0000	0.9960
196	5_DP	3.1	0	996	0.0000	0.9960
197	5_DP	3.2	1	997	0.0010	0.9970
198	5_DP	3.3	1	998	0.0010	0.9980
199	5_DP	3.4	0	998	0.0000	0.9980
200	5_DP	3.5	1	999	0.0010	0.9990
201	5_DP	3.6	0	999	0.0000	0.9990
202	5_DP	3.7	0	999	0.0000	0.9990
203	5_DP	3.8	0	999	0.0000	0.9990
204	5_DP	3.9	1	1000	0.0010	1.0000
205	6_DP	0.0	0	0	0.0000	0.0000
206	6_DP	0.1	3	3	0.0030	0.0030
207	6_DP	0.2	43	46	0.0430	0.0460
208	6_DP	0.3	96	142	0.0960	0.1420
209	6_DP	0.4	104	246	0.1040	0.2460
210	6_DP	0.5	92	338	0.0920	0.3380
211	6_DP	0.6	111	449	0.1110	0.4490
212	6_DP	0.7	100	549	0.1000	0.5490
213	6_DP	0.8	80	629	0.0800	0.6290
214	6_DP	0.9	77	706	0.0770	0.7060
215	6_DP	1.0	52	758	0.0520	0.7580
216	6_DP	1.1	46	804	0.0460	0.8040
217	6_DP	1.2	31	835	0.0310	0.8350
218	6_DP	1.3	32	867	0.0320	0.8670
219	6_DP	1.4	21	888	0.0210	0.8880
220	6_DP	1.5	20	908	0.0200	0.9080
221	6_DP	1.6	14	922	0.0140	0.9220
222	6_DP	1.7	17	939	0.0170	0.9390
223	6_DP	1.8	7	946	0.0070	0.9460
224	6_DP	1.9	11	957	0.0110	0.9570
225	6_DP	2.0	4	961	0.0040	0.9610
