Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	34	34	0.0340	0.0340
3	1_DP	0.2	134	168	0.1340	0.1680
4	1_DP	0.3	120	288	0.1200	0.2880
5	1_DP	0.4	111	399	0.1110	0.3990
6	1_DP	0.5	112	511	0.1120	0.5110
7	1_DP	0.6	109	620	0.1090	0.6200
8	1_DP	0.7	72	692	0.0720	0.6920
9	1_DP	0.8	61	753	0.0610	0.7530
10	1_DP	0.9	57	810	0.0570	0.8100
11	1_DP	1.0	42	852	0.0420	0.8520
12	1_DP	1.1	30	882	0.0300	0.8820
13	1_DP	1.2	26	908	0.0260	0.9080
14	1_DP	1.3	18	926	0.0180	0.9260
15	1_DP	1.4	13	939	0.0130	0.9390
16	1_DP	1.5	15	954	0.0150	0.9540
17	1_DP	1.6	12	966	0.0120	0.9660
18	1_DP	1.7	6	972	0.0060	0.9720
19	1_DP	1.8	6	978	0.0060	0.9780
20	1_DP	1.9	7	985	0.0070	0.9850
21	1_DP	2.0	1	986	0.0010	0.9860
22	1_DP	2.1	4	990	0.0040	0.9900
23	1_DP	2.2	4	994	0.0040	0.9940
24	1_DP	2.3	2	996	0.0020	0.9960
25	1_DP	2.4	0	996	0.0000	0.9960
26	1_DP	2.5	1	997	0.0010	0.9970
27	1_DP	2.6	1	998	0.0010	0.9980
28	1_DP	2.7	0	998	0.0000	0.9980
29	1_DP	2.8	1	999	0.0010	0.9990
30	1_DP	2.9	0	999	0.0000	0.9990
31	1_DP	3.0	0	999	0.0000	0.9990
32	1_DP	3.1	1	1000	0.0010	1.0000
33	2_DP	0.0	0	0	0.0000	0.0000
34	2_DP	0.1	3	3	0.0030	0.0030
35	2_DP	0.2	32	35	0.0320	0.0350
36	2_DP	0.3	50	85	0.0500	0.0850
37	2_DP	0.4	85	170	0.0850	0.1700
38	2_DP	0.5	99	269	0.0990	0.2690
39	2_DP	0.6	93	362	0.0930	0.3620
40	2_DP	0.7	106	468	0.1060	0.4680
41	2_DP	0.8	84	552	0.0840	0.5520
42	2_DP	0.9	94	646	0.0940	0.6460
43	2_DP	1.0	69	715	0.0690	0.7150
44	2_DP	1.1	62	777	0.0620	0.7770
45	2_DP	1.2	48	825	0.0480	0.8250
46	2_DP	1.3	37	862	0.0370	0.8620
47	2_DP	1.4	29	891	0.0290	0.8910
48	2_DP	1.5	22	913	0.0220	0.9130
49	2_DP	1.6	22	935	0.0220	0.9350
50	2_DP	1.7	12	947	0.0120	0.9470
51	2_DP	1.8	8	955	0.0080	0.9550
52	2_DP	1.9	11	966	0.0110	0.9660
53	2_DP	2.0	8	974	0.0080	0.9740
54	2_DP	2.1	12	986	0.0120	0.9860
55	2_DP	2.2	2	988	0.0020	0.9880
56	2_DP	2.3	3	991	0.0030	0.9910
57	2_DP	2.4	3	994	0.0030	0.9940
58	2_DP	2.5	1	995	0.0010	0.9950
59	2_DP	2.6	1	996	0.0010	0.9960
60	2_DP	2.7	0	996	0.0000	0.9960
61	2_DP	2.8	2	998	0.0020	0.9980
62	2_DP	2.9	0	998	0.0000	0.9980
63	2_DP	3.0	0	998	0.0000	0.9980
64	2_DP	3.1	2	1000	0.0020	1.0000
65	3_DP	0.0	0	0	0.0000	0.0000
66	3_DP	0.1	5	5	0.0050	0.0050
67	3_DP	0.2	54	59	0.0540	0.0590
68	3_DP	0.3	104	163	0.1040	0.1630
69	3_DP	0.4	107	270	0.1070	0.2700
70	3_DP	0.5	96	366	0.0960	0.3660
71	3_DP	0.6	106	472	0.1060	0.4720
72	3_DP	0.7	97	569	0.0970	0.5690
73	3_DP	0.8	73	642	0.0730	0.6420
74	3_DP	0.9	62	704	0.0620	0.7040
75	3_DP	1.0	54	758	0.0540	0.7580
76	3_DP	1.1	38	796	0.0380	0.7960
77	3_DP	1.2	41	837	0.0410	0.8370
78	3_DP	1.3	34	871	0.0340	0.8710
79	3_DP	1.4	23	894	0.0230	0.8940
80	3_DP	1.5	21	915	0.0210	0.9150
81	3_DP	1.6	16	931	0.0160	0.9310
82	3_DP	1.7	18	949	0.0180	0.9490
83	3_DP	1.8	12	961	0.0120	0.9610
84	3_DP	1.9	13	974	0.0130	0.9740
85	3_DP	2.0	9	983	0.0090	0.9830
86	3_DP	2.1	3	986	0.0030	0.9860
87	3_DP	2.2	4	990	0.0040	0.9900
88	3_DP	2.3	2	992	0.0020	0.9920
89	3_DP	2.4	0	992	0.0000	0.9920
90	3_DP	2.5	1	993	0.0010	0.9930
91	3_DP	2.6	3	996	0.0030	0.9960
92	3_DP	2.7	0	996	0.0000	0.9960
93	3_DP	2.8	1	997	0.0010	0.9970
94	3_DP	2.9	1	998	0.0010	0.9980
95	3_DP	3.0	1	999	0.0010	0.9990
96	3_DP	3.1	0	999	0.0000	0.9990
97	3_DP	3.2	0	999	0.0000	0.9990
98	3_DP	3.3	0	999	0.0000	0.9990
99	3_DP	3.4	0	999	0.0000	0.9990
100	3_DP	3.5	1	1000	0.0010	1.0000
101	4_DP	0.0	0	0	0.0000	0.0000
102	4_DP	0.1	1	1	0.0010	0.0010
103	4_DP	0.2	35	36	0.0350	0.0360
104	4_DP	0.3	87	123	0.0870	0.1230
105	4_DP	0.4	116	239	0.1160	0.2390
106	4_DP	0.5	110	349	0.1100	0.3490
107	4_DP	0.6	89	438	0.0890	0.4380
108	4_DP	0.7	92	530	0.0920	0.5300
109	4_DP	0.8	82	612	0.0820	0.6120
110	4_DP	0.9	65	677	0.0650	0.6770
111	4_DP	1.0	59	736	0.0590	0.7360
112	4_DP	1.1	53	789	0.0530	0.7890
113	4_DP	1.2	41	830	0.0410	0.8300
114	4_DP	1.3	32	862	0.0320	0.8620
115	4_DP	1.4	28	890	0.0280	0.8900
116	4_DP	1.5	23	913	0.0230	0.9130
117	4_DP	1.6	21	934	0.0210	0.9340
118	4_DP	1.7	13	947	0.0130	0.9470
119	4_DP	1.8	15	962	0.0150	0.9620
120	4_DP	1.9	13	975	0.0130	0.9750
121	4_DP	2.0	9	984	0.0090	0.9840
