Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	0	0	0.0000	0.0000
3	1_DP	0.2	0	0	0.0000	0.0000
4	1_DP	0.3	0	0	0.0000	0.0000
5	1_DP	0.4	0	0	0.0000	0.0000
6	1_DP	0.5	0	0	0.0000	0.0000
7	1_DP	0.6	0	0	0.0000	0.0000
8	1_DP	0.7	0	0	0.0000	0.0000
9	1_DP	0.8	0	0	0.0000	0.0000
10	1_DP	0.9	0	0	0.0000	0.0000
11	1_DP	1.0	0	0	0.0000	0.0000
12	1_DP	1.1	0	0	0.0000	0.0000
13	1_DP	1.2	0	0	0.0000	0.0000
14	1_DP	1.3	0	0	0.0000	0.0000
15	1_DP	1.4	0	0	0.0000	0.0000
16	1_DP	1.5	0	0	0.0000	0.0000
17	1_DP	1.6	1	1	0.0010	0.0010
18	1_DP	1.7	1	2	0.0010	0.0020
19	1_DP	1.8	2	4	0.0020	0.0040
20	1_DP	1.9	3	7	0.0030	0.0070
21	1_DP	2.0	4	11	0.0040	0.0110
22	1_DP	2.1	12	23	0.0120	0.0230
23	1_DP	2.2	15	38	0.0150	0.0380
24	1_DP	2.3	18	56	0.0180	0.0560
25	1_DP	2.4	20	76	0.0200	0.0760
26	1_DP	2.5	28	104	0.0280	0.1040
27	1_DP	2.6	34	138	0.0340	0.1380
28	1_DP	2.7	32	170	0.0320	0.1700
29	1_DP	2.8	43	213	0.0430	0.2130
30	1_DP	2.9	54	267	0.0540	0.2670
31	1_DP	3.0	54	321	0.0540	0.3210
32	1_DP	3.1	52	373	0.0520	0.3730
33	1_DP	3.2	51	424	0.0510	0.4240
34	1_DP	3.3	52	476	0.0520	0.4760
35	1_DP	3.4	53	529	0.0530	0.5290
36	1_DP	3.5	45	574	0.0450	0.5740
37	1_DP	3.6	41	615	0.0410	0.6150
38	1_DP	3.7	39	654	0.0390	0.6540
39	1_DP	3.8	42	696	0.0420	0.6960
40	1_DP	3.9	43	739	0.0430	0.7390
41	1_DP	4.0	31	770	0.0310	0.7700
42	1_DP	4.1	36	806	0.0360	0.8060
43	1_DP	4.2	25	831	0.0250	0.8310
44	1_DP	4.3	25	856	0.0250	0.8560
45	1_DP	4.4	18	874	0.0180	0.8740
46	1_DP	4.5	24	898	0.0240	0.8980
47	1_DP	4.6	17	915	0.0170	0.9150
48	1_DP	4.7	16	931	0.0160	0.9310
49	1_DP	4.8	15	946	0.0150	0.9460
50	1_DP	4.9	13	959	0.0130	0.9590
51	1_DP	5.0	11	970	0.0110	0.9700
52	1_DP	5.1	7	977	0.0070	0.9770
53	1_DP	5.2	4	981	0.0040	0.9810
54	1_DP	5.3	0	981	0.0000	0.9810
