Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	6	6	0.0060	0.0060
3	1_DP	0.2	61	67	0.0610	0.0670
4	1_DP	0.3	98	165	0.0980	0.1650
5	1_DP	0.4	118	283	0.1180	0.2830
6	1_DP	0.5	92	375	0.0920	0.3750
7	1_DP	0.6	120	495	0.1200	0.4950
8	1_DP	0.7	98	593	0.0980	0.5930
9	1_DP	0.8	87	680	0.0870	0.6800
10	1_DP	0.9	74	754	0.0740	0.7540
11	1_DP	1.0	58	812	0.0580	0.8120
12	1_DP	1.1	50	862	0.0500	0.8620
13	1_DP	1.2	33	895	0.0330	0.8950
14	1_DP	1.3	27	922	0.0270	0.9220
15	1_DP	1.4	22	944	0.0220	0.9440
16	1_DP	1.5	22	966	0.0220	0.9660
17	1_DP	1.6	5	971	0.0050	0.9710
18	1_DP	1.7	5	976	0.0050	0.9760
19	1_DP	1.8	7	983	0.0070	0.9830
20	1_DP	1.9	4	987	0.0040	0.9870
21	1_DP	2.0	7	994	0.0070	0.9940
22	1_DP	2.1	1	995	0.0010	0.9950
23	1_DP	2.2	2	997	0.0020	0.9970
24	1_DP	2.3	1	998	0.0010	0.9980
25	1_DP	2.4	1	999	0.0010	0.9990
26	1_DP	2.5	1	1000	0.0010	1.0000
27	2_DP	0.0	0	0	0.0000	0.0000
28	2_DP	0.1	6	6	0.0060	0.0060
29	2_DP	0.2	38	44	0.0380	0.0440
30	2_DP	0.3	69	113	0.0690	0.1130
31	2_DP	0.4	92	205	0.0920	0.2050
32	2_DP	0.5	124	329	0.1240	0.3290
33	2_DP	0.6	98	427	0.0980	0.4270
34	2_DP	0.7	97	524	0.0970	0.5240
35	2_DP	0.8	91	615	0.0910	0.6150
36	2_DP	0.9	74	689	0.0740	0.6890
37	2_DP	1.0	65	754	0.0650	0.7540
38	2_DP	1.1	56	810	0.0560	0.8100
39	2_DP	1.2	43	853	0.0430	0.8530
40	2_DP	1.3	40	893	0.0400	0.8930
41	2_DP	1.4	26	919	0.0260	0.9190
42	2_DP	1.5	21	940	0.0210	0.9400
43	2_DP	1.6	20	960	0.0200	0.9600
44	2_DP	1.7	7	967	0.0070	0.9670
45	2_DP	1.8	9	976	0.0090	0.9760
46	2_DP	1.9	7	983	0.0070	0.9830
47	2_DP	2.0	4	987	0.0040	0.9870
48	2_DP	2.1	5	992	0.0050	0.9920
49	2_DP	2.2	3	995	0.0030	0.9950
50	2_DP	2.3	1	996	0.0010	0.9960
51	2_DP	2.4	3	999	0.0030	0.9990
52	2_DP	2.5	0	999	0.0000	0.9990
53	2_DP	2.6	0	999	0.0000	0.9990
54	2_DP	2.7	1	1000	0.0010	1.0000
55	3_DP	0.0	0	0	0.0000	0.0000
56	3_DP	0.1	25	25	0.0250	0.0250
57	3_DP	0.2	75	100	0.0750	0.1000
58	3_DP	0.3	117	217	0.1170	0.2170
59	3_DP	0.4	123	340	0.1230	0.3400
60	3_DP	0.5	114	454	0.1140	0.4540
61	3_DP	0.6	110	564	0.1100	0.5640
62	3_DP	0.7	99	663	0.0990	0.6630
63	3_DP	0.8	74	737	0.0740	0.7370
64	3_DP	0.9	67	804	0.0670	0.8040
65	3_DP	1.0	49	853	0.0490	0.8530
66	3_DP	1.1	31	884	0.0310	0.8840
67	3_DP	1.2	28	912	0.0280	0.9120
68	3_DP	1.3	26	938	0.0260	0.9380
69	3_DP	1.4	20	958	0.0200	0.9580
70	3_DP	1.5	9	967	0.0090	0.9670
71	3_DP	1.6	7	974	0.0070	0.9740
72	3_DP	1.7	6	980	0.0060	0.9800
73	3_DP	1.8	7	987	0.0070	0.9870
74	3_DP	1.9	6	993	0.0060	0.9930
75	3_DP	2.0	2	995	0.0020	0.9950
76	3_DP	2.1	1	996	0.0010	0.9960
77	3_DP	2.2	2	998	0.0020	0.9980
78	3_DP	2.3	0	998	0.0000	0.9980
79	3_DP	2.4	1	999	0.0010	0.9990
80	3_DP	2.5	0	999	0.0000	0.9990
81	3_DP	2.6	1	1000	0.0010	1.0000
82	4_DP	0.0	0	0	0.0000	0.0000
83	4_DP	0.1	1	1	0.0010	0.0010
84	4_DP	0.2	18	19	0.0180	0.0190
85	4_DP	0.3	42	61	0.0420	0.0610
86	4_DP	0.4	100	161	0.1000	0.1610
87	4_DP	0.5	90	251	0.0900	0.2510
88	4_DP	0.6	113	364	0.1130	0.3640
89	4_DP	0.7	106	470	0.1060	0.4700
90	4_DP	0.8	100	570	0.1000	0.5700
91	4_DP	0.9	91	661	0.0910	0.6610
92	4_DP	1.0	86	747	0.0860	0.7470
93	4_DP	1.1	66	813	0.0660	0.8130
94	4_DP	1.2	44	857	0.0440	0.8570
95	4_DP	1.3	43	900	0.0430	0.9000
96	4_DP	1.4	25	925	0.0250	0.9250
97	4_DP	1.5	21	946	0.0210	0.9460
98	4_DP	1.6	20	966	0.0200	0.9660
99	4_DP	1.7	9	975	0.0090	0.9750
100	4_DP	1.8	6	981	0.0060	0.9810
101	4_DP	1.9	6	987	0.0060	0.9870
102	4_DP	2.0	2	989	0.0020	0.9890
103	4_DP	2.1	4	993	0.0040	0.9930
104	4_DP	2.2	3	996	0.0030	0.9960
105	4_DP	2.3	1	997	0.0010	0.9970
106	4_DP	2.4	1	998	0.0010	0.9980
107	4_DP	2.5	0	998	0.0000	0.9980
108	4_DP	2.6	2	1000	0.0020	1.0000
109	5_DP	0.0	0	0	0.0000	0.0000
110	5_DP	0.1	2	2	0.0020	0.0020
111	5_DP	0.2	34	36	0.0340	0.0360
112	5_DP	0.3	97	133	0.0970	0.1330
113	5_DP	0.4	100	233	0.1000	0.2330
114	5_DP	0.5	107	340	0.1070	0.3400
115	5_DP	0.6	110	450	0.1100	0.4500
116	5_DP	0.7	113	563	0.1130	0.5630
117	5_DP	0.8	71	634	0.0710	0.6340
118	5_DP	0.9	84	718	0.0840	0.7180
119	5_DP	1.0	71	789	0.0710	0.7890
120	5_DP	1.1	51	840	0.0510	0.8400
121	5_DP	1.2	48	888	0.0480	0.8880
122	5_DP	1.3	30	918	0.0300	0.9180
123	5_DP	1.4	20	938	0.0200	0.9380
124	5_DP	1.5	16	954	0.0160	0.9540
125	5_DP	1.6	15	969	0.0150	0.9690
126	5_DP	1.7	11	980	0.0110	0.9800
127	5_DP	1.8	8	988	0.0080	0.9880
128	5_DP	1.9	5	993	0.0050	0.9930
129	5_DP	2.0	4	997	0.0040	0.9970
130	5_DP	2.1	1	998	0.0010	0.9980
131	5_DP	2.2	0	998	0.0000	0.9980
132	5_DP	2.3	0	998	0.0000	0.9980
133	5_DP	2.4	1	999	0.0010	0.9990
134	5_DP	2.5	0	999	0.0000	0.9990
135	5_DP	2.6	0	999	0.0000	0.9990
