Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	50	50	0.0500	0.0500
3	1_DP	0.2	127	177	0.1270	0.1770
4	1_DP	0.3	118	295	0.1180	0.2950
5	1_DP	0.4	110	405	0.1100	0.4050
6	1_DP	0.5	123	528	0.1230	0.5280
7	1_DP	0.6	67	595	0.0670	0.5950
8	1_DP	0.7	83	678	0.0830	0.6780
9	1_DP	0.8	59	737	0.0590	0.7370
10	1_DP	0.9	53	790	0.0530	0.7900
11	1_DP	1.0	39	829	0.0390	0.8290
12	1_DP	1.1	30	859	0.0300	0.8590
13	1_DP	1.2	25	884	0.0250	0.8840
14	1_DP	1.3	20	904	0.0200	0.9040
15	1_DP	1.4	17	921	0.0170	0.9210
16	1_DP	1.5	18	939	0.0180	0.9390
17	1_DP	1.6	16	955	0.0160	0.9550
18	1_DP	1.7	7	962	0.0070	0.9620
19	1_DP	1.8	6	968	0.0060	0.9680
20	1_DP	1.9	7	975	0.0070	0.9750
21	1_DP	2.0	4	979	0.0040	0.9790
22	1_DP	2.1	2	981	0.0020	0.9810
23	1_DP	2.2	1	982	0.0010	0.9820
24	1_DP	2.3	4	986	0.0040	0.9860
25	1_DP	2.4	1	987	0.0010	0.9870
26	1_DP	2.5	2	989	0.0020	0.9890
27	1_DP	2.6	3	992	0.0030	0.9920
28	1_DP	2.7	4	996	0.0040	0.9960
29	1_DP	2.8	1	997	0.0010	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	0	998	0.0000	0.9980
36	1_DP	3.5	0	998	0.0000	0.9980
37	1_DP	3.6	0	998	0.0000	0.9980
38	1_DP	3.7	0	998	0.0000	0.9980
39	1_DP	3.8	0	998	0.0000	0.9980
40	1_DP	3.9	1	999	0.0010	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	0	999	0.0000	0.9990
49	1_DP	4.8	1	1000	0.0010	1.0000
50	2_DP	0.0	0	0	0.0000	0.0000
51	2_DP	0.1	2	2	0.0020	0.0020
52	2_DP	0.2	23	25	0.0230	0.0250
53	2_DP	0.3	75	100	0.0750	0.1000
54	2_DP	0.4	88	188	0.0880	0.1880
55	2_DP	0.5	110	298	0.1100	0.2980
56	2_DP	0.6	113	411	0.1130	0.4110
57	2_DP	0.7	107	518	0.1070	0.5180
58	2_DP	0.8	87	605	0.0870	0.6050
59	2_DP	0.9	66	671	0.0660	0.6710
60	2_DP	1.0	58	729	0.0580	0.7290
61	2_DP	1.1	48	777	0.0480	0.7770
62	2_DP	1.2	32	809	0.0320	0.8090
63	2_DP	1.3	49	858	0.0490	0.8580
64	2_DP	1.4	31	889	0.0310	0.8890
65	2_DP	1.5	24	913	0.0240	0.9130
66	2_DP	1.6	18	931	0.0180	0.9310
67	2_DP	1.7	14	945	0.0140	0.9450
68	2_DP	1.8	8	953	0.0080	0.9530
69	2_DP	1.9	10	963	0.0100	0.9630
70	2_DP	2.0	6	969	0.0060	0.9690
71	2_DP	2.1	8	977	0.0080	0.9770
72	2_DP	2.2	2	979	0.0020	0.9790
73	2_DP	2.3	6	985	0.0060	0.9850
74	2_DP	2.4	2	987	0.0020	0.9870
75	2_DP	2.5	2	989	0.0020	0.9890
76	2_DP	2.6	3	992	0.0030	0.9920
77	2_DP	2.7	2	994	0.0020	0.9940
78	2_DP	2.8	1	995	0.0010	0.9950
79	2_DP	2.9	0	995	0.0000	0.9950
80	2_DP	3.0	1	996	0.0010	0.9960
81	2_DP	3.1	1	997	0.0010	0.9970
82	2_DP	3.2	1	998	0.0010	0.9980
83	2_DP	3.3	0	998	0.0000	0.9980
84	2_DP	3.4	0	998	0.0000	0.9980
85	2_DP	3.5	0	998	0.0000	0.9980
86	2_DP	3.6	0	998	0.0000	0.9980
87	2_DP	3.7	0	998	0.0000	0.9980
88	2_DP	3.8	0	998	0.0000	0.9980
89	2_DP	3.9	1	999	0.0010	0.9990
90	2_DP	4.0	0	999	0.0000	0.9990
91	2_DP	4.1	1	1000	0.0010	1.0000
92	3_DP	0.0	0	0	0.0000	0.0000
93	3_DP	0.1	5	5	0.0050	0.0050
94	3_DP	0.2	50	55	0.0500	0.0550
95	3_DP	0.3	96	151	0.0960	0.1510
96	3_DP	0.4	118	269	0.1180	0.2690
97	3_DP	0.5	126	395	0.1260	0.3950
98	3_DP	0.6	91	486	0.0910	0.4860
99	3_DP	0.7	86	572	0.0860	0.5720
100	3_DP	0.8	77	649	0.0770	0.6490
101	3_DP	0.9	66	715	0.0660	0.7150
102	3_DP	1.0	43	758	0.0430	0.7580
103	3_DP	1.1	42	800	0.0420	0.8000
104	3_DP	1.2	35	835	0.0350	0.8350
105	3_DP	1.3	34	869	0.0340	0.8690
106	3_DP	1.4	26	895	0.0260	0.8950
107	3_DP	1.5	23	918	0.0230	0.9180
108	3_DP	1.6	20	938	0.0200	0.9380
109	3_DP	1.7	12	950	0.0120	0.9500
110	3_DP	1.8	12	962	0.0120	0.9620
111	3_DP	1.9	9	971	0.0090	0.9710
112	3_DP	2.0	3	974	0.0030	0.9740
113	3_DP	2.1	5	979	0.0050	0.9790
114	3_DP	2.2	8	987	0.0080	0.9870
115	3_DP	2.3	2	989	0.0020	0.9890
116	3_DP	2.4	3	992	0.0030	0.9920
117	3_DP	2.5	1	993	0.0010	0.9930
118	3_DP	2.6	1	994	0.0010	0.9940
119	3_DP	2.7	1	995	0.0010	0.9950
120	3_DP	2.8	1	996	0.0010	0.9960
121	3_DP	2.9	0	996	0.0000	0.9960
122	3_DP	3.0	0	996	0.0000	0.9960
123	3_DP	3.1	0	996	0.0000	0.9960
124	3_DP	3.2	0	996	0.0000	0.9960
125	3_DP	3.3	0	996	0.0000	0.9960
126	3_DP	3.4	2	998	0.0020	0.9980
127	3_DP	3.5	0	998	0.0000	0.9980
128	3_DP	3.6	0	998	0.0000	0.9980
129	3_DP	3.7	1	999	0.0010	0.9990
130	3_DP	3.8	0	999	0.0000	0.9990
131	3_DP	3.9	1	1000	0.0010	1.0000
132	4_DP	0.0	0	0	0.0000	0.0000
133	4_DP	0.1	3	3	0.0030	0.0030
134	4_DP	0.2	31	34	0.0310	0.0340
135	4_DP	0.3	74	108	0.0740	0.1080
136	4_DP	0.4	92	200	0.0920	0.2000
137	4_DP	0.5	108	308	0.1080	0.3080
138	4_DP	0.6	105	413	0.1050	0.4130
139	4_DP	0.7	102	515	0.1020	0.5150
140	4_DP	0.8	72	587	0.0720	0.5870
141	4_DP	0.9	80	667	0.0800	0.6670
142	4_DP	1.0	55	722	0.0550	0.7220
143	4_DP	1.1	47	769	0.0470	0.7690
144	4_DP	1.2	33	802	0.0330	0.8020
145	4_DP	1.3	39	841	0.0390	0.8410
146	4_DP	1.4	33	874	0.0330	0.8740
147	4_DP	1.5	21	895	0.0210	0.8950
148	4_DP	1.6	15	910	0.0150	0.9100
149	4_DP	1.7	17	927	0.0170	0.9270
150	4_DP	1.8	11	938	0.0110	0.9380
151	4_DP	1.9	13	951	0.0130	0.9510
152	4_DP	2.0	10	961	0.0100	0.9610
153	4_DP	2.1	8	969	0.0080	0.9690
154	4_DP	2.2	4	973	0.0040	0.9730
155	4_DP	2.3	2	975	0.0020	0.9750
156	4_DP	2.4	7	982	0.0070	0.9820
157	4_DP	2.5	2	984	0.0020	0.9840
158	4_DP	2.6	2	986	0.0020	0.9860
159	4_DP	2.7	2	988	0.0020	0.9880
160	4_DP	2.8	1	989	0.0010	0.9890
161	4_DP	2.9	2	991	0.0020	0.9910
162	4_DP	3.0	2	993	0.0020	0.9930
163	4_DP	3.1	2	995	0.0020	0.9950
164	4_DP	3.2	0	995	0.0000	0.9950
165	4_DP	3.3	1	996	0.0010	0.9960
166	4_DP	3.4	0	996	0.0000	0.9960
167	4_DP	3.5	1	997	0.0010	0.9970
168	4_DP	3.6	0	997	0.0000	0.9970
169	4_DP	3.7	0	997	0.0000	0.9970
170	4_DP	3.8	1	998	0.0010	0.9980
171	4_DP	3.9	1	999	0.0010	0.9990
172	4_DP	4.0	0	999	0.0000	0.9990
173	4_DP	4.1	0	999	0.0000	0.9990
174	4_DP	4.2	0	999	0.0000	0.9990
175	4_DP	4.3	0	999	0.0000	0.9990
176	4_DP	4.4	0	999	0.0000	0.9990
177	4_DP	4.5	0	999	0.0000	0.9990
178	4_DP	4.6	1	1000	0.0010	1.0000
179	5_DP	0.0	0	0	0.0000	0.0000
180	5_DP	0.1	317	317	0.3170	0.3170
181	5_DP	0.2	175	492	0.1750	0.4920
182	5_DP	0.3	97	589	0.0970	0.5890
183	5_DP	0.4	86	675	0.0860	0.6750
184	5_DP	0.5	71	746	0.0710	0.7460
185	5_DP	0.6	55	801	0.0550	0.8010
186	5_DP	0.7	44	845	0.0440	0.8450
187	5_DP	0.8	30	875	0.0300	0.8750
188	5_DP	0.9	33	908	0.0330	0.9080
189	5_DP	1.0	23	931	0.0230	0.9310
190	5_DP	1.1	9	940	0.0090	0.9400
191	5_DP	1.2	12	952	0.0120	0.9520
192	5_DP	1.3	8	960	0.0080	0.9600
193	5_DP	1.4	6	966	0.0060	0.9660
194	5_DP	1.5	8	974	0.0080	0.9740
195	5_DP	1.6	4	978	0.0040	0.9780
196	5_DP	1.7	5	983	0.0050	0.9830
197	5_DP	1.8	3	986	0.0030	0.9860
198	5_DP	1.9	4	990	0.0040	0.9900
199	5_DP	2.0	2	992	0.0020	0.9920
200	5_DP	2.1	3	995	0.0030	0.9950
201	5_DP	2.2	1	996	0.0010	0.9960
202	5_DP	2.3	0	996	0.0000	0.9960
203	5_DP	2.4	0	996	0.0000	0.9960
204	5_DP	2.5	0	996	0.0000	0.9960
205	5_DP	2.6	1	997	0.0010	0.9970
206	5_DP	2.7	2	999	0.0020	0.9990
207	5_DP	2.8	0	999	0.0000	0.9990
208	5_DP	2.9	1	1000	0.0010	1.0000
209	6_DP	0.0	0	0	0.0000	0.0000
210	6_DP	0.1	6	6	0.0060	0.0060
211	6_DP	0.2	55	61	0.0550	0.0610
212	6_DP	0.3	102	163	0.1020	0.1630
213	6_DP	0.4	116	279	0.1160	0.2790
214	6_DP	0.5	101	380	0.1010	0.3800
215	6_DP	0.6	112	492	0.1120	0.4920
216	6_DP	0.7	79	571	0.0790	0.5710
217	6_DP	0.8	77	648	0.0770	0.6480
218	6_DP	0.9	71	719	0.0710	0.7190
219	6_DP	1.0	39	758	0.0390	0.7580
220	6_DP	1.1	54	812	0.0540	0.8120
221	6_DP	1.2	38	850	0.0380	0.8500
222	6_DP	1.3	33	883	0.0330	0.8830
223	6_DP	1.4	21	904	0.0210	0.9040
224	6_DP	1.5	18	922	0.0180	0.9220
225	6_DP	1.6	13	935	0.0130	0.9350
226	6_DP	1.7	16	951	0.0160	0.9510
227	6_DP	1.8	10	961	0.0100	0.9610
228	6_DP	1.9	6	967	0.0060	0.9670
229	6_DP	2.0	7	974	0.0070	0.9740
230	6_DP	2.1	8	982	0.0080	0.9820
231	6_DP	2.2	4	986	0.0040	0.9860
232	6_DP	2.3	6	992	0.0060	0.9920
233	6_DP	2.4	1	993	0.0010	0.9930
234	6_DP	2.5	3	996	0.0030	0.9960
235	6_DP	2.6	3	999	0.0030	0.9990
236	6_DP	2.7	0	999	0.0000	0.9990
237	6_DP	2.8	0	999	0.0000	0.9990
238	6_DP	2.9	1	1000	0.0010	1.0000
239	7_DP	0.0	0	0	0.0000	0.0000
240	7_DP	0.1	224	224	0.2240	0.2240
241	7_DP	0.2	180	404	0.1800	0.4040
242	7_DP	0.3	146	550	0.1460	0.5500
243	7_DP	0.4	90	640	0.0900	0.6400
244	7_DP	0.5	76	716	0.0760	0.7160
245	7_DP	0.6	55	771	0.0550	0.7710
246	7_DP	0.7	54	825	0.0540	0.8250
247	7_DP	0.8	36	861	0.0360	0.8610
248	7_DP	0.9	26	887	0.0260	0.8870
249	7_DP	1.0	25	912	0.0250	0.9120
250	7_DP	1.1	20	932	0.0200	0.9320
251	7_DP	1.2	15	947	0.0150	0.9470
252	7_DP	1.3	9	956	0.0090	0.9560
253	7_DP	1.4	5	961	0.0050	0.9610
254	7_DP	1.5	15	976	0.0150	0.9760
255	7_DP	1.6	2	978	0.0020	0.9780
256	7_DP	1.7	2	980	0.0020	0.9800
257	7_DP	1.8	2	982	0.0020	0.9820
258	7_DP	1.9	4	986	0.0040	0.9860
259	7_DP	2.0	4	990	0.0040	0.9900
260	7_DP	2.1	1	991	0.0010	0.9910
261	7_DP	2.2	1	992	0.0010	0.9920
262	7_DP	2.3	1	993	0.0010	0.9930
263	7_DP	2.4	1	994	0.0010	0.9940
264	7_DP	2.5	1	995	0.0010	0.9950
265	7_DP	2.6	0	995	0.0000	0.9950
266	7_DP	2.7	0	995	0.0000	0.9950
267	7_DP	2.8	1	996	0.0010	0.9960
268	7_DP	2.9	2	998	0.0020	0.9980
269	7_DP	3.0	1	999	0.0010	0.9990
270	7_DP	3.1	0	999	0.0000	0.9990
271	7_DP	3.2	0	999	0.0000	0.9990
272	7_DP	3.3	0	999	0.0000	0.9990
273	7_DP	3.4	0	999	0.0000	0.9990
274	7_DP	3.5	0	999	0.0000	0.9990
275	7_DP	3.6	1	1000	0.0010	1.0000
276	8_DP	0.0	0	0	0.0000	0.0000
277	8_DP	0.1	184	184	0.1840	0.1840
278	8_DP	0.2	173	357	0.1730	0.3570
279	8_DP	0.3	128	485	0.1280	0.4850
280	8_DP	0.4	98	583	0.0980	0.5830
281	8_DP	0.5	72	655	0.0720	0.6550
282	8_DP	0.6	60	715	0.0600	0.7150
283	8_DP	0.7	61	776	0.0610	0.7760
284	8_DP	0.8	52	828	0.0520	0.8280
285	8_DP	0.9	45	873	0.0450	0.8730
286	8_DP	1.0	28	901	0.0280	0.9010
287	8_DP	1.1	23	924	0.0230	0.9240
288	8_DP	1.2	23	947	0.0230	0.9470
289	8_DP	1.3	14	961	0.0140	0.9610
290	8_DP	1.4	11	972	0.0110	0.9720
291	8_DP	1.5	8	980	0.0080	0.9800
292	8_DP	1.6	5	985	0.0050	0.9850
293	8_DP	1.7	3	988	0.0030	0.9880
294	8_DP	1.8	1	989	0.0010	0.9890
295	8_DP	1.9	2	991	0.0020	0.9910
296	8_DP	2.0	2	993	0.0020	0.9930
297	8_DP	2.1	3	996	0.0030	0.9960
298	8_DP	2.2	0	996	0.0000	0.9960
299	8_DP	2.3	2	998	0.0020	0.9980
300	8_DP	2.4	0	998	0.0000	0.9980
301	8_DP	2.5	1	999	0.0010	0.9990
302	8_DP	2.6	0	999	0.0000	0.9990
303	8_DP	2.7	0	999	0.0000	0.9990
304	8_DP	2.8	1	1000	0.0010	1.0000
305	9_DP	0.0	0	0	0.0000	0.0000
306	9_DP	0.1	24	24	0.0240	0.0240
307	9_DP	0.2	99	123	0.0990	0.1230
308	9_DP	0.3	129	252	0.1290	0.2520
309	9_DP	0.4	111	363	0.1110	0.3630
310	9_DP	0.5	110	473	0.1100	0.4730
311	9_DP	0.6	101	574	0.1010	0.5740
312	9_DP	0.7	94	668	0.0940	0.6680
313	9_DP	0.8	65	733	0.0650	0.7330
314	9_DP	0.9	50	783	0.0500	0.7830
315	9_DP	1.0	34	817	0.0340	0.8170
316	9_DP	1.1	43	860	0.0430	0.8600
317	9_DP	1.2	23	883	0.0230	0.8830
318	9_DP	1.3	21	904	0.0210	0.9040
319	9_DP	1.4	18	922	0.0180	0.9220
320	9_DP	1.5	12	934	0.0120	0.9340
321	9_DP	1.6	12	946	0.0120	0.9460
322	9_DP	1.7	8	954	0.0080	0.9540
323	9_DP	1.8	6	960	0.0060	0.9600
324	9_DP	1.9	8	968	0.0080	0.9680
325	9_DP	2.0	7	975	0.0070	0.9750
