Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	134	134	0.1340	0.1340
3	1_DP	0.2	170	304	0.1700	0.3040
4	1_DP	0.3	138	442	0.1380	0.4420
5	1_DP	0.4	101	543	0.1010	0.5430
6	1_DP	0.5	99	642	0.0990	0.6420
7	1_DP	0.6	66	708	0.0660	0.7080
8	1_DP	0.7	55	763	0.0550	0.7630
9	1_DP	0.8	47	810	0.0470	0.8100
10	1_DP	0.9	40	850	0.0400	0.8500
11	1_DP	1.0	26	876	0.0260	0.8760
12	1_DP	1.1	23	899	0.0230	0.8990
13	1_DP	1.2	15	914	0.0150	0.9140
14	1_DP	1.3	14	928	0.0140	0.9280
15	1_DP	1.4	11	939	0.0110	0.9390
16	1_DP	1.5	14	953	0.0140	0.9530
17	1_DP	1.6	7	960	0.0070	0.9600
18	1_DP	1.7	7	967	0.0070	0.9670
19	1_DP	1.8	6	973	0.0060	0.9730
20	1_DP	1.9	5	978	0.0050	0.9780
21	1_DP	2.0	5	983	0.0050	0.9830
22	1_DP	2.1	1	984	0.0010	0.9840
23	1_DP	2.2	3	987	0.0030	0.9870
24	1_DP	2.3	4	991	0.0040	0.9910
25	1_DP	2.4	3	994	0.0030	0.9940
26	1_DP	2.5	0	994	0.0000	0.9940
27	1_DP	2.6	1	995	0.0010	0.9950
28	1_DP	2.7	2	997	0.0020	0.9970
29	1_DP	2.8	0	997	0.0000	0.9970
30	1_DP	2.9	1	998	0.0010	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	2	1000	0.0020	1.0000
34	2_DP	0.0	0	0	0.0000	0.0000
35	2_DP	0.1	2	2	0.0020	0.0020
36	2_DP	0.2	16	18	0.0160	0.0180
37	2_DP	0.3	49	67	0.0490	0.0670
38	2_DP	0.4	87	154	0.0870	0.1540
39	2_DP	0.5	95	249	0.0950	0.2490
40	2_DP	0.6	96	345	0.0960	0.3450
41	2_DP	0.7	109	454	0.1090	0.4540
42	2_DP	0.8	83	537	0.0830	0.5370
43	2_DP	0.9	78	615	0.0780	0.6150
44	2_DP	1.0	67	682	0.0670	0.6820
45	2_DP	1.1	51	733	0.0510	0.7330
46	2_DP	1.2	53	786	0.0530	0.7860
47	2_DP	1.3	33	819	0.0330	0.8190
48	2_DP	1.4	28	847	0.0280	0.8470
49	2_DP	1.5	29	876	0.0290	0.8760
50	2_DP	1.6	26	902	0.0260	0.9020
51	2_DP	1.7	18	920	0.0180	0.9200
52	2_DP	1.8	14	934	0.0140	0.9340
53	2_DP	1.9	15	949	0.0150	0.9490
54	2_DP	2.0	8	957	0.0080	0.9570
55	2_DP	2.1	7	964	0.0070	0.9640
56	2_DP	2.2	10	974	0.0100	0.9740
57	2_DP	2.3	7	981	0.0070	0.9810
58	2_DP	2.4	4	985	0.0040	0.9850
59	2_DP	2.5	4	989	0.0040	0.9890
60	2_DP	2.6	2	991	0.0020	0.9910
61	2_DP	2.7	3	994	0.0030	0.9940
62	2_DP	2.8	3	997	0.0030	0.9970
63	2_DP	2.9	0	997	0.0000	0.9970
64	2_DP	3.0	1	998	0.0010	0.9980
65	2_DP	3.1	1	999	0.0010	0.9990
66	2_DP	3.2	0	999	0.0000	0.9990
67	2_DP	3.3	0	999	0.0000	0.9990
68	2_DP	3.4	0	999	0.0000	0.9990
69	2_DP	3.5	1	1000	0.0010	1.0000
70	3_DP	0.0	0	0	0.0000	0.0000
71	3_DP	0.1	9	9	0.0090	0.0090
72	3_DP	0.2	63	72	0.0630	0.0720
73	3_DP	0.3	86	158	0.0860	0.1580
74	3_DP	0.4	121	279	0.1210	0.2790
75	3_DP	0.5	126	405	0.1260	0.4050
76	3_DP	0.6	103	508	0.1030	0.5080
77	3_DP	0.7	90	598	0.0900	0.5980
78	3_DP	0.8	56	654	0.0560	0.6540
79	3_DP	0.9	70	724	0.0700	0.7240
