Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	0	0	0.0000	0.0000
3	1_DP	0.2	0	0	0.0000	0.0000
4	1_DP	0.3	0	0	0.0000	0.0000
5	1_DP	0.4	0	0	0.0000	0.0000
6	1_DP	0.5	0	0	0.0000	0.0000
7	1_DP	0.6	0	0	0.0000	0.0000
8	1_DP	0.7	0	0	0.0000	0.0000
9	1_DP	0.8	0	0	0.0000	0.0000
10	1_DP	0.9	0	0	0.0000	0.0000
11	1_DP	1.0	0	0	0.0000	0.0000
12	1_DP	1.1	0	0	0.0000	0.0000
13	1_DP	1.2	0	0	0.0000	0.0000
14	1_DP	1.3	0	0	0.0000	0.0000
15	1_DP	1.4	1	1	0.0010	0.0010
16	1_DP	1.5	2	3	0.0020	0.0030
17	1_DP	1.6	1	4	0.0010	0.0040
18	1_DP	1.7	1	5	0.0010	0.0050
19	1_DP	1.8	3	8	0.0030	0.0080
20	1_DP	1.9	9	17	0.0090	0.0170
21	1_DP	2.0	7	24	0.0070	0.0240
22	1_DP	2.1	8	32	0.0080	0.0320
23	1_DP	2.2	17	49	0.0170	0.0490
24	1_DP	2.3	13	62	0.0130	0.0620
25	1_DP	2.4	19	81	0.0190	0.0810
26	1_DP	2.5	14	95	0.0140	0.0950
27	1_DP	2.6	23	118	0.0230	0.1180
28	1_DP	2.7	32	150	0.0320	0.1500
29	1_DP	2.8	31	181	0.0310	0.1810
30	1_DP	2.9	25	206	0.0250	0.2060
31	1_DP	3.0	35	241	0.0350	0.2410
32	1_DP	3.1	52	293	0.0520	0.2930
33	1_DP	3.2	44	337	0.0440	0.3370
34	1_DP	3.3	44	381	0.0440	0.3810
35	1_DP	3.4	34	415	0.0340	0.4150
36	1_DP	3.5	45	460	0.0450	0.4600
37	1_DP	3.6	31	491	0.0310	0.4910
38	1_DP	3.7	31	522	0.0310	0.5220
39	1_DP	3.8	44	566	0.0440	0.5660
40	1_DP	3.9	30	596	0.0300	0.5960
41	1_DP	4.0	25	621	0.0250	0.6210
42	1_DP	4.1	38	659	0.0380	0.6590
43	1_DP	4.2	26	685	0.0260	0.6850
44	1_DP	4.3	28	713	0.0280	0.7130
45	1_DP	4.4	36	749	0.0360	0.7490
46	1_DP	4.5	35	784	0.0350	0.7840
47	1_DP	4.6	16	800	0.0160	0.8000
48	1_DP	4.7	20	820	0.0200	0.8200
49	1_DP	4.8	23	843	0.0230	0.8430
50	1_DP	4.9	24	867	0.0240	0.8670
51	1_DP	5.0	13	880	0.0130	0.8800
52	1_DP	5.1	14	894	0.0140	0.8940
53	1_DP	5.2	16	910	0.0160	0.9100
54	1_DP	5.3	9	919	0.0090	0.9190
