Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	0	0	0.0000	0.0000
3	1_DP	0.2	44	44	0.0440	0.0440
4	1_DP	0.3	72	116	0.0720	0.1160
5	1_DP	0.4	97	213	0.0970	0.2130
6	1_DP	0.5	112	325	0.1120	0.3250
7	1_DP	0.6	89	414	0.0890	0.4140
8	1_DP	0.7	107	521	0.1070	0.5210
9	1_DP	0.8	85	606	0.0850	0.6060
10	1_DP	0.9	58	664	0.0580	0.6640
11	1_DP	1.0	50	714	0.0500	0.7140
12	1_DP	1.1	48	762	0.0480	0.7620
13	1_DP	1.2	33	795	0.0330	0.7950
14	1_DP	1.3	35	830	0.0350	0.8300
15	1_DP	1.4	30	860	0.0300	0.8600
16	1_DP	1.5	35	895	0.0350	0.8950
17	1_DP	1.6	17	912	0.0170	0.9120
18	1_DP	1.7	20	932	0.0200	0.9320
19	1_DP	1.8	10	942	0.0100	0.9420
20	1_DP	1.9	10	952	0.0100	0.9520
21	1_DP	2.0	11	963	0.0110	0.9630
22	1_DP	2.1	9	972	0.0090	0.9720
23	1_DP	2.2	4	976	0.0040	0.9760
24	1_DP	2.3	7	983	0.0070	0.9830
25	1_DP	2.4	2	985	0.0020	0.9850
26	1_DP	2.5	4	989	0.0040	0.9890
27	1_DP	2.6	1	990	0.0010	0.9900
28	1_DP	2.7	2	992	0.0020	0.9920
29	1_DP	2.8	0	992	0.0000	0.9920
30	1_DP	2.9	2	994	0.0020	0.9940
31	1_DP	3.0	1	995	0.0010	0.9950
32	1_DP	3.1	0	995	0.0000	0.9950
33	1_DP	3.2	1	996	0.0010	0.9960
34	1_DP	3.3	0	996	0.0000	0.9960
35	1_DP	3.4	0	996	0.0000	0.9960
36	1_DP	3.5	0	996	0.0000	0.9960
37	1_DP	3.6	0	996	0.0000	0.9960
38	1_DP	3.7	3	999	0.0030	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	1	1000	0.0010	1.0000
45	2_DP	0.0	0	0	0.0000	0.0000
46	2_DP	0.1	11	11	0.0110	0.0110
47	2_DP	0.2	76	87	0.0760	0.0870
48	2_DP	0.3	120	207	0.1200	0.2070
49	2_DP	0.4	117	324	0.1170	0.3240
50	2_DP	0.5	100	424	0.1000	0.4240
51	2_DP	0.6	70	494	0.0700	0.4940
52	2_DP	0.7	66	560	0.0660	0.5600
53	2_DP	0.8	50	610	0.0500	0.6100
54	2_DP	0.9	32	642	0.0320	0.6420
