Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	4	4	0.0040	0.0040
3	1_DP	0.2	34	38	0.0340	0.0380
4	1_DP	0.3	76	114	0.0760	0.1140
5	1_DP	0.4	122	236	0.1220	0.2360
6	1_DP	0.5	93	329	0.0930	0.3290
7	1_DP	0.6	103	432	0.1030	0.4320
8	1_DP	0.7	98	530	0.0980	0.5300
9	1_DP	0.8	86	616	0.0860	0.6160
10	1_DP	0.9	56	672	0.0560	0.6720
11	1_DP	1.0	72	744	0.0720	0.7440
12	1_DP	1.1	60	804	0.0600	0.8040
13	1_DP	1.2	34	838	0.0340	0.8380
14	1_DP	1.3	34	872	0.0340	0.8720
15	1_DP	1.4	25	897	0.0250	0.8970
16	1_DP	1.5	21	918	0.0210	0.9180
17	1_DP	1.6	11	929	0.0110	0.9290
18	1_DP	1.7	13	942	0.0130	0.9420
19	1_DP	1.8	9	951	0.0090	0.9510
20	1_DP	1.9	10	961	0.0100	0.9610
21	1_DP	2.0	6	967	0.0060	0.9670
22	1_DP	2.1	5	972	0.0050	0.9720
23	1_DP	2.2	9	981	0.0090	0.9810
24	1_DP	2.3	6	987	0.0060	0.9870
25	1_DP	2.4	3	990	0.0030	0.9900
26	1_DP	2.5	2	992	0.0020	0.9920
27	1_DP	2.6	1	993	0.0010	0.9930
28	1_DP	2.7	2	995	0.0020	0.9950
29	1_DP	2.8	0	995	0.0000	0.9950
30	1_DP	2.9	0	995	0.0000	0.9950
31	1_DP	3.0	1	996	0.0010	0.9960
32	1_DP	3.1	2	998	0.0020	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	0	998	0.0000	0.9980
35	1_DP	3.4	1	999	0.0010	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	1	1000	0.0010	1.0000
41	2_DP	0.0	0	0	0.0000	0.0000
42	2_DP	0.1	119	119	0.1190	0.1190
43	2_DP	0.2	191	310	0.1910	0.3100
44	2_DP	0.3	148	458	0.1480	0.4580
45	2_DP	0.4	125	583	0.1250	0.5830
46	2_DP	0.5	85	668	0.0850	0.6680
47	2_DP	0.6	66	734	0.0660	0.7340
48	2_DP	0.7	53	787	0.0530	0.7870
49	2_DP	0.8	46	833	0.0460	0.8330
50	2_DP	0.9	28	861	0.0280	0.8610
51	2_DP	1.0	35	896	0.0350	0.8960
52	2_DP	1.1	19	915	0.0190	0.9150
53	2_DP	1.2	16	931	0.0160	0.9310
54	2_DP	1.3	17	948	0.0170	0.9480
55	2_DP	1.4	12	960	0.0120	0.9600
56	2_DP	1.5	9	969	0.0090	0.9690
57	2_DP	1.6	4	973	0.0040	0.9730
58	2_DP	1.7	6	979	0.0060	0.9790
59	2_DP	1.8	2	981	0.0020	0.9810
60	2_DP	1.9	6	987	0.0060	0.9870
61	2_DP	2.0	5	992	0.0050	0.9920
62	2_DP	2.1	1	993	0.0010	0.9930
63	2_DP	2.2	4	997	0.0040	0.9970
64	2_DP	2.3	2	999	0.0020	0.9990
65	2_DP	2.4	0	999	0.0000	0.9990
66	2_DP	2.5	1	1000	0.0010	1.0000
67	3_DP	0.0	0	0	0.0000	0.0000
68	3_DP	0.1	48	48	0.0480	0.0480
69	3_DP	0.2	112	160	0.1120	0.1600
70	3_DP	0.3	135	295	0.1350	0.2950
71	3_DP	0.4	134	429	0.1340	0.4290
72	3_DP	0.5	95	524	0.0950	0.5240
73	3_DP	0.6	92	616	0.0920	0.6160
74	3_DP	0.7	76	692	0.0760	0.6920
75	3_DP	0.8	68	760	0.0680	0.7600
76	3_DP	0.9	58	818	0.0580	0.8180
77	3_DP	1.0	29	847	0.0290	0.8470
78	3_DP	1.1	32	879	0.0320	0.8790
79	3_DP	1.2	31	910	0.0310	0.9100
80	3_DP	1.3	15	925	0.0150	0.9250
81	3_DP	1.4	11	936	0.0110	0.9360
82	3_DP	1.5	12	948	0.0120	0.9480
83	3_DP	1.6	10	958	0.0100	0.9580
