Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	36	36	0.0360	0.0360
3	1_DP	0.2	73	109	0.0730	0.1090
4	1_DP	0.3	101	210	0.1010	0.2100
5	1_DP	0.4	114	324	0.1140	0.3240
6	1_DP	0.5	133	457	0.1330	0.4570
7	1_DP	0.6	129	586	0.1290	0.5860
8	1_DP	0.7	116	702	0.1160	0.7020
9	1_DP	0.8	98	800	0.0980	0.8000
10	1_DP	0.9	55	855	0.0550	0.8550
11	1_DP	1.0	49	904	0.0490	0.9040
12	1_DP	1.1	35	939	0.0350	0.9390
13	1_DP	1.2	27	966	0.0270	0.9660
14	1_DP	1.3	15	981	0.0150	0.9810
15	1_DP	1.4	8	989	0.0080	0.9890
16	1_DP	1.5	9	998	0.0090	0.9980
17	1_DP	1.6	0	998	0.0000	0.9980
18	1_DP	1.7	0	998	0.0000	0.9980
19	1_DP	1.8	2	1000	0.0020	1.0000
20	2_DP	0.0	0	0	0.0000	0.0000
21	2_DP	0.1	21	21	0.0210	0.0210
22	2_DP	0.2	47	68	0.0470	0.0680
23	2_DP	0.3	82	150	0.0820	0.1500
24	2_DP	0.4	130	280	0.1300	0.2800
25	2_DP	0.5	131	411	0.1310	0.4110
26	2_DP	0.6	121	532	0.1210	0.5320
27	2_DP	0.7	118	650	0.1180	0.6500
28	2_DP	0.8	107	757	0.1070	0.7570
29	2_DP	0.9	83	840	0.0830	0.8400
30	2_DP	1.0	54	894	0.0540	0.8940
31	2_DP	1.1	48	942	0.0480	0.9420
32	2_DP	1.2	24	966	0.0240	0.9660
33	2_DP	1.3	16	982	0.0160	0.9820
34	2_DP	1.4	11	993	0.0110	0.9930
35	2_DP	1.5	3	996	0.0030	0.9960
36	2_DP	1.6	2	998	0.0020	0.9980
37	2_DP	1.7	1	999	0.0010	0.9990
38	2_DP	1.8	0	999	0.0000	0.9990
39	2_DP	1.9	0	999	0.0000	0.9990
40	2_DP	2.0	1	1000	0.0010	1.0000
41	3_DP	0.0	0	0	0.0000	0.0000
42	3_DP	0.1	23	23	0.0230	0.0230
43	3_DP	0.2	61	84	0.0610	0.0840
44	3_DP	0.3	76	160	0.0760	0.1600
45	3_DP	0.4	113	273	0.1130	0.2730
46	3_DP	0.5	139	412	0.1390	0.4120
47	3_DP	0.6	150	562	0.1500	0.5620
48	3_DP	0.7	124	686	0.1240	0.6860
