Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	27	27	0.0270	0.0270
3	1_DP	0.2	119	146	0.1190	0.1460
4	1_DP	0.3	121	267	0.1210	0.2670
5	1_DP	0.4	125	392	0.1250	0.3920
6	1_DP	0.5	95	487	0.0950	0.4870
7	1_DP	0.6	92	579	0.0920	0.5790
8	1_DP	0.7	88	667	0.0880	0.6670
9	1_DP	0.8	70	737	0.0700	0.7370
10	1_DP	0.9	47	784	0.0470	0.7840
11	1_DP	1.0	41	825	0.0410	0.8250
12	1_DP	1.1	27	852	0.0270	0.8520
13	1_DP	1.2	26	878	0.0260	0.8780
14	1_DP	1.3	17	895	0.0170	0.8950
15	1_DP	1.4	15	910	0.0150	0.9100
16	1_DP	1.5	20	930	0.0200	0.9300
17	1_DP	1.6	18	948	0.0180	0.9480
18	1_DP	1.7	7	955	0.0070	0.9550
19	1_DP	1.8	9	964	0.0090	0.9640
20	1_DP	1.9	6	970	0.0060	0.9700
21	1_DP	2.0	2	972	0.0020	0.9720
22	1_DP	2.1	10	982	0.0100	0.9820
23	1_DP	2.2	4	986	0.0040	0.9860
24	1_DP	2.3	3	989	0.0030	0.9890
25	1_DP	2.4	2	991	0.0020	0.9910
26	1_DP	2.5	3	994	0.0030	0.9940
27	1_DP	2.6	0	994	0.0000	0.9940
28	1_DP	2.7	0	994	0.0000	0.9940
29	1_DP	2.8	1	995	0.0010	0.9950
30	1_DP	2.9	0	995	0.0000	0.9950
31	1_DP	3.0	1	996	0.0010	0.9960
32	1_DP	3.1	1	997	0.0010	0.9970
33	1_DP	3.2	1	998	0.0010	0.9980
34	1_DP	3.3	1	999	0.0010	0.9990
35	1_DP	3.4	0	999	0.0000	0.9990
36	1_DP	3.5	0	999	0.0000	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	1	1000	0.0010	1.0000
44	2_DP	0.0	0	0	0.0000	0.0000
45	2_DP	0.1	36	36	0.0360	0.0360
46	2_DP	0.2	123	159	0.1230	0.1590
47	2_DP	0.3	153	312	0.1530	0.3120
