Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	1	1	0.0010	0.0010
3	1_DP	0.2	40	41	0.0400	0.0410
4	1_DP	0.3	86	127	0.0860	0.1270
5	1_DP	0.4	94	221	0.0940	0.2210
6	1_DP	0.5	99	320	0.0990	0.3200
7	1_DP	0.6	87	407	0.0870	0.4070
8	1_DP	0.7	111	518	0.1110	0.5180
9	1_DP	0.8	80	598	0.0800	0.5980
10	1_DP	0.9	84	682	0.0840	0.6820
11	1_DP	1.0	52	734	0.0520	0.7340
12	1_DP	1.1	53	787	0.0530	0.7870
13	1_DP	1.2	30	817	0.0300	0.8170
14	1_DP	1.3	33	850	0.0330	0.8500
15	1_DP	1.4	24	874	0.0240	0.8740
16	1_DP	1.5	24	898	0.0240	0.8980
17	1_DP	1.6	25	923	0.0250	0.9230
18	1_DP	1.7	16	939	0.0160	0.9390
19	1_DP	1.8	10	949	0.0100	0.9490
20	1_DP	1.9	12	961	0.0120	0.9610
21	1_DP	2.0	4	965	0.0040	0.9650
22	1_DP	2.1	6	971	0.0060	0.9710
23	1_DP	2.2	8	979	0.0080	0.9790
24	1_DP	2.3	6	985	0.0060	0.9850
25	1_DP	2.4	3	988	0.0030	0.9880
26	1_DP	2.5	3	991	0.0030	0.9910
27	1_DP	2.6	2	993	0.0020	0.9930
28	1_DP	2.7	2	995	0.0020	0.9950
29	1_DP	2.8	2	997	0.0020	0.9970
30	1_DP	2.9	1	998	0.0010	0.9980
31	1_DP	3.0	0	998	0.0000	0.9980
32	1_DP	3.1	1	999	0.0010	0.9990
33	1_DP	3.2	0	999	0.0000	0.9990
34	1_DP	3.3	1	1000	0.0010	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	3	3	0.0030	0.0030
37	2_DP	0.2	37	40	0.0370	0.0400
38	2_DP	0.3	82	122	0.0820	0.1220
39	2_DP	0.4	95	217	0.0950	0.2170
40	2_DP	0.5	112	329	0.1120	0.3290
41	2_DP	0.6	117	446	0.1170	0.4460
42	2_DP	0.7	86	532	0.0860	0.5320
43	2_DP	0.8	74	606	0.0740	0.6060
44	2_DP	0.9	80	686	0.0800	0.6860
45	2_DP	1.0	50	736	0.0500	0.7360
46	2_DP	1.1	38	774	0.0380	0.7740
47	2_DP	1.2	53	827	0.0530	0.8270
48	2_DP	1.3	35	862	0.0350	0.8620
49	2_DP	1.4	31	893	0.0310	0.8930
50	2_DP	1.5	21	914	0.0210	0.9140
51	2_DP	1.6	17	931	0.0170	0.9310
52	2_DP	1.7	12	943	0.0120	0.9430
53	2_DP	1.8	14	957	0.0140	0.9570
54	2_DP	1.9	6	963	0.0060	0.9630
55	2_DP	2.0	8	971	0.0080	0.9710
56	2_DP	2.1	8	979	0.0080	0.9790
57	2_DP	2.2	4	983	0.0040	0.9830
58	2_DP	2.3	5	988	0.0050	0.9880
59	2_DP	2.4	3	991	0.0030	0.9910
60	2_DP	2.5	2	993	0.0020	0.9930
61	2_DP	2.6	3	996	0.0030	0.9960
62	2_DP	2.7	0	996	0.0000	0.9960
63	2_DP	2.8	1	997	0.0010	0.9970
64	2_DP	2.9	1	998	0.0010	0.9980
65	2_DP	3.0	0	998	0.0000	0.9980
66	2_DP	3.1	0	998	0.0000	0.9980
67	2_DP	3.2	0	998	0.0000	0.9980
68	2_DP	3.3	1	999	0.0010	0.9990
69	2_DP	3.4	1	1000	0.0010	1.0000
70	3_DP	0.0	0	0	0.0000	0.0000
71	3_DP	0.1	21	21	0.0210	0.0210
72	3_DP	0.2	113	134	0.1130	0.1340
73	3_DP	0.3	139	273	0.1390	0.2730
74	3_DP	0.4	133	406	0.1330	0.4060
75	3_DP	0.5	117	523	0.1170	0.5230
76	3_DP	0.6	88	611	0.0880	0.6110
77	3_DP	0.7	83	694	0.0830	0.6940
78	3_DP	0.8	60	754	0.0600	0.7540
79	3_DP	0.9	59	813	0.0590	0.8130
80	3_DP	1.0	31	844	0.0310	0.8440
81	3_DP	1.1	36	880	0.0360	0.8800
82	3_DP	1.2	22	902	0.0220	0.9020
83	3_DP	1.3	16	918	0.0160	0.9180
84	3_DP	1.4	13	931	0.0130	0.9310
85	3_DP	1.5	12	943	0.0120	0.9430
86	3_DP	1.6	12	955	0.0120	0.9550
87	3_DP	1.7	6	961	0.0060	0.9610
88	3_DP	1.8	10	971	0.0100	0.9710
89	3_DP	1.9	9	980	0.0090	0.9800
90	3_DP	2.0	3	983	0.0030	0.9830
91	3_DP	2.1	1	984	0.0010	0.9840
92	3_DP	2.2	2	986	0.0020	0.9860
93	3_DP	2.3	3	989	0.0030	0.9890
94	3_DP	2.4	4	993	0.0040	0.9930
95	3_DP	2.5	2	995	0.0020	0.9950
96	3_DP	2.6	0	995	0.0000	0.9950
