Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	27	29	0.0270	0.0290
4	1_DP	0.3	73	102	0.0730	0.1020
5	1_DP	0.4	89	191	0.0890	0.1910
6	1_DP	0.5	97	288	0.0970	0.2880
7	1_DP	0.6	105	393	0.1050	0.3930
8	1_DP	0.7	102	495	0.1020	0.4950
9	1_DP	0.8	102	597	0.1020	0.5970
10	1_DP	0.9	64	661	0.0640	0.6610
11	1_DP	1.0	70	731	0.0700	0.7310
12	1_DP	1.1	45	776	0.0450	0.7760
13	1_DP	1.2	42	818	0.0420	0.8180
14	1_DP	1.3	39	857	0.0390	0.8570
15	1_DP	1.4	30	887	0.0300	0.8870
16	1_DP	1.5	20	907	0.0200	0.9070
17	1_DP	1.6	18	925	0.0180	0.9250
18	1_DP	1.7	13	938	0.0130	0.9380
19	1_DP	1.8	6	944	0.0060	0.9440
20	1_DP	1.9	4	948	0.0040	0.9480
21	1_DP	2.0	11	959	0.0110	0.9590
22	1_DP	2.1	7	966	0.0070	0.9660
23	1_DP	2.2	5	971	0.0050	0.9710
24	1_DP	2.3	7	978	0.0070	0.9780
25	1_DP	2.4	5	983	0.0050	0.9830
26	1_DP	2.5	2	985	0.0020	0.9850
27	1_DP	2.6	3	988	0.0030	0.9880
28	1_DP	2.7	3	991	0.0030	0.9910
29	1_DP	2.8	2	993	0.0020	0.9930
30	1_DP	2.9	0	993	0.0000	0.9930
31	1_DP	3.0	0	993	0.0000	0.9930
32	1_DP	3.1	0	993	0.0000	0.9930
33	1_DP	3.2	2	995	0.0020	0.9950
34	1_DP	3.3	2	997	0.0020	0.9970
35	1_DP	3.4	1	998	0.0010	0.9980
36	1_DP	3.5	1	999	0.0010	0.9990
37	1_DP	3.6	0	999	0.0000	0.9990
38	1_DP	3.7	0	999	0.0000	0.9990
39	1_DP	3.8	0	999	0.0000	0.9990
40	1_DP	3.9	0	999	0.0000	0.9990
41	1_DP	4.0	0	999	0.0000	0.9990
42	1_DP	4.1	0	999	0.0000	0.9990
43	1_DP	4.2	0	999	0.0000	0.9990
44	1_DP	4.3	0	999	0.0000	0.9990
45	1_DP	4.4	0	999	0.0000	0.9990
46	1_DP	4.5	0	999	0.0000	0.9990
47	1_DP	4.6	0	999	0.0000	0.9990
48	1_DP	4.7	0	999	0.0000	0.9990
49	1_DP	4.8	0	999	0.0000	0.9990
50	1_DP	4.9	0	999	0.0000	0.9990
51	1_DP	5.0	0	999	0.0000	0.9990
52	1_DP	5.1	0	999	0.0000	0.9990
53	1_DP	5.2	0	999	0.0000	0.9990
54	1_DP	5.3	1	1000	0.0010	1.0000
55	2_DP	0.0	0	0	0.0000	0.0000
56	2_DP	0.1	9	9	0.0090	0.0090
57	2_DP	0.2	75	84	0.0750	0.0840
58	2_DP	0.3	121	205	0.1210	0.2050
59	2_DP	0.4	119	324	0.1190	0.3240
60	2_DP	0.5	112	436	0.1120	0.4360
61	2_DP	0.6	94	530	0.0940	0.5300
62	2_DP	0.7	93	623	0.0930	0.6230
63	2_DP	0.8	73	696	0.0730	0.6960
64	2_DP	0.9	52	748	0.0520	0.7480
65	2_DP	1.0	46	794	0.0460	0.7940
66	2_DP	1.1	39	833	0.0390	0.8330
67	2_DP	1.2	31	864	0.0310	0.8640
68	2_DP	1.3	20	884	0.0200	0.8840
69	2_DP	1.4	25	909	0.0250	0.9090
70	2_DP	1.5	18	927	0.0180	0.9270
71	2_DP	1.6	12	939	0.0120	0.9390
72	2_DP	1.7	19	958	0.0190	0.9580
73	2_DP	1.8	10	968	0.0100	0.9680
74	2_DP	1.9	5	973	0.0050	0.9730
75	2_DP	2.0	2	975	0.0020	0.9750
76	2_DP	2.1	2	977	0.0020	0.9770
77	2_DP	2.2	6	983	0.0060	0.9830
78	2_DP	2.3	3	986	0.0030	0.9860
79	2_DP	2.4	1	987	0.0010	0.9870
80	2_DP	2.5	1	988	0.0010	0.9880
81	2_DP	2.6	1	989	0.0010	0.9890
82	2_DP	2.7	2	991	0.0020	0.9910
83	2_DP	2.8	3	994	0.0030	0.9940
84	2_DP	2.9	1	995	0.0010	0.9950
85	2_DP	3.0	0	995	0.0000	0.9950
86	2_DP	3.1	0	995	0.0000	0.9950
87	2_DP	3.2	1	996	0.0010	0.9960
88	2_DP	3.3	1	997	0.0010	0.9970
89	2_DP	3.4	0	997	0.0000	0.9970
90	2_DP	3.5	1	998	0.0010	0.9980
91	2_DP	3.6	0	998	0.0000	0.9980
92	2_DP	3.7	0	998	0.0000	0.9980
93	2_DP	3.8	0	998	0.0000	0.9980
94	2_DP	3.9	1	999	0.0010	0.9990
95	2_DP	4.0	0	999	0.0000	0.9990
96	2_DP	4.1	1	1000	0.0010	1.0000
97	3_DP	0.0	0	0	0.0000	0.0000
98	3_DP	0.1	41	41	0.0410	0.0410
99	3_DP	0.2	111	152	0.1110	0.1520
100	3_DP	0.3	124	276	0.1240	0.2760
101	3_DP	0.4	127	403	0.1270	0.4030
102	3_DP	0.5	111	514	0.1110	0.5140
103	3_DP	0.6	92	606	0.0920	0.6060
104	3_DP	0.7	87	693	0.0870	0.6930
105	3_DP	0.8	78	771	0.0780	0.7710
106	3_DP	0.9	49	820	0.0490	0.8200
107	3_DP	1.0	41	861	0.0410	0.8610
108	3_DP	1.1	31	892	0.0310	0.8920
109	3_DP	1.2	11	903	0.0110	0.9030
110	3_DP	1.3	22	925	0.0220	0.9250
111	3_DP	1.4	16	941	0.0160	0.9410
112	3_DP	1.5	9	950	0.0090	0.9500
113	3_DP	1.6	14	964	0.0140	0.9640
114	3_DP	1.7	5	969	0.0050	0.9690
115	3_DP	1.8	7	976	0.0070	0.9760
116	3_DP	1.9	7	983	0.0070	0.9830
117	3_DP	2.0	5	988	0.0050	0.9880
118	3_DP	2.1	2	990	0.0020	0.9900
119	3_DP	2.2	2	992	0.0020	0.9920
120	3_DP	2.3	1	993	0.0010	0.9930
121	3_DP	2.4	3	996	0.0030	0.9960
122	3_DP	2.5	0	996	0.0000	0.9960
123	3_DP	2.6	0	996	0.0000	0.9960
124	3_DP	2.7	1	997	0.0010	0.9970
125	3_DP	2.8	1	998	0.0010	0.9980
126	3_DP	2.9	0	998	0.0000	0.9980
127	3_DP	3.0	2	1000	0.0020	1.0000
128	4_DP	0.0	0	0	0.0000	0.0000
129	4_DP	0.1	8	8	0.0080	0.0080
130	4_DP	0.2	48	56	0.0480	0.0560
131	4_DP	0.3	106	162	0.1060	0.1620
132	4_DP	0.4	124	286	0.1240	0.2860
133	4_DP	0.5	118	404	0.1180	0.4040
134	4_DP	0.6	94	498	0.0940	0.4980
135	4_DP	0.7	90	588	0.0900	0.5880
136	4_DP	0.8	68	656	0.0680	0.6560
137	4_DP	0.9	57	713	0.0570	0.7130
138	4_DP	1.0	55	768	0.0550	0.7680
139	4_DP	1.1	50	818	0.0500	0.8180
140	4_DP	1.2	35	853	0.0350	0.8530
141	4_DP	1.3	35	888	0.0350	0.8880
142	4_DP	1.4	15	903	0.0150	0.9030
143	4_DP	1.5	14	917	0.0140	0.9170
144	4_DP	1.6	17	934	0.0170	0.9340
145	4_DP	1.7	9	943	0.0090	0.9430
146	4_DP	1.8	13	956	0.0130	0.9560
147	4_DP	1.9	9	965	0.0090	0.9650
148	4_DP	2.0	5	970	0.0050	0.9700
149	4_DP	2.1	4	974	0.0040	0.9740
150	4_DP	2.2	6	980	0.0060	0.9800
151	4_DP	2.3	9	989	0.0090	0.9890
152	4_DP	2.4	1	990	0.0010	0.9900
153	4_DP	2.5	1	991	0.0010	0.9910
154	4_DP	2.6	4	995	0.0040	0.9950
155	4_DP	2.7	0	995	0.0000	0.9950
156	4_DP	2.8	1	996	0.0010	0.9960
157	4_DP	2.9	1	997	0.0010	0.9970
158	4_DP	3.0	0	997	0.0000	0.9970
159	4_DP	3.1	0	997	0.0000	0.9970
160	4_DP	3.2	0	997	0.0000	0.9970
161	4_DP	3.3	0	997	0.0000	0.9970
162	4_DP	3.4	1	998	0.0010	0.9980
163	4_DP	3.5	0	998	0.0000	0.9980
164	4_DP	3.6	1	999	0.0010	0.9990
165	4_DP	3.7	1	1000	0.0010	1.0000
166	5_DP	0.0	0	0	0.0000	0.0000
167	5_DP	0.1	479	479	0.4790	0.4790
168	5_DP	0.2	178	657	0.1780	0.6570
169	5_DP	0.3	101	758	0.1010	0.7580
170	5_DP	0.4	70	828	0.0700	0.8280
171	5_DP	0.5	38	866	0.0380	0.8660
172	5_DP	0.6	32	898	0.0320	0.8980
173	5_DP	0.7	26	924	0.0260	0.9240
174	5_DP	0.8	22	946	0.0220	0.9460
175	5_DP	0.9	16	962	0.0160	0.9620
176	5_DP	1.0	11	973	0.0110	0.9730
177	5_DP	1.1	6	979	0.0060	0.9790
178	5_DP	1.2	6	985	0.0060	0.9850
179	5_DP	1.3	3	988	0.0030	0.9880
180	5_DP	1.4	3	991	0.0030	0.9910
181	5_DP	1.5	2	993	0.0020	0.9930
182	5_DP	1.6	1	994	0.0010	0.9940
183	5_DP	1.7	1	995	0.0010	0.9950
184	5_DP	1.8	0	995	0.0000	0.9950
185	5_DP	1.9	2	997	0.0020	0.9970
186	5_DP	2.0	0	997	0.0000	0.9970
187	5_DP	2.1	1	998	0.0010	0.9980
188	5_DP	2.2	0	998	0.0000	0.9980
189	5_DP	2.3	1	999	0.0010	0.9990
190	5_DP	2.4	0	999	0.0000	0.9990
191	5_DP	2.5	0	999	0.0000	0.9990
192	5_DP	2.6	0	999	0.0000	0.9990
193	5_DP	2.7	0	999	0.0000	0.9990
194	5_DP	2.8	0	999	0.0000	0.9990
195	5_DP	2.9	0	999	0.0000	0.9990
196	5_DP	3.0	0	999	0.0000	0.9990
197	5_DP	3.1	1	1000	0.0010	1.0000
198	6_DP	0.0	0	0	0.0000	0.0000
199	6_DP	0.1	2	2	0.0020	0.0020
200	6_DP	0.2	30	32	0.0300	0.0320
201	6_DP	0.3	66	98	0.0660	0.0980
202	6_DP	0.4	98	196	0.0980	0.1960
203	6_DP	0.5	110	306	0.1100	0.3060
204	6_DP	0.6	102	408	0.1020	0.4080
205	6_DP	0.7	86	494	0.0860	0.4940
206	6_DP	0.8	89	583	0.0890	0.5830
207	6_DP	0.9	76	659	0.0760	0.6590
208	6_DP	1.0	51	710	0.0510	0.7100
209	6_DP	1.1	40	750	0.0400	0.7500
210	6_DP	1.2	41	791	0.0410	0.7910
211	6_DP	1.3	29	820	0.0290	0.8200
212	6_DP	1.4	31	851	0.0310	0.8510
213	6_DP	1.5	43	894	0.0430	0.8940
214	6_DP	1.6	16	910	0.0160	0.9100
215	6_DP	1.7	21	931	0.0210	0.9310
216	6_DP	1.8	13	944	0.0130	0.9440
217	6_DP	1.9	7	951	0.0070	0.9510
218	6_DP	2.0	13	964	0.0130	0.9640
219	6_DP	2.1	9	973	0.0090	0.9730
220	6_DP	2.2	6	979	0.0060	0.9790
221	6_DP	2.3	5	984	0.0050	0.9840
222	6_DP	2.4	3	987	0.0030	0.9870
223	6_DP	2.5	4	991	0.0040	0.9910
224	6_DP	2.6	1	992	0.0010	0.9920
225	6_DP	2.7	1	993	0.0010	0.9930
226	6_DP	2.8	1	994	0.0010	0.9940
227	6_DP	2.9	0	994	0.0000	0.9940
228	6_DP	3.0	2	996	0.0020	0.9960
229	6_DP	3.1	0	996	0.0000	0.9960
230	6_DP	3.2	1	997	0.0010	0.9970
231	6_DP	3.3	1	998	0.0010	0.9980
232	6_DP	3.4	0	998	0.0000	0.9980
233	6_DP	3.5	1	999	0.0010	0.9990
234	6_DP	3.6	0	999	0.0000	0.9990
235	6_DP	3.7	0	999	0.0000	0.9990
236	6_DP	3.8	0	999	0.0000	0.9990
237	6_DP	3.9	0	999	0.0000	0.9990
238	6_DP	4.0	0	999	0.0000	0.9990
239	6_DP	4.1	0	999	0.0000	0.9990
240	6_DP	4.2	0	999	0.0000	0.9990
241	6_DP	4.3	0	999	0.0000	0.9990
242	6_DP	4.4	1	1000	0.0010	1.0000
243	7_DP	0.0	0	0	0.0000	0.0000
244	7_DP	0.1	13	13	0.0130	0.0130
245	7_DP	0.2	85	98	0.0850	0.0980
246	7_DP	0.3	114	212	0.1140	0.2120
247	7_DP	0.4	135	347	0.1350	0.3470
248	7_DP	0.5	110	457	0.1100	0.4570
249	7_DP	0.6	84	541	0.0840	0.5410
250	7_DP	0.7	69	610	0.0690	0.6100
251	7_DP	0.8	75	685	0.0750	0.6850
252	7_DP	0.9	65	750	0.0650	0.7500
253	7_DP	1.0	44	794	0.0440	0.7940
254	7_DP	1.1	48	842	0.0480	0.8420
255	7_DP	1.2	36	878	0.0360	0.8780
256	7_DP	1.3	21	899	0.0210	0.8990
257	7_DP	1.4	19	918	0.0190	0.9180
258	7_DP	1.5	18	936	0.0180	0.9360
259	7_DP	1.6	15	951	0.0150	0.9510
260	7_DP	1.7	13	964	0.0130	0.9640
261	7_DP	1.8	4	968	0.0040	0.9680
262	7_DP	1.9	8	976	0.0080	0.9760
263	7_DP	2.0	5	981	0.0050	0.9810
264	7_DP	2.1	6	987	0.0060	0.9870
265	7_DP	2.2	2	989	0.0020	0.9890
266	7_DP	2.3	3	992	0.0030	0.9920
267	7_DP	2.4	3	995	0.0030	0.9950
268	7_DP	2.5	1	996	0.0010	0.9960
269	7_DP	2.6	0	996	0.0000	0.9960
270	7_DP	2.7	1	997	0.0010	0.9970
271	7_DP	2.8	0	997	0.0000	0.9970
272	7_DP	2.9	1	998	0.0010	0.9980
273	7_DP	3.0	2	1000	0.0020	1.0000
274	8_DP	0.0	0	0	0.0000	0.0000
275	8_DP	0.1	18	18	0.0180	0.0180
276	8_DP	0.2	116	134	0.1160	0.1340
277	8_DP	0.3	130	264	0.1300	0.2640
278	8_DP	0.4	118	382	0.1180	0.3820
279	8_DP	0.5	99	481	0.0990	0.4810
280	8_DP	0.6	109	590	0.1090	0.5900
281	8_DP	0.7	66	656	0.0660	0.6560
282	8_DP	0.8	61	717	0.0610	0.7170
283	8_DP	0.9	50	767	0.0500	0.7670
284	8_DP	1.0	38	805	0.0380	0.8050
