Nr	Group	Interval	Count	Cum.count	Rel.count	Rel.cum.count
1	1_DP	0.0	0	0	0.0000	0.0000
2	1_DP	0.1	2	2	0.0020	0.0020
3	1_DP	0.2	30	32	0.0300	0.0320
4	1_DP	0.3	84	116	0.0840	0.1160
5	1_DP	0.4	96	212	0.0960	0.2120
6	1_DP	0.5	103	315	0.1030	0.3150
7	1_DP	0.6	108	423	0.1080	0.4230
8	1_DP	0.7	84	507	0.0840	0.5070
9	1_DP	0.8	74	581	0.0740	0.5810
10	1_DP	0.9	81	662	0.0810	0.6620
11	1_DP	1.0	74	736	0.0740	0.7360
12	1_DP	1.1	42	778	0.0420	0.7780
13	1_DP	1.2	40	818	0.0400	0.8180
14	1_DP	1.3	34	852	0.0340	0.8520
15	1_DP	1.4	35	887	0.0350	0.8870
16	1_DP	1.5	30	917	0.0300	0.9170
17	1_DP	1.6	18	935	0.0180	0.9350
18	1_DP	1.7	13	948	0.0130	0.9480
19	1_DP	1.8	8	956	0.0080	0.9560
20	1_DP	1.9	11	967	0.0110	0.9670
21	1_DP	2.0	7	974	0.0070	0.9740
22	1_DP	2.1	4	978	0.0040	0.9780
23	1_DP	2.2	4	982	0.0040	0.9820
24	1_DP	2.3	7	989	0.0070	0.9890
25	1_DP	2.4	2	991	0.0020	0.9910
26	1_DP	2.5	1	992	0.0010	0.9920
27	1_DP	2.6	1	993	0.0010	0.9930
28	1_DP	2.7	2	995	0.0020	0.9950
29	1_DP	2.8	2	997	0.0020	0.9970
30	1_DP	2.9	0	997	0.0000	0.9970
31	1_DP	3.0	1	998	0.0010	0.9980
32	1_DP	3.1	0	998	0.0000	0.9980
33	1_DP	3.2	0	998	0.0000	0.9980
34	1_DP	3.3	2	1000	0.0020	1.0000
35	2_DP	0.0	0	0	0.0000	0.0000
36	2_DP	0.1	126	126	0.1260	0.1260
37	2_DP	0.2	173	299	0.1730	0.2990
38	2_DP	0.3	159	458	0.1590	0.4580
39	2_DP	0.4	110	568	0.1100	0.5680
40	2_DP	0.5	95	663	0.0950	0.6630
41	2_DP	0.6	72	735	0.0720	0.7350
42	2_DP	0.7	53	788	0.0530	0.7880
43	2_DP	0.8	49	837	0.0490	0.8370
44	2_DP	0.9	33	870	0.0330	0.8700
45	2_DP	1.0	25	895	0.0250	0.8950
46	2_DP	1.1	22	917	0.0220	0.9170
47	2_DP	1.2	13	930	0.0130	0.9300
48	2_DP	1.3	16	946	0.0160	0.9460
49	2_DP	1.4	16	962	0.0160	0.9620
50	2_DP	1.5	5	967	0.0050	0.9670
51	2_DP	1.6	2	969	0.0020	0.9690
52	2_DP	1.7	9	978	0.0090	0.9780
53	2_DP	1.8	3	981	0.0030	0.9810
54	2_DP	1.9	1	982	0.0010	0.9820
55	2_DP	2.0	4	986	0.0040	0.9860
56	2_DP	2.1	2	988	0.0020	0.9880
57	2_DP	2.2	3	991	0.0030	0.9910
58	2_DP	2.3	1	992	0.0010	0.9920
59	2_DP	2.4	2	994	0.0020	0.9940
60	2_DP	2.5	0	994	0.0000	0.9940
61	2_DP	2.6	0	994	0.0000	0.9940
62	2_DP	2.7	0	994	0.0000	0.9940
63	2_DP	2.8	0	994	0.0000	0.9940
64	2_DP	2.9	0	994	0.0000	0.9940
65	2_DP	3.0	1	995	0.0010	0.9950
66	2_DP	3.1	0	995	0.0000	0.9950
67	2_DP	3.2	0	995	0.0000	0.9950
68	2_DP	3.3	0	995	0.0000	0.9950
69	2_DP	3.4	0	995	0.0000	0.9950
70	2_DP	3.5	0	995	0.0000	0.9950
71	2_DP	3.6	0	995	0.0000	0.9950
72	2_DP	3.7	0	995	0.0000	0.9950
73	2_DP	3.8	1	996	0.0010	0.9960
74	2_DP	3.9	0	996	0.0000	0.9960
75	2_DP	4.0	0	996	0.0000	0.9960
76	2_DP	4.1	0	996	0.0000	0.9960
77	2_DP	4.2	0	996	0.0000	0.9960
78	2_DP	4.3	0	996	0.0000	0.9960
79	2_DP	4.4	0	996	0.0000	0.9960
80	2_DP	4.5	0	996	0.0000	0.9960
81	2_DP	4.6	0	996	0.0000	0.9960
82	2_DP	4.7	0	996	0.0000	0.9960
83	2_DP	4.8	0	996	0.0000	0.9960
84	2_DP	4.9	0	996	0.0000	0.9960
85	2_DP	5.0	0	996	0.0000	0.9960
86	2_DP	5.1	0	996	0.0000	0.9960
87	2_DP	5.2	0	996	0.0000	0.9960
88	2_DP	5.3	0	996	0.0000	0.9960
89	2_DP	5.4	0	996	0.0000	0.9960
90	2_DP	5.5	0	996	0.0000	0.9960
91	2_DP	5.6	0	996	0.0000	0.9960
92	2_DP	5.7	0	996	0.0000	0.9960
93	2_DP	5.8	0	996	0.0000	0.9960
94	2_DP	5.9	0	996	0.0000	0.9960
95	2_DP	6.0	0	996	0.0000	0.9960
96	2_DP	6.1	0	996	0.0000	0.9960
97	2_DP	6.2	0	996	0.0000	0.9960
98	2_DP	6.3	0	996	0.0000	0.9960
99	2_DP	6.4	0	996	0.0000	0.9960
100	2_DP	6.5	0	996	0.0000	0.9960
101	2_DP	6.6	0	996	0.0000	0.9960
102	2_DP	6.7	0	996	0.0000	0.9960
103	2_DP	6.8	0	996	0.0000	0.9960
104	2_DP	6.9	0	996	0.0000	0.9960
105	2_DP	7.0	0	996	0.0000	0.9960
106	2_DP	7.1	0	996	0.0000	0.9960
107	2_DP	7.2	0	996	0.0000	0.9960
108	2_DP	7.3	0	996	0.0000	0.9960
109	2_DP	7.4	0	996	0.0000	0.9960
110	2_DP	7.5	0	996	0.0000	0.9960
111	2_DP	7.6	0	996	0.0000	0.9960
112	2_DP	7.7	0	996	0.0000	0.9960
113	2_DP	7.8	0	996	0.0000	0.9960
114	2_DP	7.9	0	996	0.0000	0.9960
115	2_DP	8.0	0	996	0.0000	0.9960
116	2_DP	8.1	0	996	0.0000	0.9960
117	2_DP	8.2	0	996	0.0000	0.9960
118	2_DP	8.3	0	996	0.0000	0.9960
119	2_DP	8.4	0	996	0.0000	0.9960
120	2_DP	8.5	0	996	0.0000	0.9960
121	2_DP	8.6	0	996	0.0000	0.9960
122	2_DP	8.7	0	996	0.0000	0.9960
123	2_DP	8.8	0	996	0.0000	0.9960
124	2_DP	8.9	1	997	0.0010	0.9970
125	2_DP	9.0	0	997	0.0000	0.9970
126	2_DP	9.1	1	998	0.0010	0.9980
127	2_DP	9.2	0	998	0.0000	0.9980
128	2_DP	9.3	0	998	0.0000	0.9980
129	2_DP	9.4	0	998	0.0000	0.9980
130	2_DP	9.5	0	998	0.0000	0.9980
131	2_DP	9.6	0	998	0.0000	0.9980
132	2_DP	9.7	0	998	0.0000	0.9980
133	2_DP	9.8	1	999	0.0010	0.9990
134	2_DP	9.9	1	1000	0.0010	1.0000
135	3_DP	0.0	0	0	0.0000	0.0000
136	3_DP	0.1	54	54	0.0540	0.0540
137	3_DP	0.2	114	168	0.1140	0.1680
138	3_DP	0.3	127	295	0.1270	0.2950
139	3_DP	0.4	128	423	0.1280	0.4230
140	3_DP	0.5	104	527	0.1040	0.5270
141	3_DP	0.6	103	630	0.1030	0.6300
142	3_DP	0.7	79	709	0.0790	0.7090
143	3_DP	0.8	65	774	0.0650	0.7740
144	3_DP	0.9	39	813	0.0390	0.8130
145	3_DP	1.0	40	853	0.0400	0.8530
146	3_DP	1.1	34	887	0.0340	0.8870
147	3_DP	1.2	23	910	0.0230	0.9100
148	3_DP	1.3	27	937	0.0270	0.9370
149	3_DP	1.4	19	956	0.0190	0.9560
150	3_DP	1.5	10	966	0.0100	0.9660
151	3_DP	1.6	12	978	0.0120	0.9780
152	3_DP	1.7	6	984	0.0060	0.9840
153	3_DP	1.8	1	985	0.0010	0.9850
154	3_DP	1.9	5	990	0.0050	0.9900
155	3_DP	2.0	3	993	0.0030	0.9930
156	3_DP	2.1	3	996	0.0030	0.9960
157	3_DP	2.2	2	998	0.0020	0.9980
158	3_DP	2.3	0	998	0.0000	0.9980
159	3_DP	2.4	1	999	0.0010	0.9990
160	3_DP	2.5	1	1000	0.0010	1.0000
161	4_DP	0.0	0	0	0.0000	0.0000
162	4_DP	0.1	0	0	0.0000	0.0000
163	4_DP	0.2	24	24	0.0240	0.0240
164	4_DP	0.3	57	81	0.0570	0.0810
165	4_DP	0.4	89	170	0.0890	0.1700
166	4_DP	0.5	102	272	0.1020	0.2720
167	4_DP	0.6	102	374	0.1020	0.3740
168	4_DP	0.7	109	483	0.1090	0.4830
169	4_DP	0.8	90	573	0.0900	0.5730
170	4_DP	0.9	68	641	0.0680	0.6410
171	4_DP	1.0	79	720	0.0790	0.7200
172	4_DP	1.1	60	780	0.0600	0.7800
173	4_DP	1.2	49	829	0.0490	0.8290
174	4_DP	1.3	35	864	0.0350	0.8640
175	4_DP	1.4	25	889	0.0250	0.8890
176	4_DP	1.5	21	910	0.0210	0.9100
177	4_DP	1.6	19	929	0.0190	0.9290
178	4_DP	1.7	11	940	0.0110	0.9400
179	4_DP	1.8	12	952	0.0120	0.9520
180	4_DP	1.9	10	962	0.0100	0.9620
181	4_DP	2.0	8	970	0.0080	0.9700
182	4_DP	2.1	9	979	0.0090	0.9790
183	4_DP	2.2	5	984	0.0050	0.9840
184	4_DP	2.3	3	987	0.0030	0.9870
185	4_DP	2.4	3	990	0.0030	0.9900
186	4_DP	2.5	3	993	0.0030	0.9930
187	4_DP	2.6	1	994	0.0010	0.9940
188	4_DP	2.7	0	994	0.0000	0.9940
189	4_DP	2.8	1	995	0.0010	0.9950
190	4_DP	2.9	1	996	0.0010	0.9960
191	4_DP	3.0	0	996	0.0000	0.9960
192	4_DP	3.1	0	996	0.0000	0.9960
193	4_DP	3.2	1	997	0.0010	0.9970
194	4_DP	3.3	0	997	0.0000	0.9970
195	4_DP	3.4	0	997	0.0000	0.9970
196	4_DP	3.5	1	998	0.0010	0.9980
197	4_DP	3.6	0	998	0.0000	0.9980
198	4_DP	3.7	1	999	0.0010	0.9990
199	4_DP	3.8	0	999	0.0000	0.9990
200	4_DP	3.9	1	1000	0.0010	1.0000
201	5_DP	0.0	0	0	0.0000	0.0000
202	5_DP	0.1	1	1	0.0010	0.0010
203	5_DP	0.2	16	17	0.0160	0.0170
204	5_DP	0.3	48	65	0.0480	0.0650
205	5_DP	0.4	67	132	0.0670	0.1320
206	5_DP	0.5	101	233	0.1010	0.2330
207	5_DP	0.6	110	343	0.1100	0.3430
208	5_DP	0.7	109	452	0.1090	0.4520
209	5_DP	0.8	84	536	0.0840	0.5360
210	5_DP	0.9	79	615	0.0790	0.6150
211	5_DP	1.0	76	691	0.0760	0.6910
212	5_DP	1.1	62	753	0.0620	0.7530
213	5_DP	1.2	37	790	0.0370	0.7900
214	5_DP	1.3	42	832	0.0420	0.8320
215	5_DP	1.4	38	870	0.0380	0.8700
216	5_DP	1.5	27	897	0.0270	0.8970
217	5_DP	1.6	25	922	0.0250	0.9220
218	5_DP	1.7	7	929	0.0070	0.9290
219	5_DP	1.8	12	941	0.0120	0.9410
220	5_DP	1.9	11	952	0.0110	0.9520
221	5_DP	2.0	4	956	0.0040	0.9560
222	5_DP	2.1	13	969	0.0130	0.9690
223	5_DP	2.2	9	978	0.0090	0.9780
224	5_DP	2.3	7	985	0.0070	0.9850
225	5_DP	2.4	4	989	0.0040	0.9890
226	5_DP	2.5	3	992	0.0030	0.9920
227	5_DP	2.6	0	992	0.0000	0.9920
228	5_DP	2.7	1	993	0.0010	0.9930
229	5_DP	2.8	3	996	0.0030	0.9960
230	5_DP	2.9	2	998	0.0020	0.9980
231	5_DP	3.0	0	998	0.0000	0.9980
232	5_DP	3.1	0	998	0.0000	0.9980
233	5_DP	3.2	0	998	0.0000	0.9980
234	5_DP	3.3	0	998	0.0000	0.9980
235	5_DP	3.4	1	999	0.0010	0.9990
236	5_DP	3.5	0	999	0.0000	0.9990
237	5_DP	3.6	0	999	0.0000	0.9990
238	5_DP	3.7	1	1000	0.0010	1.0000
239	6_DP	0.0	0	0	0.0000	0.0000
240	6_DP	0.1	6	6	0.0060	0.0060
241	6_DP	0.2	36	42	0.0360	0.0420
242	6_DP	0.3	101	143	0.1010	0.1430
243	6_DP	0.4	94	237	0.0940	0.2370
244	6_DP	0.5	105	342	0.1050	0.3420
245	6_DP	0.6	117	459	0.1170	0.4590
246	6_DP	0.7	89	548	0.0890	0.5480
247	6_DP	0.8	76	624	0.0760	0.6240
248	6_DP	0.9	84	708	0.0840	0.7080
249	6_DP	1.0	49	757	0.0490	0.7570
250	6_DP	1.1	59	816	0.0590	0.8160
251	6_DP	1.2	38	854	0.0380	0.8540
252	6_DP	1.3	36	890	0.0360	0.8900
253	6_DP	1.4	31	921	0.0310	0.9210
254	6_DP	1.5	15	936	0.0150	0.9360
255	6_DP	1.6	14	950	0.0140	0.9500
256	6_DP	1.7	6	956	0.0060	0.9560
257	6_DP	1.8	9	965	0.0090	0.9650
258	6_DP	1.9	3	968	0.0030	0.9680
259	6_DP	2.0	9	977	0.0090	0.9770
260	6_DP	2.1	4	981	0.0040	0.9810
261	6_DP	2.2	4	985	0.0040	0.9850
262	6_DP	2.3	2	987	0.0020	0.9870
263	6_DP	2.4	3	990	0.0030	0.9900
264	6_DP	2.5	3	993	0.0030	0.9930
265	6_DP	2.6	2	995	0.0020	0.9950
266	6_DP	2.7	2	997	0.0020	0.9970
267	6_DP	2.8	0	997	0.0000	0.9970
268	6_DP	2.9	0	997	0.0000	0.9970
269	6_DP	3.0	1	998	0.0010	0.9980
270	6_DP	3.1	1	999	0.0010	0.9990
271	6_DP	3.2	0	999	0.0000	0.9990
272	6_DP	3.3	1	1000	0.0010	1.0000
273	7_DP	0.0	0	0	0.0000	0.0000
274	7_DP	0.1	59	59	0.0590	0.0590
275	7_DP	0.2	149	208	0.1490	0.2080
276	7_DP	0.3	139	347	0.1390	0.3470
277	7_DP	0.4	133	480	0.1330	0.4800
278	7_DP	0.5	119	599	0.1190	0.5990
279	7_DP	0.6	79	678	0.0790	0.6780
280	7_DP	0.7	72	750	0.0720	0.7500
281	7_DP	0.8	54	804	0.0540	0.8040
282	7_DP	0.9	39	843	0.0390	0.8430
283	7_DP	1.0	35	878	0.0350	0.8780
284	7_DP	1.1	22	900	0.0220	0.9000
